acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7849,-9.3553,-3.7912,2.9907,27.2827,-37.2925,331295.0
1.7885,-8.9052,-3.6176,5.7983,24.9023,-35.9497,341298.0
1.8375,-8.7592,-3.6152,6.897,23.9868,-37.0483,351306.0
1.743,-8.6383,-3.8882,8.2397,23.8037,-38.6963,361308.0
1.5945,-8.8119,-3.7409,10.437,19.9585,-42.0532,371311.0
1.2546,-9.5565,-4.0366,9.8267,21.0571,-42.4194,381311.0
1.1277,-10.2017,-4.361,8.3618,20.813,-41.2598,391320.0
0.9445,-10.5034,-4.2772,6.7749,17.395,-36.8042,401323.0
0.8631,-10.6769,-4.148,4.8828,15.1367,-31.0669,411329.0
0.8859,-10.5453,-3.9863,1.2207,12.6343,-19.8364,421329.0
1.0068,-9.6606,-3.6966,0.8545,12.0239,-16.2964,431336.0
1.0163,-9.2715,-3.7409,1.1597,12.5122,-14.8926,441336.0
1.069,-8.9986,-3.8355,2.8076,12.6953,-15.0757,451336.0
1.0403,-8.9986,-3.8331,3.418,12.146,-16.8457,461339.0
0.9517,-9.1937,-3.9528,2.9907,11.0474,-19.5923,471346.0
0.7709,-9.8162,-4.227,2.5635,9.5825,-19.104,481351.0
0.6955,-9.8462,-4.1468,2.3193,7.4463,-16.6016,491352.0
0.6201,-9.7671,-3.8511,1.3428,4.8218,-13.4277,501353.0
0.6261,-9.8641,-3.8223,-0.3052,3.7231,-11.1084,511357.0
0.6488,-9.894,-3.7816,-2.3193,2.3804,-5.249,521365.0
0.6752,-9.6618,-3.6559,-2.2583,2.0752,-3.3569,531368.0
0.7003,-9.4332,-3.784,-2.1973,1.77,-1.5869,541375.0
0.7398,-9.3063,-3.9217,-1.77,1.2817,-0.7324,551382.0
0.6764,-9.4104,-4.0007,-1.3428,0.061,-0.9766,561389.0
0.6692,-9.6031,-3.9804,-1.6479,-2.0142,-0.1831,571395.0
0.6692,-9.6822,-3.8451,-1.8921,-3.1128,1.3428,581398.0
0.6764,-9.6893,-3.7218,-2.2583,-3.7231,2.8076,591400.0
0.6716,-9.7755,-3.7733,-2.0142,-3.479,4.1504,601405.0
0.6656,-9.742,-3.7385,-1.5869,-3.479,5.9204,611405.0
0.668,-9.6043,-3.6416,-0.7935,-3.3569,8.728,621412.0
0.7219,-9.5217,-3.8463,-1.0376,-2.8687,9.5825,631417.0
0.7386,-9.3805,-3.7613,-0.6104,-3.6011,10.8032,641422.0
0.7697,-9.2715,-3.6763,-0.1831,-4.4556,11.1084,651424.0
0.7901,-9.2524,-3.7338,0.3052,-4.2114,11.2305,661427.0
0.8176,-9.256,-3.8475,1.2207,-4.4556,11.8408,671427.0
0.8272,-9.5229,-3.9397,1.1597,-5.3711,12.4512,681434.0
0.8212,-9.5984,-3.863,0.6104,-6.7139,13.6108,691439.0
0.8356,-9.9048,-4.0139,-0.1221,-7.0801,15.0146,701460.0
0.8643,-10.2412,-4.0929,-0.5493,-7.6904,17.2729,711468.0
0.9266,-10.0173,-3.9816,0.6714,-11.2915,25.5127,721474.0
1.0594,-9.3553,-3.8894,1.9531,-11.9629,27.0996,731479.0
1.1325,-9.1554,-3.9564,3.0518,-12.5732,27.2827,741487.0
1.2091,-9.0836,-4.0797,3.0518,-13.1836,26.4893,751490.0
1.2869,-8.989,-4.2246,3.418,-14.4043,25.8179,761492.0
1.3216,-8.9471,-4.4125,1.8921,-18.6768,24.1089,771496.0
1.2749,-9.414,-4.5346,0.4883,-22.1558,24.1699,781503.0
1.2258,-9.3913,-3.7014,-2.2583,-27.2217,25.5737,791503.0
1.233,-9.6163,-3.1987,-7.5684,-28.8086,26.4893,801504.0
1.2773,-9.821,-3.1783,-11.8408,-26.4893,28.3813,811510.0
1.3767,-9.8378,-3.2968,-11.7798,-23.5596,35.7666,821535.0
1.6101,-9.1758,-2.9365,-9.4604,-22.9492,38.3911,831535.0
1.7382,-8.9471,-3.0406,-8.667,-20.752,38.6353,841536.0
1.8675,-8.7089,-3.1699,-6.8359,-18.0664,37.7197,851536.0
1.9453,-8.7233,-3.4165,-3.9062,-16.2354,35.8276,861540.0
1.9788,-9.0609,-3.5195,-4.3335,-16.1133,32.5317,871540.0
1.9752,-9.2715,-3.4165,-4.0894,-15.9912,33.4473,881541.0
1.9752,-9.3937,-3.304,-5.8594,-15.4419,34.0576,891542.0
2.0087,-9.2703,-3.0119,-6.897,-15.1978,35.1563,901546.0
2.0842,-9.2033,-2.7833,-7.3242,-13.7939,36.5601,911546.0
2.162,-9.1482,-2.7473,-8.9111,-8.5449,37.5977,921546.0
2.3523,-8.6778,-2.7557,-7.3853,-7.019,37.4146,931549.0
2.4157,-8.8047,-2.8264,-7.0801,-4.7607,35.5835,941556.0
2.4756,-8.9783,-3.0418,-7.2632,-2.6245,33.9355,951562.0
2.5271,-9.0178,-3.2453,-7.1411,-1.5869,33.7524,961568.0
2.5582,-9.1028,-3.3208,-6.5918,-1.5869,33.8745,971571.0
2.6947,-8.9483,-3.3243,-5.7373,-1.9531,34.729,981575.0
2.7354,-8.8119,-3.237,-5.127,-2.1362,35.0342,991580.0
2.794,-8.746,-3.0394,-5.188,-2.5024,34.3018,1001580.0
2.8539,-8.5688,-2.9317,-5.188,-1.8921,33.7524,1011581.0
2.9161,-8.6084,-3.0191,-6.4697,1.2207,31.4331,1021587.0
2.9461,-8.5748,-2.9796,-6.5308,1.3428,31.189,1031590.0
3.0119,-8.4036,-2.885,-5.249,1.6479,30.7617,1041594.0
3.0801,-8.3881,-2.788,-4.1504,2.8687,29.2358,1051598.0
3.122,-8.4312,-2.9736,-4.4556,5.127,27.5269,1061605.0
3.1891,-8.2516,-3.1544,-1.8921,6.958,25.3906,1071609.0
3.2298,-7.9787,-2.7988,-2.2583,7.3853,22.9492,1081610.0
3.2429,-7.926,-2.551,-3.1738,9.2163,20.4468,1091612.0
3.2633,-7.9859,-2.5223,-2.4414,12.3291,18.0054,1101615.0
3.2346,-8.3378,-2.6504,-1.9531,15.7471,15.1978,1111622.0
3.225,-8.5222,-2.7904,-2.7466,20.5688,14.0991,1121630.0
3.2106,-8.6335,-2.6336,-1.77,20.9351,13.1836,1131637.0
3.2681,-8.6395,-2.5714,-0.3052,23.0103,12.6953,1141645.0
3.2753,-8.4886,-2.9449,2.1362,26.3672,13.0615,1151646.0
3.2501,-8.4743,-2.818,3.9062,26.8555,12.207,1161648.0
3.2214,-8.4563,-2.2865,3.3569,30.2734,8.7891,1171668.0
3.304,-8.7257,-3.0323,3.0518,34.6069,8.1787,1181668.0
3.304,-8.5545,-3.2765,5.0049,35.2173,8.667,1191673.0
3.3184,-8.3282,-3.3842,6.897,34.3628,8.5449,1201676.0
3.3124,-8.1942,-3.6284,6.5308,33.8135,6.897,1211679.0
3.292,-7.9787,-3.5721,4.0283,30.8838,2.6855,1221682.0
3.0933,-7.6303,-2.9125,1.8311,32.3486,-0.9766,1231688.0
3.1208,-7.8183,-3.1412,0.0,36.2549,-4.4556,1241695.0
3.0586,-8.2875,-3.5769,-2.1362,39.1846,-7.6904,1251695.0
3.0215,-8.6467,-3.5303,-4.5166,38.3301,-9.3994,1261703.0
3.0167,-8.6574,-3.4764,-4.0894,36.9263,-7.9956,1271708.0
3.0059,-8.4527,-3.4824,-4.2114,36.438,-7.9956,1281710.0
2.9377,-8.4515,-3.6212,-4.0894,36.499,-8.728,1291724.0
2.903,-8.3977,-3.5207,-3.479,36.1938,-9.9487,1301731.0
2.891,-8.4791,-3.7134,-2.2583,36.1328,-11.5356,1311737.0
2.824,-8.6335,-3.5506,-0.4883,34.4849,-13.4277,1321744.0
2.8192,-8.4958,-3.9995,2.0752,34.1187,-14.2212,1331744.0
2.7689,-8.3175,-4.0474,4.1504,33.0811,-14.6484,1341747.0
2.7138,-8.1965,-3.8355,6.897,31.0669,-15.686,1351749.0
2.5809,-8.3522,-3.978,8.1177,30.8838,-17.7612,1361757.0
2.5809,-8.685,-4.4915,11.0474,30.2734,-18.8599,1371763.0
2.4265,-8.8717,-4.4365,12.8174,28.4424,-17.6392,1381763.0
2.4301,-8.5712,-4.4819,11.9019,26.7334,-16.0522,1391769.0
2.3559,-8.436,-4.2485,10.498,24.231,-16.0522,1401775.0
2.3667,-8.4204,-4.1599,9.8267,22.9492,-16.9678,1411782.0
2.2853,-8.2815,-4.5993,9.6436,22.3999,-18.8599,1421784.0
2.1859,-8.74,-4.6938,10.3149,20.4468,-19.8975,1431789.0
2.1464,-8.855,-4.6603,10.7422,18.1885,-19.4702,1441789.0
2.1213,-8.7376,-4.6627,10.376,16.6626,-17.9443,1451793.0
2.1201,-8.6981,-4.6388,9.8877,15.0146,-17.5171,1461798.0
2.0889,-8.734,-4.5657,8.2397,12.2681,-17.5781,1471802.0
1.998,-9.0094,-4.5538,6.897,11.7187,-17.334,1481807.0
1.9692,-8.928,-4.3036,5.5542,10.8643,-16.3574,1491811.0
1.974,-9.0704,-4.6017,4.3945,11.2305,-15.686,1501814.0
1.9668,-9.0848,-4.8028,4.3335,11.4136,-14.7705,1511817.0
1.901,-9.0202,-4.5993,3.6011,8.1177,-12.4512,1521823.0
1.8016,-9.0776,-4.634,3.2349,7.3242,-11.7798,1531829.0
1.8256,-8.934,-4.6855,3.54,6.958,-10.8032,1541831.0
1.7693,-8.983,-4.6639,3.3569,5.7373,-10.376,1551833.0
1.7406,-8.9399,-4.5047,2.6855,4.4556,-10.0708,1561840.0
1.7334,-8.922,-4.725,2.0752,3.6621,-8.9722,1571842.0
1.7142,-8.9687,-4.4688,1.709,1.9531,-7.5073,1581843.0
1.6652,-8.7747,-4.1539,0.9766,0.7935,-6.3477,1591851.0
1.6927,-8.7712,-4.0869,0.1221,1.2817,-6.2256,1601874.0
1.6807,-8.9818,-4.2186,-0.1831,2.5024,-6.7139,1611877.0
1.6747,-8.9028,-4.1767,0.5493,1.77,-5.4932,1621884.0
1.6424,-9.1794,-4.2617,0.3662,2.0142,-5.5542,1631884.0
1.6173,-9.3122,-4.3491,0.1221,1.9531,-4.7607,1641889.0
1.64,-9.0776,-4.2904,0.061,1.2207,-3.3569,1651893.0
1.6783,-8.9555,-4.4412,0.1831,0.8545,-2.4414,1661895.0
1.6436,-8.9938,-4.2114,-0.061,-0.7324,-2.0142,1671895.0
1.5886,-8.9411,-4.312,-0.3662,-0.3662,-1.5869,1681902.0
1.5766,-8.8418,-4.2736,-0.3052,-0.2441,-0.9766,1691918.0
1.5909,-9.019,-4.0689,-0.4883,-0.9155,-1.4038,1701924.0
1.6041,-9.1123,-4.2868,-0.4272,0.061,-1.2817,1711931.0
1.6125,-8.9962,-4.2246,-0.4883,-0.061,0.4272,1721932.0
1.5957,-9.0692,-4.2246,-1.0986,0.0,0.6714,1731936.0
1.5969,-8.9914,-4.2784,-1.4038,0.0,1.3428,1741942.0
1.6065,-8.8107,-4.2533,-1.3428,0.3662,2.1362,1751949.0
1.6197,-8.7424,-4.3239,-1.0986,0.3052,2.1973,1761957.0
1.5826,-8.7712,-4.367,-0.1831,-0.2441,1.2207,1771960.0
1.561,-8.8107,-4.3778,0.061,-0.7935,0.7324,1781965.0
1.5694,-8.8753,-4.4341,0.3662,-0.6104,0.7935,1791972.0
1.6053,-8.916,-4.4855,0.2441,-1.0376,0.9155,1801976.0
1.6053,-8.7867,-4.4724,0.1831,-1.709,1.5869,1811984.0
1.6005,-8.734,-4.2377,0.1831,-1.9531,1.2817,1821992.0
1.6161,-8.7664,-4.3251,0.1831,-1.5259,1.0986,1831996.0
1.6209,-8.7688,-4.2868,0.4272,-1.6479,0.8545,1842004.0
1.6113,-8.8526,-4.2641,0.1831,-1.709,0.9155,1852009.0
1.6017,-8.8945,-4.2713,-0.061,-1.5259,1.1597,1862014.0
1.6137,-8.916,-4.1851,-0.4883,-0.9766,1.4648,1872019.0
1.652,-8.8861,-4.306,-0.6104,-0.2441,1.77,1882027.0
1.6496,-8.7496,-4.3084,-0.6104,-0.4272,2.1973,1892031.0
1.6532,-8.6898,-4.3108,-0.2441,-0.4883,1.9531,1902038.0
1.652,-8.7927,-4.3215,-0.1831,-0.7935,1.2207,1912043.0
1.6161,-8.8274,-4.2856,-0.2441,-1.1597,1.5869,1922048.0
1.6209,-8.8178,-4.209,-0.1831,-1.3428,1.5869,1932054.0
1.6221,-8.9507,-4.2748,-0.3052,-1.4038,1.2817,1942062.0
1.6065,-8.9699,-4.2485,-0.2441,-1.5869,1.6479,1952062.0
1.6221,-8.8633,-4.2318,-0.3662,-1.4648,2.5024,1962062.0
1.6328,-8.8119,-4.13,-0.2441,-1.77,2.7466,1972070.0
1.6568,-8.7221,-4.1264,-0.6104,-1.8311,2.6855,1982077.0
1.6831,-8.7029,-4.1599,-0.9766,-1.3428,2.3804,1992082.0
