acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7059,-3.1699,-12.2176,-0.9766,-16.2964,2.4414,680350.0
1.7035,-3.0083,-12.2368,0.3052,-18.4326,2.6245,690355.0
1.7322,-3.073,-12.129,0.1221,-19.165,2.2583,700357.0
1.7585,-3.2214,-12.1805,0.7935,-23.8037,0.9155,710360.0
1.7837,-3.3651,-12.3038,1.0986,-24.9634,1.2207,720364.0
1.8818,-3.4441,-12.2032,-2.3193,-26.3672,0.7935,730369.0
1.9237,-3.3938,-12.2607,-4.0283,-31.6162,0.7935,740377.0
1.9082,-3.5063,-12.3254,-4.0894,-33.3252,0.4272,750381.0
1.9752,-3.8235,-12.4032,-7.2632,-31.8604,-0.1831,760385.0
2.0063,-4.1851,-12.378,-5.5542,-35.9497,2.5024,770386.0
2.083,-4.1408,-12.3242,-2.3193,-40.7104,4.9438,780386.0
2.077,-3.9157,-12.3074,1.0376,-40.2832,7.8125,790394.0
2.0794,-3.6715,-12.2392,1.8311,-43.5181,9.3994,800398.0
2.065,-3.4788,-12.1075,3.54,-44.9219,10.1318,810405.0
2.1153,-3.3351,-11.9351,2.8076,-50.1709,9.5825,820405.0
2.1548,-3.3567,-11.8381,2.1362,-48.0957,9.4604,830409.0
2.2075,-3.3878,-11.7112,0.8545,-51.3916,8.7891,840417.0
2.2338,-3.5039,-11.5772,3.0518,-54.4434,8.667,850425.0
2.2374,-3.6452,-11.4168,2.0752,-52.2461,9.0942,860429.0
2.3762,-3.6093,-11.0241,5.6763,-59.3262,11.0474,870432.0
2.4157,-3.5542,-10.8948,3.54,-55.9692,12.3291,880432.0
2.4804,-3.5051,-10.8098,4.8218,-58.5938,13.1226,890438.0
2.5175,-3.4213,-10.75,4.6997,-56.2134,14.1602,900445.0
2.5845,-3.4165,-10.6338,3.479,-59.2651,14.2212,910449.0
2.8024,-3.5063,-10.0473,4.0283,-61.4624,14.9536,920457.0
2.9042,-3.3974,-9.9611,5.7983,-59.3262,16.6626,930457.0
2.9353,-3.2645,-9.9311,5.6763,-59.4482,17.0898,940470.0
2.976,-3.1951,-9.7803,7.2021,-59.8755,17.334,950474.0
3.0131,-3.3507,-9.56,7.4463,-61.8286,16.3574,960480.0
3.067,-3.6105,-9.3458,7.6294,-60.5469,17.395,970480.0
3.1137,-3.4596,-9.1842,9.2163,-59.2651,19.4092,980481.0
3.1927,-3.2429,-9.1291,7.3242,-58.8379,20.5688,990487.0
3.1987,-3.1663,-9.0022,8.728,-62.5,20.5688,1000487.0
3.2441,-3.1915,-8.8262,7.2632,-59.082,20.874,1010491.0
3.2992,-2.9066,-8.4192,6.2866,-62.561,21.7285,1021585.0
3.3184,-2.9437,-8.1295,1.9531,-58.6548,21.3623,1031585.0
3.4213,-3.0837,-8.0242,-0.3662,-59.9976,20.2637,1041589.0
3.4872,-3.298,-7.9009,0.1221,-61.8286,20.0806,1051591.0
3.4895,-3.5698,-7.3574,0.7935,-59.7534,22.9492,1061595.0
3.4979,-3.5087,-7.094,5.127,-62.5,25.1465,1071600.0
3.4644,-3.3471,-6.9109,6.5918,-55.6641,27.771,1081601.0
3.4872,-3.1903,-6.5505,6.3477,-52.4292,29.6021,1091605.0
3.5482,-3.0682,-6.1639,8.3008,-52.4902,30.8838,1101610.0
3.9468,-2.5115,-5.6383,14.8926,-51.8188,33.9355,1111616.0
3.8331,-2.3331,-5.5222,12.3901,-45.0439,34.3628,1121617.0
3.8882,-2.235,-5.3199,7.6294,-43.2129,33.3252,1131621.0
3.875,-2.2577,-4.8902,5.6152,-45.7153,31.7383,1141627.0
3.9025,-2.4062,-4.6663,1.77,-40.1001,30.8228,1151633.0
4.2641,-2.721,-4.7046,-0.9155,-36.8652,30.5176,1161638.0
4.0055,-2.5546,-4.5334,-2.8076,-30.4565,32.7759,1171640.0
4.1001,-2.2613,-4.4341,-3.3569,-29.9072,34.1797,1181640.0
4.148,-1.986,-4.3826,-1.6479,-29.3579,35.0952,1191646.0
4.2126,-1.6843,-4.3323,-3.1738,-23.0713,35.6445,1201646.0
4.2497,-1.4042,-4.0031,-2.2583,-22.583,33.3252,1211652.0
4.3144,-1.4174,-4.2018,-4.6387,-15.0757,31.8604,1221659.0
4.3467,-1.47,-4.1707,-6.6528,-13.855,29.8462,1231659.0
4.3958,-1.6149,-4.0677,-5.7373,-16.0522,28.0151,1241659.0
4.3838,-1.992,-4.0366,-5.0659,-11.8408,26.6113,1251667.0
4.4017,-2.3296,-3.6308,-6.5308,-5.0659,27.8931,1261669.0
4.3167,-2.1141,-3.4369,-4.7607,-2.7466,30.1514,1271676.0
4.2832,-1.7741,-3.4273,-5.0659,0.7935,31.9214,1281679.0
4.3,-1.385,-3.6739,-6.4697,5.0659,32.7148,1291679.0
4.2832,-1.1839,-3.814,-7.5684,4.9438,31.8604,1301681.0
4.3862,-0.911,-3.7757,-12.146,9.9487,29.8462,1311688.0
4.4855,-0.9792,-3.9696,-12.146,10.0708,28.0762,1321692.0
4.5801,-1.148,-4.0989,-10.3149,11.3525,26.6113,1331705.0
4.5813,-1.2139,-4.1946,-8.7891,14.2212,26.5503,1341705.0
4.5131,-1.0798,-4.2641,-5.127,16.9678,27.5269,1351712.0
4.4807,-0.814,-4.0977,-4.1504,26.1841,28.6865,1361715.0
4.5119,-0.5818,-4.4388,-4.5166,26.9775,28.4424,1371723.0
4.5538,-0.3699,-4.9069,-5.9204,30.1514,27.8931,1381727.0
4.5861,-0.103,-5.193,-6.8359,31.4331,26.9165,1391733.0
4.5921,-0.0215,-5.3319,-9.2773,36.0718,25.5127,1401741.0
4.6256,-0.2849,-6.0035,-16.7236,40.5273,20.9961,1411742.0
4.5969,-0.2394,-6.207,-14.7705,38.8184,20.5078,1421747.0
4.5394,-0.0024,-6.3446,-14.3433,42.6636,20.9351,1431747.0
4.4113,0.0838,-6.7002,-15.3809,44.2505,19.7754,1441748.0
4.3479,-0.1401,-6.9779,-14.8315,42.0532,16.8457,1451750.0
4.3754,0.2801,-7.0138,-12.9395,42.0532,17.2729,1462844.0
4.4185,0.5578,-7.0809,-13.7329,46.6919,16.6626,1472852.0
4.4951,0.4741,-7.3167,-15.7471,49.2554,13.6719,1482855.0
4.4915,0.3699,-7.7488,-14.5874,49.3164,11.1694,1492861.0
4.379,-0.0263,-8.5437,-11.4136,54.1382,7.3242,1502879.0
4.5179,-0.3436,-8.831,-11.2915,51.4526,5.127,1512886.0
4.543,-0.3795,-9.1063,-8.7891,50.9644,5.249,1522893.0
4.5933,-0.413,-9.3613,-9.5825,52.3071,5.6152,1532894.0
4.6459,-0.6021,-9.6091,-10.5591,49.2554,4.6997,1542902.0
4.3395,-0.5782,-10.0078,-6.2256,45.4712,5.0659,1552905.0
4.6424,-0.6536,-10.2783,-7.4463,49.6826,4.8218,1562907.0
4.7022,-0.7733,-10.7823,-7.8125,47.6074,4.0283,1572907.0
4.7274,-0.7027,-10.9463,-4.7607,44.7388,4.3945,1582911.0
4.695,-0.6548,-10.8996,-6.1646,44.7998,4.2725,1592914.0
4.6711,-1.0331,-11.1666,-8.606,39.2456,1.1597,1602914.0
4.6555,-1.1708,-11.2671,-6.6528,36.9263,1.0986,1612931.0
4.6507,-1.2151,-11.2851,-7.7515,36.8652,1.5869,1622931.0
4.5837,-1.2091,-11.2767,-6.3477,31.7993,1.8921,1632932.0
4.6172,-1.3001,-11.4168,-6.6528,34.3628,2.0142,1642936.0
4.5897,-1.4988,-11.6657,-2.3193,29.8462,2.6855,1652943.0
4.5562,-1.403,-11.7388,-0.7324,26.7334,3.6011,1662945.0
4.5143,-1.4676,-11.74,1.4648,25.8789,3.8452,1672949.0
4.4436,-1.5119,-11.6909,-0.061,26.5503,3.7231,1682953.0
4.3898,-1.4138,-11.6777,-0.3052,23.9258,3.9673,1692955.0
4.3371,-1.2546,-11.5664,0.4272,14.6484,2.7466,1702963.0
4.276,-1.3384,-11.564,-0.4272,16.7847,2.0142,1712965.0
4.2521,-1.4784,-11.4706,-3.54,15.3809,1.0986,1722969.0
4.227,-1.6257,-11.2683,-2.4414,9.8267,0.6714,1732971.0
4.2258,-1.725,-11.1091,-3.6011,12.2681,1.0986,1742977.0
4.2282,-1.476,-10.9834,-0.061,8.2397,2.9297,1752978.0
4.1767,-1.4389,-10.8637,-0.8545,8.4839,2.9297,1762980.0
4.1396,-1.5347,-10.6925,0.9766,3.1128,1.709,1772981.0
4.1085,-1.5897,-10.5489,3.6621,3.54,1.8921,1782989.0
4.0642,-1.6077,-10.4507,2.5635,6.5918,2.1362,1792989.0
4.0223,-1.4521,-10.0497,0.4883,3.1128,2.4414,1803007.0
4.0043,-1.2917,-9.9647,0.1831,1.8921,2.3804,1813013.0
4.0247,-1.2426,-9.8533,0.8545,-0.3662,1.8311,1823016.0
4.0043,-1.2474,-9.7061,-1.2207,2.8076,1.2817,1833018.0
3.96,-1.3408,-9.6977,-2.1973,-0.6714,-0.2441,1843025.0
3.8367,-1.6688,-9.7695,-0.1831,1.3428,0.1221,1854136.0
3.796,-1.725,-9.6403,-0.6714,2.7466,0.9766,1864141.0
3.814,-1.5598,-9.4906,-0.6714,1.0986,2.3193,1874154.0
3.8642,-1.3192,-9.4092,1.0986,-3.1738,2.9297,1884155.0
3.8427,-1.0163,-9.3673,3.0518,-0.6714,2.8687,1894161.0
3.8199,-1.0391,-9.3075,1.2207,1.1597,1.8921,1904168.0
3.8391,-1.057,-9.2692,-1.3428,1.8311,0.6104,1914168.0
3.869,-1.1576,-9.2189,-2.6855,1.2207,-0.5493,1924172.0
3.9073,-1.4245,-9.0908,-3.6621,-1.8311,-1.8311,1934176.0
3.8978,-1.6352,-9.1506,-0.5493,-4.3945,-1.2817,1944181.0
3.9073,-1.6221,-9.1794,2.4414,-5.0049,-0.2441,1954188.0
3.8714,-1.7286,-9.1411,2.4414,-0.8545,0.3052,1964194.0
3.8487,-1.7202,-9.1746,2.3804,1.77,1.2207,1974202.0
3.8618,-1.5694,-9.2931,2.3193,2.8076,2.4414,1984210.0
3.8188,-1.3312,-9.2045,1.4648,2.0142,2.6855,1994217.0
