acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1703,-8.6359,-3.9923,-8.0566,-51.8799,54.9316,1212724.0
2.3128,-8.5473,-3.9983,-8.7891,-50.1099,55.1147,1222728.0
2.4229,-8.4348,-4.1887,-9.7656,-48.3398,55.2368,1232736.0
2.5642,-8.4551,-4.1851,-10.7422,-48.7671,53.772,1242740.0
2.7306,-9.0142,-3.784,-11.0474,-48.9502,53.7109,1252746.0
2.7976,-9.3087,-3.6512,-10.5591,-48.0957,54.9316,1262752.0
2.818,-9.4463,-3.3842,-7.5684,-47.0581,57.8003,1272757.0
2.8623,-9.3146,-3.0694,-4.3945,-46.0815,61.6455,1282759.0
2.8706,-8.9986,-2.9772,0.4883,-41.5649,68.2983,1292759.0
2.9999,-8.3546,-2.6887,0.8545,-39.5508,70.0684,1302761.0
3.1053,-7.9332,-2.7557,0.7935,-36.5601,71.5942,1312768.0
3.2166,-7.5286,-2.812,1.0376,-34.4849,71.9604,1322774.0
3.3016,-7.2389,-2.7461,0.1221,-33.0811,71.5332,1332778.0
3.3555,-6.8965,-2.6659,-2.1362,-30.5176,69.5801,1342784.0
3.4955,-6.3494,-2.2601,-3.54,-29.1138,67.688,1352791.0
3.4848,-6.2764,-1.9345,-4.0894,-27.3438,65.1245,1362823.0
3.4991,-6.4081,-1.385,-5.6152,-25.1465,62.439,1372831.0
3.5434,-6.6702,-0.9206,-7.6294,-21.0571,60.4248,1382834.0
3.6045,-6.863,-0.6273,-12.2681,-9.8877,60.9741,1392834.0
3.7362,-6.4608,-0.3759,-14.8315,-5.188,62.9883,1402834.0
3.9277,-6.0394,-0.6357,-15.0146,1.1597,64.6973,1412837.0
4.0163,-5.3798,-1.0463,-12.7563,7.4463,66.2231,1422845.0
4.1348,-4.6436,-1.1516,-10.0708,10.3149,66.4673,1432850.0
4.1743,-3.3878,-0.9469,-7.019,14.9536,60.6079,1442850.0
4.1456,-3.462,-0.8152,-6.0425,17.9443,56.1523,1452856.0
4.1396,-3.383,-1.0092,-3.6621,22.3999,51.7578,1462861.0
4.227,-3.3363,-1.0989,-1.4648,25.6958,47.5464,1472869.0
4.3155,-3.3998,-1.1756,0.3052,28.3813,43.6401,1482872.0
4.3682,-3.5291,-1.5514,1.2817,34.8511,36.2549,1492872.0
4.3227,-3.5985,-1.5874,2.1362,36.9873,33.5083,1502877.0
4.2641,-3.6835,-1.5419,1.6479,37.9028,30.2124,1512880.0
4.2365,-3.7362,-1.828,1.77,41.1987,27.5269,1522880.0
4.3,-3.7481,-2.0482,2.1973,43.6401,25.0244,1532883.0
4.367,-3.735,-2.5546,1.5869,46.875,19.8975,1542883.0
4.4269,-3.6715,-2.7749,0.7935,47.9736,17.2729,1552885.0
4.4077,-3.632,-2.8455,-0.7935,48.2788,14.5264,1562887.0
4.3778,-3.6356,-2.9006,-3.7231,48.645,11.5967,1572888.0
4.3826,-3.5267,-3.3375,-6.5308,50.2319,9.0942,1582894.0
4.4879,-3.6308,-4.2677,-10.8032,51.0254,2.5635,1592901.0
4.6507,-3.7816,-4.5981,-12.7563,49.6826,-2.3804,1602906.0
4.6603,-4.2629,-4.4927,-13.1836,47.1191,-6.0425,1612909.0
4.6771,-4.6304,-4.2461,-12.207,45.166,-7.9346,1622910.0
4.7513,-4.7214,-4.3491,-10.0098,45.5933,-8.1177,1632910.0
4.865,-5.0063,-5.1176,-4.7607,46.936,-9.0332,1642915.0
5.0613,-5.2194,-5.5569,-2.4414,46.2646,-9.2163,1652919.0
5.035,-5.1571,-5.6,-0.7324,43.7622,-8.2397,1662927.0
4.9333,-4.9847,-5.5186,0.7935,40.8936,-7.8125,1672930.0
4.8674,-5.1116,-5.5857,0.5493,40.0391,-9.5825,1682934.0
4.889,-5.63,-6.1806,1.5259,39.917,-13.916,1692940.0
5.0877,-5.8514,-6.511,2.6245,39.1235,-15.0146,1702946.0
5.1487,-6.0501,-6.6188,3.8452,36.9873,-15.625,1712946.0
5.2134,-6.359,-6.5972,4.4556,34.8511,-16.5405,1722950.0
5.2792,-6.7265,-6.8007,4.5166,33.9966,-16.7236,1732950.0
5.3427,-7.5202,-7.088,4.8828,31.3721,-15.0146,1742952.0
5.3786,-7.7716,-7.0126,3.418,29.2969,-13.2446,1752955.0
5.4492,-7.8398,-7.3346,2.0142,29.0527,-11.2305,1762960.0
5.4444,-7.8338,-7.5597,0.3662,28.1982,-9.0942,1772960.0
5.4061,-7.75,-7.3765,-1.5259,25.0244,-7.8125,1782990.0
5.3319,-7.6674,-7.4005,-3.8452,22.8882,-7.3853,1792991.0
5.2517,-7.7345,-7.5381,-4.2725,22.8271,-7.4463,1802991.0
5.2421,-7.7788,-7.598,-2.4414,22.2778,-7.019,1812994.0
5.2206,-7.7847,-7.5932,-1.2207,21.3623,-6.2256,1823001.0
5.2373,-7.7524,-7.6974,0.0,20.2637,-5.3711,1833004.0
5.1787,-7.6327,-7.8542,1.709,16.9678,-4.5166,1843009.0
5.0793,-7.6507,-7.4867,1.77,14.1602,-4.5776,1853014.0
5.0075,-7.7369,-7.1718,1.4648,12.3901,-4.5776,1863017.0
5.029,-7.7692,-7.1838,1.0986,12.4512,-4.3335,1873020.0
5.0386,-7.7285,-7.4304,0.8545,12.5122,-3.7842,1883023.0
4.9548,-7.6351,-7.3035,-1.0376,8.3618,-2.2583,1893039.0
4.9309,-7.507,-7.2484,-1.5259,6.7139,-1.4038,1903039.0
4.9476,-7.5094,-7.2341,-2.0752,5.3101,-1.1597,1913046.0
4.9093,-7.6064,-7.021,-2.8076,3.2349,-0.9155,1923050.0
4.8459,-7.6519,-6.7145,-2.3193,1.0376,-0.3662,1933055.0
4.7585,-7.5334,-6.626,1.4038,0.9766,1.8311,1943057.0
4.7154,-7.5298,-6.5457,2.9297,0.9766,2.4414,1953061.0
4.7262,-7.4915,-6.3853,4.0283,-0.061,3.2349,1963067.0
4.7393,-7.4531,-6.4057,3.9062,-0.1221,4.0894,1973071.0
4.713,-7.4651,-6.341,2.9297,-0.3052,4.3945,1983078.0
4.6687,-6.8702,-6.4488,1.3428,-1.2817,6.5918,1993080.0
