acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6568,-1.1959,-9.3649,-14.7705,92.4683,-1.2817,307752.0
1.6496,-1.4257,-9.8821,-24.5361,89.4165,-8.0566,317755.0
1.549,-2.2984,-10.0497,-29.6631,87.4634,-9.4604,327759.0
1.5143,-2.6013,-9.9335,-34.2407,85.7544,-9.7656,337759.0
1.3982,-2.7904,-10.0018,-35.5225,85.9375,-9.0942,347762.0
1.2833,-2.8036,-10.3011,-33.9355,87.0361,-7.5073,357765.0
1.1911,-2.806,-10.7033,-25.8179,89.3555,-5.6152,367771.0
1.0774,-2.7737,-11.5113,-21.8506,88.6841,-5.0049,377775.0
0.9744,-2.7964,-11.7364,-17.7612,87.7075,-4.4556,387778.0
0.8571,-2.8204,-11.971,-13.3057,86.6699,-4.0894,397786.0
0.6668,-2.6612,-12.3158,-9.7656,85.9985,-2.8687,407788.0
0.5255,-2.4912,-12.6474,-7.2021,82.0313,-1.709,417795.0
0.4729,-2.3571,-13.3177,-9.4604,79.4067,-2.6245,427802.0
0.5291,-2.2134,-13.4722,-12.6343,74.8901,-3.2349,437805.0
0.6165,-2.1261,-13.6817,-15.9912,71.106,-4.0283,447813.0
0.6033,-2.211,-13.7451,-19.3481,67.9321,-5.249,457819.0
0.68,-2.4026,-13.8876,-21.0571,59.5703,-7.0801,467820.0
0.577,-2.5426,-13.7499,-19.5313,55.1147,-6.958,477827.0
0.4992,-2.5786,-13.6027,-16.5405,51.1475,-6.8359,487830.0
0.5543,-2.5235,-13.5931,-14.4043,48.5229,-6.958,497831.0
0.5423,-2.6624,-13.7044,-12.5732,45.7153,-7.2021,507838.0
0.5734,-2.6923,-13.5464,-8.0566,39.1846,-6.0425,517840.0
0.5519,-2.5989,-13.5512,-7.1411,37.1704,-6.4087,527848.0
0.5578,-2.8144,-13.3441,-6.8359,33.6304,-7.2632,537856.0
0.5519,-2.8479,-13.0951,-6.1035,30.3345,-6.7139,547863.0
0.5686,-2.7892,-13.058,-5.7373,29.0527,-5.4932,557868.0
0.5531,-2.6336,-13.0735,-5.5542,25.6958,-4.6997,567873.0
0.4645,-2.7545,-13.21,-5.249,23.0103,-5.188,577875.0
0.4357,-2.8299,-13.0316,-5.7983,19.5923,-4.8828,587881.0
0.4549,-2.873,-12.8078,-3.7231,17.334,-4.3945,597881.0
0.5171,-2.9006,-12.4714,-1.0376,14.4043,-3.8452,607885.0
0.5722,-2.6588,-12.3684,2.8687,13.4277,-1.6479,617890.0
0.6345,-2.2494,-12.9526,1.3428,12.3291,-3.1738,627908.0
0.6488,-2.6971,-12.9873,-2.4414,9.8267,-5.7373,637909.0
0.6309,-3.1855,-12.985,-5.0049,6.7139,-7.2021,647911.0
0.5962,-3.5087,-13.1274,-4.3945,5.127,-6.4087,657911.0
0.5483,-3.6715,-13.1753,-1.0986,-0.4883,-3.0518,667916.0
0.4729,-3.5793,-12.9969,1.0986,-3.0518,-0.8545,677919.0
0.4357,-3.31,-12.9167,2.7466,-5.3101,1.1597,687927.0
0.3915,-2.9437,-12.7814,3.2959,-7.6904,2.4414,697935.0
0.3639,-2.8024,-12.6569,1.77,-8.9722,2.3193,707935.0
0.4118,-2.7366,-12.8581,-0.2441,-10.9863,0.4883,717937.0
0.504,-2.9832,-13.1861,-0.6104,-14.5264,-0.9155,727940.0
0.51,-3.292,-12.9431,-0.8545,-18.1885,-1.77,737943.0
0.5076,-3.4141,-12.8593,0.2441,-20.3857,-1.1597,747950.0
0.5088,-3.4297,-12.9323,1.8921,-21.4844,0.061,757950.0
0.5303,-3.4572,-12.9227,4.6997,-25.7568,1.8311,767950.0
0.5291,-3.4979,-12.9347,5.249,-27.6489,2.6245,777956.0
0.5578,-3.456,-12.8988,4.8218,-30.1514,3.54,787961.0
0.6393,-3.3088,-12.7982,2.8076,-32.5317,4.3945,797965.0
0.6979,-3.1424,-12.9371,1.77,-33.8135,5.188,807971.0
0.7769,-3.1316,-13.119,1.4648,-38.147,4.9438,817977.0
0.8691,-3.0861,-12.8221,2.0752,-40.7104,5.3101,827989.0
0.9038,-3.0777,-13.0484,2.9907,-41.3818,5.4321,837995.0
0.9098,-3.1388,-13.2627,3.54,-42.7246,5.0659,847995.0
0.9242,-3.3315,-13.2675,4.1504,-45.5933,4.8218,857999.0
0.911,-3.4488,-13.1741,6.2256,-51.5137,7.0801,868004.0
0.9505,-3.3279,-13.0664,7.5073,-53.0396,8.9722,878006.0
0.9744,-3.0825,-12.9071,8.9722,-55.7251,10.498,888008.0
1.0044,-2.8623,-12.6689,10.0098,-58.96,11.2305,898009.0
1.0463,-2.6695,-12.4331,9.4604,-61.3403,11.1084,908012.0
1.0726,-2.5486,-11.9698,6.958,-64.6973,9.5215,918015.0
1.1696,-2.8563,-11.8681,6.2866,-66.8335,8.0566,928019.0
1.233,-3.1184,-11.6059,6.1646,-68.2983,7.5684,938024.0
1.2737,-3.3267,-11.4359,7.1411,-69.6411,7.9346,948030.0
1.3276,-3.3722,-11.2683,8.4839,-69.9463,9.5215,958035.0
1.3934,-3.2765,-10.811,10.6201,-72.5708,12.2681,968037.0
1.5239,-3.2214,-10.6279,11.3525,-73.6694,13.3057,978041.0
1.5933,-3.0789,-10.5082,11.4746,-74.4019,14.6484,988041.0
1.6185,-3.0358,-10.2173,11.9019,-74.9512,15.1978,998041.0
1.6352,-3.128,-9.9144,12.207,-75.4395,15.0757,1008046.0
1.7059,-3.2417,-9.5636,13.0615,-74.585,16.9067,1018048.0
1.8495,-3.0502,-9.3625,14.1602,-76.2329,18.1885,1028051.0
1.9178,-3.0813,-9.1363,13.855,-75.2563,18.7378,1038053.0
1.9944,-3.1268,-8.9759,13.3667,-73.9746,19.6533,1048055.0
2.1045,-2.9568,-8.8562,14.4043,-73.4253,21.5454,1058056.0
2.132,-2.8539,-8.3905,16.1133,-73.3032,22.3389,1068059.0
2.3858,-3.0131,-8.2552,16.7236,-72.6318,22.8271,1078061.0
2.5055,-2.9904,-8.2049,18.8599,-70.9839,24.231,1088068.0
2.5486,-3.0323,-8.0577,20.9961,-70.6787,25.1465,1098071.0
2.6121,-3.0718,-7.7847,22.0947,-70.4956,25.7568,1108073.0
2.7198,-3.0754,-7.3682,24.1089,-69.3359,27.8931,1118075.0
2.7402,-2.8898,-7.0677,23.6206,-69.0918,29.1748,1128077.0
2.7725,-2.7114,-6.7935,22.583,-68.5425,30.2734,1138081.0
2.7354,-2.551,-6.5362,20.4468,-67.3218,31.0059,1148083.0
2.6695,-2.3068,-5.8718,18.7988,-67.8711,31.311,1158083.0
2.727,-2.4002,-5.3714,13.855,-60.9131,29.9683,1168084.0
2.9221,-2.3822,-5.2313,13.2446,-57.1899,30.5176,1178088.0
3.055,-2.2625,-5.0889,12.7563,-54.5654,31.3721,1188093.0
3.1256,-2.2254,-4.9392,13.6719,-51.8799,32.1045,1198126.0
3.2477,-2.1751,-4.7357,14.2212,-49.1943,32.959,1208133.0
3.6152,-1.5095,-4.5071,15.9302,-43.2739,35.5225,1218133.0
3.4309,-1.3611,-4.4772,14.8926,-40.2222,34.729,1228141.0
3.4991,-1.251,-4.2892,13.0005,-37.8418,33.8745,1238142.0
3.5805,-1.3539,-4.1324,10.8032,-35.0952,32.5928,1248147.0
3.6476,-1.3431,-4.1096,9.0332,-31.5552,32.4707,1258151.0
3.8858,-0.7578,-4.0211,6.7749,-25.1465,34.3018,1268154.0
4.0091,-0.419,-4.0785,5.3711,-21.7285,34.2407,1278157.0
4.0642,-0.2957,-4.1144,3.7231,-18.7988,32.7148,1288163.0
4.1839,-0.4094,-4.1575,3.0518,-16.1133,30.5176,1298165.0
4.2294,-0.4441,-4.2353,2.7466,-13.1226,29.3579,1308171.0
4.2042,-0.3783,-3.869,2.7466,-9.2163,28.5645,1318171.0
4.3048,-0.249,-3.8702,1.77,-5.5542,28.5645,1328172.0
4.4185,-0.0898,-4.1468,0.1221,-1.6479,28.3813,1338177.0
4.4508,0.0862,-4.3323,-2.2583,1.0986,27.6489,1348182.0
4.4664,0.1281,-4.2784,-4.8218,2.3804,26.3062,1358182.0
4.5454,0.0072,-4.5514,-10.6201,8.2397,23.4985,1368184.0
4.543,-0.0862,-4.7513,-10.9253,10.8032,22.7661,1378206.0
4.4724,-0.3328,-4.8279,-10.9863,12.8784,21.9727,1388210.0
4.4831,-0.5004,-4.95,-9.6436,15.9302,22.3999,1398216.0
4.4867,-0.4573,-5.1056,-6.5918,19.3481,24.231,1408222.0
4.3455,0.1089,-5.1691,0.6714,23.1323,28.0762,1418230.0
4.4077,0.3579,-5.43,1.3428,25.9399,28.4424,1428232.0
4.4975,0.8164,-5.764,0.3662,29.2969,28.7476,1438235.0
4.4963,1.2534,-5.9747,-1.8311,30.8838,28.1372,1448238.0
4.4736,1.4844,-6.0537,-5.8594,31.0059,25.5737,1458246.0
4.4592,1.5862,-6.6104,-17.7612,33.8135,17.8833,1468251.0
4.4077,1.2175,-6.9085,-22.2778,35.2173,13.4277,1478253.0
4.3706,0.6752,-7.2006,-23.3154,35.8887,9.8267,1488253.0
4.4221,0.3256,-7.4184,-20.874,37.4146,8.9722,1498260.0
4.4436,0.1377,-7.4543,-17.2119,37.4146,9.6436,1508261.0
4.367,0.4585,-7.4927,-8.1787,38.5132,13.5498,1518266.0
4.312,0.8428,-7.44,-6.0425,39.2456,14.7705,1528269.0
4.2832,1.0032,-7.7752,-6.7749,40.8936,13.6108,1538288.0
4.2772,1.0546,-8.2468,-8.667,43.396,11.8408,1548291.0
4.2318,1.008,-8.3426,-10.2539,43.2739,9.7046,1558291.0
4.0821,0.5638,-8.4264,-10.1929,44.7998,5.249,1568293.0
4.2485,0.1556,-8.8346,-8.4229,46.5088,4.2725,1578297.0
4.2952,0.1856,-9.3314,-5.188,47.6074,5.4932,1588303.0
4.3479,0.516,-9.6055,-2.6245,46.0205,7.3853,1598306.0
4.4532,0.2705,-9.8629,-2.9297,44.4946,4.9438,1608310.0
4.5502,0.0718,-9.9228,-6.958,40.3442,5.8594,1619398.0
4.6136,-0.0563,-10.0664,-8.9722,40.1001,5.3711,1629398.0
4.6244,-0.2215,-10.3932,-10.498,40.0391,4.6997,1639399.0
4.6088,-0.1353,-10.5884,-10.7422,38.6963,5.188,1649403.0
4.64,-0.0646,-10.6027,-8.2397,36.7432,5.249,1659410.0
4.6555,-0.1053,-10.8924,-5.9204,37.0483,4.8828,1669416.0
4.6735,-0.1616,-11.3294,-3.3569,37.6587,4.3335,1679424.0
4.5921,-0.2646,-11.4251,-1.8921,36.377,3.7231,1689424.0
4.5131,-0.3974,-11.2204,-1.5869,33.8745,2.9907,1699426.0
4.4855,-0.4046,-11.5676,-2.0142,33.0811,3.3569,1709433.0
4.4891,-0.3723,-11.825,-4.3945,31.7993,3.3569,1719438.0
4.458,-0.7506,-12.3672,-6.1646,31.7993,2.4414,1729439.0
4.4532,-1.0415,-12.5336,-6.7749,28.6255,2.9907,1739445.0
4.458,-0.9876,-12.5348,-6.1646,24.5361,5.4932,1749452.0
4.397,-0.3627,-12.2344,-5.127,17.5171,9.0942,1759457.0
4.3155,-0.1018,-12.0357,-6.2866,14.0991,8.9111,1769459.0
4.2377,-0.0275,-12.0261,-7.9346,11.9629,7.2632,1779467.0
4.2234,-0.0287,-11.9638,-9.8267,10.6201,5.6152,1789471.0
4.1456,-0.2466,-11.8238,-11.1084,7.8735,3.418,1799479.0
3.9887,-0.6764,-11.3749,-8.2397,4.6997,2.2583,1809484.0
3.966,-0.6823,-11.1785,-5.0049,3.8452,3.0518,1819486.0
3.9636,-0.571,-11.0684,-0.9766,3.2349,4.3945,1829486.0
3.9684,-0.395,-10.9966,1.8921,2.7466,5.249,1839487.0
3.9564,-0.2825,-10.9223,3.1738,1.8921,5.4932,1849493.0
3.8607,-0.2191,-10.8134,2.3193,-0.9155,4.2114,1859517.0
3.8475,-0.2598,-10.7021,0.7324,-2.0752,3.2349,1869519.0
3.8247,-0.3519,-10.495,-0.061,-3.8452,2.3804,1879525.0
3.7553,-0.3639,-10.2077,-0.4272,-4.8828,2.2583,1889529.0
3.7206,-0.346,-9.9862,0.5493,-5.4321,2.3193,1899531.0
3.7158,-0.2765,-9.7767,1.2207,-5.6152,2.0752,1909531.0
3.7206,-0.1628,-9.6486,1.709,-6.0425,2.1362,1919534.0
3.6799,-0.1437,-9.4954,1.4038,-6.4697,1.5259,1929540.0
3.6404,-0.3232,-9.3242,1.0376,-6.7749,0.1831,1939542.0
3.6392,-0.4633,-9.2488,1.5259,-6.4087,-0.2441,1949543.0
3.6859,-0.3926,-9.1626,2.7466,-5.9814,0.5493,1959544.0
3.7601,-0.3077,-9.0082,3.6011,-6.4697,0.6714,1969547.0
3.7529,-0.3543,-9.0405,3.6011,-6.0425,-0.061,1979547.0
3.7014,-0.4776,-9.1099,3.3569,-5.4932,-0.7935,1989549.0
3.6488,-0.4657,-9.0644,2.5635,-5.7373,-0.7324,1999554.0
