acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.071,-0.8452,-12.5049,-16.7236,40.8936,-2.1973,409075.0
2.0686,-0.8535,-12.5839,-14.7095,38.9404,-2.6855,419081.0
2.0614,-0.9098,-12.627,-13.3057,36.6821,-3.54,429086.0
2.15,-1.0678,-12.7671,-11.2915,31.9214,-4.3945,439090.0
2.2374,-1.3575,-12.797,-10.376,29.2358,-5.3101,449098.0
2.1823,-1.7394,-12.457,-9.7656,25.0854,-6.1646,459100.0
2.1691,-2.2098,-12.2428,-8.728,22.4609,-6.2866,469104.0
2.1165,-2.4397,-12.2631,-6.6528,21.7285,-4.4556,479111.0
2.0674,-2.2601,-12.1386,-0.1221,18.4326,1.77,489112.0
2.0255,-1.9297,-12.1242,1.1597,16.7847,4.3335,499118.0
2.047,-1.5071,-12.2463,1.2207,15.9302,6.0425,509126.0
2.0746,-1.3036,-12.3014,0.4272,14.2822,5.6152,519128.0
2.0243,-1.2869,-12.2763,-0.1831,12.146,4.4556,529130.0
1.9668,-1.3288,-12.0644,-1.0376,7.4463,2.9297,539132.0
1.9477,-1.3455,-12.0704,-1.8311,5.9814,2.6245,549140.0
1.9573,-1.4736,-12.1506,-2.9297,5.0049,2.1973,559148.0
1.98,-1.6005,-12.1937,-3.479,3.54,2.2583,569148.0
1.998,-1.5778,-12.1733,-2.6855,1.3428,3.2349,579151.0
2.0662,-1.2378,-12.3337,-2.6245,-1.77,5.0049,589153.0
2.077,-1.0463,-12.3996,-3.9673,-4.1504,4.5166,599157.0
2.0925,-0.9481,-12.396,-5.9814,-6.5308,2.8687,609162.0
2.0842,-0.9888,-12.323,-8.7891,-9.0942,0.6714,619170.0
2.0554,-1.2222,-12.2823,-10.8643,-11.3525,-1.2817,629175.0
2.065,-1.5167,-12.3361,-7.8735,-13.4277,-0.6104,639175.0
2.0602,-1.397,-12.4367,-3.1128,-14.8926,0.7935,649181.0
2.0638,-1.4473,-12.4032,0.8545,-17.0898,0.9766,659181.0
2.0051,-1.5407,-12.2535,3.2349,-19.4702,0.7935,669181.0
1.9728,-1.4856,-12.0357,5.3101,-21.6064,1.5259,679182.0
2.0446,-1.1277,-12.2631,5.4321,-22.8882,2.9907,689187.0
2.1021,-1.069,-12.372,3.9673,-24.231,2.4414,699189.0
2.1213,-0.9876,-12.39,3.1128,-26.8555,1.5869,709195.0
2.1763,-0.7937,-12.4822,1.8921,-29.2358,0.9766,719222.0
2.2206,-0.6823,-12.5995,-0.4272,-31.189,-0.4272,729225.0
2.3583,-0.9146,-12.6007,-2.9297,-36.8042,-3.418,739228.0
2.3176,-0.9361,-12.4367,-1.4038,-39.6729,-3.6621,749235.0
2.3487,-0.9062,-12.2559,1.4648,-42.1143,-3.6011,759236.0
2.3715,-1.0499,-12.1649,3.418,-43.5791,-4.2725,769240.0
2.4038,-1.1947,-12.0811,6.2256,-44.9829,-4.5166,779241.0
2.49,-1.0139,-11.8872,10.6812,-47.9126,-3.8452,789248.0
2.5462,-0.9984,-11.8477,10.7422,-49.6826,-4.3335,799253.0
2.6456,-0.9661,-11.7711,9.4604,-51.3916,-4.9438,809260.0
2.7222,-1.0786,-11.7615,7.8735,-53.1616,-6.0425,819266.0
2.7892,-1.2558,-11.7376,6.1646,-54.6875,-7.3853,829266.0
2.7809,-1.6903,-11.1785,5.6763,-59.6924,-8.2397,839274.0
2.8084,-1.8759,-10.9523,7.3853,-60.3027,-7.6904,849274.0
2.891,-1.9776,-10.8505,10.9253,-60.4248,-6.2866,859281.0
2.9628,-1.9441,-10.7907,14.7705,-60.791,-4.7607,869286.0
3.0754,-1.9381,-10.7452,17.334,-61.2793,-4.0894,879286.0
3.219,-2.0985,-10.3621,16.1743,-63.9038,-3.6621,890395.0
3.3004,-2.1727,-10.2017,15.625,-64.5142,-2.8076,900395.0
3.371,-2.2697,-10.0616,14.6484,-65.1245,-2.0142,910403.0
3.383,-2.3056,-9.8521,14.0991,-65.8569,-0.9155,920409.0
3.3926,-2.3152,-9.4463,15.564,-66.8335,1.4648,930410.0
3.4153,-2.2422,-9.2596,16.4185,-66.7725,3.0518,940417.0
3.4632,-2.2529,-9.1782,18.4326,-66.1011,4.3335,950425.0
3.5195,-2.2051,-8.9064,19.5923,-66.6504,5.188,960430.0
3.5805,-2.1237,-8.6407,19.2871,-66.7114,6.2866,970430.0
3.6129,-2.1476,-8.1271,15.9912,-66.3452,7.2021,980431.0
3.784,-2.1213,-7.8661,14.2212,-65.7349,8.3008,990434.0
3.8595,-2.1859,-7.6974,12.5122,-64.3311,8.9722,1000436.0
3.9181,-2.3906,-7.5465,10.9863,-62.7441,9.3994,1010440.0
3.9648,-2.5869,-7.4208,10.9253,-61.4624,10.6201,1020440.0
4.2844,-2.3643,-7.0749,13.3057,-59.3872,16.4795,1030445.0
4.1827,-2.1536,-6.9037,14.0991,-57.6172,18.8599,1040448.0
4.2509,-1.8531,-6.7552,14.5264,-56.1523,20.9351,1050452.0
4.3443,-1.6364,-6.5122,14.0381,-55.0537,21.7896,1060498.0
4.3958,-1.5981,-6.3458,11.8408,-53.772,21.4844,1070503.0
4.4652,-1.7334,-6.1483,6.8359,-50.1099,20.6909,1080508.0
4.4137,-1.8076,-5.9532,5.188,-48.645,20.6909,1090514.0
4.3814,-1.913,-5.8299,4.2725,-46.936,21.1182,1100519.0
4.3718,-2.0159,-5.7748,3.9673,-44.7998,21.9727,1110527.0
4.3718,-2.1368,-5.6228,4.2725,-43.2129,23.1323,1120530.0
4.4628,-2.1919,-5.1499,4.8828,-39.5508,28.3813,1130533.0
4.5023,-1.7849,-5.0518,6.1035,-37.2925,32.1655,1140539.0
4.5238,-1.3527,-4.8243,6.1646,-35.5835,34.4849,1150544.0
4.5131,-1.1947,-4.525,3.8452,-33.7524,34.4238,1160546.0
4.5574,-1.1277,-4.4448,1.0376,-30.1514,33.7524,1170546.0
4.5993,-1.0307,-4.4556,-3.0518,-22.9492,33.9355,1180549.0
4.6436,-1.0582,-4.4568,-4.3945,-20.1416,34.1797,1190549.0
4.7214,-0.9601,-4.4676,-4.9438,-17.0898,34.9731,1200552.0
4.7944,-0.6572,-4.5214,-4.4556,-14.2212,36.1938,1210552.0
4.8423,-0.3567,-4.5945,-4.1504,-11.4746,36.7432,1220559.0
4.7106,-0.3543,-4.4987,-6.5918,-7.5684,33.8135,1230559.0
4.6459,-0.5255,-4.5011,-7.019,-5.4932,32.3486,1240567.0
4.5645,-0.7518,-4.458,-7.6294,-3.1738,31.5552,1250568.0
4.525,-0.9601,-4.3778,-7.5073,0.0,32.3486,1260572.0
4.5598,-1.1097,-4.4508,-5.9204,3.7231,34.3628,1270575.0
4.7561,-0.1472,-4.7285,-1.9531,9.7046,42.1753,1280582.0
4.8004,0.2454,-4.8495,-2.0142,11.8408,43.2739,1290589.0
4.8088,0.662,-5.0374,-4.1504,14.0381,43.2129,1300591.0
4.7848,1.1732,-5.1607,-6.3477,15.8081,42.9077,1310596.0
4.7812,1.5215,-5.1954,-9.6436,17.4561,41.1987,1320600.0
4.8159,1.7933,-5.6276,-16.1133,21.8506,34.729,1330607.0
4.8315,1.8387,-5.7401,-17.6392,23.1934,31.3721,1340610.0
4.7932,1.7142,-5.6336,-20.813,23.5596,27.71,1350611.0
4.7561,1.5024,-5.6539,-22.0337,25.5737,24.9634,1360616.0
4.695,1.5083,-5.7892,-20.0806,28.1372,24.6582,1370618.0
4.7645,1.9154,-6.1052,-12.3291,33.1421,25.5127,1380625.0
4.8566,2.0734,-6.3566,-11.0474,35.0952,24.353,1390633.0
4.9009,2.1608,-6.6248,-11.1694,36.7432,22.7051,1400640.0
4.8866,2.2745,-6.7684,-11.2305,37.8418,21.0571,1410642.0
4.8171,2.3619,-6.8007,-12.6953,38.5742,19.043,1420644.0
4.7214,2.0027,-7.2137,-15.0146,41.9922,13.6719,1430652.0
4.7537,1.8675,-7.531,-13.855,44.0674,12.5122,1440657.0
4.7645,1.7454,-7.8973,-11.4136,45.2881,11.7798,1450657.0
4.8662,1.6484,-8.2049,-11.0474,45.5933,11.4136,1460659.0
4.9524,1.6017,-8.4108,-9.9487,45.3491,11.5356,1470662.0
5.0781,1.8028,-8.7855,-6.8359,45.5322,12.2681,1480665.0
5.1655,1.8615,-9.0824,-4.6387,46.2646,11.9629,1490672.0
5.2648,1.8663,-9.3625,-2.7466,46.2646,11.2915,1500692.0
5.357,1.9249,-9.6295,-0.7935,46.1426,10.437,1510693.0
5.4588,1.9405,-9.9407,0.1221,45.166,9.0942,1520699.0
5.5869,1.5431,-10.8218,-4.0283,42.6025,4.1504,1530705.0
5.5785,1.3036,-11.0947,-7.0801,39.3066,2.0142,1540710.0
5.5557,1.0044,-11.0684,-10.5591,34.6069,0.4272,1550711.0
5.5366,0.6512,-10.9966,-12.4512,30.7617,-0.6104,1560719.0
5.4839,0.3915,-10.8529,-13.855,27.832,-0.5493,1570719.0
5.3977,0.2897,-10.4507,-10.8643,24.0479,2.3193,1580726.0
5.3858,0.4166,-10.5608,-7.6904,24.5361,4.0283,1590734.0
5.3115,0.5782,-10.5548,-4.7607,23.8037,5.188,1600740.0
5.2289,0.5674,-10.3837,-3.3569,22.0337,5.0659,1610748.0
5.1846,0.4968,-10.4806,-1.6479,22.0947,4.9438,1620749.0
5.1044,0.7614,-10.8218,1.77,20.752,6.1646,1630753.0
5.1164,0.7985,-10.8374,0.7935,18.0664,5.3101,1640757.0
5.0925,0.7314,-10.8613,-1.4038,16.4795,3.9062,1650764.0
5.0362,0.6369,-10.8553,-3.0518,14.7705,2.6855,1660771.0
5.0087,0.4525,-10.7583,-4.4556,12.3291,1.5869,1670773.0
4.9129,0.097,-10.6111,-6.6528,8.9722,0.4272,1680779.0
4.9093,0.0371,-10.4998,-7.0801,7.4463,0.6714,1690781.0
4.8902,0.0407,-10.4232,-7.5684,5.9814,1.3428,1700785.0
4.8279,0.1077,-10.2771,-6.7749,4.5776,2.0752,1710791.0
4.7788,0.267,-10.0652,-4.7607,3.3569,2.9297,1720796.0
4.6723,0.6141,-9.827,-0.7324,2.1973,3.2959,1730801.0
4.6328,0.5626,-9.7576,0.2441,1.9531,2.0142,1740803.0
4.628,0.516,-9.6702,0.9766,1.3428,1.2207,1750804.0
4.6364,0.5459,-9.6331,1.0376,1.2817,0.8545,1760811.0
4.64,0.5088,-9.6642,0.1221,1.0986,-0.9766,1770814.0
4.6136,0.1939,-9.5648,-1.2207,-0.6714,-1.5869,1781897.0
4.6352,0.0778,-9.4463,-1.5869,-1.5869,-1.5869,1791905.0
4.6208,0.0515,-9.3494,-0.9766,-2.1362,-0.9155,1801909.0
4.5909,0.1161,-9.2644,-0.3662,-2.4414,0.061,1811917.0
4.6005,0.1616,-9.2488,1.77,-1.8311,1.0376,1821917.0
4.61,0.4022,-9.2847,2.2583,-1.8921,1.2207,1831921.0
4.6244,0.4705,-9.2332,2.4414,-2.7466,0.7935,1841923.0
4.6029,0.4274,-9.1183,1.6479,-3.2959,-0.1221,1851928.0
4.5861,0.334,-9.0812,1.4038,-3.1128,-0.8545,1861930.0
4.5861,0.2693,-9.0489,1.1597,-3.2959,-1.2207,1871935.0
4.5574,0.1556,-9.0034,0.9155,-3.7231,-1.2817,1881936.0
4.5502,0.0994,-8.9232,0.9766,-4.1504,-1.0376,1891936.0
4.5622,0.0215,-8.8657,1.0376,-4.0894,-0.8545,1901944.0
4.5717,0.0599,-8.7951,1.6479,-3.8452,-0.1221,1911952.0
4.5514,0.4896,-8.6957,1.8311,-3.9673,0.6104,1921956.0
4.5633,0.3077,-8.7448,1.0376,-3.479,-0.061,1931971.0
4.6136,0.2239,-8.8322,0.3662,-2.7466,-0.5493,1941975.0
4.6256,0.2825,-8.8729,0.6714,-3.3569,-0.4883,1951981.0
4.6244,0.3448,-8.7939,0.9766,-3.54,-0.3662,1961986.0
4.5993,-0.1257,-8.7077,-0.7935,-3.418,-1.709,1971989.0
4.5825,0.0347,-8.7712,-0.1831,-2.8076,-0.4883,1981990.0
4.6076,0.2789,-8.8418,1.1597,-2.6245,0.9766,1991998.0
4.6052,0.407,-8.8681,1.3428,-2.6245,0.9766,2002004.0
