acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0937,-7.7847,-1.2953,2.5024,20.813,-16.4185,1630741.0
5.0242,-7.6016,-1.3132,3.7231,20.1416,-17.0898,1640745.0
5.0063,-7.5537,-1.2079,4.0894,19.165,-19.2871,1650752.0
4.9656,-7.3071,-1.2905,4.4556,19.2261,-24.1699,1660752.0
4.9249,-7.2149,-1.3168,4.0283,18.6157,-27.5269,1670755.0
4.9045,-7.3502,-1.3156,3.7231,18.0664,-31.5552,1680761.0
4.8495,-7.6626,-1.2617,3.0518,17.4561,-35.5835,1690776.0
4.6926,-8.0924,-1.3001,3.479,17.5781,-38.5132,1700783.0
4.6328,-8.7795,-1.2689,7.019,17.334,-40.2222,1710790.0
4.5502,-8.6945,-1.3707,9.7656,17.6392,-39.0015,1720796.0
4.5562,-8.5174,-1.3791,9.8267,17.395,-38.0249,1730797.0
4.5334,-8.4144,-1.4569,9.5215,16.7847,-38.3301,1740799.0
4.4939,-8.3737,-1.5383,8.9722,16.2964,-39.3677,1750807.0
4.4209,-8.1403,-1.5838,9.8267,14.2822,-41.1987,1760813.0
4.2162,-8.2672,-1.5921,9.3384,13.2446,-43.1519,1770816.0
4.0749,-8.8741,-1.7059,8.1787,12.8784,-46.1426,1780824.0
4.0199,-9.6295,-1.9106,8.8501,12.2681,-46.6919,1790829.0
3.9409,-10.1227,-2.0782,10.498,11.2915,-44.1895,1800832.0
3.9085,-10.4974,-1.5598,10.3149,6.7749,-33.9966,1810836.0
3.7661,-10.2615,-1.2617,9.0942,5.7983,-28.4424,1820840.0
3.8463,-10.1251,-1.585,6.8359,7.8735,-24.7192,1830842.0
3.9073,-9.9443,-1.9824,4.2114,8.667,-21.9727,1840843.0
3.9085,-9.8629,-1.8699,0.6104,6.0425,-19.6533,1850851.0
3.8618,-10.5788,-1.7897,-2.6245,4.0283,-16.2354,1860852.0
3.8403,-10.6805,-1.9561,-0.8545,3.8452,-11.9629,1870859.0
3.7828,-10.3549,-1.7992,1.2207,2.1362,-6.897,1880866.0
3.7493,-10.143,-1.6855,1.4648,1.0376,-4.0894,1890873.0
3.7338,-10.0963,-1.7358,0.8545,0.9155,-2.6855,1900880.0
3.705,-10.1442,-1.573,-1.3428,0.0,1.0376,1910886.0
3.6943,-9.9491,-1.6185,-1.2207,0.3052,3.6621,1920890.0
3.6907,-9.7097,-1.6113,-0.9766,-0.3052,6.0425,1930893.0
3.6583,-9.6103,-1.4641,-1.4648,-0.5493,7.3242,1940895.0
3.6607,-9.3494,-1.3515,-1.5259,-0.7324,8.5449,1950898.0
3.7481,-8.9256,-1.6532,0.1831,0.3052,9.3384,1960899.0
3.7266,-8.8346,-1.6269,0.4883,-0.5493,9.0942,1970907.0
3.7182,-8.825,-1.5694,0.3052,-1.4648,8.4229,1980915.0
3.6919,-8.922,-1.5335,-0.2441,-2.0142,7.6294,1990919.0
