acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1755,-8.0613,-1.6676,-1.1597,9.5215,-10.376,251200.0
4.1408,-8.1762,-1.8232,-1.5869,10.8032,-12.207,261208.0
4.0618,-8.1918,-1.9489,-1.0986,11.9019,-13.5498,271212.0
4.0247,-8.2708,-1.8759,-1.3428,11.8408,-14.5874,281218.0
3.9995,-8.5605,-2.144,-1.0376,13.6108,-16.4795,291252.0
4.039,-8.4204,-2.1715,0.0,13.2446,-16.3574,301253.0
4.0546,-8.1894,-2.0674,1.0376,12.3901,-16.6626,311258.0
4.0462,-8.0541,-1.8723,1.2817,12.0239,-18.4326,321258.0
3.9887,-8.0385,-1.8304,1.3428,12.6343,-21.1182,331259.0
3.9121,-8.3546,-2.0411,2.8687,15.7471,-26.6724,341270.0
3.8355,-8.2265,-2.0578,4.1504,16.3574,-27.5879,351270.0
3.7685,-8.2001,-2.0016,4.3335,16.8457,-29.48,361275.0
3.6069,-8.3139,-2.0375,3.6011,17.7002,-31.6772,371278.0
3.4393,-8.9735,-2.2051,2.0752,19.165,-34.3628,381282.0
3.2645,-9.2668,-2.3308,3.9673,19.4092,-32.5317,391284.0
3.2705,-9.244,-2.32,5.188,19.8364,-31.0059,401284.0
3.3291,-8.8813,-2.3798,8.1177,20.4468,-29.6631,411286.0
3.3962,-8.5712,-2.4229,11.2305,20.5078,-29.1138,421286.0
3.389,-8.1762,-2.2577,12.8174,20.0806,-30.3955,431291.0
3.3662,-7.4627,-2.2877,16.6626,20.6299,-36.9263,441296.0
3.2549,-7.2185,-2.065,16.4185,19.5313,-41.9922,451296.0
2.9676,-7.4172,-2.3475,17.0288,20.3247,-47.8516,461303.0
2.5989,-9.0752,-2.9676,15.686,21.7896,-54.5044,471309.0
2.3559,-10.7739,-3.0957,11.5356,20.4468,-56.8848,481312.0
2.2757,-10.7428,-2.7366,5.7373,16.9067,-40.1001,491315.0
2.4229,-10.0904,-2.6971,4.5166,16.9067,-33.0811,501320.0
2.5355,-9.5361,-2.5666,4.3335,16.3574,-29.2358,511321.0
2.6588,-8.9651,-2.5295,5.0659,16.2354,-28.1982,521326.0
2.7246,-8.5832,-2.6552,6.4697,16.1743,-29.4189,531327.0
2.4995,-8.1654,-2.3978,9.6436,15.3198,-36.377,541331.0
2.2649,-8.8442,-2.897,10.7422,17.6392,-41.5039,551337.0
1.9285,-10.0916,-3.2573,10.6812,17.0898,-44.3726,561345.0
1.7238,-11.4754,-3.3627,8.4229,15.4419,-43.2129,571352.0
1.6149,-11.491,-3.2142,4.9438,13.6108,-35.2173,581357.0
1.8136,-10.1347,-3.0789,3.1738,10.9863,-18.7378,591365.0
1.9393,-9.4643,-2.824,2.8076,9.3384,-15.0146,601366.0
1.962,-8.9244,-2.6719,2.6245,9.0332,-14.5264,611371.0
2.0411,-8.5413,-2.5295,2.0142,9.2773,-16.2964,621375.0
2.0387,-8.2145,-2.5546,2.0142,10.437,-19.3481,631377.0
1.7968,-8.5449,-2.9556,4.0894,12.0239,-28.2593,641377.0
1.5311,-9.7564,-3.3495,4.5166,11.6577,-32.1655,651381.0
1.3132,-11.1821,-3.5674,2.1973,10.1929,-32.2266,661384.0
1.2258,-11.3581,-3.3878,-0.061,6.897,-25.0244,671392.0
1.2893,-10.7679,-3.1867,-1.2817,4.6997,-0.061,681415.0
1.5131,-9.681,-2.8192,-2.0752,3.418,-6.5308,691417.0
1.555,-9.3925,-2.7138,-2.0752,3.7842,-5.7373,701422.0
1.5155,-9.2332,-2.4756,-2.5635,4.2114,-6.7139,711427.0
1.5371,-9.3194,-2.6228,-2.8076,6.1646,-8.3618,721428.0
1.4928,-9.4774,-2.8599,-2.4414,7.6904,-10.5591,731428.0
1.306,-9.9335,-3.0885,-0.3052,6.6528,-10.6812,742558.0
1.2546,-10.4196,-3.316,-0.6714,6.2866,-9.7046,752562.0
1.2486,-10.2759,-3.201,-1.5869,4.5166,-5.9814,762566.0
1.2605,-9.8904,-2.9688,-2.3193,2.6245,-2.6245,772570.0
1.3036,-9.2751,-2.7761,-3.418,2.9297,0.6714,782574.0
1.3934,-9.0956,-2.9437,-3.3569,3.3569,0.9155,792580.0
1.3779,-9.1207,-2.9173,-2.5635,2.7466,-0.1831,802585.0
1.3324,-9.3218,-2.8024,-1.9531,1.77,-1.4648,812585.0
1.2881,-9.4284,-2.7857,-1.4038,1.6479,-1.9531,822593.0
1.3084,-9.4355,-2.8311,-0.9155,1.77,-1.3428,832594.0
1.312,-9.4954,-2.8383,-1.4038,1.5259,-1.1597,842602.0
1.3096,-9.76,-2.8862,-1.77,1.77,-1.2817,852609.0
1.3072,-9.736,-2.8371,-2.0142,1.3428,-0.1221,862617.0
1.2929,-9.6403,-2.8371,-1.4648,1.2207,1.2817,872622.0
1.3192,-9.5265,-2.8347,-0.1221,0.4272,2.5635,882624.0
1.2929,-9.5996,-2.8192,0.2441,0.2441,2.7466,892631.0
1.2737,-9.7875,-2.8802,-0.1221,0.3052,2.6245,902636.0
1.2594,-9.8976,-2.9281,-0.3662,0.6104,3.2959,912640.0
1.2426,-9.8354,-2.7713,-0.4272,0.061,4.8218,922641.0
1.2605,-9.8581,-2.9353,-0.7935,0.3662,7.5073,932645.0
1.3336,-9.8665,-3.0777,-0.6714,0.2441,9.0332,942652.0
1.3503,-9.9455,-3.1879,-0.6714,-1.0986,10.437,952655.0
1.3479,-9.9323,-3.1244,-0.9766,-2.8687,12.2681,962662.0
1.3838,-9.9096,-3.0933,-1.77,-4.0283,14.0991,972669.0
1.4102,-10.0975,-3.037,-3.1128,-5.8594,17.8833,982671.0
1.4557,-10.0401,-3.0897,-3.2959,-6.7749,20.5688,992676.0
1.506,-9.9886,-3.1436,-3.7231,-7.6904,22.8271,1002680.0
1.5514,-9.9683,-3.2441,-3.9062,-8.8501,24.8413,1012685.0
1.6245,-9.9347,-3.2034,-3.6621,-10.7422,26.7944,1022685.0
1.6807,-9.6594,-2.7797,-3.54,-14.4653,30.5176,1032685.0
1.737,-9.408,-2.7581,-2.8076,-14.3433,31.5552,1042690.0
1.7753,-9.2895,-2.6564,-1.1597,-14.1602,31.6162,1052698.0
1.8423,-9.2871,-2.6013,-0.061,-13.6719,31.0059,1062705.0
1.8711,-9.347,-2.6324,0.2441,-12.7563,30.7007,1072712.0
1.9632,-9.3003,-2.5726,1.1597,-12.146,31.0059,1082716.0
1.9884,-9.2296,-2.4995,1.709,-11.7798,31.25,1092734.0
2.0566,-9.3721,-2.6839,1.5869,-10.5591,30.8838,1102734.0
2.1237,-9.5409,-2.812,1.77,-10.6201,31.1279,1112739.0
2.1691,-9.4583,-2.7043,2.3804,-11.1694,32.5317,1122745.0
2.308,-9.0944,-2.7605,2.1362,-11.1694,34.3018,1132748.0
2.3906,-9.0333,-2.7294,1.5869,-11.4136,33.8135,1142756.0
2.4385,-9.0405,-2.6228,0.9155,-11.4136,32.8979,1152757.0
2.4924,-9.0297,-2.6887,0.6714,-10.8032,32.1655,1162760.0
2.551,-9.2093,-2.7438,-0.061,-10.1929,31.0059,1172760.0
2.6169,-9.2285,-2.3834,-1.5869,-11.6577,30.8228,1182763.0
2.6576,-9.1985,-2.3236,-2.0142,-10.437,30.7617,1192769.0
2.7078,-9.1997,-2.375,-2.4414,-9.2163,30.3345,1202774.0
2.7533,-9.1147,-2.4301,-2.3193,-8.1787,30.3955,1212778.0
2.7833,-8.9364,-2.5391,-1.6479,-7.2632,30.6396,1222786.0
2.8455,-9.2356,-2.5678,-2.1973,-7.3242,28.7476,1232789.0
2.8934,-9.0285,-2.5307,-2.2583,-6.897,29.7852,1242792.0
2.9509,-8.691,-2.4876,-2.1973,-6.6528,30.5786,1252798.0
2.9928,-8.5222,-2.3786,-2.7466,-6.4087,29.6021,1262801.0
3.0251,-8.4779,-2.3487,-3.6621,-5.7983,28.0151,1272804.0
3.1328,-8.5317,-2.4588,-3.418,-3.8452,25.1465,1282807.0
3.1759,-8.5162,-2.2517,-3.418,-3.8452,24.0479,1292814.0
3.2322,-8.6072,-2.3272,-3.0518,-2.1362,22.644,1302821.0
3.2669,-8.8406,-2.3463,-2.8687,-1.0986,21.1792,1312821.0
3.3387,-8.8262,-2.2972,-2.6245,-0.5493,21.0571,1322828.0
3.4034,-8.7364,-2.4277,-2.5024,1.2207,20.874,1332834.0
3.4429,-8.74,-2.5654,-2.6245,1.8311,20.3857,1342836.0
3.456,-8.7879,-2.5043,-3.479,2.2583,19.7144,1352837.0
3.4441,-8.7568,-2.381,-3.54,2.1362,19.165,1362845.0
3.5362,-8.7305,-2.3224,-3.9673,2.6855,18.7378,1372852.0
3.5075,-8.8669,-2.2051,-3.418,4.4556,17.5171,1382856.0
3.5314,-8.7759,-2.3296,-2.9907,6.1035,17.7612,1392859.0
3.5781,-8.916,-2.4217,-2.9297,6.8359,17.2119,1402860.0
3.5721,-9.0429,-2.3248,-2.6855,6.2256,16.7236,1412861.0
3.565,-8.7364,-2.3523,-2.1362,6.5918,18.0054,1422863.0
3.5937,-8.6443,-2.2924,-2.6245,7.8735,16.8457,1432863.0
3.5901,-8.7939,-2.1536,-3.1128,8.1177,15.625,1442865.0
3.5997,-8.734,-2.229,-2.7466,9.5825,16.0522,1452867.0
3.6464,-8.5234,-2.3116,-0.7935,11.1084,16.5405,1462873.0
3.6619,-8.4252,-2.2075,0.4883,11.2305,16.1133,1472877.0
3.7098,-8.4922,-2.6348,0.4883,13.916,13.6719,1482877.0
3.735,-8.6024,-2.6683,0.3052,13.4888,12.8174,1492883.0
3.7409,-8.4372,-2.2422,1.5869,11.6577,13.0005,1502887.0
3.7014,-8.5018,-1.8076,2.9907,11.7187,12.146,1512890.0
3.7122,-8.6227,-1.9776,2.1362,15.3809,11.2305,1522898.0
3.7816,-8.8597,-2.4301,2.8076,19.104,10.9253,1532899.0
3.7505,-8.6048,-1.9321,4.9438,18.6157,11.9629,1542908.0
3.7804,-8.5258,-1.9776,5.7373,20.874,12.2681,1552909.0
3.8116,-8.7293,-2.5079,3.9062,25.2686,11.1694,1562910.0
3.8355,-8.7412,-2.7066,4.0894,26.001,11.2305,1572917.0
3.8499,-8.108,-2.4816,4.3335,25.1465,11.4136,1582924.0
3.802,-8.254,-2.5295,0.7935,27.6489,8.4229,1592930.0
3.7685,-8.2301,-2.1703,-1.8921,28.1982,6.4697,1602932.0
3.7565,-8.3402,-2.2984,-3.1738,31.189,5.3101,1612939.0
3.7421,-8.43,-2.5905,-3.54,34.5459,4.4556,1622946.0
3.7709,-8.2983,-3.2094,-3.7842,36.3159,3.8452,1632948.0
3.7589,-8.2396,-2.9748,-2.9907,34.2407,2.5635,1642953.0
3.6787,-8.0505,-2.6456,-2.5024,32.2266,1.6479,1652961.0
3.6811,-8.2097,-2.3631,-4.6387,32.7759,-0.4883,1662961.0
3.6105,-8.6084,-2.557,-6.6528,35.1563,-2.7466,1672968.0
3.6655,-8.4479,-3.0837,-6.1646,37.2314,-1.709,1682973.0
3.6368,-8.26,-2.7581,-5.7983,35.7666,-2.5024,1692975.0
3.6236,-8.084,-2.6707,-5.7373,35.7056,-3.7842,1702979.0
3.6105,-8.0625,-2.8371,-6.7749,37.7808,-5.7983,1712987.0
3.5769,-7.914,-3.0442,-7.4463,39.0015,-10.6812,1722995.0
3.4273,-8.3761,-3.1807,-7.5073,37.4756,-13.855,1734098.0
3.2777,-8.582,-3.2801,-6.897,37.2314,-15.564,1744104.0
3.304,-8.8214,-3.3818,-5.4932,36.0107,-16.2964,1754110.0
3.3255,-8.7305,-3.717,-3.3569,35.4004,-15.8691,1764112.0
3.2908,-8.1846,-3.6129,-2.6855,30.4565,-16.7236,1774115.0
3.2597,-8.1487,-3.6105,-2.6245,29.2358,-19.4092,1784115.0
3.1603,-8.2875,-3.6368,-1.77,27.0996,-21.6675,1794123.0
3.1005,-8.5605,-3.7266,-1.2817,25.3906,-23.8647,1804125.0
3.0682,-8.6562,-3.9911,-0.9766,23.6816,-24.5361,1814127.0
2.9748,-9.2548,-3.9313,-0.4883,17.4561,-24.9634,1824132.0
2.9078,-9.2644,-3.6033,-0.8545,14.8926,-22.644,1834136.0
2.9233,-8.9459,-3.4465,0.0,14.2212,-19.2261,1844143.0
2.9437,-8.6694,-3.6488,0.4272,14.7705,-17.6392,1854143.0
2.9066,-8.6024,-3.7038,-0.061,14.2822,-17.4561,1864151.0
2.8407,-9.3745,-3.881,1.709,12.207,-18.1885,1874156.0
2.7533,-9.4631,-3.9804,2.3193,10.6201,-15.9302,1884161.0
2.7043,-9.3925,-3.9025,2.1973,8.728,-13.5498,1894164.0
2.6959,-9.3087,-3.814,1.5259,6.958,-11.6577,1904189.0
2.6564,-9.1985,-3.7373,1.0986,6.3477,-10.3149,1914191.0
2.6396,-9.3494,-3.6547,0.2441,5.0049,-9.1553,1924198.0
2.5977,-9.2931,-3.5446,-0.3052,4.2114,-7.9346,1934204.0
2.5965,-9.335,-3.5051,-0.7324,3.418,-6.8359,1944212.0
2.6133,-9.3075,-3.4872,-0.5493,3.1128,-5.8594,1954219.0
2.6205,-9.2201,-3.5362,-0.2441,2.6245,-4.7607,1964225.0
2.569,-9.1674,-3.2729,-0.7324,1.1597,-4.3335,1974226.0
2.5247,-9.3889,-3.3291,-0.2441,1.2817,-4.3335,1984234.0
2.5223,-9.2907,-3.1603,-0.4272,0.3662,-3.54,1994236.0
