acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.5083,-0.9493,-3.3627,7.9346,-8.728,42.7246,1281710.0
4.5418,-0.8559,-3.2753,7.2021,-6.6528,42.1143,1291712.0
4.604,-0.7422,-3.3172,3.54,-1.3428,40.8325,1301719.0
4.7142,-0.6943,-3.304,0.5493,1.2817,40.3442,1311721.0
4.7453,-0.7015,-3.2657,-3.479,4.0283,39.6729,1321721.0
4.81,-0.4477,-3.4177,-6.6528,7.019,39.7949,1331727.0
4.8578,-0.2167,-3.7242,-8.8501,10.7422,39.7949,1341731.0
4.9225,-0.103,-4.2832,-12.5732,15.8691,37.1704,1351736.0
4.8076,-0.1784,-4.2713,-13.3057,17.5781,35.5835,1361741.0
4.7405,-0.2957,-4.1611,-12.5122,19.165,34.5459,1371743.0
4.7549,-0.3112,-4.2437,-9.6436,22.8882,34.8511,1381745.0
4.8255,-0.0611,-4.4173,-5.249,26.2451,35.7666,1391745.0
4.8698,0.0982,-4.4939,-2.9297,31.189,34.6069,1401753.0
4.8866,0.067,-4.4341,-3.2959,33.9966,33.8135,1411761.0
4.8722,0.2035,-4.4951,-2.4414,37.0483,34.1187,1421762.0
4.8842,0.34,-4.5765,-2.4414,39.978,34.3018,1431765.0
4.9177,0.5435,-4.7549,-2.6855,43.5791,34.6069,1441770.0
4.6005,1.4557,-5.6108,-3.6011,49.7437,34.3018,1451774.0
4.6998,1.5191,-5.9197,-7.3853,51.3306,30.8838,1461779.0
4.6902,1.5993,-6.3195,-12.2681,53.0396,27.6489,1471781.0
4.713,1.7514,-6.8283,-15.564,55.0537,25.0854,1481809.0
4.7154,1.6496,-7.3454,-18.2495,56.2744,21.6064,1491810.0
4.7489,0.8344,-8.1882,-19.4702,58.0444,15.5029,1501813.0
4.7836,0.6297,-8.5617,-17.5781,58.0444,15.5029,1511820.0
4.8159,0.5794,-8.934,-15.2588,58.7769,16.4185,1521827.0
4.853,0.6548,-9.262,-12.4512,58.4106,18.0664,1531830.0
4.9105,1.002,-9.5517,-8.9111,57.5562,19.8975,1541830.0
4.9045,1.385,-9.9012,-10.2539,55.4199,18.3105,1551835.0
4.9129,1.2558,-10.1933,-12.5732,55.6641,15.625,1561842.0
4.95,1.306,-10.5608,-12.6953,55.9082,14.2822,1571846.0
5.0194,1.1516,-11.1067,-11.7798,55.2368,12.5732,1581852.0
4.9871,0.9373,-11.5317,-11.3525,52.9175,10.5591,1591854.0
5.0099,0.3424,-11.8034,-6.958,47.2412,8.4229,1601856.0
5.0051,0.0527,-11.9387,-3.6621,44.7388,8.7891,1611860.0
4.9919,0.0419,-11.8716,0.1221,41.0767,10.376,1621860.0
4.9524,0.1006,-11.8274,2.3804,38.269,11.7798,1631867.0
4.9416,0.2885,-11.8058,3.9062,36.1328,13.0615,1641868.0
4.61,0.9481,-11.8309,2.8687,31.189,13.4277,1651871.0
4.8686,1.0415,-11.8465,0.5493,28.4424,11.2915,1661871.0
4.853,1.0104,-11.9411,-3.1128,26.4893,8.5449,1671878.0
4.8052,0.8344,-11.995,-5.9204,23.7427,6.1646,1681884.0
4.7549,0.5076,-11.8405,-8.3008,20.5078,4.0283,1691887.0
4.7238,0.2215,-11.6969,-8.1787,15.564,2.6855,1701893.0
4.6962,-0.012,-11.7208,-7.8735,14.4653,1.8921,1711898.0
4.6675,-0.1281,-11.6262,-6.8359,12.146,2.0142,1721898.0
4.6412,-0.1448,-11.3689,-5.188,9.6436,2.8076,1731905.0
4.634,-0.2071,-11.2336,-2.8687,7.5684,3.1738,1741905.0
4.3155,-0.0168,-10.9104,2.7466,5.249,5.0659,1751909.0
4.5095,0.103,-10.6698,3.54,3.3569,5.188,1761909.0
4.5298,0.0431,-10.6338,2.8687,3.2349,4.2114,1771916.0
4.5526,-0.0168,-10.5668,2.1973,2.0142,3.6011,1781940.0
4.5346,-0.0204,-10.3777,1.8311,0.5493,3.6011,1791946.0
4.5155,-0.0359,-10.1418,1.4038,-1.0986,3.2349,1801951.0
4.4604,0.0718,-10.1311,1.2817,-1.4038,3.3569,1811951.0
4.3862,0.1401,-10.0485,1.4648,-2.3804,2.9907,1821955.0
4.3096,0.1879,-9.9443,1.5259,-3.1738,2.2583,1831960.0
4.2593,0.1652,-9.9048,0.9766,-3.6011,1.4038,1841966.0
4.2581,-0.1496,-9.73,0.7935,-4.7607,-0.3052,1851970.0
4.2736,-0.1245,-9.5924,1.4038,-5.188,0.3662,1861972.0
4.2689,-0.1185,-9.4344,2.1973,-6.0425,0.6714,1871974.0
4.2497,-0.0814,-9.2775,2.5635,-6.3477,0.9155,1881979.0
4.2006,0.0862,-9.1626,2.3804,-6.7139,1.5259,1891986.0
4.2306,0.3292,-9.1351,0.9155,-6.5918,0.4272,1901987.0
4.1875,0.2418,-9.0058,-0.3052,-6.4087,-0.9766,1911993.0
4.2186,0.182,-8.9112,-1.2207,-7.1411,-2.0142,1921998.0
4.2868,0.1077,-8.9854,-1.77,-6.8359,-2.7466,1932000.0
4.2808,-0.0287,-9.0273,-1.6479,-6.3477,-3.479,1942004.0
4.2581,-0.1915,-8.904,0.7935,-7.2632,-2.8076,1952008.0
4.3251,-0.1125,-9.0381,2.2583,-6.3477,-1.9531,1962010.0
4.3491,-0.0694,-9.0728,3.0518,-6.5918,-1.8311,1972014.0
4.3778,-0.0287,-8.9292,3.54,-7.3853,-1.9531,1982022.0
4.3922,-0.0622,-8.8705,3.418,-7.2632,-2.3804,1992028.0
