acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6532,-2.1249,-10.6841,-2.8076,33.2642,-5.6763,541331.0
1.6017,-2.1416,-10.6063,1.4038,33.4473,-3.9673,551339.0
1.5562,-2.2051,-10.4507,5.7983,33.8135,-1.77,561347.0
1.561,-1.9704,-10.4651,10.8032,34.5459,1.709,571352.0
1.5502,-1.4868,-10.7392,14.8315,36.3159,5.4321,581357.0
1.646,-0.9433,-11.3162,15.7471,36.8042,5.9204,591361.0
1.6867,-0.8092,-11.7771,11.4746,36.377,4.0894,601362.0
1.6999,-0.8631,-12.3397,5.7373,35.0952,1.4648,611368.0
1.6771,-1.136,-12.621,-0.4272,31.6162,-1.4648,621368.0
1.6113,-1.5155,-12.5492,-6.5308,26.001,-3.54,631371.0
1.4341,-2.0147,-11.8549,-13.1226,17.2729,-2.9297,641376.0
1.3527,-1.8483,-11.6011,-11.7798,15.686,-0.1831,651379.0
1.3168,-1.5909,-11.4622,-8.9722,14.9536,2.0752,661387.0
1.3455,-1.3096,-11.4455,-5.7373,14.4653,3.54,671395.0
1.3467,-1.0343,-11.6119,-2.6245,14.2212,3.2959,681403.0
1.312,-0.9421,-11.7807,-1.2207,10.8643,1.5869,692531.0
1.3192,-1.0558,-11.649,-3.1738,8.3618,-0.1831,702536.0
1.3372,-1.2617,-11.5149,-5.249,6.3477,-1.4038,712538.0
1.3096,-1.4473,-11.4263,-6.2256,4.8828,-2.0142,722540.0
1.2641,-1.4988,-11.3126,-4.5776,3.1128,-0.9766,732548.0
1.2582,-1.5299,-11.2587,-4.5166,1.77,-0.7935,743098.0
1.3012,-1.5263,-11.2539,-4.3945,0.9766,-0.5493,753106.0
1.2941,-1.5622,-11.236,-4.1504,-0.1831,-0.1221,763112.0
1.2713,-1.6209,-11.139,-4.0283,-1.4648,0.7935,773115.0
1.2234,-1.5,-10.8948,-4.4556,-3.1128,1.4648,784233.0
1.1899,-1.421,-10.7272,-3.7842,-3.8452,2.0142,794238.0
1.1911,-1.2785,-10.6853,-2.0142,-4.0894,2.9907,804244.0
1.1899,-1.0846,-10.7368,-0.1221,-3.6621,3.3569,814247.0
1.2402,-1.0451,-10.8996,-0.2441,-4.1504,1.2207,824253.0
1.2653,-1.251,-10.9463,-1.1597,-4.8218,0.1831,834254.0
1.2522,-1.385,-10.9104,-2.0752,-5.9204,-0.2441,844259.0
1.2749,-1.3898,-10.811,-3.1738,-6.5308,0.1831,854259.0
1.3228,-1.3707,-10.8362,-4.0894,-7.0801,0.5493,864263.0
1.3695,-1.3324,-11.0756,-6.4697,-7.8125,0.3052,874271.0
1.4521,-1.3024,-11.2456,-6.8359,-8.4229,0.3052,884276.0
1.4748,-1.3958,-11.3772,-6.8359,-9.2163,0.061,894281.0
1.4341,-1.4856,-11.3018,-5.9814,-10.6812,0.1221,904289.0
1.4485,-1.391,-11.3066,-1.8921,-11.2305,1.4648,914294.0
1.4557,-1.0307,-11.6801,5.9814,-11.4136,2.7466,924296.0
1.482,-0.9002,-11.8872,7.8125,-12.6953,2.1362,934298.0
1.5143,-0.7865,-12.0392,7.3242,-14.5264,0.9155,944300.0
1.5538,-0.8104,-12.0883,5.249,-16.8457,-0.7324,954301.0
1.6173,-0.9074,-12.1159,3.1738,-19.4092,-2.5635,964304.0
1.719,-1.0762,-12.2116,1.2207,-23.0713,-4.0894,974310.0
1.7119,-1.2378,-12.1135,1.709,-25.6348,-4.4556,984310.0
1.737,-1.4449,-11.9339,2.6245,-27.71,-4.9438,994310.0
1.7789,-1.4988,-11.9483,4.4556,-29.0527,-4.7607,1004312.0
1.828,-1.5119,-11.9327,5.8594,-30.1514,-4.3335,1014317.0
2.0339,-1.9357,-11.8705,6.958,-32.4707,-4.4556,1024322.0
2.0949,-2.0291,-12.0368,8.2397,-33.2031,-3.6621,1034328.0
2.144,-2.1632,-12.1625,9.7046,-34.3628,-2.5024,1044330.0
2.1835,-2.2553,-12.2619,11.8408,-35.7666,-0.9155,1054337.0
2.1751,-2.0901,-12.2428,13.9771,-37.9028,1.4038,1064337.0
2.1895,-1.646,-11.8154,13.7329,-43.2129,3.479,1074338.0
2.2733,-1.5311,-11.7232,12.146,-44.6777,3.3569,1084347.0
2.3308,-1.3443,-11.6191,10.2539,-45.7153,3.6621,1094350.0
2.3451,-1.2306,-11.4359,9.3994,-47.6074,3.418,1104354.0
2.381,-1.2749,-11.2635,8.3618,-49.1333,2.2583,1114357.0
2.5055,-1.5909,-11.0421,8.606,-51.0254,0.4272,1124365.0
2.5774,-1.7897,-10.9786,8.728,-51.0864,0.3662,1134369.0
2.6492,-2.047,-10.9475,9.2773,-52.002,0.9155,1144371.0
2.721,-2.223,-10.8505,10.376,-52.8564,2.3804,1154371.0
2.7701,-2.2673,-10.6901,11.9629,-54.0161,4.3335,1164377.0
2.7785,-2.332,-10.3837,17.5781,-55.542,7.7515,1174380.0
2.794,-2.1847,-10.1323,18.7988,-56.3965,9.5215,1184386.0
2.8024,-2.1751,-9.8294,17.0288,-57.4341,10.0098,1194391.0
2.8503,-2.3487,-9.6654,13.5498,-56.0303,10.437,1204398.0
2.9185,-2.4493,-9.6019,11.0474,-55.3589,11.9019,1214404.0
3.0598,-2.0027,-9.2045,7.7515,-54.9927,17.8223,1225494.0
3.1292,-1.7502,-9.0261,7.1411,-54.9316,19.7754,1235495.0
3.2489,-1.4904,-8.9028,7.3242,-54.5044,20.6909,1245495.0
3.3184,-1.2366,-8.8202,8.4229,-53.2837,21.5454,1255499.0
3.3974,-1.0594,-8.8286,13.5498,-51.5747,20.813,1265502.0
3.5326,-1.1995,-8.7879,16.6016,-51.5137,19.4702,1275504.0
3.5039,-1.3204,-8.6191,19.5923,-52.4902,18.6768,1285507.0
3.4967,-1.3479,-8.4396,21.9727,-53.2227,18.4326,1295510.0
3.4943,-1.403,-8.2588,22.3389,-53.5278,18.1274,1305515.0
3.547,-1.6185,-7.7931,18.0054,-52.8564,17.9443,1315519.0
3.6356,-1.7418,-7.5322,16.5405,-51.8188,20.1416,1325520.0
3.699,-1.5562,-7.3215,14.7705,-50.5371,22.0337,1335525.0
3.717,-1.476,-7.3227,12.3901,-48.4009,22.7051,1345532.0
3.7541,-1.5024,-7.3322,10.7422,-46.5698,23.1934,1355534.0
3.7637,-1.2941,-6.8115,10.437,-44.9829,25.9399,1365536.0
3.7493,-1.1109,-6.7493,11.6577,-43.0298,27.4658,1375543.0
3.7625,-0.8188,-6.7205,13.1226,-41.0767,28.6255,1385550.0
3.7828,-0.51,-6.4715,13.4888,-40.0391,29.1748,1395557.0
3.8403,-0.3328,-6.2273,11.5356,-39.1846,28.3813,1405564.0
3.8786,-0.3268,-6.0394,6.5918,-35.0952,25.5127,1415572.0
3.9744,-0.4657,-5.8275,3.2959,-33.3862,24.1089,1425575.0
4.0067,-0.8595,-5.6072,-0.1221,-31.8604,22.2778,1435580.0
4.0618,-1.3084,-5.4348,-4.0894,-29.0527,22.2168,1445582.0
4.1336,-1.4988,-5.3594,-5.7983,-26.001,24.6582,1455595.0
4.5167,-1.0247,-5.3319,-2.8687,-20.3247,32.1655,1465601.0
4.385,-0.7446,-5.2936,-1.77,-17.5171,34.4849,1475609.0
4.391,-0.5195,-5.3714,-0.6714,-14.7095,36.0107,1485613.0
4.4065,-0.237,-5.4289,0.5493,-12.3291,37.2925,1495619.0
4.3646,0.0419,-5.4312,0.6714,-10.6812,37.5366,1505621.0
4.3275,0.2837,-5.5569,-0.6104,-7.1411,34.8511,1515621.0
4.2964,0.0383,-5.454,-2.9297,-6.1035,32.4707,1525621.0
4.2377,-0.1209,-5.3427,-4.3335,-4.8828,31.7993,1535628.0
4.1731,-0.1125,-5.3044,-5.5542,-3.2959,32.6538,1545631.0
4.1851,-0.1425,-5.1224,-7.9346,-1.1597,33.4473,1555638.0
4.2377,0.0383,-5.0781,-9.3994,4.7607,35.4004,1565639.0
4.3215,0.3424,-5.2457,-7.6904,8.1787,36.7432,1575642.0
4.3431,0.674,-5.3307,-7.7515,10.6201,36.9263,1585647.0
4.2988,0.9649,-5.2804,-9.8267,12.3291,36.0107,1595654.0
4.2988,1.1013,-5.3989,-12.085,15.3809,34.1187,1605662.0
4.2832,0.8882,-6.0885,-14.2212,21.4233,29.7852,1615668.0
4.2677,0.9325,-6.0861,-13.6108,22.3389,29.2358,1625672.0
4.2365,0.7817,-6.2477,-12.8174,24.5361,28.2593,1635678.0
4.2377,0.7135,-6.4979,-12.9395,27.2217,28.0762,1645685.0
4.2904,0.814,-6.7588,-12.3901,28.8696,28.8696,1655689.0
4.4005,1.2258,-7.1096,-12.8784,31.0059,29.9072,1665694.0
4.4101,1.4748,-7.2377,-13.4888,31.9824,29.6021,1675697.0
4.4568,1.5658,-7.3993,-14.9536,32.7759,28.0762,1685701.0
4.47,1.5778,-7.5824,-15.8081,33.8745,26.4282,1695706.0
4.476,1.7119,-7.7021,-15.4419,34.729,25.0854,1705708.0
4.4532,1.5479,-8.2839,-13.9771,36.9873,21.2402,1715711.0
4.4879,1.4114,-8.6119,-12.085,37.6587,20.0195,1725718.0
4.5047,1.4222,-8.8478,-8.1177,37.7197,20.0806,1735721.0
4.4963,1.658,-9.1123,-5.5542,37.6587,20.813,1745728.0
4.5095,1.8735,-9.3673,-3.3569,36.9263,20.6909,1755731.0
4.6998,2.0255,-9.9264,-5.188,35.8887,17.6392,1765736.0
4.701,2.0339,-10.2388,-6.1646,34.4238,15.564,1775741.0
4.7166,1.9249,-10.4208,-7.3853,32.2876,13.1836,1785742.0
4.6639,1.5754,-10.3884,-8.728,29.8462,10.3149,1795746.0
4.5945,1.2989,-10.3178,-9.0332,28.0151,8.667,1805747.0
4.5274,1.1468,-10.507,-7.1411,26.6113,8.9722,1815753.0
4.5035,1.1564,-10.5967,-6.7139,25.7568,9.5215,1825754.0
4.5191,1.1899,-10.7763,-6.3477,25.2686,9.8877,1835761.0
4.5107,1.2546,-10.92,-5.3101,23.7427,10.1929,1845763.0
4.5083,1.4641,-10.8386,-4.8218,21.3013,10.5591,1855766.0
4.4772,1.7502,-10.5297,-5.7983,17.2729,8.3008,1865770.0
4.446,1.5036,-10.3549,-7.2021,15.9302,5.6152,1875776.0
4.4341,1.1744,-10.1813,-8.3008,14.2212,3.7231,1885783.0
4.4664,1.0056,-10.2173,-7.2021,13.9771,3.3569,1895812.0
4.458,0.9421,-10.2436,-5.4932,13.6719,3.7842,1905817.0
4.4197,0.7709,-10.1335,-3.7231,12.5732,3.7231,1915817.0
4.4293,0.7183,-10.3441,-2.0752,12.8174,4.1504,1925819.0
4.4113,0.7362,-10.4998,-1.4038,12.207,4.8218,1935820.0
4.3706,0.747,-10.4363,-1.2817,10.3149,4.9438,1945825.0
4.3155,0.6835,-10.3561,-1.6479,9.1553,4.8218,1955828.0
4.3179,0.7051,-10.3501,-1.2817,7.019,5.0659,1965832.0
4.2736,0.9254,-10.24,-1.1597,5.249,5.4932,1975839.0
4.2198,0.99,-10.1287,-1.5259,3.7842,4.7607,1985839.0
4.1372,0.9589,-10.0173,-2.8076,2.8687,3.479,1995843.0
