acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9373,-6.9157,-6.9659,18.9819,39.7339,-33.5693,290160.0
3.9947,-7.2736,-7.2257,18.0664,38.4521,-29.8462,300161.0
3.9456,-7.4424,-7.2137,12.0239,32.2876,-19.8364,310168.0
4.039,-6.4392,-7.1575,9.2773,30.7007,-15.625,320175.0
4.0247,-5.9652,-6.9432,7.3853,28.9917,-14.3433,330178.0
4.027,-5.7676,-6.7744,7.019,27.4658,-15.3809,340186.0
3.9337,-5.7353,-6.6152,7.3242,28.0762,-17.1509,350186.0
3.8235,-5.8287,-6.4811,7.019,30.7617,-20.4468,360188.0
3.6966,-6.2956,-7.2077,8.4229,32.7148,-20.9961,370192.0
3.6787,-6.6942,-7.5872,8.4229,32.1655,-20.813,380194.0
3.614,-7.2018,-8.0361,8.3008,30.6396,-19.4092,390198.0
3.6021,-7.2616,-8.1906,8.7891,26.7334,-15.564,400200.0
3.5757,-6.9324,-8.0313,6.5308,18.1274,-7.8735,410206.0
3.6428,-6.3925,-7.5202,3.6011,16.1133,-6.7139,420210.0
3.5446,-5.9436,-7.2496,-1.0376,13.916,-5.4321,430213.0
3.4943,-6.4177,-7.6962,-4.5776,16.3574,-6.8359,440214.0
3.4919,-6.5781,-7.8183,-2.0142,14.7705,-7.6294,450214.0
3.4213,-6.3315,-7.6555,0.7935,10.1929,-4.0894,460214.0
3.3794,-6.4584,-7.768,1.4648,8.7891,-4.1504,470216.0
3.3866,-6.6283,-7.9499,1.0376,8.5449,-3.418,480220.0
3.3411,-6.6379,-7.8195,1.2817,4.5776,-1.6479,490226.0
3.3243,-6.4835,-7.5094,0.4272,1.5869,0.3662,500233.0
3.3363,-6.2908,-7.4316,-0.9155,0.3052,2.6855,510234.0
3.3483,-6.0873,-7.1886,-1.2817,-0.9155,2.8076,520236.0
3.3531,-6.0322,-7.252,-1.4038,0.1221,3.1128,530238.0
3.3471,-5.9544,-7.2856,-1.1597,-0.2441,2.9297,540238.0
3.3507,-5.9927,-7.3047,-1.1597,-0.7935,2.6245,550239.0
3.3291,-6.1914,-7.3263,-2.5635,-1.5259,1.6479,560246.0
3.3674,-6.535,-7.4699,-2.3804,-2.5024,2.7466,570251.0
3.3866,-6.456,-7.3873,-3.0518,-3.9062,4.3335,580253.0
3.4069,-6.3051,-7.2652,-3.418,-5.0659,5.5542,590258.0
3.4141,-6.2812,-7.1599,-3.479,-5.3711,6.1646,600261.0
3.4297,-6.262,-7.0557,-4.0894,-5.7373,6.4087,610262.0
3.4393,-6.2261,-7.1072,-3.9062,-5.4321,6.4087,620269.0
3.4572,-6.268,-7.1742,-3.6011,-5.7373,6.3477,630271.0
3.4919,-6.3758,-7.2365,-3.1128,-6.1035,6.2256,640302.0
3.4596,-6.4344,-7.1599,-2.6245,-7.1411,6.6528,650313.0
3.468,-6.4715,-7.1706,-2.1973,-7.4463,8.3618,660317.0
3.571,-6.6355,-7.4915,-1.709,-8.667,8.9111,670317.0
3.614,-6.675,-7.5441,-0.9155,-9.7656,10.1318,680320.0
3.6655,-6.5446,-7.5573,-0.3052,-11.9019,11.8408,690327.0
3.6907,-6.5098,-7.5812,-0.061,-13.7329,13.0005,700330.0
3.7242,-6.4045,-7.5405,0.3662,-18.6768,14.6484,710337.0
3.7553,-6.2872,-7.4771,0.6714,-20.0195,15.0757,720339.0
3.7673,-6.201,-7.4136,0.3662,-21.4844,15.564,730347.0
3.7864,-6.2668,-7.3275,0.2441,-23.4985,15.3809,740351.0
3.8834,-6.2082,-7.3251,0.3662,-24.1699,15.9912,750353.0
3.9109,-6.274,-7.3107,0.1831,-27.5269,16.6016,760356.0
3.9708,-6.4117,-7.027,-0.7935,-27.771,17.9443,770359.0
3.9971,-6.4033,-6.8833,-2.1973,-28.6255,19.165,780361.0
4.0294,-6.4584,-6.8295,-2.6245,-28.3813,20.0195,790363.0
4.0749,-6.6774,-6.8175,-2.5024,-28.2593,20.6299,800365.0
4.1192,-6.863,-6.7744,-3.418,-28.3813,25.0854,810365.0
4.1132,-6.8067,-6.4667,-3.0518,-28.3813,28.0762,820365.0
4.2102,-6.6307,-6.517,-2.0142,-26.6724,31.0669,830370.0
4.2509,-6.3303,-6.76,-1.5869,-24.231,33.4473,840372.0
4.379,-6.1639,-6.9743,-0.6104,-24.7192,34.9121,850377.0
4.4269,-5.7197,-6.6583,0.061,-27.2217,36.5601,860378.0
4.5514,-5.1499,-6.3901,-1.0376,-25.5737,33.9355,870385.0
4.6172,-5.3474,-6.3746,-2.0752,-24.292,30.4565,880391.0
4.6448,-5.5881,-6.2249,-3.1738,-24.1699,28.3813,890392.0
4.6675,-5.7569,-6.1519,-4.2725,-22.583,27.5269,900394.0
4.7429,-5.7593,-6.0753,-3.6011,-20.752,27.4048,910397.0
4.8447,-5.7748,-5.8466,-4.0894,-18.7988,26.7334,920401.0
4.8866,-5.7892,-5.8035,-4.5776,-16.9067,26.2451,930402.0
4.9093,-5.7844,-5.7916,-5.4321,-14.4653,26.4893,940410.0
4.9763,-5.9388,-5.8742,-7.8735,-12.3291,26.1841,950415.0
5.0111,-5.8646,-6.0047,-6.1035,-10.1929,27.8931,960416.0
5.0721,-5.7042,-5.8897,-5.5542,-10.1318,27.5879,970422.0
5.0685,-5.6587,-5.9209,-5.5542,-9.7046,27.4048,980429.0
5.1332,-5.6946,-5.843,-5.9814,-9.1553,27.0386,990432.0
5.1128,-5.5342,-5.5426,-5.9814,-9.6436,27.5879,1000432.0
5.1272,-5.4983,-5.5462,-9.7046,-5.7983,27.2827,1010436.0
5.1858,-5.2589,-5.6707,-9.8267,-4.9438,27.3438,1020444.0
5.1894,-5.1296,-5.5941,-10.0708,-4.6387,26.7334,1030449.0
5.2289,-4.9524,-5.5569,-8.9722,-3.0518,25.5737,1040450.0
5.278,-4.7633,-5.5198,-7.5073,-1.2207,24.1089,1050452.0
5.3223,-4.8171,-5.4073,-9.6436,2.4414,17.8833,1060457.0
5.3056,-5.3558,-5.3415,-12.085,5.127,15.9302,1070461.0
5.3115,-5.3882,-5.2265,-13.4888,7.2632,15.625,1080465.0
5.2984,-5.5031,-5.0601,-14.5264,9.2773,14.8315,1090468.0
5.2924,-5.5713,-5.0266,-17.9443,13.1836,14.2212,1100470.0
5.3187,-5.5426,-5.2996,-12.3291,19.7144,15.8081,1110487.0
5.3283,-5.0314,-5.43,-10.6812,21.7285,15.8691,1120489.0
5.4001,-4.9811,-5.7413,-8.9111,24.5361,13.916,1130493.0
5.3319,-5.0925,-6.049,-8.728,26.4893,11.5967,1140509.0
5.3271,-5.035,-6.037,-9.0332,26.062,10.1929,1150511.0
5.2625,-4.8578,-5.8945,-9.8877,27.2827,7.5073,1160516.0
5.2206,-4.8183,-5.94,-9.6436,28.6255,4.6997,1170521.0
5.0925,-4.7465,-5.8634,-8.3618,29.1138,2.8687,1180528.0
5.0925,-4.5274,-5.9065,-7.0801,29.541,0.9766,1190532.0
4.9285,-4.4867,-5.9448,-5.3101,33.3862,-1.6479,1200537.0
4.8842,-4.5837,-5.7174,-3.9673,37.7197,-8.4839,1210541.0
4.7297,-5.0039,-6.1304,-1.4648,39.917,-11.1084,1220541.0
4.7549,-5.8897,-7.2784,2.8687,43.0298,-13.1226,1230541.0
5.0697,-5.9149,-7.0593,8.728,38.9404,-12.2681,1240547.0
5.0937,-5.7054,-6.9145,9.0332,32.7759,-8.8501,1250555.0
5.108,-5.7628,-7.1204,11.1694,29.0527,-8.9111,1260556.0
5.1212,-6.1256,-7.2772,11.5356,29.7852,-6.7139,1270561.0
5.12,-5.9017,-7.4819,9.7656,28.0762,-4.6387,1280565.0
5.0805,-5.7628,-7.4903,9.5825,24.231,-3.54,1290569.0
5.0518,-5.8047,-7.6064,10.5591,21.1792,-2.6245,1300573.0
5.0554,-5.6898,-7.6926,11.7798,15.0757,1.0376,1310578.0
4.9261,-5.4767,-7.4927,9.2773,12.8174,-0.2441,1320583.0
4.9081,-5.5438,-7.5992,6.5918,11.0474,-1.0376,1330583.0
4.8686,-5.5007,-7.6531,5.0659,8.5449,-0.4883,1340589.0
4.7752,-5.5737,-7.4651,2.9907,6.5918,-0.4272,1350596.0
4.7752,-5.4432,-7.3646,0.3662,4.7607,0.4272,1360599.0
4.7537,-5.6515,-7.2269,-0.4272,3.1738,0.7324,1370603.0
4.7573,-5.6443,-7.0749,-1.3428,1.2817,1.8311,1380604.0
4.7824,-5.5713,-7.0401,-2.5635,1.0986,2.6855,1390610.0
4.8327,-5.4791,-7.1383,-2.8076,0.9766,3.0518,1400616.0
4.8842,-5.4528,-7.2461,-2.1362,-0.8545,3.3569,1410623.0
4.7968,-5.4504,-7.0761,-1.77,-2.8687,2.9297,1420627.0
4.7441,-5.466,-6.9935,-1.0376,-2.8687,2.7466,1430634.0
4.7561,-5.3798,-6.8809,-1.0376,-2.5635,2.9297,1440639.0
4.7477,-5.3678,-6.8307,-1.1597,-2.3804,2.6855,1450646.0
4.7333,-5.4552,-6.778,-1.4038,-3.0518,1.77,1460654.0
4.6543,-5.4588,-6.7588,-1.0376,-2.9907,1.8311,1470656.0
4.6663,-5.4229,-6.675,-0.3662,-2.8076,1.77,1480659.0
4.6795,-5.4516,-6.6272,-0.061,-3.0518,1.2817,1490663.0
4.713,-5.4827,-6.5972,-0.1831,-1.5869,1.0376,1500663.0
4.7297,-5.5031,-6.6702,-0.4272,-1.0376,0.7324,1510667.0
4.7669,-5.6635,-6.6595,0.0,-0.9766,0.4883,1520672.0
4.7896,-5.7724,-6.7528,0.2441,-1.2207,0.5493,1530679.0
4.8111,-5.7856,-6.7959,-0.1831,-1.4038,1.1597,1540679.0
4.8052,-5.7006,-6.7241,0.0,-1.6479,2.2583,1550899.0
4.8195,-5.5917,-6.7971,-0.7935,-1.2207,2.5024,1560907.0
4.8171,-5.6503,-6.7852,-1.2817,-1.5259,2.5024,1570909.0
4.81,-5.5689,-6.8606,-1.9531,-2.6855,2.6855,1580913.0
4.8207,-5.4791,-6.9145,-1.5259,-2.3193,3.1128,1590918.0
4.8243,-5.4827,-6.8797,-0.9766,-2.8076,3.1738,1600921.0
4.8147,-5.4815,-6.942,-1.0376,-3.6621,2.9907,1610921.0
4.8662,-5.4899,-7.0928,0.1221,-4.2725,3.1738,1620928.0
4.8854,-5.4959,-7.1623,0.2441,-4.9438,3.2959,1630928.0
4.9033,-5.46,-7.1682,0.5493,-6.2866,3.7231,1640935.0
4.8973,-5.4217,-7.0485,0.6714,-7.9346,3.8452,1650943.0
4.9081,-5.3714,-6.9468,-0.9155,-9.5215,3.0518,1660947.0
4.9309,-5.4588,-6.9695,-0.9155,-9.8267,2.8076,1670952.0
4.9488,-5.4767,-7.0773,-0.7935,-10.5591,3.0518,1680955.0
4.9811,-5.3606,-7.1347,-0.4883,-12.085,3.479,1690963.0
5.0039,-5.2541,-7.1227,0.3052,-13.7329,3.479,1700963.0
5.0123,-5.1667,-7.2975,1.0986,-16.4185,2.5635,1710971.0
5.108,-5.0494,-7.331,2.8687,-19.4092,1.4038,1720973.0
5.1535,-5.0601,-7.4651,4.6387,-21.3013,0.6714,1730974.0
5.1571,-5.0745,-7.5597,5.8594,-23.4985,0.3662,1740976.0
5.114,-5.0362,-7.4831,6.4087,-27.2827,0.0,1750983.0
5.132,-4.9811,-7.2712,4.9438,-32.4707,-1.3428,1760991.0
5.2014,-4.9392,-7.1419,2.9297,-34.3018,-2.8687,1770992.0
5.1415,-4.9979,-6.8402,1.2207,-37.0483,-4.0283,1780996.0
5.1415,-5.0278,-6.4967,-0.4883,-38.0859,-4.5776,1791000.0
5.1918,-5.2289,-6.292,-2.1362,-37.5977,-5.9814,1801003.0
5.211,-5.7509,-5.9089,-4.6997,-35.8887,-6.7749,1811005.0
5.2241,-5.5019,-5.6252,-4.5166,-34.6069,-6.2866,1821007.0
5.2529,-5.5043,-5.43,-3.0518,-32.1655,-5.9204,1831011.0
5.3079,-5.4767,-5.2972,-2.1362,-28.4424,-5.4932,1841017.0
5.3091,-5.5713,-5.1775,-0.4272,-24.9634,-5.7983,1851022.0
5.2996,-5.6611,-5.2337,1.0376,-17.0288,-5.6763,1861030.0
5.3367,-5.6264,-5.3474,1.4038,-14.5264,-5.4932,1871030.0
5.3079,-5.697,-5.4049,0.9155,-12.3901,-5.9204,1881030.0
5.2864,-5.6515,-5.4911,1.0376,-11.4746,-5.8594,1891034.0
5.302,-5.3822,-5.5186,0.1221,-9.5215,-4.8218,1901038.0
5.3403,-5.3139,-5.6407,-1.2817,-7.9956,-6.2866,1911038.0
5.363,-5.4696,-5.5905,-1.3428,-8.3008,-7.4463,1921042.0
5.3905,-5.6144,-5.5318,-2.1973,-7.3242,-8.4229,1931045.0
5.3798,-5.6012,-5.5007,-2.9907,-6.2256,-8.728,1941046.0
5.4253,-5.6324,-5.515,-3.1738,-5.7373,-9.3994,1951046.0
5.4157,-6.0705,-5.3726,-4.7607,-4.0894,-10.8032,1961054.0
5.4025,-6.2728,-5.3905,-5.6152,-2.6245,-10.5591,1971057.0
5.4217,-6.2944,-5.4875,-4.2725,-1.709,-8.9111,1981064.0
5.4791,-6.2932,-5.5689,-3.479,-0.061,-7.0801,1991068.0
