acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.5171,-10.2484,-4.5262,3.479,23.1934,-65.918,621846.0
0.3747,-10.7129,-4.4185,2.4414,20.5078,-62.9272,631848.0
0.2598,-10.5608,-4.2796,0.4272,16.1743,-50.1709,641850.0
0.249,-10.3896,-4.0618,0.4883,13.7939,-44.8608,651850.0
0.2454,-10.3166,-4.1611,-0.4272,13.0615,-41.0767,661850.0
0.1592,-10.6135,-4.2282,-1.0376,12.2681,-38.147,671850.0
0.1676,-10.8505,-4.2329,0.8545,10.5591,-34.729,681855.0
0.0982,-10.1107,-3.8726,4.2725,7.2632,-25.0244,691858.0
0.1006,-10.0173,-3.8104,4.0283,7.019,-23.6206,701864.0
0.0455,-9.8964,-3.6643,3.2349,6.6528,-22.522,711865.0
-0.0036,-9.6857,-3.4333,2.5024,6.4697,-21.1182,721865.0
-0.012,-9.5864,-3.4931,2.5024,7.6294,-20.3857,731867.0
-0.1113,-9.4739,-3.5506,2.8076,8.728,-18.6768,741868.0
-0.1257,-9.6091,-3.5314,3.2959,8.1177,-17.9443,751869.0
-0.1233,-9.8294,-4.0294,3.54,9.7046,-17.1509,761874.0
-0.1688,-9.7827,-4.1887,3.54,8.3618,-14.2822,771875.0
-0.2382,-9.4786,-3.8092,3.7231,5.249,-11.3525,781909.0
-0.1867,-8.8298,-3.5015,2.0142,4.7607,-9.6436,791910.0
-0.1604,-8.6933,-3.4884,0.9766,5.3711,-10.5591,801914.0
-0.1341,-8.6921,-3.5949,0.5493,5.9204,-12.207,811919.0
-0.1532,-8.837,-3.9923,0.4883,6.8359,-13.7939,821924.0
-0.2346,-9.1411,-4.227,0.8545,6.0425,-30.7617,831932.0
-0.4812,-10.3501,-4.2485,1.4648,2.0142,-14.8926,841939.0
-0.5531,-10.7332,-3.9887,0.4883,-0.3052,-11.1694,851945.0
-0.5674,-10.914,-4.1132,-0.7324,-0.3662,-6.1035,861946.0
-0.5171,-10.6674,-4.2138,-0.9766,-0.5493,-0.4883,871947.0
-0.4585,-10.3825,-4.2617,-0.3662,-1.77,4.9438,881955.0
-0.3376,-10.2651,-4.6112,0.4272,-4.3945,11.4136,891957.0
-0.3196,-9.8761,-4.4963,1.0376,-6.7139,15.1367,901957.0
-0.2729,-9.7576,-4.4472,1.0376,-8.728,16.9678,911959.0
-0.267,-9.7827,-4.5574,1.0376,-10.0708,17.8833,921960.0
-0.2478,-9.8833,-4.4616,1.1597,-12.5122,19.043,931965.0
-0.2741,-10.2496,-4.4628,-0.7935,-16.7236,24.231,941973.0
-0.2765,-10.0892,-4.2114,-1.2207,-19.5313,28.7476,951975.0
-0.2514,-10.4351,-3.9911,-3.6621,-21.3013,31.1279,961983.0
-0.1472,-10.9271,-4.0833,-4.9438,-21.1182,34.1187,971991.0
-0.091,-10.7883,-4.1743,-5.249,-21.1792,56.7627,981997.0
0.1712,-9.6881,-4.5622,-4.5776,-23.9258,52.6733,993107.0
0.2897,-9.5517,-4.5107,-3.6011,-26.9165,53.4058,1003110.0
0.3795,-9.4463,-4.4975,-2.8687,-29.1748,53.5889,1013113.0
0.419,-9.7971,-4.3539,-6.4697,-31.3721,52.7954,1023116.0
0.4693,-10.4076,-3.383,-10.437,-35.7666,55.542,1033123.0
0.5016,-9.9778,-2.654,-12.7563,-36.1938,59.1431,1043124.0
0.5974,-10.1179,-2.4948,-17.334,-31.9824,61.4014,1053130.0
0.668,-10.3022,-3.0203,-19.5923,-25.1465,64.3311,1063133.0
0.8775,-10.392,-3.6631,-18.6768,-20.9961,68.8477,1073139.0
0.9984,-9.6115,-3.5698,-11.1084,-26.123,79.834,1083141.0
1.2713,-9.0597,-3.1987,-9.4604,-27.832,82.6416,1093146.0
1.47,-8.7568,-3.1651,-9.0332,-26.6724,81.7261,1103150.0
1.5862,-8.7616,-3.2034,-8.728,-24.353,79.6509,1113151.0
1.7059,-8.7891,-3.1747,-9.5215,-23.1323,77.0264,1123153.0
1.81,-8.5844,-2.3762,-15.9302,-21.7285,73.7915,1133154.0
2.053,-8.6514,-2.2027,-19.7144,-17.2729,71.5942,1143157.0
2.2936,-8.6574,-2.5702,-19.7754,-11.1084,70.0073,1153160.0
2.4038,-8.6431,-2.8994,-14.2822,-7.5684,68.7256,1163160.0
2.5223,-8.4743,-2.9185,-9.7046,-7.019,67.8101,1173177.0
2.6205,-8.6993,-2.4014,-8.1177,-6.958,64.3311,1183178.0
2.642,-8.424,-2.0566,-8.667,-5.3711,64.4531,1193184.0
2.873,-8.2337,-2.1021,-6.3477,-1.5259,63.6597,1203187.0
2.9868,-8.2756,-2.4529,-5.6763,4.0894,61.0962,1213190.0
3.134,-8.0445,-2.7641,-5.249,7.0801,59.7534,1223190.0
3.2346,-7.5202,-3.0287,-3.1128,7.6294,54.9316,1233190.0
3.4381,-7.5417,-2.958,-1.9531,7.2021,49.9878,1243197.0
3.4345,-7.4747,-2.5833,0.1831,5.5542,46.5088,1253202.0
3.4644,-7.4591,-2.1703,-1.6479,5.8594,43.2739,1263203.0
3.5338,-7.4795,-2.0734,-3.7231,9.2773,39.917,1273205.0
3.5626,-7.8147,-2.3128,-1.4648,16.4185,34.1187,1283208.0
3.6308,-7.7405,-2.1165,-2.1973,17.5781,32.1045,1293209.0
3.6452,-7.9476,-2.1823,-1.4648,20.813,29.541,1303211.0
3.7206,-8.1463,-2.3511,-2.6245,24.4751,26.7944,1313218.0
3.7445,-7.7871,-2.4876,0.0,27.1606,26.9165,1323221.0
3.8056,-7.4555,-2.5247,2.8076,31.1279,21.6675,1333222.0
3.9157,-7.343,-2.8659,1.5259,33.9966,18.1274,1343227.0
3.9277,-6.9971,-3.0789,3.3569,35.2173,15.4419,1353232.0
3.887,-6.9635,-3.1795,3.9673,35.2783,10.5591,1363234.0
3.8032,-7.2879,-3.1496,4.1504,34.4849,4.4556,1373238.0
3.3794,-8.5688,-3.3447,1.77,35.2173,-3.3569,1383240.0
3.7002,-8.6167,-3.4907,1.709,34.8511,-1.9531,1393242.0
3.6536,-8.2588,-3.5566,2.7466,34.668,0.3662,1403243.0
3.6595,-7.7596,-3.1388,3.0518,33.2031,1.0376,1413245.0
3.6404,-7.8039,-2.9832,0.5493,34.1187,-1.77,1423249.0
3.5494,-7.4268,-2.9676,-0.7935,40.3442,-6.4697,1433272.0
3.5901,-7.3586,-3.0897,-1.709,43.457,-10.1929,1443273.0
3.5614,-7.5633,-3.45,-2.7466,45.9595,-15.2588,1453273.0
3.4512,-8.2444,-3.814,-2.6245,46.6309,-20.0806,1463276.0
3.4177,-8.5916,-4.0426,0.7935,45.4712,-21.9116,1473276.0
3.2609,-8.6347,-3.9073,5.4321,40.4663,-19.9585,1483283.0
3.1843,-8.5928,-3.9002,5.4932,39.3677,-19.6533,1493283.0
3.1316,-8.4862,-4.1144,7.6294,39.4287,-18.8599,1503289.0
3.1867,-8.1989,-4.5191,9.4604,39.1846,-18.4937,1513295.0
3.0789,-7.8901,-4.4891,9.3384,36.6211,-18.4937,1523296.0
2.9269,-7.8506,-4.5753,6.4087,32.5928,-23.6206,1533298.0
2.8826,-8.0218,-4.5837,7.2021,30.9448,-26.6724,1543298.0
2.8084,-8.4779,-4.5813,7.8125,29.0527,-28.6255,1553299.0
2.7473,-9.171,-4.6292,8.667,27.771,-29.9072,1563304.0
2.7114,-9.3398,-4.5274,10.8032,25.1465,-27.2827,1573305.0
2.6779,-8.9627,-4.6483,11.7798,23.5596,-19.8975,1583311.0
2.6444,-8.7185,-4.6651,12.146,22.4609,-17.7002,1593319.0
2.6624,-8.6251,-4.95,9.7046,21.2402,-17.395,1603346.0
2.6396,-8.7807,-5.1559,9.0942,19.2261,-17.9443,1613346.0
2.5367,-9.0285,-5.0697,6.7749,16.1133,-17.9443,1623351.0
2.3643,-8.9052,-4.5322,7.8735,12.8174,-14.5874,1633358.0
2.4134,-9.1243,-5.0494,7.7515,14.2822,-14.3433,1643362.0
2.3894,-8.8585,-5.2026,7.9346,13.2446,-12.3291,1653363.0
2.375,-8.7173,-5.1056,7.019,9.9487,-10.5591,1663363.0
2.3224,-8.8945,-5.2218,6.1646,8.4839,-10.3149,1673366.0
2.2398,-8.8837,-4.7657,5.0659,3.418,-7.1411,1683374.0
2.2302,-8.8909,-4.8674,3.7231,3.418,-5.7373,1693381.0
2.2745,-8.7867,-4.968,3.7842,2.9907,-4.5776,1703388.0
2.2841,-8.6407,-4.7118,3.479,0.8545,-3.9062,1713391.0
2.2936,-8.7891,-4.5717,2.5635,0.0,-4.0283,1723396.0
2.2877,-8.7269,-4.3814,1.0376,-0.3662,-2.9297,1733398.0
2.2769,-8.8681,-4.4388,0.5493,0.1221,-2.8687,1743399.0
2.2733,-8.9244,-4.4388,0.1831,-0.1831,-2.1973,1753400.0
2.308,-8.8466,-4.4903,-0.2441,-0.2441,-0.7935,1763407.0
2.2948,-8.8562,-4.3287,-0.3052,-0.6714,0.2441,1773414.0
2.2769,-8.7113,-4.1934,-0.3662,-1.0376,1.5259,1783419.0
2.3152,-8.5605,-4.1228,-0.3052,-0.9155,2.0142,1793424.0
2.2793,-8.7233,-4.2138,-0.9155,-0.1221,1.3428,1803429.0
2.2649,-8.9555,-4.1899,-1.4648,-0.4272,1.1597,1813432.0
2.2494,-9.0154,-4.2497,-1.2817,-0.4883,2.0142,1823438.0
2.2565,-8.8226,-4.124,-0.9766,-0.7935,4.2114,1833439.0
2.2434,-8.9603,-4.203,-1.1597,-0.3052,4.3945,1843439.0
2.2517,-8.9842,-4.3395,-0.9766,-0.061,5.188,1853446.0
2.2685,-8.8442,-4.3742,-0.9155,-0.6714,6.3477,1863446.0
2.2637,-8.825,-4.3012,-0.6104,-1.2207,6.8359,1873465.0
2.3224,-8.7963,-4.0546,-0.7935,-1.709,7.1411,1883469.0
2.3415,-8.9591,-4.2497,-0.6104,-0.2441,7.0801,1893471.0
2.3559,-8.9459,-4.3922,-1.2207,-0.4883,7.9346,1903478.0
2.3535,-8.8621,-4.5681,-1.1597,-0.9155,9.2773,1913483.0
2.3403,-8.9028,-4.6232,-1.0376,-1.5259,9.8267,1923489.0
2.3703,-8.8466,-4.7166,-0.3052,-3.9062,12.207,1933494.0
2.4217,-8.685,-4.6819,-0.1831,-5.188,13.6108,1943495.0
2.4457,-8.6718,-4.6843,-0.7324,-5.9814,14.1602,1953499.0
2.4217,-8.5964,-4.6412,-1.5259,-6.4697,14.9536,1963502.0
2.46,-8.4815,-4.5023,-2.1362,-7.4463,15.4419,1973506.0
2.5534,-8.5617,-4.8339,-2.9297,-7.6904,15.2588,1983507.0
2.6049,-8.4108,-4.7034,-2.2583,-9.6436,15.8691,1993512.0
