acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.1648,-1.998,-11.6238,-1.5869,-3.418,4.0894,922593.0
1.2007,-1.8926,-11.6897,-2.0752,-4.8828,3.8452,932596.0
1.1887,-1.8124,-11.6502,-3.2959,-6.4697,3.2349,942604.0
1.172,-2.1177,-11.3856,-4.4556,-9.3384,1.8311,952604.0
1.1839,-1.8866,-11.4467,-4.3945,-10.0098,1.2817,962607.0
1.2558,-2.0267,-11.5209,-4.3945,-10.2539,0.9766,972614.0
1.3001,-2.1356,-11.5077,-3.9062,-11.6577,0.8545,982621.0
1.2893,-2.0255,-11.491,-2.9297,-12.5732,1.709,992624.0
1.3491,-1.9836,-11.5401,-0.8545,-14.2212,2.2583,1002625.0
1.4664,-1.9369,-11.6634,-1.1597,-14.7705,2.1362,1012628.0
1.5419,-1.9992,-11.8716,-1.8921,-15.3198,1.5259,1022635.0
1.6364,-2.0123,-12.056,-4.0894,-16.3574,1.2817,1032646.0
1.6735,-2.0327,-12.1865,-5.8594,-17.9443,1.3428,1042650.0
1.7202,-2.3224,-12.3086,-6.7749,-21.4233,0.7935,1052654.0
1.7777,-2.3535,-12.3349,-5.4932,-23.1934,1.709,1062656.0
1.7813,-2.3415,-12.2715,-3.0518,-25.3296,2.9297,1072681.0
1.8208,-2.247,-12.153,-0.3662,-27.0996,4.0894,1082686.0
1.8759,-2.0219,-12.0871,1.0376,-28.6865,4.8828,1092686.0
1.9357,-1.8447,-12.4475,-0.8545,-30.1514,3.6621,1102693.0
1.9836,-1.9585,-12.5336,-2.8076,-32.0435,2.1362,1112700.0
2.0231,-2.0949,-12.5313,-5.0049,-34.79,1.2207,1122707.0
2.0171,-2.2075,-12.4822,-6.2866,-37.1704,0.9155,1132711.0
2.0231,-2.3128,-12.3265,-6.2866,-39.856,0.9155,1142714.0
2.0602,-2.314,-11.9961,-4.4556,-43.8843,2.0752,1152714.0
2.0482,-2.223,-11.8262,-2.6855,-45.2271,2.8076,1162716.0
2.0889,-2.2326,-11.6909,-1.4038,-46.5088,2.9907,1172717.0
2.1308,-2.3739,-11.655,-0.9766,-47.2412,2.6855,1182718.0
2.1931,-2.3858,-11.6382,-1.1597,-48.0957,3.1738,1192724.0
2.3475,-2.3104,-11.5161,-1.709,-51.0254,3.9062,1202726.0
2.4002,-2.4804,-11.4838,-2.3193,-52.2461,3.479,1212727.0
2.4576,-2.6408,-11.4407,-1.2817,-53.5278,3.54,1222727.0
2.5031,-2.6923,-11.3593,0.1221,-54.9316,4.6387,1232730.0
2.5067,-2.7773,-11.1893,1.6479,-56.4575,5.3101,1242733.0
2.5438,-2.9293,-10.7871,5.4321,-58.5327,7.2021,1252733.0
2.5678,-2.8455,-10.7595,7.019,-58.7158,8.667,1262740.0
2.5833,-2.9149,-10.7176,7.2021,-59.082,9.2773,1272743.0
2.5642,-3.049,-10.6051,7.5073,-60.1196,9.5825,1282750.0
2.5199,-3.0095,-10.4818,8.7891,-60.9131,10.9863,1292758.0
2.4624,-2.958,-10.2759,11.3525,-62.1338,13.3057,1302764.0
2.5151,-2.8323,-10.0401,13.3057,-63.4155,14.7705,1312771.0
2.6025,-2.5115,-9.997,15.625,-63.7817,16.4185,1322776.0
2.7054,-2.3331,-10.0245,16.9067,-63.7817,16.5405,1332783.0
2.806,-2.4804,-9.8378,17.0898,-65.0024,15.0757,1342786.0
2.9102,-3.0083,-9.0501,18.9209,-68.2983,13.916,1352786.0
2.982,-3.0957,-8.7939,22.0337,-67.8101,14.8926,1362789.0
2.9688,-3.0394,-8.6227,23.4375,-67.5049,15.8691,1372792.0
2.9173,-3.146,-8.2827,22.522,-67.5659,16.1133,1382800.0
2.9485,-3.1999,-7.8901,20.6299,-67.749,16.5405,1392805.0
3.1675,-3.1484,-7.4172,18.8599,-64.4531,19.5923,1402810.0
3.2789,-2.9999,-7.3909,15.4419,-62.0728,21.7896,1412815.0
3.3591,-2.9281,-7.3334,14.4043,-60.1807,23.8647,1422816.0
3.4117,-2.9425,-7.1874,15.1367,-59.3872,25.3296,1432817.0
3.4393,-2.8982,-7.0844,16.1743,-57.9834,27.5269,1442824.0
3.6033,-2.1835,-6.596,23.0713,-56.0303,33.5693,1452826.0
3.6212,-1.6173,-6.4416,25.9399,-54.3213,35.4004,1462832.0
3.6691,-1.1313,-6.444,25.8789,-52.4902,35.2783,1472833.0
3.7493,-0.8859,-6.5038,23.1934,-51.0864,33.0811,1482849.0
3.8343,-0.8918,-6.5625,18.9819,-50.0488,29.7852,1492852.0
3.9899,-1.3815,-6.3841,10.437,-50.354,24.1089,1502856.0
3.966,-1.6759,-6.0537,6.3477,-50.9644,22.8882,1512861.0
3.9492,-1.9609,-5.8143,4.4556,-50.4761,22.9492,1522863.0
3.9145,-2.132,-5.5354,4.1504,-49.6216,24.231,1532869.0
3.9217,-2.0339,-5.0566,4.2725,-49.1333,26.4282,1542876.0
3.9828,-1.7933,-4.4041,5.7983,-44.0674,30.7617,1552881.0
4.0941,-1.6065,-4.2521,5.9204,-40.2832,32.8979,1562886.0
4.2533,-1.2713,-3.9744,7.2021,-37.3535,35.2783,1572886.0
4.3311,-0.735,-3.7984,9.2163,-33.8135,37.5977,1582887.0
4.3407,-0.2227,-3.7565,10.1318,-29.6631,38.208,1592888.0
4.3359,0.0371,-3.79,7.0801,-21.9116,33.7524,1602889.0
4.294,0.0108,-4.0079,5.0049,-18.0664,31.5552,1612892.0
4.3251,-0.0156,-4.2545,3.1128,-14.8926,30.0903,1622895.0
4.3766,-0.0275,-4.3491,0.5493,-13.1226,28.9307,1632895.0
4.543,-0.0958,-4.4245,-2.9297,-11.2915,27.8931,1642902.0
4.8578,-0.4884,-4.9081,-8.9722,-7.3242,27.5879,1652906.0
4.944,-0.4118,-5.0733,-8.7891,-6.8359,29.48,1662908.0
4.9895,-0.2442,-4.9129,-7.5684,-7.019,31.311,1672910.0
4.9955,-0.1018,-4.6196,-5.6152,-6.7749,32.4707,1682913.0
4.9452,0.0838,-4.5179,-3.0518,-4.7607,33.6914,1692921.0
4.9524,0.5291,-4.276,4.2114,0.5493,35.8887,1702928.0
5.1368,0.9146,-4.4173,6.3477,4.2114,36.5601,1712930.0
5.108,1.227,-4.7417,7.2632,8.4229,35.6445,1722933.0
5.1942,1.2677,-4.9931,6.1646,10.7422,33.0811,1732940.0
5.0697,1.3312,-5.0194,3.7231,11.9629,30.7007,1742940.0
5.1176,1.3396,-5.5282,-5.249,15.9912,26.3062,1752944.0
5.1535,1.2127,-5.7928,-8.0566,17.0288,24.1699,1762945.0
5.2469,1.1684,-5.6934,-10.9863,16.6626,22.522,1772951.0
5.3235,1.3611,-5.5821,-13.7329,16.9067,21.8506,1782957.0
5.3953,1.4724,-5.5821,-16.1133,18.7988,19.4702,1792965.0
5.4672,1.6556,-5.6084,-16.1743,23.2544,18.9209,1804061.0
5.46,1.7741,-5.9101,-13.0615,27.2217,17.8833,1814066.0
5.4348,1.5227,-6.2692,-9.2163,30.5176,15.1367,1824067.0
5.4085,1.2713,-6.4715,-5.8594,32.0435,13.0615,1834082.0
5.4085,1.1648,-6.8833,-1.5869,35.2783,12.3901,1844088.0
5.527,1.0415,-7.1874,-3.1738,36.9263,12.3291,1854119.0
5.5713,1.1049,-7.5106,-5.7983,38.0249,12.4512,1864121.0
5.5881,1.0918,-7.7991,-7.8735,38.6963,11.9019,1874128.0
5.6084,1.0618,-8.029,-9.5825,39.1846,11.2305,1884134.0
5.5534,1.1061,-8.3653,-9.0942,39.2456,10.9253,1894142.0
5.6024,1.0451,-8.5389,-9.0332,39.7339,10.498,1904144.0
5.6168,1.1911,-8.7077,-7.6294,39.7339,11.1694,1914145.0
5.6324,1.397,-8.825,-5.5542,39.5508,11.7798,1924146.0
5.636,1.4509,-8.9771,-3.8452,39.978,10.9863,1934152.0
5.6216,1.0774,-9.5888,-1.4038,41.0156,7.8125,1944153.0
5.6563,0.7242,-9.9635,0.1831,40.8936,6.8359,1954159.0
5.618,0.516,-10.2017,2.2583,39.0015,7.2021,1964160.0
5.6252,0.5938,-10.1933,3.9673,36.1328,8.667,1974161.0
5.6204,0.8703,-10.0533,3.3569,33.3862,10.0098,1984165.0
5.6348,1.1863,-10.1083,-2.9907,30.9448,8.8501,1994172.0
