acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9772,-9.517,-1.0187,-2.4414,-2.7466,16.2354,890401.0
3.0155,-9.6941,-0.9517,-2.8687,-3.6011,15.9912,900402.0
3.0035,-9.7971,-0.8811,-3.6621,-4.2114,16.3574,910404.0
3.0191,-9.9431,-0.5578,-5.4932,-5.0049,18.4326,920411.0
3.0299,-9.9994,-0.4549,-5.6763,-4.5166,19.8364,930411.0
3.0131,-10.0161,-0.3903,-4.7607,-3.8452,21.5454,940412.0
3.0538,-9.8964,-0.4405,-2.9297,-2.8687,23.4985,950416.0
3.1017,-9.742,-0.5231,-2.2583,-2.0752,25.1465,960418.0
3.1232,-9.5804,-0.9816,-2.1973,-0.6714,26.2451,970423.0
3.2394,-9.499,-1.0307,-2.1362,-1.3428,26.3672,980428.0
3.2585,-9.5469,-1.0523,-2.1973,-2.5024,26.8555,990429.0
3.2322,-9.5134,-1.0355,-2.7466,-3.3569,27.5269,1000429.0
3.2789,-9.3386,-1.1025,-3.1738,-4.2114,28.5645,1010434.0
3.31,-9.1662,-0.7769,-6.958,-6.1646,27.832,1020438.0
3.3639,-9.1363,-0.6117,-8.4229,-6.1646,27.0996,1030445.0
3.3938,-9.1195,-0.4226,-9.2163,-5.9814,26.9165,1040453.0
3.4069,-9.0656,-0.4022,-9.0332,-4.9438,26.9775,1050454.0
3.5135,-8.9364,-0.4106,-7.3853,-4.0283,26.7944,1060583.0
3.5841,-8.8514,-0.4585,-3.7231,-3.0518,25.4517,1070589.0
3.7553,-8.9172,-0.5626,-4.6387,-2.8076,24.231,1080590.0
3.7649,-9.1327,-0.759,-7.9956,-2.8687,22.8271,1090591.0
3.7709,-9.4954,-0.3891,-10.376,-4.6997,21.6675,1100592.0
3.7721,-9.5026,0.0587,-10.7422,-5.3711,23.1934,1110592.0
3.8391,-9.4344,-0.0383,-9.7656,-2.1973,26.4893,1120600.0
3.887,-9.3494,0.0742,-8.3008,-1.709,27.832,1130603.0
3.9121,-8.983,0.0287,-4.8218,-0.7935,29.9072,1140610.0
3.8906,-8.6969,-0.0347,-1.8311,0.9766,30.5786,1150617.0
3.9744,-8.6227,-0.1317,0.6104,1.4648,29.3579,1160624.0
4.0235,-8.8011,-0.2957,2.1362,2.3804,26.5503,1170627.0
4.0366,-8.849,-0.176,1.2207,2.0752,26.001,1180630.0
4.057,-8.74,-0.1987,0.6714,2.5024,26.2451,1190634.0
4.0833,-8.7915,-0.3316,0.6104,3.418,25.8789,1200635.0
4.0917,-8.7161,-0.2885,0.5493,3.2959,26.1841,1210641.0
4.1635,-8.7807,-0.3208,0.1221,3.479,26.062,1220641.0
4.2569,-8.8454,-0.0407,-1.5259,2.9297,26.6724,1230648.0
4.3036,-8.7496,0.067,-2.4414,3.479,27.2827,1240654.0
4.391,-8.4599,-0.0084,-1.77,5.127,28.1372,1250661.0
4.4161,-8.272,0.1377,-1.4648,5.8594,27.8931,1260668.0
4.5083,-8.2049,0.0,-0.1221,9.2163,24.8413,1270674.0
4.4975,-8.2516,0.0335,0.5493,9.8877,23.0713,1280676.0
4.5035,-8.3689,0.2969,0.6714,10.0708,21.3623,1290682.0
4.4843,-8.4731,0.3029,0.7935,12.146,20.0806,1300683.0
4.4927,-8.5114,0.4082,0.6714,14.5874,19.9585,1310689.0
4.4616,-8.0972,0.1425,1.2817,19.8364,20.874,1320693.0
4.4688,-7.7237,-0.0622,2.3193,21.7896,20.5688,1330698.0
4.5226,-7.361,-0.2658,3.7231,23.1323,19.104,1340701.0
4.5825,-7.3502,-0.2933,3.6011,23.3154,15.8691,1350702.0
4.5418,-7.6842,-0.2406,1.0986,22.9492,12.0239,1360709.0
4.5969,-7.3167,-0.243,1.3428,24.9023,10.376,1370709.0
4.6088,-7.2712,-0.2705,0.2441,25.5737,8.1787,1380713.0
4.6699,-7.4998,-0.4968,0.3052,27.0386,5.3101,1390714.0
4.6914,-7.4735,-0.7422,1.1597,27.4048,3.54,1400714.0
4.7238,-7.5118,-0.8691,1.2207,26.9775,2.0752,1410722.0
4.7238,-7.7476,-0.5195,0.7324,24.1699,-1.8921,1420729.0
4.7333,-7.8877,-0.5866,0.4272,24.9023,-3.479,1430734.0
4.7357,-7.8614,-0.5171,1.0986,25.3296,-4.0894,1440738.0
4.7465,-7.8614,-0.5016,1.709,25.3296,-4.6387,1450739.0
4.6998,-7.9607,-0.6057,1.2817,26.123,-6.0425,1460743.0
4.6005,-8.1642,-0.6572,3.1128,26.4893,-8.1787,1470743.0
4.5538,-8.424,-0.8571,3.7842,26.9775,-9.2163,1480751.0
4.5753,-8.3857,-0.9708,5.6152,27.4658,-9.2773,1490755.0
4.5741,-8.3055,-1.0511,5.7983,26.8555,-8.8501,1500758.0
4.5442,-8.2875,-1.2246,5.0049,26.6113,-9.1553,1510788.0
4.5298,-7.999,-1.4138,3.1128,24.9634,-10.6812,1520799.0
4.4843,-8.0098,-1.6759,3.0518,24.7803,-12.146,1530801.0
4.4137,-7.9104,-1.6676,3.3569,23.6816,-13.2446,1540802.0
4.3287,-7.8937,-1.4425,3.0518,21.7896,-14.7095,1550803.0
4.3407,-7.9595,-1.4557,2.0752,21.7896,-16.4795,1560807.0
4.3706,-8.5305,-1.9058,0.0,20.6299,-19.043,1570808.0
4.3407,-8.6371,-1.6604,-1.4038,17.9443,-18.6157,1580811.0
4.3383,-8.6203,-1.5479,-1.8921,16.1743,-18.4326,1590815.0
4.3527,-8.5976,-1.6556,-2.1362,16.0522,-18.3105,1600815.0
4.3646,-8.5114,-1.6879,-2.0142,15.3809,-18.3716,1610815.0
4.2581,-8.6383,-1.6316,-1.1597,13.4888,-19.8364,1620817.0
4.2473,-8.7891,-1.804,1.0376,12.8174,-20.4468,1630817.0
4.1958,-8.9663,-1.7071,2.6245,11.1084,-20.5078,1640819.0
4.1372,-9.3242,-1.4006,3.3569,9.6436,-20.9351,1650825.0
4.0426,-9.736,-1.3072,2.9297,9.8267,-20.5078,1660831.0
4.0941,-9.8976,-1.9489,4.0283,11.1084,-14.1602,1670832.0
4.0953,-9.6151,-1.9369,3.6621,9.4604,-10.5591,1680835.0
4.1288,-9.4954,-1.9656,2.6855,8.1787,-8.8501,1690838.0
4.1013,-9.5409,-2.0458,1.709,7.5684,-8.4839,1700845.0
4.057,-9.499,-1.9429,1.3428,6.1035,-7.2632,1710849.0
4.027,-9.5469,-1.9513,1.5869,5.0659,-5.6763,1720849.0
4.0019,-9.4739,-1.8567,1.5259,4.2114,-4.7607,1730850.0
3.9935,-9.6031,-1.8519,1.4038,3.479,-4.3335,1740856.0
3.9456,-9.8282,-1.9178,1.4038,3.2349,-4.1504,1750860.0
3.9313,-9.8174,-1.7921,1.709,2.4414,-2.5635,1760862.0
3.9349,-9.493,-1.9597,1.9531,2.5024,1.4648,1770870.0
3.9492,-9.1662,-1.7322,1.1597,1.0986,2.8076,1780877.0
3.9492,-9.3685,-1.8579,0.7324,1.0376,2.0752,1790880.0
3.9253,-9.2237,-1.8735,1.0986,1.2207,2.5635,1800885.0
3.9241,-8.9495,-1.7705,1.0376,0.2441,3.7842,1810889.0
3.8834,-8.9687,-1.6221,1.5259,-0.9766,3.0518,1820895.0
3.881,-8.8933,-1.4305,1.4648,-1.4038,3.54,1830896.0
3.9014,-8.8238,-1.6352,1.3428,-0.6714,3.6621,1840903.0
3.9157,-8.7771,-1.5323,0.9766,-0.7324,3.6621,1850905.0
3.9253,-8.7867,-1.4653,0.6714,-1.2817,3.418,1860910.0
3.9397,-8.5425,-1.5622,1.0376,-1.4648,3.7842,1870911.0
3.9205,-8.734,-1.488,0.6104,-1.709,2.5635,1880912.0
3.9313,-8.8358,-1.4114,0.4272,-2.2583,2.0142,1890915.0
3.9648,-8.8406,-1.4425,0.061,-2.1973,2.3804,1900916.0
3.9504,-8.9759,-1.3838,-0.061,-2.0142,2.6855,1910917.0
3.9588,-9.0776,-1.2306,-0.4272,-2.2583,3.6621,1920925.0
3.9816,-9.1255,-1.2282,-0.8545,-1.5869,3.9062,1930931.0
3.9911,-9.0417,-1.2366,-0.8545,-1.1597,4.3335,1940935.0
4.0091,-8.989,-1.2665,-0.7935,-0.7935,4.8218,1950941.0
4.0247,-9.1028,-1.2965,-0.7324,-0.061,4.5776,1960948.0
4.0067,-8.9938,-1.3707,-0.1831,0.3052,5.127,1970948.0
4.0055,-9.0788,-1.3575,-0.061,0.1831,4.8828,1980954.0
4.0067,-9.1291,-1.4102,0.4883,0.3052,5.188,1990960.0
