acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9105,-2.5582,-9.8737,-1.1597,40.8325,-4.0283,1683421.0
4.9105,-2.8228,-10.0317,-2.9907,39.0625,-5.249,1693421.0
5.041,-3.3064,-10.2615,-4.0283,35.3394,-5.9204,1704515.0
5.0613,-3.5075,-10.2819,-3.9673,33.4473,-5.4932,1714516.0
5.0075,-3.6847,-10.392,-2.8687,32.1045,-4.6997,1724791.0
4.9093,-3.7326,-10.422,-2.3804,30.4565,-4.0894,1734798.0
4.8471,-3.9971,-10.5572,-2.0752,27.5269,-2.8687,1744801.0
4.8351,-3.954,-10.6913,-1.0986,26.4282,-0.9155,1754805.0
4.7896,-3.7134,-10.6195,-0.7935,24.1089,1.4038,1764807.0
4.7405,-3.4153,-10.5644,-0.7324,22.0337,2.7466,1774813.0
4.7537,-3.1879,-10.6949,-1.2207,20.813,2.8076,1784816.0
4.6843,-3.1951,-10.5105,-2.9297,15.9302,1.0986,1794822.0
4.6783,-3.3938,-10.325,-3.2349,14.1602,0.0,1804823.0
4.6843,-3.6009,-10.3765,-2.9907,13.6719,-0.1221,1814830.0
4.6663,-3.6105,-10.4208,-3.0518,12.6343,0.3662,1824835.0
4.6208,-3.5674,-10.2304,-2.5635,9.9487,0.9155,1834836.0
4.5502,-3.6236,-10.1083,-2.2583,7.5073,0.4272,1844842.0
4.4927,-3.8822,-10.0018,-2.0142,5.8594,0.1221,1854842.0
4.4281,-4.1061,-9.8246,-0.6104,4.8828,0.4883,1864842.0
4.3778,-4.0917,-9.6869,1.4648,4.5776,2.3804,1874850.0
4.3347,-3.9181,-9.5577,3.1738,4.0894,4.5776,1884855.0
4.2748,-3.2382,-9.6391,2.9297,3.3569,6.958,1894856.0
4.2832,-2.9113,-9.6462,2.1362,2.1973,6.7749,1904862.0
4.2282,-2.7306,-9.5026,0.3052,0.061,5.3711,1914862.0
4.1946,-2.8036,-9.2428,-1.4648,-1.8311,3.0518,1924867.0
4.197,-2.9999,-9.0405,-3.2349,-3.2349,0.8545,1934870.0
4.2102,-3.45,-8.8981,-3.54,-3.418,-0.9155,1944870.0
4.1994,-3.644,-8.7604,-3.6621,-3.6621,-0.7935,1954872.0
4.1899,-3.6823,-8.679,-2.3804,-3.9062,0.0,1964876.0
4.1611,-3.6811,-8.6203,-1.4648,-3.418,0.8545,1974880.0
4.1563,-3.65,-8.5425,-0.9766,-3.3569,1.4648,1984888.0
4.1432,-3.559,-8.4587,0.9766,-2.3804,2.7466,1994889.0
