acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4245,-7.5561,-6.1687,8.728,15.2588,-13.6108,800392.0
1.415,-7.8781,-6.3159,8.4229,14.4653,-16.1133,810399.0
1.1971,-8.011,-6.1711,6.897,13.1226,-16.7236,820399.0
1.1887,-8.1774,-6.2118,8.3618,13.3667,-15.8081,830405.0
1.1863,-7.9954,-6.1435,9.4604,13.1836,-13.5498,840409.0
1.166,-8.09,-6.189,8.1787,13.0005,-12.2681,850409.0
1.16,-8.3222,-6.3961,4.6387,12.146,-9.2773,860411.0
1.1372,-8.2684,-6.3243,3.479,10.0098,-6.7749,870415.0
1.142,-8.26,-6.5637,2.7466,9.7046,-4.7607,880418.0
1.1337,-8.2289,-6.5876,2.5024,8.3008,-3.3569,890424.0
1.093,-8.1666,-6.4847,3.2959,5.9814,-1.5259,900424.0
1.0594,-7.993,-6.4608,1.709,3.9673,0.5493,910426.0
1.0439,-8.0685,-6.5541,0.6714,3.418,0.9766,920430.0
1.0403,-8.0565,-6.5182,0.6714,1.8311,1.9531,930433.0
1.0546,-8.1547,-6.5146,0.1831,0.5493,2.7466,940436.0
1.0726,-8.1343,-6.5805,-0.7935,-0.4883,4.0283,950436.0
1.0642,-8.4946,-6.5446,-3.2959,-3.479,6.2866,960444.0
1.0774,-8.3163,-6.6212,-3.54,-4.8218,7.8735,970449.0
1.0942,-8.2827,-6.5757,-3.2959,-6.2866,9.8267,980449.0
1.0918,-8.2085,-6.5996,-3.1128,-7.8125,11.6577,990478.0
1.1875,-8.0804,-6.5434,-2.6855,-9.3994,13.3667,1000481.0
1.251,-8.0373,-6.7121,-1.9531,-12.6953,15.5029,1010488.0
1.3348,-8.1175,-6.6966,-1.77,-15.1978,16.4795,1020493.0
1.3575,-8.1858,-6.8498,-1.709,-17.4561,17.5171,1030501.0
1.385,-8.1858,-7.0162,-2.1362,-19.8364,19.165,1040509.0
1.4305,-8.0373,-6.9719,-2.3193,-23.3765,20.9351,1050513.0
1.47,-7.9883,-6.9504,-4.6997,-29.4189,22.7661,1060518.0
1.5251,-7.9308,-6.5924,-6.7749,-32.959,23.3765,1070519.0
1.5802,-7.8949,-6.3722,-9.7046,-34.729,24.1089,1080521.0
1.6436,-7.9847,-6.347,-12.3901,-35.2173,24.8413,1090523.0
1.6664,-8.09,-5.9723,-13.3667,-36.8042,25.8179,1100526.0
1.7119,-8.4348,-5.5414,-18.3105,-36.1328,28.0762,1110527.0
1.9142,-8.5653,-5.8047,-20.1416,-34.1797,30.1514,1120531.0
1.9992,-8.5916,-5.9855,-20.2026,-34.4238,33.2031,1130536.0
2.1919,-8.4408,-6.049,-20.0195,-35.5835,35.8276,1140541.0
2.2051,-8.8143,-6.1687,-18.6768,-36.8042,36.3159,1150559.0
2.2924,-9.1255,-5.9628,-19.4092,-40.9546,41.1987,1160562.0
2.3679,-8.5317,-5.8263,-18.1274,-42.6636,45.7153,1170567.0
2.4696,-8.096,-5.6934,-18.1885,-43.7012,48.0957,1180571.0
2.4181,-7.7177,-5.3247,-19.3481,-44.5557,49.0112,1190577.0
2.4565,-7.7201,-4.8052,-22.0947,-44.6777,47.7905,1200584.0
2.5187,-7.7261,-4.3682,-24.1699,-38.0859,47.6074,1210586.0
2.7198,-7.5645,-4.4365,-25.2686,-33.8745,47.6685,1220586.0
2.8371,-7.5812,-4.5071,-25.2075,-29.7852,46.936,1230592.0
2.9544,-7.5741,-4.3562,-24.353,-27.6489,46.2646,1240598.0
3.0873,-7.3227,-4.4484,-20.1416,-24.7803,46.6309,1250599.0
3.2274,-7.1084,-4.7118,-15.3198,-20.4468,43.7622,1260607.0
3.4285,-7.1934,-4.713,-14.6484,-19.3481,41.1377,1270608.0
3.5458,-7.282,-4.8052,-13.5498,-17.5171,39.2456,1280609.0
3.5925,-7.3957,-4.8339,-12.5122,-16.5405,37.7808,1290613.0
3.6368,-7.3634,-4.8004,-11.3525,-16.1743,36.7432,1300620.0
3.735,-7.4759,-4.5849,-12.085,-13.916,33.4473,1310626.0
3.8475,-7.5573,-4.5526,-13.6719,-12.146,32.0435,1320632.0
3.9349,-7.6938,-4.549,-13.1836,-10.437,31.189,1330635.0
3.96,-7.8231,-4.6052,-11.3525,-8.9111,31.0059,1340642.0
3.9816,-7.6602,-4.6076,-8.9722,-8.0566,32.1045,1350646.0
3.9923,-7.6495,-4.8088,-6.5918,-6.0425,32.1655,1360647.0
4.0725,-7.7488,-4.7728,-6.0425,-5.9204,31.9824,1370650.0
4.0546,-7.7201,-4.379,-5.188,-5.8594,33.02,1380651.0
4.0821,-7.3705,-4.8279,-5.6763,-3.418,34.4238,1390652.0
4.2377,-6.9683,-4.7226,-2.5024,-3.2349,34.9731,1400652.0
4.2569,-6.5996,-4.2401,-5.0659,-2.8687,30.1514,1410653.0
4.3191,-6.5601,-4.3359,-4.2725,-0.3662,27.1606,1420660.0
4.3383,-6.6487,-4.1982,-3.8452,1.0986,23.4375,1430663.0
4.367,-6.8726,-4.1875,-2.6245,2.9297,20.3247,1440664.0
4.379,-7.1263,-4.4113,-2.2583,5.7373,18.2495,1450672.0
4.4089,-7.44,-4.2246,-0.1831,7.9346,16.9067,1460679.0
4.3778,-7.4113,-4.0354,-0.1221,9.2163,17.1509,1470686.0
4.4209,-7.2245,-3.9456,1.0376,11.5967,17.7612,1480687.0
4.4855,-7.2401,-3.9995,1.6479,14.2822,17.2729,1490693.0
4.4796,-7.2305,-4.1839,2.9297,17.0288,16.4795,1500717.0
4.4831,-7.0689,-4.1288,5.3711,20.9961,15.1978,1510722.0
4.5418,-7.1419,-4.4843,6.2256,24.5361,13.6108,1520727.0
4.4329,-7.4208,-4.3096,6.4087,25.8179,12.0239,1530729.0
4.5526,-7.4029,-5.1727,7.0801,28.0151,12.0239,1540735.0
4.555,-6.9923,-5.2194,8.4839,27.1606,13.916,1550736.0
4.5214,-6.9791,-5.0242,5.9204,24.5972,10.1929,1560738.0
4.4796,-6.8666,-5.0865,5.6763,25.0244,9.0942,1570738.0
4.4089,-6.9264,-4.8016,5.0659,23.5596,7.7515,1580742.0
4.4101,-6.9803,-4.9596,4.6387,24.6582,6.5918,1590743.0
4.4101,-6.9564,-5.2684,3.418,26.4282,6.4087,1600747.0
4.3551,-7.2748,-4.9189,1.8921,24.1699,3.9673,1610750.0
4.3467,-7.3729,-4.8722,1.3428,25.2075,3.7842,1620753.0
4.2389,-7.3167,-4.8554,1.2817,27.1606,4.5166,1630758.0
4.3419,-6.9504,-5.6156,3.7842,29.8462,5.6763,1640776.0
4.294,-6.8031,-5.1535,3.9673,27.6489,5.0049,1650782.0
4.2629,-6.7804,-5.3439,3.6621,29.48,0.2441,1660789.0
4.2832,-6.869,-5.6575,2.4414,30.0903,-1.8311,1670791.0
4.2856,-6.7169,-5.8718,3.7842,29.4189,-2.1362,1680798.0
4.2162,-6.7157,-5.8119,3.7842,27.4658,-3.2349,1690801.0
4.1468,-6.7301,-6.031,3.9062,26.5503,-4.3945,1700807.0
4.1156,-6.6702,-6.0286,3.3569,21.5454,-6.6528,1710813.0
4.0259,-6.8115,-5.7772,2.8076,18.9819,-8.728,1720816.0
3.9744,-6.772,-5.6108,2.6855,17.8833,-9.7656,1730817.0
3.9756,-6.8821,-5.5821,1.709,17.9443,-10.9863,1740822.0
3.8942,-7.0737,-5.6575,1.4038,18.4937,-12.5122,1750829.0
3.899,-7.3358,-5.5689,1.0376,18.1885,-12.6343,1760831.0
3.8391,-7.5226,-5.5126,2.2583,18.1274,-11.9019,1770832.0
3.8678,-7.4891,-5.4827,2.3804,18.2495,-10.6812,1780833.0
3.881,-7.4807,-5.7102,2.9297,18.7378,-9.6436,1790835.0
3.802,-7.5453,-5.5785,4.1504,18.4326,-8.5449,1800842.0
3.8379,-7.3346,-6.0166,5.188,18.9209,-6.2256,1810847.0
3.8295,-7.2832,-6.1507,5.6763,18.1274,-6.3477,1820855.0
3.6883,-7.1994,-5.6048,5.9204,15.0146,-6.2256,1830860.0
3.6966,-7.2748,-5.8,6.0425,15.1978,-6.3477,1840867.0
3.6751,-7.3334,-6.0621,4.4556,16.1133,-6.6528,1850870.0
3.6117,-7.4304,-5.9484,1.77,12.5122,-6.3477,1860873.0
3.6129,-7.3406,-5.6671,1.709,11.0474,-5.249,1870879.0
3.5638,-7.2796,-5.5725,2.3193,10.9863,-5.127,1880884.0
3.5578,-7.252,-5.5857,2.2583,11.7798,-5.249,1890891.0
3.5111,-7.2568,-5.5306,1.709,12.2681,-5.7373,1900891.0
3.5051,-7.3502,-5.6719,0.9155,12.9395,-6.5308,1910891.0
3.468,-7.5908,-5.6252,0.3052,12.6343,-7.0801,1920891.0
3.4453,-7.6375,-5.7533,0.8545,13.4888,-6.2256,1930914.0
3.4716,-7.5118,-5.9723,2.6245,13.6108,-4.8218,1940918.0
3.4441,-7.3107,-5.9711,2.4414,12.6343,-4.0894,1950924.0
3.4596,-7.4005,-6.1914,2.2583,11.5356,-4.2725,1960928.0
3.4201,-7.3801,-6.0549,2.5635,9.8267,-4.2114,1970932.0
3.4022,-7.4328,-6.0322,1.9531,8.4839,-4.1504,1980933.0
3.3806,-7.5645,-6.1459,1.8921,8.1177,-3.9062,1990934.0
