acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2118,-3.2094,-8.5964,-5.7983,66.1621,-6.958,443177.0
3.14,-3.4943,-8.8262,-6.2866,65.7959,-7.5684,453178.0
3.0179,-3.5901,-8.837,-5.5542,65.3687,-7.5073,463185.0
2.8611,-3.626,-8.9076,-4.5776,65.6738,-6.5918,473210.0
2.7102,-3.6691,-9.0776,-3.9673,65.8569,-5.8594,483214.0
2.5869,-3.7792,-9.4008,-4.3335,65.979,-5.3711,493215.0
2.3523,-3.7194,-9.0453,-4.8218,62.2559,-4.3335,503215.0
2.144,-3.7385,-9.0453,-6.2866,62.7441,-4.3945,513224.0
1.9812,-3.6919,-9.244,-7.6904,64.0869,-4.3945,523230.0
1.7753,-3.7409,-9.3266,-8.3618,64.6973,-4.2114,533234.0
1.634,-3.6069,-9.3937,-6.8359,64.8193,-3.54,543235.0
1.336,-2.8826,-10.0137,-2.5024,65.7959,-0.7935,553238.0
1.245,-2.6037,-10.2388,-2.0752,64.4531,-1.5869,563243.0
1.3731,-2.3523,-10.4603,-3.1738,62.6221,-3.0518,573250.0
1.5526,-2.1308,-10.7811,-4.8218,60.4248,-4.8828,583250.0
1.6137,-2.0135,-10.8936,-11.2915,56.5186,-8.667,593251.0
1.6185,-3.9468,-10.55,-28.5645,47.1191,-22.9492,603255.0
1.7873,-4.8878,-10.5728,-28.1982,43.7622,-24.5972,613261.0
1.6173,-5.2708,-10.1897,-26.7944,41.4429,-21.7285,623262.0
1.5921,-5.3032,-9.8007,-19.6533,39.7339,-16.7236,633265.0
1.4377,-4.9225,-9.2141,-12.7563,39.7339,-11.5967,643273.0
1.2079,-4.2832,-9.3254,-6.7139,47.0581,-6.5308,653276.0
1.1576,-3.9169,-9.4822,-5.0049,49.4995,-5.7983,663276.0
1.1971,-3.6559,-10.0688,-4.6997,52.6123,-6.3477,673282.0
1.3982,-3.3818,-10.8457,-5.6763,54.3823,-7.2632,683289.0
1.4545,-3.3806,-11.3078,-7.4463,52.6123,-9.4604,693297.0
1.4581,-4.2377,-11.2456,-12.5732,45.7764,-15.9302,703303.0
1.4234,-4.6651,-11.467,-15.7471,44.5557,-17.0898,713306.0
1.5479,-4.8985,-11.8848,-16.9678,43.2129,-16.2964,723314.0
1.5419,-5.3127,-11.9279,-17.1509,40.2832,-15.5029,733315.0
1.555,-5.2864,-11.7855,-15.564,36.9263,-12.207,743322.0
1.555,-5.0506,-12.1039,-8.728,35.2783,-6.4087,753322.0
1.5838,-4.9476,-12.238,-5.249,33.6914,-4.6997,763322.0
1.5455,-4.8961,-12.2092,-2.9907,31.4331,-3.7842,773328.0
1.5048,-4.7609,-12.2463,-1.3428,29.7241,-2.6855,783328.0
1.5179,-4.5717,-12.4139,-0.9155,28.3813,-1.9531,793328.0
1.549,-4.4975,-12.876,-2.0752,24.6582,-2.0752,804428.0
1.5275,-4.464,-12.9933,-2.5635,21.7896,-1.709,814430.0
1.4365,-4.4867,-12.9981,-2.6245,18.3716,-1.4648,824432.0
1.3647,-4.4293,-12.9443,-3.2959,14.8315,-1.2817,834433.0
1.3072,-4.4173,-12.718,-2.5635,8.9111,-0.4883,844440.0
1.3156,-4.1958,-12.6953,-1.2207,7.2021,0.7935,854448.0
1.3264,-3.875,-12.6845,0.3052,4.4556,1.77,864470.0
1.3096,-3.7517,-12.4702,0.5493,0.9155,1.0376,874478.0
1.3192,-3.8032,-12.1649,-0.4883,-1.8311,-0.4272,884503.0
1.3312,-4.0785,-12.0955,-0.6104,-5.5542,-2.2583,894505.0
1.1851,-4.3,-11.8022,0.061,-7.9346,-2.6245,904508.0
1.1229,-4.4305,-11.5149,0.2441,-10.0708,-2.1362,914510.0
1.0953,-4.4891,-11.3844,0.6714,-10.5591,-1.2817,924516.0
1.0786,-4.5394,-11.2815,2.0142,-11.5967,0.061,934516.0
1.0942,-4.1659,-11.3114,4.0894,-13.4277,3.7842,944516.0
1.0139,-4.0725,-11.0289,4.1504,-15.3198,3.9062,954524.0
1.0523,-4.1527,-10.8721,3.418,-16.9067,3.2349,964528.0
1.1372,-4.0881,-11.2204,1.709,-15.8691,3.2959,974535.0
1.2617,-3.875,-11.6191,0.9766,-16.2964,3.6621,984542.0
1.2031,-4.1899,-11.3832,-3.1128,-22.7051,0.2441,994545.0
1.251,-4.5107,-11.4395,-4.8218,-23.6816,-0.7935,1004550.0
1.3479,-4.6747,-11.7184,-4.5166,-23.9258,0.1831,1014551.0
1.4437,-4.7788,-11.7064,-2.8687,-25.5127,1.77,1024557.0
1.5359,-4.701,-11.5736,-0.5493,-27.771,3.6621,1034564.0
1.6029,-4.446,-11.7711,4.6387,-29.541,5.5542,1044568.0
1.6783,-4.5203,-11.7759,4.2114,-31.6772,4.5166,1054569.0
1.7669,-4.61,-12.0799,3.3569,-32.6538,4.0283,1064572.0
1.8651,-4.6651,-12.3206,1.709,-34.2407,4.0283,1074578.0
1.9178,-4.8195,-12.3265,-0.4883,-37.4146,3.479,1084578.0
1.9585,-5.4887,-12.372,-4.1504,-42.7246,2.5635,1094578.0
2.0554,-5.7712,-12.226,-4.6387,-45.5322,4.0283,1104583.0
2.1392,-5.7341,-12.0189,-2.4414,-47.5464,7.2021,1114590.0
2.144,-5.3546,-12.0728,-0.061,-49.3164,10.7422,1124595.0
2.1081,-4.9368,-12.1254,1.77,-51.1475,12.9395,1134597.0
2.0925,-4.9404,-11.6969,-0.8545,-55.8472,11.9019,1144604.0
2.1955,-4.9692,-11.6167,-2.8687,-57.373,11.9629,1154612.0
2.2146,-5.0781,-11.4718,-4.2725,-59.2041,12.3291,1164615.0
2.2242,-5.1906,-11.2731,-5.188,-61.2183,12.8174,1174615.0
2.2314,-5.3546,-11.1091,-5.4321,-62.2559,13.6108,1184616.0
2.3008,-5.5498,-10.7811,-3.9062,-63.9648,17.0288,1194617.0
2.3236,-5.4145,-10.6554,-2.0142,-65.0024,19.7144,1204624.0
2.3631,-5.1751,-10.3669,0.1831,-65.979,22.2778,1214626.0
2.3116,-4.944,-10.1071,1.4648,-66.4673,24.1089,1224628.0
2.3774,-4.7836,-9.9048,2.5024,-66.4673,25.1465,1234629.0
2.7282,-4.6771,-9.396,5.188,-66.1011,26.3062,1244629.0
2.563,-4.5107,-9.3075,7.7515,-65.3076,27.4048,1254636.0
2.6025,-4.2653,-9.2452,10.1929,-64.6362,28.5034,1264643.0
2.6731,-4.1264,-9.1997,9.8877,-64.0259,28.2593,1274645.0
2.6767,-4.3,-9.2416,9.0332,-63.9038,27.0386,1284649.0
2.6719,-4.6747,-8.9112,6.7749,-67.0166,25.8789,1294652.0
2.6959,-4.7752,-8.6718,5.0049,-68.1763,26.3672,1304652.0
2.721,-4.6412,-8.5126,3.1738,-68.9087,27.71,1314658.0
2.7916,-4.6316,-8.1068,1.77,-69.8853,28.5645,1324668.0
2.879,-4.5957,-7.6207,0.4883,-70.4956,29.4189,1334673.0
2.8216,-4.2964,-6.9815,2.0752,-67.0166,32.4097,1344692.0
2.8419,-4.2509,-6.7493,2.9907,-64.8193,33.2031,1354699.0
2.9042,-4.2162,-6.5733,5.6152,-62.1338,33.9355,1364704.0
3.0323,-4.1073,-6.4272,7.0801,-60.1807,34.8511,1374708.0
3.1268,-3.8535,-6.4572,7.6294,-57.8613,35.5835,1384712.0
3.2729,-3.6583,-6.1914,1.8921,-56.3354,34.4238,1394719.0
3.3603,-3.6715,-5.9209,-2.8076,-55.7251,33.3862,1404723.0
3.5458,-3.8188,-5.9292,-5.9814,-53.833,32.8979,1414724.0
3.6069,-3.7038,-5.8131,-5.7373,-52.7954,33.7524,1424728.0
3.6883,-3.3722,-5.6144,-5.5542,-52.1851,35.2783,1434736.0
3.6835,-3.1196,-5.1583,-6.1035,-49.6826,34.2407,1444741.0
3.6524,-3.0071,-4.9823,-6.897,-47.6074,33.6304,1454749.0
3.6272,-3.1412,-4.6735,-8.4839,-45.7153,31.9824,1464749.0
3.5805,-3.3423,-4.44,-9.7046,-43.7012,30.5786,1474754.0
3.5757,-3.547,-4.1719,-10.0098,-40.8936,30.3955,1484760.0
3.6392,-3.7338,-3.5422,-7.9956,-34.4238,33.5693,1494760.0
3.6811,-3.5662,-3.3339,-5.8594,-29.9072,36.5601,1504768.0
3.7385,-3.1699,-3.2262,-3.6011,-25.4517,39.856,1514771.0
3.8188,-2.721,-3.2992,-2.6855,-20.5688,42.2974,1524773.0
3.8523,-2.3116,-3.4093,-1.9531,-16.4795,43.457,1534775.0
3.9564,-1.2186,-3.468,0.7324,-10.2539,44.1284,1544779.0
4.1803,-0.8428,-3.535,0.5493,-7.4463,41.8701,1554779.0
4.2868,-0.7266,-3.8714,-0.1221,-3.8452,38.147,1564785.0
4.3802,-0.7542,-3.96,-0.9155,-2.6855,34.2407,1574788.0
4.4317,-0.8475,-3.9648,-1.4648,-1.709,31.0059,1584793.0
4.5011,-0.9864,-4.361,-3.9673,1.2207,25.1465,1594798.0
4.549,-1.2306,-4.3993,-6.1646,1.0376,21.9727,1604806.0
4.6855,-1.7298,-4.1946,-8.1787,0.6714,19.165,1614811.0
4.6639,-2.2051,-3.893,-9.0332,1.4648,18.2495,1624817.0
4.6735,-2.4493,-3.462,-8.5449,3.0518,19.4702,1634821.0
4.792,-2.2553,-3.5219,-4.2114,13.1836,25.3296,1644821.0
4.8566,-1.7633,-3.5781,-1.8921,17.0288,28.1372,1654822.0
4.9045,-1.3575,-3.5219,-1.2207,20.3857,29.1748,1664822.0
4.9344,-1.0307,-3.4752,-1.4648,24.0479,28.9307,1674824.0
4.9859,-0.7997,-3.966,-2.3193,29.0527,27.832,1684830.0
5.0625,-0.2921,-5.3032,-4.1504,35.0952,23.8647,1694838.0
5.0649,-0.5902,-5.6336,-8.606,34.3018,19.043,1704843.0
5.041,-1.1025,-5.9268,-11.9019,34.3018,14.8315,1714843.0
5.0242,-1.4724,-5.9149,-13.1226,33.1421,13.0005,1724843.0
5.041,-1.6328,-5.6563,-12.3901,32.8979,13.3057,1734849.0
5.0937,-1.166,-5.9077,-7.7515,37.7808,16.2964,1744850.0
5.1404,-0.6644,-6.4033,-6.1646,40.4053,16.8457,1754851.0
5.1787,-0.3124,-6.7864,-6.1035,41.2598,15.1367,1764858.0
5.1044,-0.3603,-6.9073,-7.9346,41.0156,11.4746,1774860.0
5.0805,-0.6692,-6.9707,-10.5591,40.4663,7.4463,1784864.0
5.1882,-0.8523,-7.8422,-13.6108,43.8843,3.7231,1794868.0
5.2062,-1.1779,-8.0134,-14.5264,43.0298,1.0986,1804870.0
5.1475,-1.561,-8.1199,-14.0991,42.1143,-0.8545,1814891.0
5.1439,-1.9393,-8.163,-13.0615,42.4194,-1.2817,1824921.0
5.2074,-2.2529,-8.3737,-11.7798,43.7622,-0.4272,1834921.0
5.3127,-1.889,-9.3494,-2.3193,46.3257,5.4321,1844926.0
5.3295,-1.6077,-9.5577,0.061,44.9219,6.5918,1854929.0
5.3008,-1.3755,-9.8222,-0.4272,43.5181,6.2256,1864930.0
5.2888,-1.3755,-10.064,-2.9297,41.626,4.3335,1874937.0
5.2852,-1.4964,-10.2328,-5.4932,39.6118,2.0752,1884945.0
5.2672,-1.8076,-10.3154,-8.3008,35.0952,-1.0376,1894945.0
5.2589,-1.9896,-10.2627,-8.728,33.1421,-1.9531,1904953.0
5.2517,-1.9225,-10.3717,-9.3994,31.4941,-1.9531,1914958.0
5.2625,-1.9992,-10.4698,-9.4604,30.2124,-2.0752,1924963.0
5.211,-2.2098,-10.307,-8.3618,28.0762,-2.8687,1934971.0
5.2589,-2.0458,-10.416,-4.5776,26.5503,-1.77,1944974.0
5.3079,-2.229,-10.5716,-4.4556,26.3062,-2.8076,1954976.0
5.278,-2.484,-10.6542,-2.5635,24.7803,-3.2959,1964979.0
5.2361,-2.6588,-10.665,-0.4272,23.3154,-2.8687,1974985.0
5.187,-2.7438,-10.6315,1.3428,21.7285,-1.9531,1984991.0
5.1487,-2.8982,-10.4555,3.3569,18.4937,0.061,1994999.0
