acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7892,-0.5315,-11.133,-6.5308,67.8711,-2.8076,330150.0
2.6779,-0.7362,-11.3701,-5.7983,67.0166,-2.1362,340156.0
2.6408,-0.5974,-11.3904,-2.8076,65.1855,-0.4883,350157.0
2.5798,-0.2765,-11.3653,0.061,63.1104,1.3428,360165.0
2.5702,-0.1149,-11.4874,1.4038,61.8286,1.1597,370169.0
2.6049,-0.1437,-11.8178,-1.8921,61.1572,-2.0142,380176.0
2.6049,-0.6572,-12.3289,-4.4556,59.6924,-3.7231,390182.0
2.5809,-0.9661,-12.4834,-4.5776,57.312,-4.0283,400186.0
2.5642,-1.0415,-12.6653,-3.2349,55.1758,-2.7466,410187.0
2.5821,-0.8487,-12.8497,-1.2207,52.2461,-0.4883,420195.0
2.5558,-0.6404,-13.0233,-2.3804,46.0205,0.6104,430197.0
2.4624,-0.3855,-13.3728,-5.188,42.5415,-0.4883,440200.0
2.4421,-0.5016,-13.3836,-9.2163,38.3911,-2.5024,450208.0
2.3511,-0.7685,-13.38,-13.7939,34.668,-4.2114,460209.0
2.2996,-1.148,-13.2591,-16.0522,30.3345,-5.4932,470211.0
2.2721,-1.4305,-12.9694,-15.8691,23.8037,-4.5776,480211.0
2.2434,-1.385,-12.8257,-14.4653,22.4609,-3.54,490212.0
2.1979,-1.324,-12.9191,-12.8784,20.6909,-2.8687,500212.0
2.1488,-1.3958,-12.9466,-10.8032,18.9819,-2.6855,510218.0
2.1332,-1.5239,-12.9454,-7.5684,16.4795,-2.4414,520220.0
2.1153,-1.4497,-12.9802,-1.5259,12.6343,0.0,530227.0
2.1069,-1.4712,-13.2292,-0.1221,10.0708,-0.061,540235.0
2.1153,-1.4186,-13.1705,0.2441,6.6528,0.5493,550242.0
2.0638,-1.1528,-12.9239,0.1221,2.6855,1.77,560242.0
2.0865,-0.8595,-12.7659,-1.6479,-0.4272,2.0142,570249.0
2.1117,-0.8511,-12.8748,-7.0801,-3.418,-1.5259,580251.0
2.1201,-1.0594,-13.1525,-8.4229,-6.5918,-2.7466,590258.0
2.1033,-1.3144,-12.9359,-8.4229,-10.2539,-3.8452,600263.0
2.1021,-1.4557,-12.6869,-8.0566,-13.4888,-3.9673,610270.0
2.0806,-1.3743,-12.5384,-7.0801,-15.564,-3.0518,620278.0
2.071,-1.2833,-12.4642,-6.5308,-18.5547,-2.5635,630286.0
2.1955,-1.3048,-12.4475,-5.3711,-19.7144,-2.3193,640291.0
2.2853,-1.1995,-12.5109,-2.8687,-21.2402,-1.5869,650297.0
2.3583,-0.9876,-12.5169,-0.7935,-23.3765,-1.1597,660303.0
2.3942,-1.0367,-12.4882,0.1831,-24.9023,-2.4414,670303.0
2.411,-1.2258,-12.487,0.4272,-27.771,-4.2114,680303.0
2.5151,-1.4724,-12.7024,0.0,-29.541,-4.3335,690309.0
2.5091,-1.652,-12.6174,-0.9155,-32.2266,-4.5776,700313.0
2.5367,-1.7178,-12.5935,-1.0376,-34.729,-4.2114,710340.0
2.5498,-1.6759,-12.6953,-0.1221,-35.7056,-3.2959,720343.0
2.63,-1.4234,-12.6378,1.2817,-41.0156,-0.7324,730347.0
2.721,-0.6704,-12.3649,0.8545,-43.1519,-0.7935,740352.0
2.7402,-0.6393,-12.3325,-0.2441,-44.8608,-2.6855,750356.0
2.7461,-0.8499,-12.2248,-2.9297,-46.875,-5.0659,760359.0
2.788,-1.1768,-12.2044,-4.2114,-48.584,-7.1411,770365.0
2.8287,-1.4988,-12.2344,-2.9907,-52.3071,-7.9346,780372.0
2.8299,-1.8579,-11.6981,-1.4648,-55.3589,-7.5073,790380.0
2.8802,-2.0494,-11.6131,-0.9766,-56.2744,-6.897,800382.0
2.9664,-2.296,-11.6179,-1.2207,-56.8848,-5.9814,810390.0
3.0023,-2.4541,-11.4922,0.0,-58.7769,-4.4556,820397.0
2.9856,-2.4265,-11.2336,4.8218,-62.5,-0.6714,830402.0
2.9928,-2.4217,-10.5034,6.4697,-63.7207,0.7935,840403.0
3.0646,-2.314,-10.1778,7.4463,-65.1245,2.4414,850409.0
3.1208,-2.1715,-9.9718,6.6528,-64.6362,3.8452,860411.0
3.2118,-2.0446,-9.8234,5.188,-64.6362,4.8218,870415.0
3.2896,-1.9609,-9.7229,2.5635,-64.8193,5.6763,880418.0
3.3363,-2.1727,-9.2823,3.2349,-65.5518,5.5542,890424.0
3.3196,-2.3547,-9.0417,4.6997,-65.7959,6.1035,900431.0
3.3363,-2.5247,-8.916,6.1646,-64.8804,7.2632,910437.0
3.3411,-2.6085,-8.8406,8.3618,-64.4531,9.1553,920439.0
3.3387,-2.5259,-8.3426,11.2305,-64.8193,13.7329,930445.0
3.4165,-2.3487,-8.1343,11.2915,-64.6362,14.9536,940445.0
3.5207,-2.241,-7.8913,9.0942,-64.27,16.1743,950447.0
3.6978,-2.1452,-7.7536,7.3242,-63.7207,17.0898,960447.0
3.784,-2.0327,-7.6267,5.3711,-62.8052,17.8223,970453.0
3.8068,-1.9034,-7.4508,0.5493,-63.1104,17.7002,980457.0
3.8343,-2.1955,-6.675,-1.6479,-62.9883,17.5171,990465.0
3.8618,-2.3942,-6.2549,-2.6855,-61.6455,18.3105,1000466.0
3.954,-2.5426,-6.0059,-1.8311,-59.8145,20.2637,1010469.0
4.039,-2.5474,-5.8311,-1.2207,-57.312,23.0103,1020472.0
4.0594,-2.3978,-5.2912,2.1973,-52.9175,28.6865,1030474.0
4.1348,-1.9716,-5.2696,2.5635,-50.1099,30.7007,1040479.0
4.1767,-1.7071,-5.1427,2.0142,-48.0347,32.2266,1050481.0
4.2449,-1.549,-5.0482,1.709,-45.5933,32.8979,1060486.0
4.2772,-1.5682,-5.0159,0.061,-42.6636,32.7759,1070491.0
4.2952,-1.5359,-4.6495,-0.7935,-38.7573,33.6914,1080505.0
4.5131,-1.4054,-4.6424,-1.1597,-36.8042,34.5459,1090508.0
4.6436,-1.3455,-4.4987,-2.1362,-34.4849,35.4004,1100513.0
4.7118,-1.3539,-4.4233,-4.0894,-31.9824,35.5835,1110517.0
4.7082,-1.306,-4.4137,-6.3477,-29.1748,35.8276,1121303.0
4.6436,-1.336,-4.2006,-9.0942,-24.1089,35.4614,1132388.0
4.6148,-1.3862,-4.2234,-8.728,-20.874,35.5835,1142393.0
4.6232,-1.488,-4.2713,-8.0566,-17.0898,36.377,1152401.0
4.6543,-1.5514,-4.2042,-6.958,-14.4043,37.9028,1162405.0
4.7525,-0.9924,-4.2748,-0.1831,-8.3618,43.457,1172408.0
4.7597,-0.4082,-4.3024,2.9297,-6.2866,45.3491,1182411.0
4.7142,0.018,-4.1085,2.8076,-5.0659,45.2271,1192416.0
4.7369,0.1999,-3.9492,-0.3052,-2.8687,43.457,1202421.0
4.8123,0.2382,-4.1204,-5.4932,1.0376,41.0156,1212428.0
4.8411,0.5483,-4.4975,-12.9395,7.0801,38.6963,1222435.0
4.9452,0.7111,-4.4329,-14.2822,8.9111,37.3535,1232436.0
4.9835,0.893,-4.5191,-13.855,11.5967,35.6445,1242442.0
5.0159,0.9421,-4.7992,-12.0239,15.686,33.6304,1252443.0
5.0494,0.9577,-5.017,-9.8877,18.8599,31.6772,1262450.0
5.0482,1.1301,-5.3367,-4.8828,23.0713,28.6865,1272467.0
5.1128,0.9816,-5.4935,-5.0659,25.2075,26.4893,1282469.0
5.126,0.8847,-5.6874,-5.8594,27.1606,25.2686,1292472.0
5.1463,1.0175,-5.946,-5.6763,29.541,25.5737,1302472.0
5.2637,1.1959,-6.2094,-5.8594,30.7617,25.5737,1312480.0
5.3558,1.652,-6.9384,-11.2915,33.2031,23.3765,1322488.0
5.4696,1.5431,-7.1838,-13.3667,33.6304,20.5688,1332488.0
5.5414,1.4808,-7.3095,-15.0146,33.6304,18.6768,1342493.0
5.5258,1.6221,-7.4819,-13.6719,34.3628,18.2495,1352501.0
5.4875,1.7585,-7.6267,-11.7187,34.6069,17.2729,1362505.0
5.4097,1.4988,-7.8769,-8.5449,35.1563,12.4512,1372506.0
5.3498,1.2965,-8.0553,-7.8125,35.6445,10.6201,1382512.0
5.4289,1.0427,-8.1965,-7.0801,36.6211,9.5215,1392515.0
5.4851,0.9158,-8.3462,-6.4087,37.3535,9.5215,1402516.0
5.5174,1.0163,-8.4827,-5.188,37.9639,10.8643,1412516.0
5.539,1.3288,-8.91,-1.709,39.4287,12.207,1422517.0
5.5749,1.4688,-9.3254,-0.9155,39.978,11.7187,1432521.0
5.5725,1.5646,-9.7157,-0.9155,40.3442,10.8032,1442527.0
5.6324,1.5634,-10.1095,-1.4038,39.3677,9.4604,1452529.0
5.6575,1.3743,-10.507,-2.3193,37.5977,7.2632,1462537.0
5.6659,0.8272,-10.975,-3.6621,31.9824,4.3335,1472540.0
5.5988,0.6476,-10.9966,-2.8687,28.4424,4.3945,1482541.0
5.5342,0.5052,-10.9511,-2.1362,24.8413,4.8218,1492544.0
5.4839,0.5279,-10.8493,-1.3428,22.1558,5.7983,1502546.0
5.4636,0.6656,-10.7081,0.061,19.5923,6.958,1512553.0
5.4696,1.2043,-10.4208,-0.3662,16.4795,7.3853,1522553.0
5.4648,1.2043,-10.4076,-2.1973,15.1367,5.5542,1532561.0
5.4324,1.0953,-10.4639,-3.6011,14.2822,3.6011,1542568.0
5.3905,0.9361,-10.4698,-3.479,13.1226,1.9531,1552573.0
5.3079,0.7614,-10.2879,-2.7466,10.9253,0.7935,1562574.0
5.2589,0.3041,-10.1694,-2.0752,9.8877,-0.4883,1572574.0
5.3091,0.2227,-10.3154,-0.1831,10.0098,0.3052,1582578.0
5.3175,0.2502,-10.2568,2.3193,8.4229,1.5869,1592579.0
5.3187,0.3807,-10.0832,4.3335,6.2866,2.4414,1602584.0
5.2541,0.4322,-10.0389,5.3101,5.188,2.3804,1612587.0
5.1715,0.3017,-9.9443,4.5166,3.6011,1.2817,1622593.0
5.1284,0.3795,-9.845,4.0894,2.3804,1.6479,1632613.0
5.0853,0.5219,-9.7396,2.7466,1.5259,1.9531,1642614.0
5.0757,0.4752,-9.6247,0.8545,0.1831,0.9155,1652622.0
5.0829,0.419,-9.5313,-0.3662,-0.4272,0.061,1662625.0
5.0326,0.4908,-9.2021,0.3052,-2.5635,-0.1831,1672629.0
4.9871,0.4597,-9.1339,1.4648,-2.1973,-0.6714,1682633.0
4.9943,0.4178,-9.0824,2.6245,-2.3804,-1.4648,1692639.0
4.9775,0.3244,-9.007,2.8687,-2.8687,-2.2583,1702639.0
4.9967,0.1544,-8.9388,2.8076,-2.7466,-3.1128,1712645.0
5.023,0.1484,-8.831,1.2207,-3.1128,-2.7466,1722650.0
5.0015,0.0754,-8.7807,0.0,-3.54,-3.0518,1732658.0
5.0039,-0.1616,-8.7113,-1.1597,-3.418,-3.8452,1742685.0
4.9608,-0.2634,-8.7005,-1.2207,-3.418,-3.54,1752685.0
4.9644,-0.2634,-8.7747,-0.8545,-2.9297,-2.5024,1762685.0
5.0542,-0.1221,-8.8921,0.9155,-3.2349,-0.5493,1772690.0
5.0937,0.0108,-8.7412,0.8545,-4.4556,0.061,1782696.0
5.102,0.1053,-8.6598,0.3052,-4.8218,-0.1831,1792696.0
5.0925,0.1736,-8.6646,-0.6714,-4.7607,-0.5493,1802697.0
5.0661,0.2083,-8.6874,-1.709,-4.6997,-0.9155,1812705.0
4.9512,0.1137,-8.5269,-2.9907,-5.4932,-2.4414,1822713.0
4.9333,0.0599,-8.4791,-2.6245,-5.249,-2.7466,1832720.0
4.9225,0.0539,-8.4192,-2.1973,-4.9438,-2.6855,1842723.0
4.9524,0.0886,-8.3617,-1.0986,-4.6997,-2.6245,1852725.0
4.9763,0.0706,-8.3474,-0.7324,-4.5776,-2.9297,1862733.0
4.9847,-0.1891,-8.4396,-0.3662,-3.6011,-3.2959,1872733.0
4.9728,-0.1676,-8.5114,0.4272,-3.418,-2.3193,1882739.0
4.9704,-0.0168,-8.4839,1.0986,-3.9062,-1.1597,1892747.0
5.017,0.1329,-8.4096,1.5259,-4.2114,-0.7324,1902750.0
5.0302,0.2346,-8.3594,2.0142,-4.3945,-0.6104,1912752.0
5.0422,0.3879,-8.4922,2.3804,-3.6621,-1.3428,1922759.0
5.0673,0.3903,-8.5593,1.9531,-3.9062,-2.1362,1932767.0
5.0889,0.3376,-8.5473,0.9155,-4.2725,-3.1128,1942771.0
5.0566,0.2813,-8.5581,0.3662,-4.7607,-3.8452,1952778.0
5.023,0.2239,-8.6203,0.0,-4.6997,-4.1504,1962786.0
4.9799,0.1401,-8.4372,0.6714,-6.0425,-4.3335,1972792.0
4.974,0.103,-8.2349,0.7935,-6.1646,-4.3335,1982792.0
5.0111,0.0587,-8.1391,0.4883,-6.1035,-4.5166,1992793.0
