acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4397,-9.5134,-3.1568,-0.6714,0.5493,-0.9766,1331181.0
2.4193,-9.4631,-3.0957,-1.2207,0.8545,0.3052,1341185.0
2.4421,-9.4523,-3.3459,-1.0986,2.6855,0.9155,1351187.0
2.4852,-9.2177,-3.5303,0.3662,3.2349,2.0752,1361194.0
2.5043,-8.9866,-3.6093,0.8545,2.4414,2.6855,1371200.0
2.4229,-9.147,-3.474,0.6104,0.1831,1.709,1381202.0
2.4157,-9.153,-3.3818,0.0,-0.3662,2.2583,1391205.0
2.4409,-9.0225,-3.5506,-0.3052,0.5493,3.418,1401206.0
2.4636,-8.7101,-3.4931,0.1221,0.2441,4.6997,1411213.0
2.4708,-8.4767,-3.3902,0.1221,-0.2441,4.5776,1421221.0
2.4708,-8.7903,-3.3447,-0.7935,-0.5493,1.77,1431221.0
2.484,-8.7831,-3.3375,-1.4038,-0.3052,1.8921,1441223.0
2.5139,-8.7795,-3.4046,-1.5869,0.3052,1.8921,1451226.0
2.4972,-8.8645,-3.2848,-1.2817,-0.1831,1.709,1461232.0
2.4636,-9.0692,-3.1364,-1.1597,-0.061,1.4648,1471232.0
2.5067,-9.1423,-3.4872,-0.7324,1.4648,2.2583,1481232.0
2.5414,-8.922,-3.468,-0.061,0.6104,3.1738,1491254.0
2.5414,-8.843,-3.4704,0.5493,0.0,2.6855,1501256.0
2.4624,-9.0872,-3.3603,0.7935,-0.1221,1.4648,1511260.0
2.4217,-9.3314,-3.1496,0.0,-0.6104,0.6714,1521266.0
2.4744,-9.1339,-3.4093,-0.4883,1.1597,2.8076,1531268.0
2.4936,-9.0465,-3.4177,-0.2441,0.4272,3.2349,1541270.0
2.4684,-9.1075,-3.3686,0.1831,-0.3052,3.0518,1551276.0
2.4481,-9.1818,-3.207,0.2441,-0.9766,3.0518,1561284.0
2.4576,-9.0429,-3.0562,-0.061,-0.7324,3.9673,1571290.0
2.5283,-8.8933,-3.3722,0.4883,0.9155,4.3335,1581293.0
2.551,-8.7305,-3.3627,0.9766,0.3052,4.3945,1591296.0
2.5654,-8.6311,-3.4524,1.1597,0.3052,3.7842,1601303.0
2.5067,-8.6586,-3.3938,1.2817,-0.2441,2.6245,1611308.0
2.4876,-8.7496,-3.2322,0.8545,-0.7324,1.709,1621310.0
2.49,-9.2033,-3.5279,0.061,0.3662,0.9766,1632400.0
2.4876,-9.147,-3.3998,-0.1831,-1.0376,2.3193,1642400.0
2.4888,-9.2991,-3.4141,-0.6104,-1.0376,2.9907,1652400.0
2.5115,-9.3625,-3.383,-1.4648,-1.2207,3.7842,1662401.0
2.5462,-8.9555,-3.4261,-1.8921,-1.2817,6.2866,1672406.0
2.624,-9.0764,-3.48,-2.1973,-1.2207,6.8359,1682412.0
2.6037,-8.9926,-3.4297,-1.9531,-1.77,6.958,1692413.0
2.6085,-9.0944,-3.4776,-1.8311,-1.8921,6.5918,1702415.0
2.6133,-9.1782,-3.5817,-1.4038,-2.0752,6.5308,1712418.0
2.6169,-9.098,-3.559,-1.6479,-3.54,8.4839,1722421.0
2.5929,-9.2213,-3.65,-2.1973,-3.8452,8.7891,1732428.0
2.5833,-9.2739,-3.6476,-2.5024,-5.0659,9.7046,1742430.0
2.6396,-9.1686,-3.6117,-2.4414,-6.1646,11.4746,1752434.0
2.7031,-9.0022,-3.632,-2.5635,-7.3242,13.0005,1762442.0
2.7605,-8.8466,-3.4907,-2.8687,-9.8267,13.916,1772444.0
2.7737,-8.9471,-3.5003,-2.9907,-10.8032,13.6719,1782450.0
2.7785,-9.1159,-3.5291,-2.4414,-12.085,13.6719,1792458.0
2.8108,-9.0573,-3.5518,-1.2207,-13.3057,14.6484,1802465.0
2.812,-8.8202,-3.4357,0.1221,-14.7095,15.8081,1812471.0
2.7713,-8.6467,-2.4924,-1.8921,-15.564,13.3057,1822472.0
2.8934,-9.1698,-3.061,-2.7466,-10.8643,11.9629,1832473.0
2.9604,-9.0345,-3.3459,-0.8545,-9.3384,13.4277,1842474.0
2.9951,-8.8621,-3.1771,0.4883,-10.8643,14.7095,1852478.0
2.9688,-8.734,-2.9999,0.6104,-11.5356,14.3433,1862484.0
3.0083,-8.6048,-3.1208,2.0142,-9.2773,12.6953,1872486.0
3.0418,-8.6838,-3.2777,3.6621,-8.4839,11.8408,1882494.0
3.0586,-8.8166,-3.3878,3.9673,-8.8501,11.1084,1892527.0
3.0718,-8.752,-3.4309,4.3945,-9.5825,11.2915,1902550.0
3.0406,-8.6526,-3.2633,4.5776,-10.7422,11.5967,1912557.0
3.0682,-8.4958,-2.5917,1.709,-10.6201,10.0708,1922560.0
3.1484,-8.4539,-2.5798,0.2441,-7.8125,8.8501,1932567.0
3.1627,-8.4791,-2.8096,-0.8545,-5.127,7.3853,1942570.0
3.207,-8.7137,-3.0777,-0.8545,-3.3569,5.9204,1952570.0
3.2118,-8.8262,-3.1855,0.1221,-3.2349,5.6152,1962574.0
3.2082,-8.855,-3.1999,0.2441,-3.9673,5.7373,1972575.0
3.2382,-8.8633,-3.146,0.7324,-4.2114,5.5542,1982579.0
3.2477,-8.7209,-3.0897,1.6479,-4.1504,5.8594,1992580.0
