acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3791,-10.3872,-1.4964,0.5493,6.1646,-26.9165,500204.0
1.3192,-10.2161,-1.5107,2.2583,5.9204,-25.5737,510207.0
1.2641,-10.1047,-1.5431,4.0894,5.7983,-24.353,520211.0
1.2258,-10.1382,-1.5897,4.5776,4.9438,-23.9258,530218.0
1.1911,-10.2412,-1.6245,4.9438,4.0894,-23.0103,540218.0
1.0618,-10.3573,-1.1923,1.0376,2.7466,-18.9209,550219.0
1.075,-10.2867,-1.2234,-0.2441,3.418,-16.4795,560224.0
1.0965,-10.2627,-1.4102,-1.5869,4.3335,-14.8926,570230.0
1.093,-10.1215,-1.4545,-1.709,4.0283,-13.1226,580234.0
1.0858,-10.0544,-1.3946,-1.1597,2.9907,-12.146,590239.0
1.063,-10.0018,-1.3587,-0.3662,2.2583,-11.2305,600244.0
1.0702,-10.07,-1.5562,0.1221,2.1973,-10.9863,610247.0
1.0199,-10.173,-1.5191,-0.1831,0.9766,-10.6201,620255.0
0.9996,-10.4208,-1.3599,-0.6104,-0.2441,-9.8877,630258.0
0.9397,-10.4674,-1.2103,-1.5869,-0.1831,-7.7515,640260.0
0.9146,-9.906,-1.3467,-0.1831,0.6104,-3.54,650287.0
0.9038,-9.7444,-1.6328,-0.4883,1.4038,-3.1128,660287.0
0.9242,-9.5193,-1.652,-1.0376,0.3662,-2.9907,670289.0
0.9026,-9.5912,-1.4305,-1.8921,-1.3428,-3.8452,680290.0
0.8823,-9.7288,-1.2378,-1.8311,-1.8921,-4.5776,690290.0
0.9002,-9.9934,-1.4138,0.3662,-1.0376,-4.8828,700297.0
0.8978,-10.1658,-1.4664,0.6714,-1.2207,-4.7607,710303.0
0.8859,-10.2089,-1.5,1.1597,-1.77,-4.1504,720308.0
0.8368,-10.4471,-1.4162,0.6104,-2.6855,-3.54,730315.0
0.8224,-10.6769,-1.2641,-0.7324,-3.1128,-2.2583,740319.0
0.8464,-10.6291,-1.3324,-0.9766,-1.9531,3.2349,750326.0
0.8583,-10.5943,-1.4389,-1.9531,-1.6479,5.6152,760331.0
0.9026,-10.6482,-1.494,-3.2959,-1.8311,7.2632,770338.0
0.9182,-10.8218,-1.5969,-2.3193,-2.1362,8.9722,780344.0
0.9493,-10.8445,-1.6843,-1.3428,-2.9297,11.7187,790346.0
0.9182,-10.8529,-1.5299,-1.77,-5.3711,16.9067,800349.0
0.9158,-10.835,-1.3431,-2.0142,-6.2256,19.4092,810354.0
0.9134,-10.9978,-1.2498,-2.7466,-6.0425,21.1792,820359.0
0.9194,-10.9583,-1.0175,-3.418,-6.1035,23.6816,830365.0
0.9565,-10.8206,-1.0487,-2.6245,-5.3101,26.3672,840367.0
1.087,-10.5931,-1.1887,-2.9297,-3.6621,30.0293,850367.0
1.166,-10.5848,-1.3252,-3.2349,-2.9907,31.4331,860372.0
1.2294,-10.4746,-1.4186,-2.9297,-2.9297,33.6304,870373.0
1.2857,-10.3633,-1.4437,-1.709,-3.6011,35.6445,880374.0
1.3599,-10.5943,-1.4174,-1.77,-4.5776,38.208,890379.0
1.4653,-10.647,-1.4198,-0.9155,-6.0425,41.3818,901465.0
1.5048,-10.5249,-1.3372,-1.5869,-6.5918,44.2505,911472.0
1.5455,-10.3693,-1.1887,-2.1973,-7.019,46.6309,921474.0
1.6209,-10.1347,-1.1384,-2.9297,-7.2021,48.3398,931478.0
1.7083,-10.0568,-1.2378,-3.9062,-6.7139,49.5605,941486.0
1.8495,-9.8533,-1.2558,-3.6011,-7.019,50.5981,951486.0
1.9465,-9.8509,-1.4365,-3.2349,-6.7139,51.1475,961486.0
2.0195,-10.0233,-1.4904,-4.1504,-7.019,51.1475,971492.0
2.0877,-9.991,-1.4629,-4.0283,-8.1177,52.7954,981493.0
2.1763,-10.0688,-1.7597,-1.8311,-9.6436,55.481,991494.0
2.3942,-10.0078,-1.7765,-1.4648,-11.5967,57.5562,1001526.0
2.496,-9.9371,-1.7178,-2.3193,-13.6719,59.8145,1011530.0
2.6001,-9.8892,-1.7238,-3.1738,-15.1978,61.2793,1021537.0
2.7174,-9.8126,-1.7633,-3.3569,-17.0898,62.9272,1031545.0
2.794,-10.2436,-1.5239,-7.5684,-21.3013,65.1855,1041555.0
2.8599,-10.1023,-1.2725,-9.0332,-22.8882,68.4814,1051559.0
2.8898,-9.6486,-0.8511,-11.5356,-23.8647,71.5942,1061565.0
2.885,-9.2644,-0.3496,-13.3057,-23.6816,72.5708,1071566.0
3.0251,-9.0166,-0.1101,-14.9536,-21.1792,71.4722,1081574.0
3.1891,-9.0848,-0.3232,-14.2822,-15.0146,67.1997,1091575.0
3.4105,-8.8633,-0.2993,-13.1226,-13.6108,66.6504,1101582.0
3.5422,-8.8573,-0.419,-11.9019,-11.4746,65.979,1111582.0
3.5961,-8.8143,-0.5399,-10.437,-10.0708,64.9414,1121586.0
3.7314,-8.5856,-0.5351,-8.4229,-9.7046,65.3076,1131594.0
3.9421,-8.922,-1.0104,-5.249,-8.3008,64.5752,1141597.0
4.0438,-9.0393,-1.0199,-3.7231,-9.7656,65.6738,1151604.0
4.0917,-8.8155,-0.9373,-2.9907,-11.4136,67.5659,1161608.0
4.1503,-8.2193,-0.6644,-2.4414,-12.9395,69.3359,1171609.0
4.203,-7.7764,-0.4046,-4.9438,-14.0381,68.6035,1181613.0
4.3084,-7.3634,0.2322,-9.4604,-12.8174,62.561,1191617.0
4.4592,-7.2377,0.4154,-11.5967,-10.498,59.1431,1201623.0
4.604,-7.5322,0.1101,-12.8174,-6.6528,54.7485,1211624.0
4.7058,-7.8578,-0.0646,-13.2446,-4.3945,51.4526,1221624.0
4.7752,-7.8841,0.0479,-13.1836,-4.2725,50.9644,1231626.0
4.8028,-7.7105,0.6776,-11.1694,-2.1973,50.1099,1241632.0
4.8279,-7.5944,0.6416,-10.2539,1.4038,49.4995,1251634.0
4.8961,-7.2868,0.656,-8.606,4.6387,48.4619,1261639.0
4.9333,-7.0952,0.5626,-7.6904,7.6904,46.814,1271639.0
4.962,-6.9875,0.4932,-7.7515,10.6201,44.2505,1281639.0
5.0685,-6.5984,0.425,-7.7515,14.3433,38.8184,1291641.0
5.1894,-6.3901,0.2705,-9.0942,16.7847,35.5835,1301643.0
5.2529,-6.2477,0.0275,-9.5825,19.4092,31.7993,1311650.0
5.2672,-6.1746,0.2729,-10.3149,19.6533,27.4658,1321658.0
5.2936,-6.365,0.6416,-11.5967,20.3247,22.2168,1331662.0
5.3223,-6.365,0.4705,-11.0474,27.2827,15.0757,1341667.0
5.4061,-6.4931,0.5531,-11.6577,29.2358,11.4136,1351669.0
5.4217,-6.7457,0.2993,-12.085,32.3486,7.7515,1361674.0
5.4636,-6.9145,0.0359,-11.5356,34.668,5.3711,1371691.0
5.5342,-6.8785,-0.401,-8.0566,36.1938,4.0894,1381693.0
5.545,-6.3758,-0.103,-5.0659,33.6914,0.4272,1391698.0
5.5498,-6.5912,-0.3903,-5.6763,34.79,-3.479,1401703.0
5.4983,-6.7516,-0.5387,-5.9204,35.2173,-6.1646,1411711.0
5.4396,-6.6092,-0.3053,-5.9204,33.9355,-7.9956,1421712.0
5.4133,-6.5254,-0.4441,-5.7373,34.8511,-10.1929,1431724.0
5.3582,-6.4631,-0.6033,-5.3711,35.0952,-16.6626,1441728.0
5.2936,-6.6128,-0.6728,-5.4321,34.79,-20.6909,1451734.0
5.3044,-6.8582,-0.7266,-5.3101,35.1563,-23.9258,1461734.0
5.29,-7.2568,-0.9529,-6.7749,35.4004,-26.4282,1471738.0
5.284,-7.5633,-1.1444,-5.7373,35.3394,-27.5269,1481745.0
5.2253,-7.853,-0.899,-2.8687,32.4097,-27.3438,1491753.0
5.2385,-7.7943,-0.9852,-1.6479,32.0435,-27.1606,1501757.0
5.1715,-7.8458,-1.2294,-1.2207,32.2876,-27.832,1511763.0
5.1547,-7.6028,-1.1971,-0.8545,31.189,-28.2593,1521765.0
5.1415,-7.4986,-1.3898,-1.0986,30.8228,-45.3491,1531768.0
4.9728,-7.3143,-1.3898,0.4883,28.1372,-34.729,1541768.0
4.95,-7.3251,-1.1432,1.2817,26.5503,-37.9028,1551775.0
4.8471,-8.1008,-1.3862,-1.2207,27.4048,-42.8467,1561780.0
4.8207,-8.9112,-1.8519,0.6714,28.8696,-44.5557,1571788.0
4.7932,-9.9048,-2.0458,4.5166,27.832,-43.2739,1581795.0
4.7489,-9.7839,-2.2996,13.2446,24.5361,-30.6396,1591801.0
4.7405,-9.4068,-2.4912,14.5874,22.7661,-26.062,1601806.0
4.7477,-9.1111,-2.5283,13.1836,19.5923,-24.292,1611811.0
4.7154,-8.8717,-2.5474,10.2539,16.6016,-23.3765,1621817.0
4.6998,-8.7185,-2.5953,6.2866,14.0381,-23.8037,1631821.0
4.6076,-8.6419,-2.1464,1.2207,8.2397,-24.9634,1642933.0
4.5274,-9.2763,-1.9644,-0.9155,7.2021,-26.7944,1652934.0
4.5023,-9.9072,-2.0913,0.5493,8.1177,-26.5503,1662941.0
4.525,-10.3501,-2.1859,3.6621,7.9346,-23.3765,1672943.0
4.5143,-10.1598,-2.1943,7.5684,5.6763,-12.5122,1682943.0
4.4712,-9.979,-2.2362,7.019,4.8218,-8.4839,1692949.0
4.4556,-9.8809,-2.2649,4.5166,4.3335,-6.2256,1702952.0
4.4293,-9.7576,-2.1835,2.6855,2.8687,-4.4556,1712959.0
4.446,-9.5708,-2.1093,0.7935,1.8311,-3.418,1722988.0
4.4412,-9.6762,-1.9381,-1.8921,0.4883,-1.77,1732993.0
4.3682,-9.6163,-1.7478,-1.2207,0.0,-0.061,1742996.0
4.3838,-9.4164,-1.9046,0.4883,0.5493,2.0752,1752997.0
4.3431,-9.1231,-2.0027,2.4414,0.4883,3.7231,1762997.0
4.3203,-8.9675,-1.8328,2.9297,-0.8545,4.3335,1772997.0
4.2581,-8.8298,-1.6496,1.9531,-2.0752,4.6387,1783018.0
4.221,-8.7209,-1.6364,1.0986,-2.3193,5.127,1793020.0
4.2174,-8.5724,-1.5646,0.8545,-2.3193,5.4932,1803023.0
4.2665,-8.4659,-1.5658,0.6104,-2.3193,5.3711,1813024.0
4.276,-8.43,-1.64,0.2441,-2.3193,4.8828,1823029.0
4.3,-8.6095,-1.2701,-0.7935,-3.2959,3.6011,1833037.0
4.3407,-8.6084,-1.3228,0.0,-2.4414,3.6621,1843039.0
4.3586,-8.4683,-1.312,0.4272,-2.0752,4.3335,1853044.0
4.3574,-8.5677,-1.3575,-0.061,-1.8921,4.0894,1863052.0
4.3742,-8.7149,-1.227,0.061,-2.1362,3.6011,1873057.0
4.385,-8.9256,-1.2701,-0.7324,-1.0986,4.0894,1883059.0
4.3862,-8.9759,-1.3324,-0.9766,-0.7935,4.6997,1893059.0
4.379,-8.8274,-1.306,-1.2207,-0.7324,5.8594,1903061.0
4.3706,-8.8969,-1.3934,-2.0752,-0.6714,6.1035,1913068.0
4.3778,-8.9795,-1.403,-2.3804,-0.6714,6.4087,1923070.0
4.4089,-9.2763,-1.3443,-1.8311,-0.1831,7.9956,1933071.0
4.4592,-9.3027,-1.5766,-0.9766,0.3052,9.6436,1943075.0
4.4652,-9.3553,-1.6747,-0.4272,-0.061,11.4136,1953076.0
4.4843,-9.2787,-1.6376,-0.5493,-1.0376,13.4888,1963077.0
4.5095,-9.3733,-1.7478,-0.7324,-1.2207,14.8926,1973077.0
4.5622,-8.9112,-1.962,-0.5493,-2.8687,18.9819,1983078.0
4.5801,-8.7592,-1.8352,-0.2441,-4.3945,19.5313,1993078.0
