acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9333,-7.1144,-8.7855,0.6104,65.3687,-37.8418,460202.0
1.8567,-7.4328,-9.1447,1.2817,64.3921,-39.1235,470202.0
1.8364,-7.7464,-9.1782,2.5024,61.1572,-39.6118,480208.0
1.8519,-7.4579,-9.5265,5.0659,55.6641,-36.5601,490212.0
1.6185,-7.5549,-9.3541,4.8218,51.2085,-35.5835,500218.0
1.5658,-7.4448,-8.9292,2.9297,47.4854,-35.0342,510218.0
1.5227,-7.4101,-8.7245,0.9766,46.3867,-34.79,520221.0
1.4928,-7.4879,-8.7017,-2.1973,46.5698,-35.0342,530227.0
1.4593,-7.349,-9.3087,-6.2256,46.814,-35.0952,540227.0
1.5754,-7.6423,-9.7025,-9.7656,45.0439,-36.9873,550232.0
1.5167,-7.9739,-9.7133,-13.7939,41.3208,-38.6353,560233.0
1.4222,-8.4096,-9.4128,-12.5732,36.9263,-38.3911,570259.0
1.2845,-8.7077,-9.2069,-11.4746,34.79,-36.5601,580267.0
1.2366,-8.6969,-9.0417,-3.6621,33.8135,-28.2593,590274.0
1.3036,-8.3031,-9.0836,1.5869,34.2407,-23.3154,600274.0
1.2582,-7.9607,-9.2045,5.249,34.8511,-20.0806,610280.0
1.2701,-7.7644,-9.3649,6.1646,34.79,-18.8599,620282.0
1.2977,-7.5884,-9.7061,5.249,35.0342,-18.6157,630289.0
1.3012,-7.6626,-10.0652,0.6714,31.6162,-19.8975,640294.0
1.1923,-7.8709,-10.0999,-1.0376,29.2969,-20.3247,650298.0
1.1301,-8.0816,-10.0509,-2.8076,26.9165,-19.4702,660301.0
1.0822,-8.2648,-9.8881,-4.0894,24.9023,-17.8223,670303.0
1.0882,-8.2169,-9.7683,-3.9673,23.8037,-14.5874,680309.0
1.1145,-7.5034,-9.9898,-0.1831,22.9492,-7.7515,690315.0
1.1408,-7.1599,-10.009,1.5869,21.5454,-5.7983,700322.0
1.1265,-6.8283,-9.9455,3.2349,19.6533,-4.8828,710327.0
1.0427,-6.5948,-9.9575,5.0049,18.0054,-5.249,720330.0
0.996,-6.6176,-9.9503,5.3711,16.4185,-6.8359,730330.0
0.9708,-7.0593,-10.0688,1.8311,12.146,-10.1318,740338.0
0.9852,-7.4555,-9.9671,-0.3052,9.1553,-11.2915,750345.0
0.9936,-7.8003,-9.9072,-2.0142,6.3477,-10.9253,760352.0
1.0295,-8.0505,-9.7217,-2.9907,3.9673,-9.4604,770360.0
1.0403,-8.2253,-9.4451,-2.8687,1.77,-7.5073,780360.0
0.8823,-8.2875,-9.1219,0.8545,-0.3662,-3.2959,790367.0
0.8212,-8.2588,-8.7628,1.6479,-1.5259,-1.4038,800371.0
0.7997,-8.2696,-8.7568,1.4648,-1.0986,0.3052,810373.0
0.8188,-8.278,-9.0249,0.8545,0.1831,1.5869,820373.0
0.8356,-8.2001,-9.171,-0.1221,-0.3052,2.8687,830379.0
0.8882,-8.0254,-9.3625,-1.5869,-2.5024,5.0049,840384.0
0.9122,-7.9799,-9.517,-0.7935,-3.6011,5.7373,850387.0
0.9182,-8.0325,-9.5996,0.061,-4.9438,6.4697,860389.0
0.9278,-8.1199,-9.6726,0.9155,-6.3477,7.0801,870392.0
0.9864,-8.0984,-9.8593,1.5259,-7.6904,8.2397,880398.0
1.1097,-8.1678,-10.1335,0.2441,-11.5967,9.7656,890411.0
1.081,-8.2073,-10.064,-1.5869,-14.8926,10.376,900417.0
1.0666,-8.2337,-9.9216,-4.1504,-18.1274,10.9253,910423.0
1.0558,-8.4288,-9.6498,-6.6528,-20.9351,11.2915,920425.0
1.0355,-8.6107,-9.3841,-7.3853,-22.644,12.3291,930431.0
1.1468,-8.4719,-9.3984,-5.4932,-22.583,17.2729,940437.0
1.1372,-8.4839,-9.4415,-5.127,-23.3154,18.6768,950439.0
1.1684,-8.4515,-9.505,-4.2114,-24.353,20.5688,960441.0
1.227,-8.4072,-9.6654,-2.5024,-24.9023,22.3999,970441.0
1.2869,-8.357,-9.8593,-1.0986,-25.7568,24.1699,980447.0
1.4066,-7.9547,-9.9491,1.2207,-29.2969,27.8931,990448.0
1.3982,-7.8961,-9.9216,1.9531,-31.3721,28.5034,1000452.0
1.3623,-7.9296,-9.8665,2.1362,-33.6914,28.6865,1010456.0
1.3515,-7.938,-9.6917,2.2583,-36.0107,29.1748,1020463.0
1.3587,-7.8829,-9.4451,1.5869,-38.4521,29.9072,1030463.0
1.4066,-7.847,-8.8873,-0.1221,-41.8701,31.6162,1040468.0
1.4593,-7.5441,-8.6395,-0.4883,-42.6636,33.2642,1050471.0
1.5562,-7.197,-8.5425,-1.5869,-43.0298,34.3018,1060475.0
1.6209,-6.9899,-8.4348,-3.1738,-43.5181,33.9966,1070483.0
1.6664,-6.948,-8.2049,-5.127,-44.1895,32.8979,1080485.0
1.7645,-6.9097,-8.3486,-9.6436,-43.457,30.7617,1090488.0
1.8112,-7.0952,-8.3977,-12.085,-44.0063,29.2358,1100494.0
1.8938,-7.5705,-8.278,-13.855,-45.2271,27.832,1110499.0
1.9285,-7.8949,-8.2612,-14.6484,-45.5933,28.5645,1120499.0
2.0195,-7.841,-8.4036,-13.1836,-44.9219,31.6772,1130502.0
2.1069,-7.1862,-8.4635,-9.3384,-46.2646,37.1704,1140509.0
2.1356,-6.845,-8.3941,-8.606,-47.4243,38.269,1150516.0
2.1608,-6.7576,-8.345,-8.0566,-48.645,37.7808,1160517.0
2.1787,-6.8929,-8.1427,-8.606,-49.6826,36.6211,1170519.0
2.1883,-6.924,-7.8578,-9.4604,-51.0864,36.438,1180527.0
2.3236,-6.5338,-7.9643,-11.5356,-52.002,37.4756,1190529.0
2.2996,-6.5517,-7.6842,-13.3057,-54.3823,36.5601,1200534.0
2.3355,-6.9097,-7.1814,-14.4043,-56.5186,35.2783,1210538.0
2.3834,-7.3346,-6.7995,-14.7705,-56.5796,34.9731,1220542.0
2.4469,-7.3849,-6.6583,-13.1836,-55.4199,37.2925,1230546.0
2.472,-6.9109,-6.2022,-9.2163,-54.8096,42.9077,1241638.0
2.5929,-6.6607,-6.0956,-8.1177,-53.4668,44.3726,1251645.0
2.6037,-6.4584,-6.1244,-7.3853,-51.8799,45.2881,1261649.0
2.63,-6.2549,-5.8371,-7.4463,-52.124,45.2881,1271656.0
2.7773,-6.0693,-5.3941,-9.0942,-50.8423,44.0063,1281658.0
2.9556,-6.0621,-5.2744,-10.437,-49.9268,42.6636,1291660.0
3.0526,-6.183,-4.889,-11.4136,-49.6216,41.8701,1301664.0
3.1591,-6.1902,-4.6124,-11.7187,-48.8892,41.9922,1311669.0
3.2417,-6.1782,-4.6304,-10.9863,-46.3257,42.4805,1321702.0
3.2633,-6.3075,-4.1492,-9.1553,-43.2739,43.1519,1331704.0
3.401,-6.3398,-3.9648,-8.4839,-40.8325,43.7622,1341708.0
3.4034,-6.1746,-3.9576,-6.958,-37.5977,44.9829,1351712.0
3.4477,-6.1004,-3.7134,-5.8594,-35.6445,45.5933,1361717.0
3.5123,-6.1567,-3.4788,-6.0425,-33.3252,45.6543,1371723.0
3.5386,-5.8658,-3.5949,-2.3804,-26.3062,47.8516,1381730.0
3.638,-5.5246,-3.468,-0.9766,-24.5361,48.8892,1391736.0
3.7218,-5.2541,-3.4117,-1.2817,-22.3389,48.7061,1401738.0
3.7924,-5.0566,-3.4453,-1.5869,-19.7144,47.8516,1411741.0
3.8032,-4.9464,-3.292,-2.6855,-18.2495,46.2646,1421744.0
3.8116,-4.9979,-2.885,-5.3101,-14.4043,43.2739,1431744.0
3.8535,-4.8387,-2.9113,-6.4087,-10.8643,43.1519,1441746.0
3.8199,-4.792,-2.8276,-7.019,-7.9956,42.4194,1451752.0
3.8882,-4.9105,-2.6851,-8.3008,-5.4932,41.0767,1461752.0
3.8726,-4.8818,-2.9413,-7.8735,-1.0986,40.8936,1471759.0
4.0127,-4.6771,-2.8036,-2.4414,5.0659,42.2974,1481760.0
4.124,-4.3467,-3.1412,1.2207,9.8267,43.6401,1491760.0
4.1851,-3.9421,-3.468,5.188,13.5498,44.6777,1501766.0
4.209,-3.6799,-3.3627,6.7139,14.5264,43.7012,1511768.0
4.2258,-3.7457,-3.1125,6.8359,15.686,41.1987,1521768.0
4.5059,-4.0414,-3.3351,6.5918,23.0713,37.4146,1531775.0
4.707,-4.0869,-3.6631,6.8359,26.001,36.9873,1541783.0
4.786,-4.1085,-3.9433,7.8125,27.5269,36.8042,1551783.0
4.7932,-4.112,-3.9528,7.9346,28.1372,36.1938,1561790.0
4.7776,-4.2461,-3.7673,7.7515,28.1372,35.0952,1571795.0
4.5981,-4.3934,-3.9959,7.6904,32.0435,34.0576,1581795.0
4.4879,-4.4089,-4.0187,8.2397,33.02,34.3628,1591796.0
4.4173,-4.3551,-4.0007,8.4839,34.668,35.1563,1601804.0
4.3694,-4.1779,-4.1851,8.5449,36.377,36.1328,1611805.0
4.3419,-3.6883,-4.3598,8.2397,37.9639,37.4146,1621808.0
4.3467,-2.7342,-4.4592,5.0049,39.6118,36.1938,1631821.0
4.3,-2.4301,-4.5729,3.9062,40.8325,34.1797,1641822.0
4.3527,-1.9178,-4.7489,3.2959,42.7246,31.9214,1651828.0
4.4448,-1.5826,-5.1368,1.0376,45.166,28.5645,1661834.0
4.4712,-1.5024,-5.6371,-0.6714,46.7529,23.4375,1671836.0
4.6328,-1.901,-6.2824,-4.8218,45.2881,12.3901,1681844.0
4.7657,-2.3116,-6.6176,-6.6528,44.6777,7.4463,1691878.0
4.8626,-2.5666,-6.8043,-7.2021,42.3584,4.2114,1701885.0
4.8052,-2.9042,-6.6499,-7.3242,39.1846,1.6479,1711889.0
4.7154,-3.3878,-6.1699,-7.9346,36.6821,-0.3662,1721896.0
4.6112,-4.0749,-5.9652,-6.1035,39.4897,0.3052,1731901.0
4.5382,-4.0965,-6.2537,-3.9062,42.9688,2.7466,1741903.0
4.5023,-3.7014,-6.4356,-1.5869,44.6777,5.9204,1751905.0
4.5262,-3.1244,-6.9204,-0.3662,46.814,7.6904,1761911.0
4.5478,-2.8491,-7.4472,-1.5869,48.1567,6.4697,1771917.0
4.6639,-2.8359,-7.6447,-5.7373,45.8984,1.5869,1781918.0
4.78,-2.7857,-8.0313,-4.2725,46.814,0.2441,1791922.0
4.8686,-2.7043,-8.321,-2.6245,46.1426,-1.5259,1801926.0
4.8578,-2.9676,-8.4767,-0.3052,44.7998,-3.9062,1811928.0
4.8207,-3.5769,-8.406,1.5259,43.1519,-6.7139,1821934.0
4.9177,-4.2533,-8.5808,2.8076,42.7856,-6.5308,1831937.0
4.9476,-4.3311,-8.8981,4.3335,43.2739,-5.3101,1841941.0
4.9931,-4.4161,-8.9974,4.4556,41.748,-4.8218,1851947.0
5.0314,-4.4867,-9.1482,3.479,40.6494,-4.6387,1861947.0
5.0386,-4.7214,-9.2512,2.1973,39.4287,-5.249,1871949.0
4.9237,-5.2732,-9.2715,-2.1973,37.4756,-5.127,1881955.0
4.9596,-5.1104,-9.7659,-2.7466,37.5977,-3.6621,1891959.0
4.9668,-4.9129,-10.1789,-3.1128,36.499,-2.6245,1901959.0
4.9704,-4.81,-10.1538,-3.9673,33.3862,-2.5635,1911961.0
4.9165,-4.8698,-9.9778,-3.54,30.3955,-3.3569,1921969.0
4.8303,-5.0458,-10.3765,-2.1362,28.2593,-4.2114,1931974.0
4.7728,-5.2936,-10.3106,-1.5259,25.8789,-4.5166,1941976.0
4.7274,-5.539,-10.2316,-0.8545,23.6206,-4.6997,1951978.0
4.713,-5.6683,-10.3058,-0.3052,22.1558,-4.0894,1961982.0
4.7046,-5.7006,-10.3202,-0.3052,20.3247,-2.1362,1971984.0
4.6064,-5.7138,-10.2388,-1.77,15.4419,-1.0986,1983077.0
4.5538,-5.5043,-10.1359,-2.4414,13.0005,0.3052,1993089.0
