acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9265,-2.3379,-3.4644,1.5869,-30.1514,48.584,1252697.0
3.966,-2.3176,-3.4357,1.8311,-25.3906,48.645,1262700.0
4.0378,-1.9884,-3.4345,2.8687,-21.3013,50.1709,1272707.0
4.0654,-1.6496,-3.3591,2.4414,-15.1367,48.9502,1282712.0
4.1851,-1.3922,-3.4584,1.5869,-11.2915,47.4854,1292716.0
4.2485,-1.4581,-3.4046,-1.1597,-8.2397,45.7764,1302722.0
4.2629,-1.4317,-3.3998,-2.8076,-5.6152,44.6167,1312729.0
4.3036,-1.3743,-3.3962,-2.8687,-2.3193,43.8232,1322734.0
4.3539,-0.9613,-3.5542,-3.3569,4.1504,42.4194,1332737.0
4.3527,-1.0606,-3.6631,-4.2725,7.2632,41.1377,1342744.0
4.3096,-0.9888,-3.6081,-5.4932,9.2773,39.856,1352750.0
4.3072,-1.0427,-3.4273,-7.3853,11.6577,38.3301,1362754.0
4.3431,-1.0918,-3.3291,-10.3149,14.8926,36.8652,1372759.0
4.4053,-0.9134,-3.6344,-13.2446,22.4609,36.2549,1382765.0
4.4065,-0.7602,-3.7876,-14.9536,25.8789,34.5459,1392765.0
4.3898,-0.7865,-3.9516,-16.3574,29.2358,32.959,1402767.0
4.4616,-0.8607,-4.2509,-16.2964,33.4473,32.1655,1412769.0
4.47,-0.972,-4.4796,-16.0522,37.0483,31.5552,1422793.0
4.4257,-0.589,-4.8518,-13.3667,42.6636,33.2642,1432794.0
4.4604,-0.1891,-5.2433,-13.4888,46.0815,33.5083,1442795.0
4.4113,0.0874,-5.7521,-15.1978,48.3398,31.9214,1452801.0
4.3586,0.2765,-6.0382,-17.5171,49.1943,29.2969,1462804.0
4.306,0.3472,-6.2153,-20.1416,49.4385,25.6958,1472804.0
4.3778,0.2239,-7.0605,-23.3765,53.1006,18.4937,1482806.0
4.4089,-0.2682,-7.4077,-22.644,53.2227,16.0522,1492811.0
4.3347,-0.4621,-7.531,-21.0571,52.4292,14.8926,1502818.0
4.2665,-0.559,-7.616,-18.7378,52.3071,15.0757,1512818.0
4.2701,-0.4298,-7.7871,-16.6016,52.9175,15.686,1522824.0
4.2605,-0.2191,-8.2361,-15.2588,54.1992,14.8926,1532828.0
4.142,-0.2131,-8.3234,-14.8315,54.1992,13.5498,1542835.0
4.1815,-0.1065,-8.3258,-14.1602,54.5044,12.6343,1552836.0
4.2533,-0.1377,-8.8047,-14.3433,56.3965,11.0474,1562843.0
4.2796,-0.2801,-9.3793,-13.5498,57.9224,9.0942,1572843.0
4.2689,-0.5483,-9.7636,-10.2539,54.6265,6.958,1582876.0
4.2641,-0.5914,-10.0006,-9.1553,53.2837,6.5308,1592881.0
4.2581,-0.6237,-10.2352,-9.3384,52.002,5.9814,1602881.0
4.1946,-0.8332,-10.3753,-8.9722,50.293,4.8828,1612889.0
4.2341,-1.0774,-10.4004,-9.3994,48.4619,4.1504,1622895.0
4.2904,-0.9697,-10.6255,-7.7515,45.5322,5.9814,1632903.0
4.3395,-0.7338,-10.4962,-7.4463,42.7856,6.7749,1642910.0
4.3167,-0.5854,-10.556,-8.3008,41.8091,6.1646,1652914.0
4.2748,-0.5842,-10.7835,-8.8501,41.5039,4.3945,1662916.0
4.227,-0.7721,-10.987,-10.0098,40.6494,2.2583,1672921.0
4.2054,-1.3072,-11.1678,-9.8877,37.9028,-0.4272,1682923.0
4.1551,-1.5143,-11.2013,-9.0332,36.9263,-0.4272,1692930.0
4.2353,-1.5993,-11.3904,-7.6294,36.0718,0.061,1702932.0
4.2748,-1.6053,-11.9531,-5.6763,36.377,1.2207,1712932.0
4.2988,-1.5838,-12.0357,-4.2725,33.4473,1.9531,1722937.0
3.9947,-1.6771,-11.8573,-3.2959,26.7944,2.7466,1732944.0
4.227,-1.6712,-11.7615,-3.0518,24.6582,3.0518,1742947.0
4.1911,-1.567,-11.6023,-2.4414,22.2778,3.54,1752951.0
4.1587,-1.4844,-11.6574,-2.1973,20.9351,3.7231,1762952.0
4.1719,-1.4473,-11.7495,-3.1738,19.6533,3.0518,1772959.0
4.1503,-1.9285,-11.7783,-3.2959,16.2964,0.7324,1782966.0
4.039,-2.0411,-11.8262,-1.5259,14.6484,1.3428,1792970.0
3.9947,-1.9597,-11.7412,0.7935,12.5732,2.8687,1802973.0
3.9433,-1.8615,-11.5748,1.8311,10.2539,3.8452,1812973.0
3.8642,-1.7777,-11.4682,2.6855,8.3618,4.2725,1822979.0
3.8451,-1.3743,-11.2982,3.2959,4.6387,4.8218,1832987.0
3.8211,-1.3623,-11.0014,2.8687,2.2583,3.9062,1842988.0
3.7278,-1.4162,-10.7009,1.77,0.8545,2.7466,1852989.0
3.6763,-1.336,-10.5453,1.0376,-0.1221,2.0752,1863005.0
3.7014,-1.336,-10.4136,0.0,-1.0376,1.3428,1873006.0
3.6943,-1.5754,-10.1011,-1.8921,-2.0752,-0.8545,1883007.0
3.7086,-1.8064,-10.0724,-1.2817,-2.2583,-1.0986,1893007.0
3.7481,-1.9381,-10.0975,0.0,-2.0752,-0.3662,1903014.0
3.7062,-1.9178,-10.0341,1.6479,-2.5024,0.9766,1913021.0
3.7014,-1.7095,-9.9204,3.0518,-3.418,2.4414,1923022.0
3.6787,-1.4389,-9.809,4.0894,-3.9673,2.6245,1933028.0
3.6691,-1.2761,-9.6965,3.1738,-4.4556,2.1973,1943033.0
3.65,-1.1564,-9.6199,1.8311,-5.6763,1.3428,1953039.0
3.6236,-1.1768,-9.5696,-0.5493,-5.8594,-0.1221,1963043.0
3.5889,-1.1456,-9.5421,-2.5024,-5.9814,-1.1597,1973050.0
3.6057,-1.5766,-9.4798,-4.6387,-6.897,-4.0894,1983056.0
3.6428,-2.0051,-9.3326,-4.4556,-7.1411,-4.5166,1993086.0
