acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0374,-8.163,-0.9529,5.9814,17.0288,-15.0757,1112744.0
5.0302,-8.2073,-1.0906,5.6763,14.4653,-16.4795,1122751.0
4.9452,-8.1618,-0.9373,6.1035,12.6343,-17.0898,1132758.0
4.9464,-8.0302,-0.9062,6.8359,12.207,-17.4561,1142765.0
4.9464,-8.0481,-1.0858,6.5918,12.3901,-18.7378,1152773.0
4.9117,-7.944,-1.1289,6.5308,11.7798,-19.7144,1162774.0
4.8399,-7.2496,-0.577,7.5684,9.6436,-22.644,1172774.0
4.6998,-7.1934,-0.5339,7.3853,10.9863,-27.1606,1182775.0
4.6483,-7.2185,-0.8715,9.1553,13.855,-31.9824,1192780.0
4.6507,-7.6136,-1.4102,12.2681,15.3809,-36.377,1202781.0
4.5753,-8.424,-1.7298,14.3433,15.0146,-40.1001,1212789.0
4.4137,-8.7089,-1.4138,15.564,9.8877,-38.0249,1222793.0
4.3682,-8.6299,-1.0786,14.0991,8.1787,-36.9873,1232798.0
4.367,-8.8945,-1.0534,10.9863,8.5449,-36.9263,1242801.0
4.2856,-9.1734,-1.0834,6.1035,9.5825,-36.3159,1252818.0
4.294,-8.91,-1.1576,5.8594,9.8877,-33.9966,1262825.0
4.2329,-8.5126,-1.5107,4.3945,9.7046,-34.1797,1272827.0
4.1587,-8.5078,-1.5502,4.4556,8.2397,-35.9497,1282829.0
4.0642,-9.1051,-1.4664,4.0283,6.958,-38.208,1292831.0
3.9612,-10.0197,-1.3803,3.8452,6.2866,-39.5508,1302836.0
3.9528,-10.58,-1.4353,5.7983,5.7373,-36.438,1312838.0
3.9002,-10.9331,-1.4401,8.3008,4.4556,-23.5596,1322839.0
3.9552,-10.161,-1.6855,8.2397,3.7842,-15.3809,1332841.0
3.9133,-9.8617,-1.8495,5.5542,3.1738,-12.146,1342843.0
3.8858,-9.8114,-1.3611,0.9155,-0.1831,-11.0474,1352844.0
3.8499,-9.6534,-1.2929,-1.4648,-0.8545,-9.8267,1362847.0
3.7948,-9.0046,-1.0846,-1.3428,-1.0986,-7.9956,1372848.0
3.7745,-9.1147,-1.142,-1.5259,-0.1221,-9.1553,1382852.0
3.7457,-9.3446,-1.4521,-0.3052,1.1597,-9.9487,1392859.0
3.6631,-9.3984,-1.4126,1.709,0.2441,-9.3994,1402864.0
3.626,-9.5289,-1.0295,1.709,-1.1597,-8.4839,1412867.0
3.7182,-9.827,-1.506,0.0,1.0376,-5.6152,1422875.0
3.6943,-9.7995,-1.2438,-0.8545,-0.9766,-3.3569,1432877.0
3.6763,-9.9814,-0.972,-2.1973,-1.9531,-1.77,1442878.0
3.7074,-9.8641,-1.0259,-2.0142,-1.1597,0.9155,1452886.0
3.7194,-9.3087,-1.0942,-0.8545,-0.5493,4.3945,1462888.0
3.7338,-8.6706,-1.2594,0.0,-0.6104,3.9673,1472896.0
3.6787,-8.8538,-1.1181,0.0,-1.2817,1.709,1482898.0
3.6296,-8.9352,-1.002,0.4883,-1.709,0.7324,1492899.0
3.6524,-8.9639,-1.1277,1.1597,-0.9766,0.4883,1502901.0
3.6536,-9.1171,-1.2043,0.9155,-0.6104,0.1221,1512925.0
3.6739,-9.4056,-1.0774,-0.1831,-0.9155,1.3428,1522933.0
3.6871,-9.0836,-1.2294,0.6104,-0.1221,3.54,1532934.0
3.638,-8.8621,-0.9673,0.3662,-1.2817,4.0894,1542934.0
3.6607,-8.9136,-0.7877,-1.0376,-1.4648,2.9907,1552938.0
3.6643,-9.0549,-1.0618,-1.709,0.6104,2.2583,1562941.0
3.6859,-9.0345,-1.2258,-0.8545,0.5493,2.1973,1574074.0
3.6595,-9.1063,-1.3036,-0.3662,0.4883,1.9531,1584076.0
3.6811,-9.1219,-1.2378,0.1831,-0.1831,2.1973,1594078.0
3.6691,-9.1985,-1.2941,0.1831,-0.1221,2.3804,1604079.0
3.6775,-9.1004,-1.2582,0.061,-1.0376,3.2959,1614083.0
3.7086,-8.989,-1.3982,0.1221,-0.9766,3.54,1624083.0
3.6404,-8.7149,-1.2426,0.3662,-1.8311,3.6621,1634089.0
3.6416,-8.5497,-0.747,-0.2441,-2.9907,2.5024,1644089.0
3.6631,-8.8669,-1.0032,-1.0986,-0.7935,0.1221,1654093.0
3.711,-9.1602,-1.142,0.3052,-0.2441,-0.3052,1664094.0
3.6955,-9.1566,-1.1947,1.0986,-0.3052,0.2441,1674101.0
3.6966,-9.3278,-1.16,1.0986,-0.3052,0.3052,1684102.0
3.7182,-9.566,-1.087,-0.3052,-0.3052,0.9155,1694108.0
3.7278,-9.4475,-1.2007,-0.4883,0.061,2.8687,1704113.0
3.7469,-9.0345,-1.227,-0.4883,-0.7324,5.188,1714114.0
3.7481,-8.8562,-1.2414,-0.4883,-0.6714,5.249,1724118.0
3.6739,-8.6359,-1.1013,-0.061,-1.2817,4.6997,1734119.0
3.6895,-8.5916,-0.9541,0.3052,-1.5869,3.1128,1744125.0
3.7002,-8.7759,-1.1049,0.1831,-0.1831,1.2207,1754125.0
3.729,-8.9292,-1.3623,1.0986,-0.061,0.3662,1764127.0
3.7062,-8.8789,-1.3551,1.5869,-0.4883,0.5493,1774129.0
3.6715,-8.9998,-0.996,1.2817,-1.709,0.0,1784132.0
3.699,-9.1925,-1.0104,0.3052,-1.2817,-0.4272,1794137.0
3.7254,-9.1387,-1.2797,0.3052,0.061,0.4272,1804140.0
3.7481,-8.7281,-1.1768,0.2441,-1.4648,1.5869,1814142.0
3.6859,-8.8789,-1.063,0.061,-1.5259,0.4883,1824150.0
3.6859,-9.1901,-0.9218,-0.6714,-1.2207,-0.6104,1834151.0
3.729,-9.2596,-1.2007,-0.3662,0.3052,-0.1221,1844155.0
3.7529,-9.1506,-1.4102,0.6104,0.2441,1.0376,1854160.0
3.6966,-9.1051,-1.2175,-0.2441,-1.8311,1.2817,1864162.0
3.6679,-9.1674,-1.1025,-0.1221,-1.77,1.1597,1874163.0
3.6978,-9.347,-1.0391,-0.3662,-1.5869,1.1597,1884165.0
3.7218,-9.5433,-1.1408,-0.9766,-0.8545,1.5869,1894171.0
3.7002,-9.3901,-1.1708,-1.0376,-0.7324,3.2959,1904178.0
3.7409,-9.3134,-1.075,-1.0376,-0.4883,4.2725,1914185.0
3.7589,-9.2428,-1.2929,-0.5493,0.0,4.7607,1924192.0
3.7637,-9.0549,-1.2222,0.0,-0.6104,5.5542,1934193.0
3.7278,-9.0082,-1.0918,0.2441,-1.1597,5.3101,1944194.0
3.7182,-8.9687,-1.0175,-0.1831,-1.0376,4.5776,1954196.0
3.729,-8.9591,-1.2091,-0.3662,-0.1831,3.8452,1964196.0
3.729,-8.8262,-1.1624,0.3052,-0.5493,4.0894,1974200.0
3.7278,-8.8394,-1.1576,0.4883,-0.5493,3.6621,1984202.0
3.7445,-8.8885,-1.1995,0.4272,-0.5493,2.9907,1994203.0
