acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9106,-1.6568,-13.465,1.3428,0.4272,7.5684,622516.0
1.798,-1.5215,-12.9909,0.3662,-5.6763,6.2256,632519.0
1.7777,-1.3635,-12.6785,-0.3052,-8.3008,5.7373,642520.0
1.7765,-1.3108,-12.4822,-1.3428,-10.2539,4.8218,652520.0
1.7645,-1.2222,-12.4343,-1.8921,-11.5356,3.9673,662527.0
1.7442,-1.1684,-12.4618,-1.2207,-13.3667,2.9907,672530.0
1.6688,-1.3479,-12.0668,-0.7935,-18.0054,0.1831,682550.0
1.6508,-1.494,-11.8764,-0.4883,-19.7754,-0.7324,692551.0
1.6735,-1.5048,-11.6837,0.061,-21.5454,-0.6104,702556.0
1.7035,-1.5036,-11.5532,0.6714,-21.8506,-0.2441,712558.0
1.7346,-1.4198,-11.5401,1.6479,-22.644,-0.061,722566.0
1.8459,-1.2917,-11.7591,2.5635,-24.1089,-0.6104,732571.0
1.8531,-1.3276,-11.8309,2.5024,-25.7568,-1.6479,742573.0
1.8627,-1.3515,-11.7041,2.5024,-28.0762,-2.4414,752573.0
1.9046,-1.3862,-11.5484,1.2207,-29.7852,-3.479,762576.0
1.9728,-1.5502,-11.582,0.1831,-30.4565,-4.2725,772581.0
2.1129,-2.0375,-11.7328,0.3052,-33.0811,-5.0659,782583.0
2.1476,-2.0853,-11.6657,1.4648,-34.6069,-4.5166,792591.0
2.2003,-2.162,-11.6514,3.0518,-36.1938,-4.2114,802592.0
2.2182,-2.2721,-11.5927,3.9062,-37.4146,-4.0894,812592.0
2.247,-2.2158,-11.4539,4.2114,-39.0015,-3.479,822593.0
2.3762,-2.2601,-11.2958,2.5024,-40.9546,-3.2349,832595.0
2.4313,-2.3571,-11.1869,1.5259,-42.2974,-3.2959,842603.0
2.5211,-2.3882,-11.1701,1.1597,-43.1519,-2.7466,852609.0
2.6145,-2.3427,-11.1438,1.2207,-43.457,-2.0142,862612.0
2.6647,-2.3427,-11.0564,1.5869,-44.0063,-1.709,872617.0
2.7366,-2.308,-11.2192,2.2583,-45.2271,-1.2817,882623.0
2.7031,-2.4576,-11.1211,1.3428,-46.814,-1.9531,892629.0
2.7282,-2.6588,-10.981,0.4883,-47.9736,-2.0752,902633.0
2.7725,-2.8347,-10.9235,0.2441,-48.8892,-1.4038,912637.0
2.873,-2.9389,-10.8457,0.9155,-49.2554,0.1831,922644.0
3.0718,-3.0071,-10.8278,3.479,-50.293,3.7842,932644.0
3.1508,-3.1711,-10.7176,5.7373,-51.2695,5.0659,942646.0
3.1699,-3.2669,-10.5177,8.3008,-52.4902,7.2021,952654.0
3.1723,-3.3351,-10.3011,12.146,-52.9175,9.8267,962660.0
3.1556,-3.2549,-10.0544,15.4419,-52.8564,12.6953,972664.0
3.1831,-2.8144,-9.9192,20.2637,-52.9175,17.2119,983751.0
3.2022,-2.6947,-9.8462,19.6533,-53.1616,17.6392,993753.0
3.2262,-2.6695,-9.6654,17.7002,-54.4434,17.5781,1003758.0
3.3088,-2.6169,-9.4954,14.9536,-54.9927,17.6392,1013758.0
3.3902,-2.9987,-9.1638,11.2305,-56.1523,17.1509,1023763.0
3.462,-3.0885,-8.8202,11.4136,-57.0068,17.9443,1033771.0
3.4632,-3.1615,-8.5952,12.2681,-56.5796,19.5313,1043778.0
3.4776,-3.1149,-8.5102,12.9395,-55.603,21.4844,1053786.0
3.4512,-3.0323,-8.3821,12.9395,-55.1758,23.0103,1063793.0
3.4812,-2.9341,-7.8626,11.1084,-54.4434,25.3296,1073828.0
3.5757,-2.9425,-7.8243,10.5591,-52.3071,26.4282,1083835.0
3.6045,-2.8778,-7.677,10.9863,-51.5747,28.0151,1093836.0
3.6093,-2.7869,-7.4879,12.085,-50.4761,29.6021,1103838.0
3.6021,-2.8228,-7.3418,12.8784,-49.6216,30.5176,1113843.0
3.6416,-2.575,-7.1455,14.7095,-46.814,34.4238,1123851.0
3.6464,-2.2374,-7.0306,16.1743,-45.7764,36.6821,1133857.0
3.7074,-1.8208,-6.8833,15.8081,-44.9829,38.0249,1143862.0
3.7781,-1.4425,-6.7457,14.2822,-44.1895,38.208,1153867.0
3.8044,-1.2091,-6.6523,12.146,-43.2739,37.1704,1163872.0
3.8966,-1.3838,-6.2549,10.2539,-41.3818,33.6304,1173877.0
3.9277,-1.3838,-6.0478,10.0098,-40.5884,33.1421,1183882.0
3.9444,-1.4748,-5.8407,8.5449,-38.9404,32.1655,1193884.0
3.9421,-1.6735,-5.5964,6.1646,-37.7197,31.25,1203887.0
3.9433,-1.8172,-5.4636,4.0894,-35.9497,31.4941,1213888.0
4.0115,-2.0542,-5.0949,2.7466,-32.4707,34.2407,1223896.0
4.0079,-1.8998,-4.7106,3.2959,-31.1279,37.1704,1233903.0
3.9756,-1.4844,-4.3419,4.3945,-28.5034,40.3442,1243908.0
3.9373,-1.0762,-4.1132,5.249,-24.5972,42.3584,1253913.0
3.8882,-0.7554,-4.0666,5.4932,-19.6533,43.0298,1263913.0
3.8702,-0.334,-4.5945,7.1411,-9.8877,43.2129,1273915.0
3.8499,-0.1353,-4.8722,7.6294,-6.5918,43.0908,1283921.0
3.8571,0.0982,-5.1068,9.4604,-4.6997,43.396,1293927.0
3.8511,0.3208,-5.3103,10.437,-2.7466,43.335,1303932.0
3.9157,0.498,-5.4863,10.7422,-1.1597,42.7246,1313937.0
4.0773,0.9445,-5.6527,10.376,0.6104,41.9922,1323959.0
4.0965,1.4988,-5.624,8.7891,0.4272,41.748,1333965.0
4.1049,1.6855,-5.5055,5.0659,0.3052,39.0015,1343967.0
4.1731,1.6616,-5.3127,1.3428,0.7935,35.4004,1353972.0
4.2665,1.8447,-5.2613,-0.2441,2.5024,33.3862,1363980.0
4.5155,2.1428,-5.2373,-3.2349,5.5542,27.3438,1375084.0
4.5394,1.7837,-5.3331,-5.4932,8.0566,22.583,1385088.0
4.5741,1.3288,-5.4372,-7.1411,10.3149,18.8599,1395090.0
4.6436,0.9313,-5.4612,-8.8501,11.4136,16.9067,1405094.0
4.7082,0.1556,-5.7269,-8.3618,17.395,17.0898,1415095.0
4.8782,-0.0132,-5.9855,-4.6997,19.9585,20.3857,1425103.0
4.8135,0.3807,-6.0573,-1.5869,21.6675,24.5361,1435108.0
4.7836,0.7602,-6.0825,-0.2441,23.7427,26.9775,1445115.0
4.7956,1.0259,-6.2345,0.3662,26.3062,27.9541,1455119.0
4.8638,2.1428,-6.8522,-6.0425,31.3721,29.541,1465120.0
4.9943,2.7545,-7.2209,-11.7798,32.959,27.8931,1475128.0
5.0242,2.8874,-7.6435,-17.9443,33.8745,23.0713,1485128.0
5.0769,2.6384,-8.1151,-23.4985,34.4849,16.9067,1495132.0
5.0769,2.1787,-8.4599,-26.8555,34.2407,11.7187,1505132.0
5.0973,1.5167,-8.5042,-22.9492,31.5552,7.9346,1515134.0
5.1463,1.2486,-8.5473,-18.2495,31.8604,8.0566,1525140.0
5.1894,0.9146,-8.7017,-12.5732,33.0811,8.728,1535146.0
5.2146,0.8859,-8.8502,-8.0566,33.7524,10.5591,1545146.0
5.2385,1.0786,-9.0656,-4.3945,34.3628,12.8174,1555147.0
5.2924,1.1863,-9.675,-2.8687,35.8887,13.3667,1565147.0
5.3546,1.1145,-9.9707,-2.0752,35.5225,13.0005,1575151.0
5.2996,1.1779,-10.1454,-1.709,34.3628,13.3057,1585155.0
5.2218,1.1001,-10.2903,-0.7935,32.7759,12.5732,1595157.0
5.1858,0.9373,-10.4076,0.2441,31.0669,11.9019,1605165.0
5.0625,1.1636,-10.4136,3.2349,26.6724,13.3667,1615172.0
5.0206,1.5179,-10.2041,2.1973,24.353,13.916,1625190.0
5.0482,1.8268,-10.0509,0.0,22.7661,13.1836,1635194.0
5.0625,1.9908,-10.0616,-1.77,22.2778,11.3525,1645201.0
5.0111,2.0111,-10.1622,-3.8452,21.8506,8.8501,1655206.0
4.9464,1.6556,-10.398,-7.4463,19.9585,2.7466,1665206.0
4.8949,1.251,-10.4639,-8.8501,18.4326,0.1221,1675210.0
4.8638,0.8847,-10.5429,-8.9111,16.8457,-0.6714,1685217.0
4.877,0.7111,-10.5704,-9.2163,15.1978,-0.2441,1695219.0
4.9081,0.5638,-10.4279,-9.2773,13.0615,0.6104,1705219.0
4.8351,0.6225,-10.1335,-5.6152,10.8032,3.8452,1715220.0
4.7944,0.741,-10.1478,-2.8687,10.9863,4.9438,1725225.0
4.7824,0.7027,-10.143,-0.7935,10.376,5.0659,1735229.0
4.8076,0.6488,-10.0832,1.2207,9.7656,5.0659,1745231.0
4.7597,0.8092,-10.0437,2.9907,8.728,5.6152,1755238.0
4.6388,1.0439,-9.6474,1.4648,6.4087,4.5166,1765242.0
4.6064,1.1037,-9.511,-1.0986,5.8594,3.3569,1775249.0
4.6088,1.063,-9.5038,-3.0518,6.2256,2.0142,1785253.0
4.6268,0.8464,-9.6091,-4.2114,6.5308,0.6104,1795261.0
4.6567,0.559,-9.6917,-4.3945,6.3477,-0.3052,1805261.0
4.6687,0.2705,-9.6522,-1.5259,5.249,0.1831,1815261.0
4.6639,0.1389,-9.8019,-0.6104,5.249,0.6104,1825263.0
4.6316,0.1077,-9.8102,0.1221,4.3945,1.5869,1835263.0
4.6208,0.3029,-9.6498,0.6714,2.9297,2.9297,1845268.0
4.6136,0.4645,-9.5074,0.8545,1.8311,3.6011,1855269.0
4.5729,0.5638,-9.3841,0.9766,1.4648,3.2959,1865276.0
4.5849,0.6237,-9.2392,1.1597,0.7324,3.0518,1875277.0
4.5861,0.644,-9.2416,0.9766,0.7935,2.5024,1885278.0
4.5155,0.674,-9.2967,0.5493,1.2207,2.0142,1895281.0
4.4544,0.6273,-9.2285,0.3662,0.7935,1.3428,1905286.0
4.3981,0.51,-9.1602,0.9155,0.6714,0.9155,1915293.0
4.3993,0.5195,-9.2512,1.6479,1.0986,0.9155,1925295.0
4.4029,0.4824,-9.1674,1.8921,0.3052,0.6714,1935300.0
4.3898,0.5124,-9.0381,1.77,-0.5493,0.7935,1945307.0
4.4161,0.5662,-9.0704,1.5869,0.061,0.4883,1955310.0
4.458,0.5088,-9.1566,1.3428,0.1831,0.061,1966423.0
4.4807,0.4262,-9.092,0.7324,-0.4272,-0.4272,1976430.0
4.4712,0.2454,-9.0668,0.5493,-1.2207,-1.0986,1986436.0
4.4233,0.0838,-8.9651,0.6104,-1.5259,-1.0376,1996619.0
