acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3384,-9.4463,-5.4755,0.4883,10.7422,-16.3574,757044.0
1.3084,-9.0142,-5.302,0.061,8.3008,-13.9771,767046.0
1.3084,-8.6467,-4.9823,0.7324,6.1646,-13.0615,777052.0
1.2522,-8.5964,-4.8423,1.5869,5.6152,-15.1978,787052.0
1.1696,-8.6191,-4.713,2.1362,5.249,-15.9302,797059.0
1.0606,-9.1063,-4.7537,0.9766,5.249,-16.6016,807065.0
1.0008,-10.1359,-5.3008,-0.6714,6.1646,-16.9067,817069.0
0.9936,-10.337,-5.3091,-1.0986,3.7231,-11.6577,827074.0
1.075,-9.5553,-4.956,-1.9531,-1.2817,1.0986,837078.0
1.1277,-9.3661,-4.9297,-2.1362,-2.3193,4.2114,847086.0
1.1815,-9.268,-4.8578,-2.0142,-4.0894,6.1035,857087.0
1.2103,-9.2727,-4.9081,-2.5635,-4.5166,7.6294,867087.0
1.2306,-9.3805,-4.9668,-4.3335,-5.4321,8.8501,877087.0
1.233,-9.3326,-5.1116,-4.2725,-7.7515,12.6343,887090.0
1.233,-9.4619,-5.1356,-3.2349,-9.8267,14.0991,897091.0
1.2175,-9.7851,-5.0817,-3.6011,-12.3901,15.686,907094.0
1.2462,-9.8282,-5.193,-4.2725,-13.855,18.7988,917097.0
1.2965,-9.7109,-5.3678,-4.6997,-15.5029,23.1934,927102.0
1.3563,-9.6151,-5.4384,-5.3711,-22.1558,30.1514,937107.0
1.3659,-9.5433,-5.5091,-5.249,-25.5127,33.7524,947107.0
1.4401,-9.3877,-5.4097,-5.4932,-28.7476,37.2314,957111.0
1.476,-9.159,-4.9476,-6.8359,-32.1655,40.2222,967119.0
1.5574,-9.2213,-4.4784,-10.1318,-34.3018,41.626,977126.0
1.7801,-9.4248,-4.8028,-14.7705,-31.311,45.5933,987126.0
1.9118,-9.232,-4.8231,-13.855,-32.2266,48.8892,997127.0
2.0135,-8.9986,-4.61,-13.3667,-34.2407,51.5747,1007134.0
2.138,-8.7616,-4.628,-13.1836,-34.4238,53.1616,1017138.0
2.2865,-8.6239,-4.8147,-13.1226,-34.0576,53.4668,1027141.0
2.3858,-8.6179,-4.2593,-14.2212,-37.7808,52.8564,1037146.0
2.4301,-8.7676,-3.8535,-16.5405,-37.9028,52.2461,1047154.0
2.411,-8.9136,-3.462,-16.6626,-35.6445,51.8799,1057155.0
2.4576,-8.9603,-2.7426,-17.395,-33.5083,52.002,1067159.0
2.557,-8.8885,-2.3786,-20.0195,-28.6865,53.0396,1077163.0
2.8611,-8.7424,-3.5566,-18.1885,-13.6108,56.2744,1088270.0
2.9939,-8.4551,-3.7972,-16.1743,-12.5732,58.3496,1098276.0
3.0969,-8.43,-3.7984,-14.1602,-13.1226,57.9224,1108282.0
3.2082,-8.2037,-3.9468,-10.3149,-13.3667,57.4951,1118284.0
3.322,-8.2672,-4.2294,-10.1929,-15.0146,54.1382,1128287.0
3.5482,-8.1535,-4.2533,-9.2773,-16.6626,52.8564,1138294.0
3.5494,-8.169,-4.0235,-8.2397,-18.5547,52.3071,1148295.0
3.5674,-8.3187,-3.6607,-8.4839,-20.0195,50.9033,1158299.0
3.6188,-8.5222,-3.0131,-13.855,-20.3857,49.6826,1168302.0
3.6476,-8.582,-3.2034,-21.3013,-12.146,50.1709,1178305.0
3.9816,-8.1511,-3.5781,-18.2495,-9.0332,52.002,1188307.0
4.0821,-7.9942,-3.4931,-13.4277,-9.9487,51.5137,1198307.0
4.1911,-7.9116,-3.1639,-10.437,-10.7422,50.1099,1208315.0
4.2581,-8.0457,-2.909,-8.3618,-9.9487,48.5229,1218320.0
4.2605,-7.8614,-2.9784,-4.2725,-6.1035,46.7529,1228323.0
4.3886,-7.6315,-3.0047,-3.7231,-4.7607,45.9595,1238330.0
4.4281,-7.5178,-2.806,-4.7607,-4.0894,44.7388,1248331.0
4.4843,-7.598,-2.879,-5.4321,-2.3804,42.9077,1258338.0
4.464,-7.61,-2.9904,-8.1177,0.0,41.8701,1268344.0
4.4963,-7.6339,-3.0789,-7.8735,2.0752,39.7339,1278347.0
4.5885,-7.5669,-2.897,-7.7515,2.5024,39.2456,1288351.0
4.6998,-7.3119,-2.6468,-7.019,2.8076,39.1235,1298354.0
4.6998,-7.3143,-2.4888,-7.8125,4.5166,37.8418,1308360.0
4.7262,-7.3155,-2.4588,-8.0566,7.7515,36.0107,1318365.0
4.9416,-6.9097,-2.5929,-4.8828,12.7563,32.4707,1328368.0
4.9237,-7.1838,-2.5462,-6.7139,14.7095,28.8086,1338375.0
4.9428,-7.7141,-2.5989,-8.9722,16.9678,25.5127,1348375.0
4.9632,-7.8338,-2.7653,-9.5215,19.8975,25.3296,1358375.0
4.9931,-7.5513,-2.8695,-5.188,21.9116,26.7944,1368377.0
5.0182,-7.0378,-2.7294,-0.3052,25.4517,25.1465,1378381.0
5.0589,-6.8606,-3.1771,1.2207,29.6021,23.0713,1388388.0
5.0865,-6.7086,-3.3962,4.7607,29.9072,20.2026,1398394.0
5.0877,-6.6511,-3.3878,3.9673,29.4189,16.6626,1408397.0
5.0039,-6.687,-3.2777,3.9673,28.8696,13.0005,1418398.0
4.9596,-6.9947,-2.9497,0.0,30.8838,6.2866,1428405.0
4.9787,-6.942,-3.3579,2.8076,33.9966,4.7607,1438412.0
4.9883,-6.7361,-3.5733,5.9204,35.2173,3.6011,1448432.0
4.9153,-6.6116,-3.371,5.9814,34.4238,0.9155,1458439.0
4.8483,-6.7157,-3.0921,6.0425,34.9731,-2.7466,1468443.0
4.8339,-6.6858,-2.9413,5.7983,41.748,-8.728,1478443.0
4.7274,-6.8606,-2.9556,6.3477,45.5933,-12.6953,1488444.0
4.774,-7.3059,-3.2777,5.7373,50.293,-16.7236,1498451.0
4.7034,-7.2077,-3.984,8.1787,54.1992,-18.6157,1508457.0
4.6735,-7.2915,-4.2904,11.2915,53.5278,-19.7754,1518460.0
4.4855,-7.5082,-4.4065,5.4321,49.4385,-21.7896,1528494.0
4.4029,-7.1754,-4.3443,6.8359,47.8516,-21.9727,1538500.0
4.3562,-7.1563,-4.6759,7.7515,47.7295,-23.4375,1548501.0
4.3036,-7.3358,-5.2613,8.667,47.6685,-26.001,1558501.0
4.2725,-7.7129,-5.278,6.5308,43.2129,-27.6489,1568508.0
4.1551,-8.1175,-5.187,5.7373,35.1563,-26.123,1578512.0
4.0737,-8.0337,-5.2565,4.8828,32.5317,-23.7427,1588512.0
4.0965,-7.9104,-5.1942,4.2114,29.1748,-21.7285,1598517.0
4.0654,-8.2253,-5.3187,3.0518,27.0386,-21.2402,1608521.0
3.9684,-8.5114,-5.3666,2.8076,24.8413,-19.9585,1618523.0
4.0366,-8.1008,-5.4576,4.3335,20.0806,-13.4888,1628527.0
4.0079,-8.0864,-5.5797,4.4556,17.8223,-12.146,1638535.0
3.9863,-8.2791,-5.5701,4.8218,14.8315,-11.2305,1648540.0
4.0115,-8.4288,-5.6252,4.6387,12.5122,-9.6436,1658543.0
3.9612,-8.3282,-5.8802,5.7983,10.8032,-7.1411,1668548.0
3.8116,-8.3342,-5.5701,6.5308,5.6152,-4.3945,1678554.0
3.8367,-8.2899,-5.6336,7.0801,4.6387,-3.479,1688560.0
3.814,-8.1678,-5.8933,6.8359,3.2959,-1.8921,1698563.0
3.7924,-8.0397,-5.6288,6.3477,0.4272,-0.6104,1708564.0
3.7565,-7.9835,-5.2062,4.8828,-1.9531,0.1831,1718568.0
3.7996,-7.7357,-5.0961,4.6997,-2.0752,1.709,1729655.0
3.8176,-7.7009,-4.9021,3.9673,-2.5635,1.8311,1739656.0
3.8415,-7.7692,-4.8159,2.9907,-2.6245,1.5869,1749657.0
3.8642,-7.7177,-4.8686,2.8076,-2.3193,2.0752,1759660.0
3.8535,-7.6734,-4.7716,1.8921,-2.8687,2.2583,1769663.0
3.8475,-7.8231,-4.7908,1.5259,-3.0518,1.9531,1779670.0
3.8451,-7.6794,-4.6878,1.0986,-3.418,2.6855,1789678.0
3.8774,-7.6136,-4.6831,0.9766,-3.54,2.5635,1799685.0
3.8882,-7.6327,-4.6112,0.6714,-3.7231,1.8311,1809693.0
3.9002,-7.7297,-4.3431,0.061,-3.9673,0.8545,1819700.0
3.8666,-7.8805,-4.3251,-0.1831,-3.1128,0.3052,1829700.0
3.8786,-8.0014,-4.4041,-0.3662,-2.1362,0.061,1839706.0
3.8882,-7.9487,-4.4784,0.0,-1.9531,0.6104,1849713.0
3.8906,-7.9823,-4.5167,-0.3662,-1.4038,0.9766,1859721.0
3.8906,-8.1199,-4.5454,-0.4272,-1.0986,1.5259,1869723.0
3.8966,-8.0936,-4.525,-0.3662,-0.9766,2.3193,1879757.0
3.9025,-8.0373,-4.5981,-0.6714,-0.6714,2.5635,1889761.0
3.9061,-7.9392,-4.6244,-0.4272,-0.7324,2.9297,1899762.0
3.8978,-7.847,-4.6029,-0.4883,-0.8545,3.1738,1909767.0
3.9025,-7.8422,-4.6759,0.6714,-0.1831,2.3804,1919774.0
3.8762,-8.0098,-4.6172,-0.061,-0.3662,2.1362,1929775.0
3.8762,-7.9751,-4.7968,-0.5493,0.0,2.8076,1939776.0
3.8894,-7.75,-4.713,0.061,-0.1831,4.0283,1949777.0
3.8822,-7.6411,-4.7202,0.2441,-0.3662,4.0283,1959779.0
3.893,-7.525,-4.9177,1.2207,0.2441,3.2959,1969781.0
3.8666,-7.5381,-4.859,0.7935,-0.6104,2.6855,1979781.0
3.8798,-7.6459,-4.8483,-0.3052,-0.6104,1.9531,1989784.0
3.893,-7.6782,-4.9237,-0.1221,-0.3052,1.9531,1999787.0
