acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7749,-11.0911,-0.4441,-0.2441,-9.7046,-116.4551,488187.0
2.6815,-12.4487,-0.0204,-0.2441,-5.0659,-126.2817,498194.0
2.7737,-13.2052,-0.0886,6.4697,2.5635,-125.3052,508194.0
2.891,-13.4482,-0.3519,13.916,12.4512,-118.7134,518197.0
2.7773,-13.1789,-0.7075,18.9819,22.2778,-108.4595,528199.0
2.4469,-12.5767,-1.2222,20.3247,30.2734,-91.2476,538202.0
1.5131,-11.2456,-1.8471,15.0757,31.0669,-88.501,549298.0
1.3886,-11.2276,-1.8292,8.1177,22.8271,-90.5151,559303.0
1.5251,-11.8465,-1.4234,1.4648,11.9629,-94.9707,569309.0
1.6604,-12.7898,-0.9194,-4.2725,4.2114,-98.5107,579313.0
1.8747,-13.963,-1.0367,-4.5776,4.3945,-93.8721,589313.0
2.3415,-14.7626,-1.1325,-3.7842,7.3853,-88.4399,599318.0
2.4672,-15.2056,-1.1983,0.8545,9.2773,-79.4678,609319.0
2.5139,-15.451,-1.2905,5.5542,11.8408,-68.1152,619351.0
2.4708,-15.53,-1.415,9.4604,13.6719,-57.0679,629359.0
2.6659,-16.0747,-1.4988,15.1978,14.4043,-39.6118,639363.0
2.6516,-16.277,-1.4413,16.6016,14.6484,-29.48,649364.0
2.5426,-16.0304,-1.4533,20.5688,15.3809,-17.8223,659371.0
2.4253,-15.8544,-1.1408,22.3389,15.3809,-8.1177,669375.0
2.4876,-15.8269,-1.1576,21.3013,16.7847,-1.4648,679382.0
2.6157,-16.0711,-1.9166,13.6108,18.4937,10.498,689389.0
2.8216,-16.1872,-1.8974,10.2539,14.8315,17.5171,699395.0
2.7031,-16.1118,-1.7298,7.0801,11.1084,26.6113,709399.0
2.4217,-15.6126,-1.7466,5.4321,9.3994,37.1094,719401.0
2.1548,-14.9326,-1.8364,3.9673,8.3618,46.3867,729404.0
1.8112,-14.0707,-1.573,-0.3662,3.7231,56.2744,739411.0
1.6999,-13.4458,-1.8495,-1.0376,4.5776,60.3027,749411.0
1.6867,-13.0975,-2.3487,-0.7935,5.3711,62.5,759417.0
1.664,-12.8473,-2.636,0.3662,4.3945,64.0259,769424.0
1.6939,-12.6318,-2.6875,3.9062,2.0752,65.6128,779432.0
2.0877,-12.6881,-2.4229,9.2163,-2.1973,68.4204,789434.0
2.3439,-12.9203,-2.4098,12.146,-2.0142,69.5801,799436.0
2.4948,-13.1047,-2.2242,14.8315,-2.0142,71.9604,809440.0
2.5486,-13.0328,-2.2769,16.0522,-1.77,76.5991,819441.0
2.4134,-13.0556,-1.9201,14.7095,-2.8687,81.0547,829442.0
2.4181,-12.6725,-1.6664,13.7939,-3.479,89.8438,839443.0
2.4277,-12.1769,-1.901,12.5732,-3.1738,94.6655,849444.0
2.3379,-11.6945,-2.059,10.8643,-4.8828,98.4497,859451.0
2.2075,-11.157,-2.2541,7.9956,-6.8359,101.0742,869451.0
2.2398,-10.6674,-2.3631,5.0049,-10.0098,101.9897,879453.0
2.5534,-10.6793,-2.2374,-3.0518,-18.1274,98.1445,889465.0
2.7521,-10.8278,-1.9561,-4.2114,-21.6675,97.3511,899468.0
2.8994,-10.8026,-1.6688,-4.3335,-22.644,98.3887,909471.0
3.037,-10.5752,-1.6233,-4.3335,-21.0571,100.5859,919471.0
3.1208,-10.4591,-1.6616,-4.4556,-18.9209,101.9897,929476.0
3.0071,-10.2185,-1.6149,-2.6245,-19.043,104.7363,939481.0
2.9987,-9.9216,-1.3096,-0.1831,-21.4233,106.4453,949482.0
3.0706,-9.6319,-1.1229,2.6855,-22.8882,107.1167,959487.0
3.134,-9.4044,-1.0714,2.3804,-23.8037,107.2998,969487.0
3.286,-9.2488,-1.0534,0.6714,-25.1465,106.4453,979487.0
3.7637,-9.8066,0.1592,-3.0518,-30.5786,103.0273,989493.0
3.9433,-10.0281,0.5207,-4.3945,-27.832,104.6753,999498.0
4.2389,-9.9108,0.0335,-6.6528,-19.4702,109.6191,1009503.0
4.3574,-9.6426,-0.753,-9.3384,-13.1836,114.6851,1019505.0
4.3311,-9.2871,-1.1516,-11.8408,-13.4277,118.5303,1029505.0
4.0306,-8.6562,-0.1293,-12.6343,-21.9116,122.1313,1039538.0
3.7864,-8.3725,0.4513,-10.9863,-21.2402,123.23,1049538.0
3.4752,-7.7428,0.6117,-7.2632,-15.7471,125.2441,1059538.0
3.1484,-6.7804,0.5255,-0.4883,-9.2773,126.77,1069539.0
3.1771,-5.7856,0.2358,4.0894,-5.0659,125.4883,1079546.0
3.7864,-5.7389,0.5926,-2.3804,-6.6528,110.4126,1089546.0
4.282,-6.3051,0.7374,-4.1504,-7.1411,102.9053,1099552.0
4.6938,-6.669,0.7554,-4.2725,-5.7373,100.2197,1109557.0
5.0829,-6.7528,0.844,-4.6997,-3.3569,100.769,1119563.0
5.4779,-7.1132,0.7602,-7.019,1.4648,100.708,1129571.0
5.4001,-7.2484,0.8583,-7.9346,9.3994,103.8818,1139576.0
5.1092,-7.0521,1.1672,-8.728,11.1694,105.957,1149580.0
4.8973,-6.4727,1.1313,-7.0801,13.855,108.2153,1159586.0
4.7297,-5.7628,1.0092,-7.5684,16.8457,108.5815,1169592.0
4.8016,-5.0697,0.7638,-9.4604,18.6157,106.2622,1179599.0
4.8351,-4.6914,0.99,-19.043,17.0898,95.3369,1189599.0
4.81,-4.6292,1.4784,-23.2544,16.0522,90.3931,1199601.0
4.9189,-4.4508,1.2773,-28.0762,20.2637,86.9141,1209602.0
4.9716,-4.1348,0.723,-31.0669,25.8179,84.2285,1219607.0
4.9129,-3.9935,0.7506,-33.8745,27.5879,80.3223,1229610.0
4.7094,-4.0402,1.804,-36.7432,28.6865,71.7163,1239611.0
4.7154,-3.6129,1.652,-37.0483,36.0718,70.0684,1249612.0
4.5957,-3.0957,1.4389,-38.3911,44.1284,67.1387,1259612.0
4.4209,-2.7952,1.409,-39.3066,49.3164,61.7065,1269612.0
4.215,-2.8108,1.7609,-40.1611,51.8799,54.9316,1279620.0
4.3467,-2.0135,0.8404,-38.6963,64.3921,46.2646,1289626.0
4.5238,-1.9178,0.2059,-39.5508,67.8711,39.856,1299630.0
4.6687,-1.7358,-0.3759,-38.5742,69.0308,33.8135,1309632.0
4.6376,-1.555,-0.2801,-36.7432,67.3828,28.2593,1319638.0
4.6076,-1.5431,-0.1844,-35.4004,65.2466,21.8506,1329641.0
4.5167,-1.7083,-0.5507,-35.0952,65.918,10.2539,1339641.0
4.3838,-1.8112,-0.3496,-35.5225,64.6973,5.4932,1349644.0
4.3311,-1.8531,-0.0395,-35.7666,63.5376,0.8545,1359650.0
4.3311,-1.4724,-0.7793,-34.9731,67.5659,-2.5024,1369651.0
4.3311,-0.9601,-1.7071,-35.0952,71.7773,-5.9814,1379652.0
4.2306,-0.6823,-2.3367,-31.311,67.3828,-22.3389,1389653.0
4.2341,-0.929,-2.2039,-28.3203,63.2935,-32.4707,1399657.0
4.4269,-1.2366,-2.5618,-24.5972,62.8052,-41.4429,1409664.0
4.7262,-1.6089,-3.201,-20.813,64.209,-49.4385,1419669.0
5.0242,-2.0985,-3.8116,-18.0054,64.3921,-56.8237,1429676.0
5.794,-3.8259,-4.5023,-12.3291,60.6079,-69.519,1439682.0
6.3111,-4.4987,-4.9261,-8.1177,58.0444,-71.7163,1449683.0
6.608,-4.9811,-5.1044,-4.2725,54.9927,-71.7163,1459690.0
6.7804,-5.5031,-4.5382,-1.709,48.9502,-71.2891,1469698.0
7.0234,-5.7593,-4.4173,0.0,44.8608,-69.7021,1479701.0
7.7464,-6.5386,-5.2672,-7.4463,37.7197,-66.1011,1489709.0
8.0349,-7.1551,-4.8949,-11.7187,28.3203,-63.9038,1499715.0
8.4084,-7.7417,-4.4843,-14.0381,21.5454,-59.8145,1509722.0
8.4934,-8.2313,-4.0486,-14.9536,19.4702,-53.7109,1519728.0
8.7125,-8.2839,-3.9109,-13.1836,20.813,-46.0205,1529755.0
8.8394,-8.2301,-4.6878,-8.667,26.2451,-33.2031,1539758.0
8.8729,-8.2205,-4.7274,-5.3711,24.7803,-28.3203,1549763.0
8.8274,-8.1714,-4.5322,-2.1973,23.0713,-23.7427,1559764.0
8.7245,-8.0385,-4.3694,1.0986,23.4985,-19.5923,1569766.0
8.661,-7.7596,-4.6208,4.3335,25.8789,-16.0522,1579769.0
8.3653,-7.1646,-5.4803,6.8359,27.1606,-10.6201,1589773.0
8.1618,-6.9085,-5.5079,6.4087,24.0479,-9.5215,1599775.0
8.1558,-6.9097,-5.6539,5.3101,20.9351,-9.9487,1609775.0
8.1175,-7.1084,-5.5905,3.6621,17.7002,-11.1694,1619776.0
8.175,-7.4077,-5.5103,2.4414,14.7705,-11.6577,1629784.0
8.096,-7.6782,-5.5809,2.4414,11.6577,-8.5449,1639792.0
8.0278,-7.8685,-5.3929,2.7466,8.7891,-6.8359,1649798.0
7.9104,-7.7812,-5.4372,2.8076,7.6294,-4.7607,1659800.0
7.6686,-7.5717,-5.302,2.8076,6.6528,-2.5024,1669804.0
7.4998,-7.2616,-5.1188,3.2349,4.3945,-0.6714,1679810.0
7.2245,-6.9635,-4.9213,1.0376,1.9531,-0.9155,1689812.0
7.1012,-6.9719,-4.6783,-0.1831,0.3662,-1.5259,1699813.0
7.0533,-6.9384,-4.5418,-0.7935,0.0,-1.6479,1709814.0
7.0054,-6.9025,-4.5394,-1.5869,0.4272,-1.5259,1719814.0
6.9408,-6.8821,-4.5598,-1.9531,0.3662,-1.4648,1729817.0
6.8019,-6.7014,-4.2485,-1.8311,-1.0376,-0.3662,1739822.0
6.7205,-6.5733,-4.2521,-2.6855,-1.0986,0.1831,1749822.0
6.6319,-6.4117,-4.2629,-3.0518,-1.4648,0.5493,1759826.0
6.4967,-6.3542,-4.1156,-3.1128,-2.3804,0.7935,1769827.0
6.3398,-6.2549,-3.9217,-2.9297,-3.6011,0.9155,1779829.0
6.1447,-5.9005,-3.9612,-3.6621,-4.2114,1.0986,1789829.0
6.0262,-5.7593,-3.8918,-5.0659,-5.5542,0.1221,1799831.0
6.0633,-5.7186,-3.7026,-6.6528,-8.1787,-1.1597,1809833.0
6.1411,-5.764,-3.4357,-8.9111,-10.6812,-2.9297,1819833.0
6.3087,-5.8885,-3.1568,-10.3149,-12.3901,-4.6387,1829833.0
6.7828,-6.5841,-2.8754,-12.6953,-12.2681,-8.7891,1839838.0
7.0437,-6.93,-3.0406,-13.0005,-11.3525,-9.4604,1849845.0
7.1778,-7.2484,-2.9245,-12.2681,-11.1084,-9.0332,1859852.0
7.2137,-7.5142,-2.7043,-10.437,-10.8032,-7.6294,1869854.0
7.3059,-7.7536,-2.6791,-7.6294,-8.5449,-5.7373,1879871.0
7.2616,-7.7428,-2.7689,-2.3193,-4.8218,0.061,1889876.0
7.112,-7.4184,-2.9999,-0.6104,-3.418,4.0283,1899884.0
6.9564,-6.9599,-3.122,0.061,-3.479,6.6528,1909891.0
6.7912,-6.6643,-3.1184,-0.4272,-4.8218,7.5684,1919893.0
6.687,-6.4847,-3.0418,-1.9531,-6.2256,7.3853,1929896.0
6.5326,-6.1076,-3.0347,-6.0425,-7.8125,6.3477,1939901.0
6.5038,-5.958,-3.0239,-7.7515,-8.3008,5.3101,1949907.0
6.5062,-5.958,-2.9161,-8.3008,-9.3994,3.6011,1959914.0
6.5589,-5.9951,-2.6492,-8.606,-10.1318,1.9531,1969918.0
6.6295,-6.0118,-2.6193,-8.3008,-8.9722,-14.9536,1979925.0
6.8211,-6.4021,-2.4612,-7.1411,-6.897,-1.5259,1989927.0
6.8534,-6.5793,-2.3236,-5.8594,-6.5308,-1.4038,1999932.0
