acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.3152,-0.9278,-11.3521,-11.9019,57.7393,-1.4038,370216.0
2.2386,-0.8475,-11.7029,-7.6294,56.0913,0.7324,380219.0
2.1416,-0.8475,-11.5305,-7.2021,52.6123,0.7935,390224.0
2.0662,-0.929,-11.3449,-8.0566,50.415,0.1221,400225.0
2.0219,-0.8033,-11.3545,-8.4839,49.8047,0.5493,410231.0
2.0638,-0.5148,-11.4898,-9.7656,49.1333,0.8545,420233.0
2.0027,-0.6776,-11.6777,-13.9771,45.8374,-2.4414,430236.0
1.9405,-0.65,-11.6083,-14.5874,43.5181,-3.2959,440241.0
1.9178,-0.8475,-11.6717,-16.5405,42.6025,-4.5776,450246.0
1.913,-1.1887,-11.7938,-18.3105,41.687,-5.9204,460246.0
1.8471,-1.3252,-11.9135,-18.4937,41.0156,-5.4932,470253.0
1.8627,-1.3204,-12.2607,-15.2588,39.1846,-3.6011,480253.0
1.8759,-1.2234,-12.451,-12.8784,37.7197,-2.3193,490260.0
1.8914,-0.9996,-12.5432,-10.376,35.6445,-0.7324,500266.0
1.8459,-0.8224,-12.4894,-9.5825,33.02,-0.4272,510268.0
1.9249,-0.6572,-12.5516,-10.7422,31.311,-0.9766,520272.0
1.9884,-0.516,-13.0735,-12.8174,28.1372,-3.9673,530275.0
1.9656,-0.8583,-13.1561,-10.437,24.4141,-6.1035,540283.0
1.998,-1.2354,-13.2615,-6.6528,21.5454,-7.1411,550283.0
2.0327,-1.5012,-13.4315,-2.9907,19.165,-6.1035,560285.0
2.0339,-1.4581,-13.5332,0.5493,16.1743,-4.2114,570285.0
2.0674,-1.1085,-13.6254,-0.6104,10.0708,-0.7935,580287.0
2.0818,-1.0558,-13.5703,-0.6104,7.3853,-0.1831,590294.0
2.0435,-0.8499,-13.5296,0.6104,4.5776,0.9155,600296.0
2.0399,-0.7745,-13.3932,1.1597,1.8311,1.1597,610299.0
1.9417,-1.0127,-13.3106,0.061,-0.7935,0.2441,620304.0
1.9154,-1.2019,-13.0831,-3.3569,-5.7373,1.6479,630307.0
1.8639,-1.1911,-12.8401,-4.0283,-8.1177,2.6245,640308.0
1.8603,-1.0415,-12.6103,-5.127,-10.437,3.6011,650310.0
1.883,-0.7961,-12.5396,-5.9814,-11.5356,4.2725,660311.0
1.9309,-0.5555,-12.627,-5.0049,-12.4512,3.2349,670316.0
1.8974,-0.3974,-12.6007,-2.6855,-16.7236,1.2207,681399.0
1.8783,-0.5351,-12.5624,-1.0986,-19.165,-0.8545,691446.0
1.8495,-0.7937,-12.451,-0.1831,-20.874,-2.1973,701446.0
1.8735,-0.8835,-12.3289,0.9155,-22.4609,-2.0752,711448.0
1.889,-0.8715,-12.4498,2.5635,-24.7192,-0.4883,721453.0
1.9537,-0.8739,-12.5157,3.1128,-25.9399,-0.1831,731457.0
1.9908,-0.8823,-12.4582,4.6997,-28.1372,-0.061,741465.0
2.0375,-0.7123,-12.4343,6.2256,-30.1514,0.2441,751465.0
2.0698,-0.6584,-12.4307,7.2021,-31.189,-0.1831,761469.0
2.1165,-0.4956,-12.4283,5.127,-34.668,-1.77,771470.0
2.1811,-0.2873,-12.481,3.54,-36.1938,-2.5635,781476.0
2.217,-0.3867,-12.5037,0.6714,-38.5132,-4.4556,791480.0
2.2841,-0.7494,-12.6426,-1.8311,-40.5884,-6.8359,801483.0
2.3176,-1.1839,-12.6941,-2.5024,-42.4805,-8.0566,811483.0
2.2577,-1.5862,-11.9171,4.3945,-49.4385,-5.3711,821489.0
2.3164,-1.409,-11.74,8.8501,-50.1099,-3.3569,831490.0
2.4505,-1.2785,-11.8214,11.2305,-49.4995,-2.4414,841492.0
2.5857,-1.1732,-11.88,11.9019,-50.293,-2.1973,851496.0
2.6815,-1.0487,-11.8238,11.2915,-52.063,-2.1973,861500.0
2.7246,-1.2629,-11.7495,9.0942,-55.481,-3.8452,871501.0
2.6612,-1.5921,-11.564,8.9111,-57.7393,-4.3335,881504.0
2.6683,-1.8854,-11.3425,9.2163,-59.8145,-4.2114,891505.0
2.733,-2.0494,-11.2144,10.9253,-60.4248,-3.2959,901508.0
2.7749,-2.0351,-11.0684,12.146,-60.9131,-1.4648,911510.0
2.824,-2.0004,-10.6338,13.0615,-62.9272,1.4038,921511.0
2.9604,-2.077,-10.6195,13.3057,-62.439,2.6245,931518.0
2.9963,-2.0339,-10.5728,14.1602,-62.8662,4.3945,941519.0
2.9844,-1.9154,-10.3298,14.5874,-64.8804,5.8594,951519.0
2.982,-1.8543,-10.0389,15.0146,-65.7959,6.8359,961523.0
3.0047,-1.7454,-9.5553,15.8691,-66.7114,8.7891,971525.0
3.0694,-1.561,-9.2955,16.4795,-66.7114,9.8877,981525.0
3.1723,-1.4844,-9.1423,15.564,-66.1621,10.1318,991529.0
3.2382,-1.5802,-9.0022,14.1602,-65.979,9.2773,1001537.0
3.2992,-1.6245,-8.8406,12.085,-66.1621,8.9722,1011543.0
3.3986,-1.992,-8.5581,7.9346,-66.9556,8.3008,1021544.0
3.4285,-2.1129,-8.345,6.0425,-67.5659,8.9722,1031659.0
3.4381,-2.1548,-8.1139,6.0425,-67.5659,10.2539,1041690.0
3.4225,-2.1656,-7.8422,5.7373,-67.8711,11.5967,1051714.0
3.4213,-2.2913,-7.3155,5.127,-68.4814,12.6953,1061721.0
3.4632,-2.1979,-6.2596,4.1504,-66.7114,16.0522,1071721.0
3.6033,-2.0506,-5.9819,3.0518,-63.4155,17.6392,1081722.0
3.7565,-2.0411,-5.8143,0.5493,-60.2417,18.1885,1091729.0
3.8463,-2.047,-5.7509,-1.5259,-57.0068,18.9819,1101737.0
3.9193,-2.0901,-5.606,-3.1128,-54.4434,20.2637,1111740.0
3.9468,-1.9752,-5.2565,-4.2114,-48.7061,23.5596,1121747.0
3.9468,-1.913,-5.1667,-4.3945,-45.8984,25.0244,1131751.0
4.0079,-1.7466,-5.1643,-3.54,-42.4194,26.8555,1141758.0
4.1396,-1.5742,-5.2457,-1.8921,-39.0625,28.6255,1151765.0
4.1887,-1.3671,-5.2804,-1.3428,-36.7432,29.6021,1161773.0
4.1671,-1.2246,-5.0769,-1.6479,-33.5083,29.1748,1171778.0
4.136,-1.3144,-4.871,-4.2114,-31.9824,28.5645,1181779.0
4.1456,-1.5191,-4.7202,-6.958,-29.6631,28.2593,1191780.0
4.1827,-1.6281,-4.6962,-9.2163,-26.7944,29.2969,1201782.0
4.197,-1.5335,-4.6005,-9.8877,-24.4141,31.5552,1211785.0
4.1168,-1.5682,-4.2497,-8.7891,-19.7754,34.5459,1221785.0
4.0091,-1.555,-4.1336,-7.8125,-17.0898,36.438,1231789.0
3.8738,-1.385,-3.9959,-5.5542,-14.2822,39.1846,1241796.0
3.7828,-1.1037,-3.875,-3.1128,-10.9253,41.9312,1251800.0
3.7026,-0.8452,-3.8199,-1.0986,-7.5684,44.1895,1261807.0
3.5829,-0.2598,-3.6224,2.0142,-1.8311,47.4243,1272891.0
3.5985,-0.0144,-3.5446,3.1738,2.0142,48.1567,1282894.0
3.6236,0.2346,-3.6081,4.2114,5.9814,48.2178,1292894.0
3.6715,0.6919,-3.6703,4.8828,9.1553,48.7671,1302902.0
3.7781,1.8364,-3.626,0.8545,14.7705,45.8984,1312906.0
4.0115,2.0255,-3.6284,-3.2349,17.4561,42.2363,1322912.0
4.0067,2.0698,-3.6966,-8.1787,20.813,36.9873,1332918.0
3.9923,1.8375,-3.796,-14.5264,24.1089,31.4331,1342924.0
4.0115,1.391,-4.039,-20.6909,27.6489,27.0996,1352925.0
3.9983,0.3795,-4.9847,-22.644,36.499,24.7192,1362932.0
4.0139,0.5016,-5.4205,-19.5313,39.917,27.5879,1372949.0
4.1611,0.9026,-5.7317,-15.9912,42.9077,30.5786,1382949.0
4.2557,1.3743,-5.8023,-13.4277,45.2271,32.7759,1392966.0
4.2497,1.664,-6.031,-11.5967,48.2178,33.4473,1402970.0
4.3012,2.2386,-7.2712,-11.3525,55.8472,32.8979,1412971.0
4.3539,2.6217,-7.5106,-11.1694,55.9082,31.8604,1422979.0
4.4005,2.7952,-7.8254,-11.7187,57.1289,29.541,1432980.0
4.5669,2.7402,-8.3294,-10.9253,58.8379,26.6113,1442988.0
4.7429,2.9868,-8.855,-10.1318,59.5703,25.2075,1452989.0
4.7848,3.2825,-9.7492,-10.7422,57.6172,18.9209,1462989.0
4.8554,2.7174,-10.0161,-12.5122,55.7861,13.4277,1472990.0
4.9584,2.2793,-10.2843,-11.8408,54.4434,10.2539,1482991.0
5.0542,2.1344,-10.647,-9.3994,52.9175,10.1929,1492994.0
5.1188,1.7968,-11.0169,-7.5073,51.4526,9.6436,1503000.0
5.1547,1.2845,-11.303,-6.4087,46.3257,10.437,1513004.0
5.187,1.4341,-11.5724,-5.188,44.7388,12.3901,1523005.0
5.2481,1.4832,-11.9339,-5.188,43.2739,13.0005,1533005.0
5.2289,1.4976,-12.1111,-5.7373,40.7104,12.8784,1543010.0
5.1775,1.573,-12.1075,-6.1035,37.0483,12.9395,1553018.0
5.0362,1.8124,-12.2368,-5.0659,31.9824,12.6343,1563019.0
4.95,1.9106,-12.1613,-4.1504,28.5645,12.146,1573023.0
4.944,1.9597,-12.0716,-3.7842,25.3296,10.8032,1583025.0
4.9225,1.9297,-12.1183,-3.8452,23.1323,9.3994,1593028.0
4.8507,1.9309,-12.0823,-3.9673,20.2637,7.9956,1603030.0
4.7501,1.8615,-11.8321,-4.5776,15.4419,5.249,1613038.0
4.7202,1.7992,-11.8956,-4.6997,13.7329,3.7231,1623042.0
4.6603,1.6592,-11.8705,-4.8828,11.1694,1.8311,1633049.0
4.5753,1.3192,-11.6574,-5.249,8.4229,-0.4272,1643056.0
4.537,0.8966,-11.5185,-4.7607,6.4087,-1.77,1653057.0
4.4377,0.6309,-11.2408,-0.1221,2.9297,0.1831,1663061.0
4.4041,0.8583,-10.9439,2.8687,0.9766,1.9531,1673067.0
4.3634,1.0127,-10.6458,3.7842,-0.7935,2.1362,1683075.0
4.3515,1.0439,-10.4914,2.9907,-1.6479,1.3428,1693081.0
4.3311,1.0247,-10.4639,1.77,-2.5024,0.3052,1703088.0
4.2437,0.978,-10.0461,-2.6245,-4.9438,-1.5869,1713088.0
4.2078,0.8559,-9.9958,-4.0283,-4.9438,-2.8076,1723091.0
4.1791,0.7961,-9.9778,-4.3945,-5.188,-3.2959,1733097.0
4.1456,0.7626,-9.8988,-3.9062,-5.8594,-3.6011,1743099.0
4.124,0.674,-9.7492,-3.54,-6.6528,-3.9673,1753102.0
4.1108,0.4393,-9.481,-1.0986,-6.7749,-3.6621,1763128.0
4.1156,0.4944,-9.3829,1.0986,-6.6528,-2.5024,1773133.0
4.1132,0.559,-9.2883,3.2959,-6.6528,-1.8921,1783133.0
4.0785,0.65,-9.1973,4.3945,-6.5308,-1.709,1793133.0
4.0462,0.6692,-9.0968,4.8828,-6.6528,-2.1973,1803135.0
4.1049,0.6776,-9.0094,2.9297,-6.2256,-3.2349,1813140.0
4.124,0.5423,-9.0453,1.8311,-6.0425,-3.8452,1823146.0
4.1336,0.3855,-9.0836,2.0752,-5.7983,-4.0894,1833148.0
4.1492,0.4752,-9.0357,2.7466,-6.2256,-3.8452,1843153.0
4.1563,0.6404,-8.8981,3.1738,-6.6528,-3.479,1853157.0
4.1659,0.4405,-9.0022,2.3193,-6.0425,-4.6387,1863163.0
4.1408,0.5303,-8.9483,2.2583,-6.7139,-4.5166,1873164.0
4.1396,0.5255,-8.8897,1.6479,-6.897,-4.5776,1883164.0
4.124,0.5136,-8.8969,1.2817,-6.5918,-4.8828,1893169.0
4.1324,0.6261,-8.8573,1.4038,-7.2632,-5.0049,1903176.0
4.1468,0.741,-8.6802,-0.4272,-7.7515,-6.6528,1913178.0
4.1539,0.7302,-8.6598,-0.8545,-7.9956,-7.6294,1923180.0
4.1803,0.6321,-8.6131,-2.0752,-7.7515,-8.7891,1933182.0
4.2198,0.3687,-8.5772,-2.0752,-7.8735,-9.7656,1943186.0
4.2581,0.0563,-8.5425,-0.7324,-7.4463,-10.1318,1953188.0
4.2641,-0.1616,-8.4647,4.0894,-6.5918,-8.4229,1964287.0
4.2629,-0.2801,-8.3953,4.5166,-6.4697,-7.6294,1974291.0
4.288,-0.3579,-8.3522,4.5776,-5.7983,-6.2256,1984299.0
4.276,-0.1628,-8.3103,4.2725,-5.6763,-4.6387,1994305.0
