acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.5366,-5.6814,-5.6036,1.0376,3.418,-1.77,281124.0
5.5522,-5.8359,-5.6467,1.0376,3.54,-2.1362,291129.0
5.5198,-5.9424,-5.6108,1.0986,4.3335,-1.2817,301134.0
5.4708,-5.8012,-5.7497,3.1128,5.0659,-0.3052,311136.0
5.4468,-5.5522,-5.5665,3.2959,4.9438,0.2441,321142.0
5.4779,-5.3331,-5.2984,1.77,5.0049,-0.5493,331148.0
5.4995,-5.4241,-5.3822,-0.9155,7.5073,-2.8076,341152.0
5.4887,-5.6539,-5.46,-3.418,11.2915,-5.0659,351160.0
5.4432,-5.8203,-5.2672,-3.7842,12.2681,-5.127,361161.0
5.4348,-5.867,-5.533,-2.9297,14.9536,-5.188,371167.0
5.4504,-5.9628,-5.7545,-1.5259,16.9678,-5.4321,381169.0
5.4145,-5.8957,-5.8119,-0.061,16.7847,-5.188,391175.0
5.3953,-5.7593,-5.7952,1.709,16.4795,-5.5542,401179.0
5.369,-5.9005,-5.9819,0.7324,16.4795,-5.7983,411183.0
5.3534,-5.8323,-5.946,0.7935,15.2588,-5.188,421191.0
5.3247,-5.7162,-5.9197,1.4648,14.8926,-4.8828,431192.0
5.2864,-5.5809,-5.7964,2.3804,15.3198,-5.188,441197.0
5.2313,-5.4815,-5.6048,2.9907,16.7236,-7.8735,451204.0
5.1583,-5.6288,-5.6922,2.9297,17.9443,-9.7046,461212.0
5.1595,-5.6348,-5.7233,2.8076,19.165,-10.6812,471218.0
5.1571,-5.551,-5.7293,3.7231,20.0195,-11.4746,481224.0
5.1547,-5.7126,-6.0178,3.8452,21.6675,-13.1836,491229.0
5.132,-5.5258,-5.9568,5.7373,22.583,-15.2588,501229.0
4.9943,-6.4344,-6.535,3.7842,22.644,-17.5171,511235.0
4.9117,-6.2956,-6.1316,3.418,20.2026,-15.2588,521239.0
4.8866,-6.0741,-5.8993,5.0049,20.0806,-13.1836,531239.0
4.8746,-5.9616,-5.8778,6.7139,22.583,-13.1226,541246.0
4.8614,-5.8838,-6.037,10.0708,26.8555,-14.6484,551251.0
4.7884,-5.9316,-6.0382,13.3667,28.3813,-15.4419,561251.0
4.7944,-5.8885,-6.3051,15.7471,30.8838,-15.9302,571257.0
4.7621,-5.9699,-6.6571,15.3809,32.6538,-16.8457,581261.0
4.6711,-6.0932,-6.6104,12.146,31.1279,-17.5171,591266.0
4.5382,-6.0897,-6.3961,11.7798,28.4424,-16.1133,601268.0
4.3958,-6.0358,-6.5601,9.3994,28.9917,-16.1133,611274.0
4.3946,-6.0992,-6.778,8.4839,29.48,-15.8081,621280.0
4.385,-6.0944,-6.8726,8.9722,27.8931,-14.8926,631280.0
4.3395,-6.1004,-6.7014,9.2773,25.8179,-14.2822,641280.0
4.3335,-6.2189,-6.7505,9.9487,25.5737,-13.6719,651284.0
4.1875,-6.3566,-6.6667,7.7515,24.231,-12.207,661288.0
4.2006,-6.0693,-6.5481,9.4604,23.8647,-10.6201,671318.0
4.1468,-5.8538,-6.5864,9.8877,25.2686,-10.0708,681325.0
4.1372,-5.794,-6.7277,10.376,26.1841,-10.7422,691333.0
4.0666,-5.9843,-6.8223,9.0332,26.1841,-12.8174,701335.0
3.9851,-6.013,-6.9994,8.1787,25.9399,-12.146,711341.0
3.9289,-6.0944,-7.0078,8.1787,25.3906,-12.146,721349.0
3.8978,-6.1926,-7.0162,7.9346,25.0854,-12.207,731351.0
3.881,-5.952,-7.0617,7.2632,25.0244,-10.6201,741354.0
3.8331,-5.8215,-7.0102,7.5684,23.3765,-10.9863,751357.0
3.7362,-5.9472,-6.8642,6.1646,24.1699,-11.2305,761362.0
3.6763,-5.9735,-6.9611,6.0425,25.0244,-10.7422,771362.0
3.6571,-5.9029,-7.0246,5.7983,25.5127,-10.0708,781362.0
3.6464,-5.8215,-7.0868,6.5308,25.6348,-9.5825,791365.0
3.5889,-5.7928,-7.1814,7.5684,26.8555,-9.3384,801368.0
3.5674,-6.0597,-7.5429,9.7046,27.0386,-9.7656,811376.0
3.5518,-6.2225,-7.7572,10.3149,26.5503,-9.5215,821378.0
3.5386,-6.092,-7.8398,10.7422,25.0854,-7.8735,831386.0
3.456,-5.9149,-7.6148,11.5356,22.0337,-6.8359,841393.0
3.4189,-5.9197,-7.349,11.3525,21.4233,-7.8735,851396.0
3.3926,-6.1651,-7.8039,8.7891,21.7285,-7.5073,861403.0
3.3232,-6.1232,-7.8386,9.1553,19.9585,-6.3477,871417.0
3.2872,-6.1734,-7.7189,9.3384,17.334,-5.9204,881424.0
3.2729,-6.1914,-7.7345,8.606,16.4185,-5.5542,891432.0
3.2621,-6.2788,-7.8733,8.3618,13.855,-4.1504,901436.0
3.237,-6.4045,-7.8051,7.8735,11.2305,-3.1738,911437.0
3.2214,-6.3243,-7.7632,7.8735,9.6436,-1.4648,921444.0
3.1903,-6.1531,-7.6734,7.4463,8.1787,0.4272,931450.0
3.1508,-6.0071,-7.495,7.3853,6.7139,1.1597,941456.0
3.1591,-5.8598,-7.4053,6.6528,6.5918,0.7935,951459.0
3.1424,-5.9604,-7.6567,4.6997,6.0425,0.6104,961460.0
3.1208,-5.8131,-7.5046,5.0049,4.5776,1.3428,971467.0
3.1232,-5.6802,-7.4543,5.5542,3.6011,1.4648,981468.0
3.1256,-5.7377,-7.4376,5.0049,3.9673,0.6104,991468.0
3.1208,-5.8239,-7.5082,4.7607,2.5024,-0.1831,1001475.0
3.1065,-5.8359,-7.5788,4.6997,0.9155,-0.061,1011475.0
3.1029,-5.8323,-7.5633,4.8218,-0.1221,0.061,1021482.0
3.128,-5.8778,-7.6878,4.3335,-0.4883,0.1221,1031488.0
3.1424,-6.0071,-7.8003,3.9673,-1.4038,0.2441,1041493.0
3.1843,-6.0549,-7.9464,3.9062,-3.9062,1.5869,1051501.0
3.2322,-6.1758,-8.26,4.3335,-5.6763,2.3193,1061502.0
3.231,-6.2812,-8.1283,4.2725,-8.4839,3.1738,1071509.0
3.2441,-6.2333,-8.0792,4.5776,-10.498,4.6997,1081517.0
3.2657,-6.0753,-8.0302,5.3101,-11.9629,6.2256,1091518.0
3.2884,-6.0501,-7.8075,4.7607,-14.8315,7.6294,1101526.0
3.2944,-6.1543,-7.6315,3.2349,-14.6484,8.8501,1111527.0
3.3243,-5.9867,-7.7177,2.8076,-14.7095,10.437,1121535.0
3.3543,-5.8335,-7.8147,3.7231,-15.3198,11.7187,1131540.0
3.3722,-5.6946,-7.8171,4.6387,-16.2964,12.4512,1141540.0
3.3938,-5.7604,-7.8673,4.8218,-18.9819,12.4512,1151542.0
3.4764,-5.9292,-8.2516,1.4648,-21.5454,13.6108,1161549.0
3.5602,-5.6348,-8.1977,0.4272,-24.7192,15.4419,1171551.0
3.614,-5.4109,-8.1762,-1.0376,-27.9541,16.3574,1181559.0
3.6895,-5.2529,-8.1223,-2.8076,-30.8228,15.9302,1191567.0
3.6476,-5.2792,-7.859,-5.9814,-35.7056,13.6108,1201571.0
3.6236,-5.5941,-7.0605,-10.1929,-35.0952,13.6719,1211575.0
3.699,-5.8,-6.8977,-14.7095,-33.4473,13.6108,1221577.0
3.7936,-5.9113,-6.784,-15.564,-31.7383,13.855,1231600.0
3.8092,-5.9903,-6.8199,-16.1743,-28.7476,14.9536,1241600.0
3.8642,-6.2046,-6.8785,-15.9302,-25.2686,17.5781,1251606.0
4.0007,-6.195,-7.1299,-13.6108,-24.7192,19.8975,1261606.0
4.1001,-6.1172,-7.2736,-12.9395,-24.5972,21.6675,1271613.0
4.1456,-6.025,-7.2437,-12.8784,-25.2686,23.3154,1281617.0
4.1875,-5.8071,-7.0497,-12.6953,-26.6724,24.9634,1291622.0
4.2258,-5.515,-6.851,-12.5122,-27.71,26.001,1301626.0
4.2844,-5.4612,-6.6283,-15.3198,-26.6724,24.9023,1311628.0
4.3718,-5.6228,-6.6451,-17.0898,-25.5737,24.0479,1321632.0
4.3922,-5.7593,-6.6379,-20.3247,-24.6582,23.6816,1331634.0
4.4616,-5.7676,-6.5972,-20.4468,-24.5972,24.1699,1341634.0
4.5095,-5.8359,-6.523,-20.3857,-23.4985,24.9634,1351634.0
4.6519,-5.6503,-6.4488,-19.8975,-22.7661,25.0244,1361641.0
4.6855,-5.7245,-6.3602,-19.7754,-22.8882,24.4141,1371647.0
4.7585,-5.7521,-6.3003,-19.2261,-21.9116,24.292,1381647.0
4.8016,-5.7712,-6.2501,-18.1274,-20.752,24.4751,1391655.0
4.8602,-5.8299,-6.1842,-17.7002,-19.2871,24.5972,1401657.0
4.9297,-5.8658,-6.2465,-15.1978,-17.8223,25.1465,1411657.0
4.9859,-5.8311,-6.1651,-14.4653,-17.7612,25.8179,1421664.0
5.0182,-5.879,-6.0932,-15.2588,-17.2119,26.2451,1431666.0
5.0434,-5.8251,-6.0525,-16.7847,-15.8691,26.7944,1441683.0
5.0733,-5.5689,-5.9496,-16.0522,-14.0381,27.4048,1451686.0
5.1272,-5.1834,-5.7078,-13.916,-12.5732,25.7568,1461691.0
5.1523,-5.2888,-5.7676,-14.2212,-10.437,23.1934,1471698.0
5.1894,-5.4612,-5.7868,-14.2822,-8.667,20.9961,1481701.0
5.2182,-5.5629,-5.7832,-13.0615,-7.6294,20.2026,1491707.0
5.2158,-5.5462,-5.764,-13.5498,-5.6152,20.6909,1501707.0
5.2696,-5.636,-5.6934,-16.0522,-4.6997,20.5688,1511713.0
5.2637,-5.6024,-5.685,-17.395,-3.2959,20.813,1521719.0
5.2924,-5.4492,-5.618,-16.1133,-2.2583,20.9351,1531724.0
5.272,-5.3463,-5.4289,-14.8926,-1.5259,19.7754,1541729.0
5.3367,-5.3391,-5.2756,-14.5874,3.0518,15.1978,1551735.0
5.3355,-5.6719,-5.1296,-15.8691,5.7983,13.5498,1561741.0
5.3307,-5.6886,-4.8064,-14.9536,7.8125,13.0005,1571748.0
5.3283,-5.6802,-4.938,-14.2822,12.3291,12.7563,1581752.0
5.3427,-5.6252,-5.3486,-10.7422,17.5781,12.9395,1591756.0
5.4013,-5.5665,-5.6599,-9.1553,21.0571,12.146,1601763.0
5.4097,-5.8814,-6.2142,-7.9956,20.9351,12.5732,1611769.0
5.4109,-5.4923,-6.3698,-5.249,19.7144,14.7095,1621772.0
5.4097,-5.2014,-6.3518,-2.3193,18.1274,15.2588,1631780.0
5.3953,-4.9225,-6.1507,-2.3804,15.9912,13.855,1641786.0
5.29,-4.7333,-5.6635,-2.8687,15.686,7.019,1651790.0
5.2349,-4.9057,-5.6767,-6.7139,19.8975,3.8452,1661793.0
5.2134,-4.7956,-5.8586,-5.0049,21.6675,1.709,1671796.0
5.0949,-4.8602,-5.6108,-3.1128,22.644,-0.9155,1681797.0
5.138,-4.968,-5.8167,-2.3193,25.6348,-3.6621,1691801.0
5.2457,-5.0925,-6.5589,0.3662,28.5645,-7.6904,1701801.0
5.2253,-5.6288,-6.2968,3.6011,24.8413,-9.3994,1711808.0
5.2385,-5.4205,-6.5817,4.0894,25.0244,-8.8501,1721815.0
5.2194,-5.4085,-6.6547,4.5776,24.1699,-9.0332,1731815.0
5.1176,-5.7305,-6.3303,3.54,21.7285,-10.498,1741822.0
5.1236,-5.8598,-6.5194,3.54,22.3389,-9.4604,1751827.0
5.0685,-5.9939,-6.6092,3.2959,20.6909,-7.8735,1761830.0
5.0422,-5.8383,-6.5948,3.2349,19.7144,-5.9204,1771835.0
5.029,-5.8586,-6.705,4.2725,19.7144,-4.8828,1781864.0
5.0003,-5.8646,-6.8821,4.7607,19.2261,-4.5166,1791872.0
4.9799,-5.8766,-7.0485,5.127,16.6626,-3.9673,1801875.0
4.9141,-5.7593,-6.8522,5.3101,13.855,-2.9297,1811876.0
4.9093,-5.5306,-6.7756,5.0049,13.1226,-2.3804,1821883.0
4.8782,-5.3427,-6.59,5.3101,12.207,-2.6855,1831884.0
4.877,-5.3642,-6.3973,4.2725,11.9629,-3.7842,1841890.0
4.8303,-5.5474,-6.5517,2.8076,13.855,-4.6387,1851897.0
4.8231,-5.7844,-6.7576,3.2349,13.6719,-4.5166,1861897.0
4.8255,-5.9041,-7.0749,3.418,13.3667,-4.3335,1871897.0
4.8602,-5.9412,-7.1706,3.8452,11.6577,-3.9673,1881897.0
4.8411,-5.855,-7.0928,3.9062,9.0332,-2.7466,1891902.0
4.786,-5.685,-6.8642,3.6621,5.8594,-1.4648,1901905.0
4.7274,-5.7042,-6.5876,0.4883,5.6763,-2.1973,1911911.0
4.7142,-5.9256,-6.7002,-0.4272,6.7749,-2.6245,1921913.0
4.7333,-6.0394,-6.8127,-0.8545,6.2256,-2.0752,1931919.0
4.7537,-5.9963,-6.8893,0.1221,6.5918,-0.6104,1941920.0
4.7609,-5.9687,-6.8893,0.4272,4.9438,1.0376,1951927.0
4.7657,-5.8897,-6.9492,1.4038,4.5166,1.5259,1963014.0
4.7453,-5.8215,-6.8977,1.9531,3.1738,1.8921,1973034.0
4.7202,-5.7221,-6.8534,1.709,2.3804,2.3193,1983042.0
4.6902,-5.6635,-6.8151,1.2817,2.4414,2.1362,1993050.0
