acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.237,-8.57,-2.7809,2.8076,10.1929,-20.9351,590151.0
3.1867,-8.849,-2.7342,2.6855,9.5215,-22.8271,600157.0
3.0502,-9.074,-2.745,2.3804,8.9722,-23.8037,610162.0
3.0406,-10.0772,-2.6815,-0.1221,7.3242,-22.7051,620164.0
3.0251,-10.5656,-2.5067,-0.1831,5.3101,-18.3716,630179.0
3.0167,-9.9599,-2.6121,0.3662,5.3101,-9.3994,640186.0
3.1017,-9.4559,-2.6671,0.9766,4.5776,-4.0283,650186.0
3.1843,-9.2739,-2.7581,0.9766,3.9673,-2.6245,660192.0
3.1544,-9.4451,-2.8982,-0.9155,1.4648,-1.3428,670195.0
2.9784,-9.5457,-2.8228,-1.8311,0.3052,-0.4272,680197.0
2.9784,-9.5804,-2.8491,-1.9531,-0.2441,0.6104,690200.0
3.0203,-9.4751,-2.8635,-1.77,-0.7935,1.9531,700202.0
3.0406,-9.4786,-2.8204,-1.9531,-2.1362,3.0518,710202.0
3.0131,-9.5373,-2.5869,-3.2349,-3.8452,6.0425,720204.0
3.0203,-9.3087,-2.8024,-3.54,-3.479,8.606,730211.0
3.037,-9.2943,-2.7126,-4.3945,-4.3945,9.4604,740214.0
2.9556,-9.4044,-2.6037,-5.3101,-5.5542,9.9487,750221.0
2.9916,-9.3925,-2.6085,-5.4321,-5.6763,11.2915,760228.0
3.0071,-9.4032,-2.6456,-6.5918,-6.5918,13.3667,770233.0
3.0873,-9.4774,-2.7593,-7.2632,-7.1411,14.1602,780233.0
3.1472,-9.5732,-2.8754,-7.6904,-7.5684,15.8081,790233.0
3.1975,-9.5696,-2.8311,-8.3618,-9.1553,17.8833,800240.0
3.2382,-9.5361,-2.7773,-9.6436,-10.8643,20.0806,810241.0
3.3172,-9.5193,-2.4337,-13.7329,-13.9771,23.6816,820244.0
3.3375,-9.8102,-2.3511,-14.8315,-14.8315,24.6582,830248.0
3.3698,-9.4763,-2.5881,-14.7705,-13.7329,28.1372,840248.0
3.4907,-9.1997,-2.5786,-15.8081,-14.6484,30.7617,850252.0
3.5255,-9.1997,-2.5462,-17.6392,-16.2354,30.9448,860259.0
3.4704,-9.0034,-2.2913,-19.8364,-18.2495,32.959,870261.0
3.5374,-8.928,-2.223,-19.4092,-17.7612,33.5693,880295.0
3.5889,-8.8945,-2.217,-19.2871,-16.7847,33.8745,890300.0
3.6296,-9.1183,-2.0818,-19.6533,-16.7236,33.6914,900302.0
3.723,-9.2416,-2.1189,-19.9585,-16.6626,34.3628,910306.0
3.8642,-9.2955,-2.1344,-23.2544,-17.8833,38.147,920310.0
3.9157,-9.0525,-1.8735,-25.0854,-19.2871,40.2832,930310.0
3.9528,-8.9555,-1.8854,-24.7803,-18.6157,41.626,940310.0
4.0869,-8.9771,-1.8711,-22.4609,-17.0288,41.5649,950314.0
4.1264,-8.8741,-1.7071,-21.6675,-17.8833,41.9922,960320.0
4.4424,-8.6191,-1.6723,-22.8271,-16.6016,42.7856,970325.0
4.2844,-8.7317,-1.9237,-23.9868,-15.0757,42.1143,980332.0
4.3395,-9.1159,-1.8052,-24.5361,-15.3198,41.0767,990338.0
4.4197,-9.0644,-1.4437,-22.3999,-16.4795,42.5415,1000344.0
4.5406,-9.0106,-1.3396,-22.7051,-15.9302,44.6777,1010344.0
4.5645,-8.9316,-1.0235,-24.9634,-14.2822,46.6919,1020346.0
4.5191,-8.6419,-0.8559,-23.2544,-12.207,47.9736,1030351.0
4.5322,-7.8302,-0.899,-19.5313,-9.3994,49.6826,1040358.0
4.7609,-7.2879,-1.1349,-16.7236,-6.5308,47.3022,1050377.0
4.859,-7.6231,-1.2115,-14.5874,-4.8218,40.6494,1060381.0
4.9608,-8.0038,-0.9194,-13.6719,-4.4556,35.6445,1070385.0
4.8794,-7.5106,-0.6069,-13.4888,-3.7842,36.3159,1080390.0
4.9668,-7.7979,-0.6093,-11.5356,-0.9766,32.7148,1090390.0
5.047,-7.9212,-0.723,-10.6201,2.1973,30.2124,1100393.0
5.0877,-7.604,-0.9002,-9.3994,4.0283,30.1514,1110398.0
5.2613,-7.9212,-0.7949,-9.3384,4.8218,25.0854,1120403.0
5.2589,-7.9835,-0.5782,-8.728,4.8828,23.8647,1130405.0
5.2984,-7.5741,-0.7817,-6.5918,7.2021,23.9868,1140409.0
5.2648,-7.4998,-0.8691,-5.6763,8.9111,22.2168,1150409.0
5.2792,-7.6459,-0.8859,-2.8687,8.9111,18.9209,1160415.0
5.2445,-7.5657,-0.7841,-2.1973,9.3384,15.8081,1170417.0
5.272,-7.507,-0.8009,-1.8311,10.3149,13.855,1180424.0
5.296,-7.5729,-0.7901,-2.8076,11.5967,12.0239,1190431.0
5.3714,-7.7141,-0.8847,-2.9297,13.1226,10.7422,1200439.0
5.296,-7.6076,-1.0403,-1.5259,14.2822,10.2539,1210447.0
5.2648,-7.4639,-0.8811,-0.6104,13.6719,7.3853,1220451.0
5.3115,-7.5968,-1.0558,0.4883,15.3809,5.3101,1230459.0
5.3451,-7.7608,-1.227,0.3662,16.6016,3.7842,1240466.0
5.3786,-7.7237,-1.2713,-0.7935,16.1133,3.479,1250466.0
5.4229,-7.6854,-1.3479,0.1831,16.0522,2.8076,1260468.0
5.4121,-8.0589,-0.9697,-1.0376,14.7095,-0.1831,1270479.0
5.4193,-8.4108,-0.9708,-1.3428,15.686,-1.1597,1280480.0
5.466,-8.4563,-1.1648,0.3052,17.7612,-0.061,1290488.0
5.442,-8.0828,-1.3491,1.8311,18.7988,2.1362,1300492.0
5.3834,-7.7153,-1.1684,3.1738,18.1885,2.7466,1310499.0
5.4181,-7.829,-1.0858,1.5869,19.3481,-2.0142,1320501.0
5.3618,-7.999,-1.1097,0.3052,20.752,-3.6621,1330502.0
5.2589,-7.9847,-0.8368,0.7935,21.3013,-3.6011,1340508.0
5.266,-8.0385,-0.6847,0.5493,22.8271,-3.9673,1350511.0
5.2912,-8.0218,-0.7661,2.0752,26.1841,-4.1504,1360518.0
5.3067,-8.1487,-1.3934,6.7749,30.7007,-4.3335,1370522.0
5.3127,-8.1415,-1.67,7.019,30.7007,-4.6387,1380522.0
5.3271,-7.7129,-1.7933,7.2021,29.2358,-4.1504,1390525.0
5.2373,-7.6519,-1.5419,7.3853,26.7334,-4.5776,1400532.0
5.1715,-8.0912,-1.6197,5.3711,26.3672,-6.8359,1410539.0
5.1308,-7.8015,-1.7669,4.2114,25.2686,-6.1035,1420543.0
5.1344,-7.9188,-1.6616,3.6621,23.6816,-7.0801,1430547.0
5.1463,-7.9476,-2.0159,2.9907,24.5972,-7.9956,1440547.0
5.1164,-7.7297,-2.0135,3.6011,23.3154,-7.8125,1450547.0
5.0793,-7.4915,-1.9489,4.3945,21.6675,-8.667,1460550.0
5.035,-8.0457,-2.1129,4.0283,20.813,-13.3057,1470573.0
5.0087,-8.1714,-1.8016,3.9062,19.165,-13.3057,1480578.0
4.9787,-8.1104,-1.6927,4.3945,19.5313,-12.6343,1490579.0
4.9847,-8.1175,-2.1213,5.249,21.3013,-12.5122,1500580.0
4.944,-7.8769,-2.2685,6.5918,21.4233,-12.207,1510582.0
4.9021,-7.75,-2.2098,7.5684,20.3247,-15.1978,1520588.0
4.883,-7.914,-2.3727,7.2021,20.2637,-17.4561,1530589.0
4.8674,-8.1702,-2.6695,7.9956,20.3857,-19.043,1540596.0
4.7992,-8.1116,-2.5714,9.2163,18.3716,-18.9819,1550604.0
4.7405,-7.8925,-2.472,10.1318,16.7236,-19.7144,1560608.0
4.6627,-7.4843,-2.5462,10.9863,15.9302,-21.8506,1571726.0
4.6376,-7.6914,-2.6791,10.3149,15.686,-25.6348,1581726.0
4.5645,-7.8231,-2.5474,8.8501,14.5264,-28.8696,1591731.0
4.5633,-8.2085,-2.7473,8.2397,14.3433,-30.5786,1601733.0
4.5179,-8.7771,-2.3343,9.1553,12.7563,-28.7476,1611733.0
4.4353,-8.7628,-2.739,8.728,14.4043,-25.8179,1621735.0
4.4484,-8.9543,-2.7593,8.3618,14.0381,-24.292,1631740.0
4.4185,-8.7831,-2.6061,8.4229,12.4512,-21.8506,1641744.0
4.4041,-8.4767,-2.7497,9.1553,12.207,-19.5313,1651773.0
4.3203,-8.5042,-2.6719,9.5825,11.2305,-19.6533,1661775.0
4.2701,-8.4539,-2.7713,10.6812,11.3525,-19.4092,1671778.0
4.2497,-8.4695,-2.8311,10.7422,10.8032,-19.5313,1681786.0
4.197,-8.5629,-2.976,11.3525,10.498,-19.7754,1691792.0
4.1587,-8.6742,-3.1388,11.9019,10.1929,-19.5923,1701792.0
4.0522,-9.2955,-3.2884,11.4746,7.1411,-18.0054,1711795.0
4.0019,-9.3051,-3.1675,12.5122,5.3711,-15.0146,1721797.0
3.9947,-9.1111,-2.9173,11.0474,3.3569,-11.9019,1731800.0
3.9828,-9.1255,-2.9987,8.606,3.2959,-10.2539,1741807.0
4.0666,-9.0525,-3.0382,6.1646,2.7466,-8.728,1751809.0
4.063,-8.491,-2.8826,3.2959,1.8311,-6.7139,1761809.0
4.0546,-8.5449,-2.7581,3.479,2.2583,-7.9956,1771816.0
3.96,-8.7867,-2.6707,3.2959,1.9531,-9.0332,1781823.0
4.0019,-9.068,-2.9042,4.0894,2.9907,-9.4604,1791827.0
3.9169,-9.4523,-3.0574,3.9673,2.9297,-8.4839,1801827.0
3.9109,-8.9902,-3.0718,2.1973,0.3662,-2.6245,1811834.0
3.972,-8.7724,-2.9197,1.2207,-0.9766,-1.2207,1821837.0
3.9516,-8.8095,-2.7043,0.1221,-2.0142,-1.4648,1831844.0
3.9157,-9.0154,-2.5091,-0.7324,-2.1973,-1.709,1841847.0
3.9014,-9.1315,-2.4265,-0.6714,-1.709,-0.9155,1851849.0
3.9468,-8.6957,-2.7976,0.9766,-0.061,2.0142,1861859.0
3.978,-8.6347,-2.7186,0.6104,-0.7324,1.77,1871864.0
3.9241,-8.7795,-2.484,-0.3662,-1.5259,1.0376,1881868.0
3.8942,-8.995,-2.557,-0.7935,-1.2207,0.7324,1891873.0
3.8834,-8.8274,-2.6612,-0.4883,-0.4272,2.0752,1901880.0
3.8918,-8.6203,-2.7653,-0.5493,-0.8545,3.2349,1911883.0
3.8571,-8.5868,-2.6205,-0.7324,-1.4648,3.1128,1921883.0
3.8618,-8.5796,-2.5594,-0.6104,-1.4648,3.0518,1931885.0
3.9109,-8.5126,-2.6695,-0.1831,-0.7324,2.9907,1941893.0
3.9073,-8.4791,-2.66,0.061,-0.3052,2.6245,1951901.0
3.9397,-8.685,-2.6983,-0.3662,0.7324,1.2207,1961904.0
3.9373,-8.8095,-2.7318,-0.1221,1.0376,1.0376,1971911.0
3.9504,-8.7424,-2.709,0.0,0.5493,1.9531,1981916.0
3.9337,-8.7269,-2.8718,0.061,0.9155,2.1973,1991916.0
3.9648,-8.7005,-2.8503,-0.061,0.8545,2.1973,2001920.0
