acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5295,-7.5669,-6.869,4.2725,-7.6294,9.3384,800392.0
2.5678,-7.4484,-6.8833,5.9204,-9.4604,11.4136,810397.0
2.5917,-7.495,-7.0318,7.019,-11.0474,12.3291,820398.0
2.636,-7.3765,-7.3155,9.0332,-15.625,15.3809,830403.0
2.7557,-7.1898,-7.4639,10.7422,-18.7988,17.0898,840411.0
2.7845,-6.9504,-7.5872,11.8408,-22.4609,18.0054,850418.0
2.8084,-6.6894,-7.4316,12.146,-26.8555,18.2495,860426.0
2.7892,-6.5517,-6.9635,10.8032,-31.0059,17.2729,870432.0
2.7282,-7.0234,-6.0035,0.8545,-32.2876,13.1226,880439.0
2.7342,-7.4244,-5.9113,-2.2583,-28.6865,12.5732,890443.0
2.7833,-7.6698,-5.8335,-2.1973,-25.3906,13.6719,900464.0
2.8826,-7.6303,-5.8478,-3.1738,-22.7051,16.4185,910468.0
2.9892,-7.5334,-6.2285,-3.9673,-19.5923,18.9819,920469.0
3.0765,-7.173,-6.5003,-3.9673,-18.6157,22.583,930472.0
3.1687,-6.9001,-6.3051,-3.7231,-19.8364,23.1934,940475.0
3.1783,-6.7995,-6.2405,-3.6011,-19.9585,22.583,950475.0
3.2382,-6.8043,-6.1411,-4.2114,-18.6768,21.5454,960475.0
3.2609,-6.7253,-6.2201,-4.0283,-17.2729,21.1792,970478.0
3.31,-6.6248,-6.5876,-3.479,-15.686,19.7144,980484.0
3.2705,-6.863,-6.3183,-4.5776,-17.0898,18.0664,990487.0
3.2992,-7.0461,-5.8395,-6.897,-18.5547,17.0288,1000492.0
3.3339,-7.1599,-5.8634,-8.728,-16.6016,17.0898,1010496.0
3.4141,-7.1922,-6.1028,-8.728,-14.0991,17.9443,1020497.0
3.5147,-6.7684,-6.0837,-4.5776,-14.8315,21.1792,1030504.0
3.6332,-6.7564,-6.0968,-2.7466,-14.8315,20.752,1040507.0
3.6847,-7.0042,-6.1064,-4.1504,-14.6484,19.4702,1050512.0
3.7206,-7.1192,-6.2225,-5.188,-15.3809,19.5923,1060520.0
3.802,-7.0521,-6.3518,-5.7373,-16.1743,21.1792,1070526.0
3.8307,-6.9133,-6.2776,-6.5918,-19.4092,23.6816,1080530.0
3.9049,-6.7229,-5.9903,-7.0801,-20.6299,24.1699,1090535.0
3.9636,-6.6607,-5.964,-7.019,-19.9585,23.1323,1100542.0
3.9947,-6.7253,-5.9831,-6.5308,-18.4326,21.7896,1110542.0
4.0163,-6.8211,-5.8861,-6.8359,-18.2495,20.9351,1120550.0
4.0498,-6.9085,-5.7724,-8.7891,-16.8457,20.5688,1130556.0
4.0869,-6.8115,-5.8167,-9.2163,-16.0522,20.874,1140562.0
4.1013,-6.8103,-5.6814,-9.7656,-15.5029,21.2402,1150566.0
4.1228,-6.7924,-5.6407,-9.2163,-15.0146,21.3623,1160573.0
4.1958,-6.6248,-5.6479,-8.4229,-14.2212,22.0947,1170581.0
4.2677,-6.6834,-5.5581,-12.2681,-13.5498,21.1182,1180584.0
4.3084,-6.8115,-5.4935,-12.146,-12.6953,21.0571,1190587.0
4.2892,-6.8726,-5.4097,-12.3291,-12.2681,21.6064,1200589.0
4.379,-6.8977,-5.4887,-13.4888,-10.9253,22.7051,1210597.0
4.4568,-6.8019,-5.6395,-13.4277,-9.4604,24.0479,1220621.0
4.5717,-6.6511,-5.4672,-15.3198,-10.0098,24.4751,1230624.0
4.604,-6.6128,-5.381,-13.2446,-9.7046,23.6206,1240625.0
4.6495,-6.5266,-5.2409,-11.7798,-8.7891,23.0103,1250628.0
4.6436,-6.4919,-5.1595,-9.7046,-7.9346,22.0947,1260628.0
4.6651,-6.5661,-5.1164,-7.9346,-6.2866,20.874,1270631.0
4.6771,-6.6331,-5.1679,-10.1929,-3.418,18.8599,1280633.0
4.689,-6.6427,-5.1954,-11.2305,-2.0752,18.1885,1290638.0
4.701,-6.6619,-5.2086,-11.6577,-0.7324,17.7002,1300642.0
4.7106,-6.6283,-5.2828,-11.2915,0.4272,17.334,1310644.0
4.7274,-6.5015,-5.2493,-10.6201,0.9766,17.1509,1320674.0
4.7812,-6.4919,-5.2409,-7.6904,2.1362,14.8926,1330679.0
4.7812,-6.4703,-5.1918,-6.4697,3.0518,14.0381,1340682.0
4.8303,-6.5589,-5.1918,-4.5166,3.7842,13.1226,1350686.0
4.8064,-6.8606,-5.0985,-6.2866,4.0894,11.7798,1360691.0
4.7932,-6.7959,-4.9321,-7.8735,5.188,12.4512,1370699.0
4.8088,-6.6475,-4.7381,-6.1035,9.3994,12.3901,1380700.0
4.8435,-6.6738,-4.974,-4.7607,13.1836,11.4746,1390700.0
4.8626,-6.6487,-5.2493,-1.77,15.5029,11.4746,1400707.0
4.8483,-6.7253,-5.2625,-1.2817,16.0522,11.1694,1410708.0
4.8219,-6.8211,-5.0817,-2.6855,15.686,10.7422,1420713.0
4.81,-6.79,-4.8949,-3.2959,18.7988,11.2305,1430715.0
4.7585,-6.6786,-4.8937,-0.4883,21.1182,11.9019,1440723.0
4.7681,-6.4691,-4.9752,1.8921,23.5596,12.2681,1450727.0
4.8183,-6.2381,-5.3714,2.8687,26.1841,12.085,1460727.0
4.7633,-6.3027,-5.351,3.2349,26.6113,10.1929,1470735.0
4.6543,-6.1088,-5.1882,0.1221,27.832,7.8735,1480736.0
4.6388,-6.0717,-5.2601,0.0,30.0293,6.5918,1490740.0
4.6591,-5.9532,-5.3666,-1.1597,31.189,4.6387,1500742.0
4.6328,-5.9759,-5.387,-3.3569,31.9214,2.0142,1510745.0
4.6531,-6.3327,-5.4684,-4.7607,32.2876,-1.1597,1520750.0
4.5418,-6.5876,-5.6072,-3.9673,32.0435,-2.5024,1530758.0
4.5274,-6.681,-5.6084,-4.0283,31.6772,-3.0518,1540764.0
4.5622,-6.7277,-6.025,-3.54,33.5693,-2.9907,1550767.0
4.5406,-6.9192,-6.1639,-2.9297,32.6538,-3.0518,1560772.0
4.5622,-6.8809,-6.3662,-2.5635,31.4331,-2.1973,1570775.0
4.5143,-6.4524,-6.116,-1.709,28.5034,-0.7935,1581867.0
4.4927,-6.3267,-6.3375,-1.77,28.7476,-1.5869,1591879.0
4.4101,-6.3937,-5.9987,-2.4414,27.2217,-3.6011,1601879.0
4.4041,-6.523,-5.9987,-1.8921,27.0386,-4.6387,1611886.0
4.3167,-6.1818,-6.098,2.5635,27.0386,-5.127,1621888.0
4.2126,-6.5314,-6.098,4.8218,26.2451,-6.2866,1631888.0
4.1743,-6.7433,-6.5841,3.479,27.9541,-7.3853,1641895.0
4.148,-6.8019,-6.6188,4.3335,26.3672,-6.5308,1651896.0
4.1025,-6.6643,-6.4895,4.5776,23.6816,-5.0049,1661900.0
4.1001,-6.4943,-6.4763,3.3569,21.2402,-4.6387,1671934.0
4.0809,-6.4165,-6.7229,2.8076,20.5078,-4.6997,1681936.0
4.045,-6.5302,-6.7026,2.8076,18.5547,-4.6387,1691936.0
3.9983,-6.6032,-6.5015,3.1738,16.6626,-5.0659,1701938.0
4.0151,-6.4775,-6.6008,2.9297,15.8691,-4.3945,1711946.0
4.0019,-6.8702,-6.8797,2.0752,13.1836,-4.9438,1721952.0
3.9576,-6.8055,-6.7804,2.0142,10.9863,-3.9062,1731955.0
3.9528,-6.6595,-6.7133,1.5869,9.0942,-2.8687,1741955.0
3.966,-6.7576,-6.7924,1.8921,7.9956,-2.7466,1751958.0
3.9133,-6.8319,-6.6786,2.5635,6.5918,-2.3193,1761958.0
3.9037,-6.7086,-6.4955,1.5259,5.0049,-1.0376,1771965.0
3.9073,-6.754,-6.6355,1.8921,4.8828,-1.1597,1781972.0
3.881,-6.6583,-6.541,2.6855,3.54,-0.3662,1791979.0
3.8535,-6.614,-6.4344,2.4414,2.5024,0.0,1801984.0
3.8295,-6.7708,-6.4763,2.0142,2.4414,-0.4883,1811987.0
3.8571,-6.7253,-6.3638,1.1597,1.6479,0.4883,1821990.0
3.8415,-6.6858,-6.3674,0.9766,1.6479,0.8545,1831992.0
3.8547,-6.6068,-6.1351,0.9155,0.9766,0.9155,1841999.0
3.8654,-6.6427,-6.1052,0.5493,1.4038,0.6104,1852000.0
3.8738,-6.7062,-6.2632,0.6714,2.5024,0.4272,1862002.0
3.863,-6.681,-6.3805,1.77,1.4038,0.8545,1872006.0
3.8678,-6.6547,-6.4224,1.77,0.7324,0.9155,1882009.0
3.8654,-6.6403,-6.432,1.4038,-0.2441,0.8545,1892014.0
3.8678,-6.5589,-6.3805,1.5869,-0.7324,1.0986,1902014.0
3.8678,-6.5697,-6.2836,1.3428,-1.3428,0.9155,1912017.0
3.8583,-6.675,-6.2118,0.8545,-1.9531,0.5493,1922021.0
3.8618,-6.6738,-6.2596,0.2441,-1.4038,0.6714,1932026.0
3.8523,-6.7217,-6.256,0.2441,-1.4038,0.5493,1942028.0
3.8774,-6.7864,-6.2441,-0.1221,-1.3428,0.7324,1952031.0
3.8714,-6.9025,-6.3913,-0.3052,-0.6714,0.9766,1962033.0
3.9061,-6.7828,-6.3949,-1.0986,-1.4648,2.3804,1972034.0
3.9085,-6.6966,-6.3877,-1.4038,-1.77,2.6245,1982039.0
3.9037,-6.7074,-6.3303,-2.0142,-2.0142,2.5635,1992040.0
