acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2594,-0.7949,-13.4973,0.1221,-35.6445,-3.6621,633558.0
1.2761,-1.1253,-13.204,-1.5869,-40.8325,-6.1035,643558.0
1.2929,-1.2773,-13.2782,-3.7842,-42.6025,-6.7749,653566.0
1.3539,-1.3276,-13.2387,-5.3101,-45.166,-6.6528,663570.0
1.3994,-1.3467,-13.1609,-5.3711,-48.2788,-6.3477,673570.0
1.4174,-1.2282,-12.9478,-3.9673,-51.8799,-5.6763,683571.0
1.4317,-0.9625,-12.5516,-0.1831,-56.8237,-6.2866,693578.0
1.5706,-1.2055,-12.6091,0.9155,-57.9224,-8.2397,703586.0
1.5933,-1.4856,-12.5061,2.5635,-60.4858,-9.3994,713594.0
1.561,-1.6652,-12.1554,4.6387,-63.5986,-9.2773,723598.0
1.5826,-1.8675,-11.8286,6.6528,-66.04,-8.8501,733601.0
1.6819,-2.0303,-11.5245,6.8359,-67.5659,-7.019,743604.0
1.901,-2.0566,-11.4563,7.019,-68.6035,-6.1646,753605.0
1.9872,-2.0985,-11.303,7.3853,-69.5801,-5.4321,763606.0
2.0877,-2.1117,-11.0456,7.8125,-71.4111,-4.6997,773614.0
2.1656,-2.1093,-10.7715,8.1177,-72.7539,-4.2114,783621.0
2.2697,-2.1117,-10.3645,10.2539,-74.1577,-3.8452,793622.0
2.3487,-2.1189,-10.1299,10.6201,-74.2188,-3.6011,803624.0
2.4098,-2.2625,-9.9311,10.5591,-74.2188,-3.7231,813626.0
2.5043,-2.411,-9.8485,9.8877,-73.4863,-3.54,823632.0
2.6683,-2.5235,-9.8485,10.7422,-72.876,-2.3804,833634.0
2.7988,-2.5319,-9.6606,10.7422,-74.0356,0.1221,843635.0
2.8599,-2.6839,-9.3984,9.7046,-74.7681,0.8545,853641.0
2.9832,-2.7892,-9.25,8.606,-75.0122,2.1362,863644.0
3.1184,-2.7701,-9.2919,8.606,-74.1577,4.2114,873651.0
3.2022,-2.7114,-9.2727,9.3384,-74.1577,5.8594,883654.0
3.3447,-2.7653,-8.5976,7.6904,-76.5381,6.5308,893658.0
3.3698,-2.903,-8.2432,5.6152,-76.9043,6.4087,903666.0
3.3411,-3.0155,-7.9092,3.479,-76.9043,7.019,913673.0
3.3255,-3.2968,-7.6172,1.8311,-76.416,7.6904,923674.0
3.2633,-3.5901,-7.1958,-0.061,-76.1108,8.7891,933677.0
3.2046,-3.8223,-6.1531,-2.6855,-74.7681,14.3433,943710.0
3.2034,-3.9732,-5.6862,-4.9438,-72.7539,17.6392,953717.0
3.2465,-3.8942,-5.1523,-5.5542,-70.1294,22.2168,963722.0
3.389,-3.5985,-4.7537,-3.9062,-66.7725,27.771,973723.0
3.5243,-3.2058,-4.4353,-2.3193,-62.6831,32.7759,983731.0
3.7409,-2.4493,-4.0127,1.2207,-53.894,39.1846,993733.0
3.8427,-1.9489,-3.8918,2.1362,-49.2554,41.748,1003733.0
3.9349,-1.549,-3.8618,1.8921,-44.2505,42.6025,1013734.0
4.0199,-1.3719,-3.887,1.3428,-38.9404,41.8701,1023738.0
4.112,-1.2857,-3.9049,-0.6104,-34.9121,40.6494,1033742.0
4.1408,-1.4174,-4.2162,-3.8452,-26.123,37.2925,1043749.0
4.1001,-1.7035,-4.3814,-5.3711,-22.9492,35.7666,1053756.0
4.0594,-1.9692,-4.4353,-7.2021,-20.0806,35.5835,1063757.0
4.0689,-2.1536,-4.4245,-7.8735,-18.0664,36.6821,1073761.0
4.0773,-2.2122,-4.3922,-7.4463,-15.9302,38.9404,1083762.0
4.1779,-2.138,-4.0941,-11.2305,-11.2915,43.0908,1093765.0
4.1384,-2.1632,-4.1755,-12.9395,-7.4463,45.2271,1103766.0
4.0534,-1.8842,-4.1863,-12.5122,-4.8828,48.8281,1113773.0
3.9648,-1.4198,-4.1252,-9.5215,-2.6245,53.0396,1123773.0
4.0211,-0.9697,-4.2533,-5.0659,0.7935,56.0303,1133773.0
4.0773,-0.0239,-4.2916,0.7935,6.7749,59.3872,1143776.0
4.1372,0.5004,-4.3323,3.479,9.2163,59.8145,1153777.0
4.2557,1.0235,-4.4664,3.418,12.5732,58.7158,1163782.0
4.3263,1.3408,-4.4652,-0.7324,14.9536,55.3589,1173783.0
4.3539,1.415,-4.4592,-6.0425,17.0898,50.415,1183789.0
4.3215,1.0175,-4.9656,-16.8457,25.6958,41.748,1193790.0
4.3694,0.9756,-5.2445,-16.6016,28.5034,40.1611,1203797.0
4.4137,1.0403,-5.3115,-13.916,29.7852,39.4287,1213797.0
4.4496,1.16,-5.3774,-12.0239,32.0435,38.7573,1223798.0
4.525,1.2869,-5.6419,-10.7422,35.2173,37.9639,1233800.0
4.6819,1.828,-6.2034,-8.606,40.1611,36.6211,1243802.0
4.6902,2.1536,-6.4332,-8.4229,41.687,34.8511,1253805.0
4.7477,2.1057,-6.8833,-9.7656,44.5557,30.9448,1263807.0
4.7692,1.798,-7.2856,-11.7798,46.4478,26.3062,1273809.0
4.7657,1.5479,-7.5214,-13.1836,47.6685,23.1934,1283811.0
4.8961,1.2139,-8.1834,-10.498,50.5371,21.6064,1293812.0
4.8973,1.2282,-8.6933,-5.6152,52.6733,22.7051,1303812.0
4.877,1.4664,-9.0824,1.5869,52.6733,24.4751,1313814.0
4.8926,1.9154,-9.2907,6.7139,51.7578,25.9399,1323815.0
4.9081,2.2374,-9.5888,8.4229,51.1475,22.0337,1333816.0
4.8949,2.144,-10.4926,-0.1221,50.7813,18.4326,1344918.0
4.9273,1.8483,-10.9367,-5.5542,49.4385,15.5029,1354919.0
4.9716,1.798,-11.1582,-9.5825,46.0815,14.5264,1364920.0
5.0123,1.8292,-11.2049,-11.9019,42.0532,13.9771,1374921.0
5.0578,1.3695,-11.133,-13.4277,35.2173,11.4136,1384924.0
4.9967,1.6831,-10.9571,-10.437,31.9824,12.2681,1394925.0
4.8973,1.9644,-10.6841,-7.0801,29.7241,12.5122,1404926.0
4.8183,1.9453,-10.6159,-6.0425,28.7476,10.376,1414930.0
4.7106,1.573,-10.6374,-7.2632,29.1748,7.0801,1424931.0
4.6148,0.9912,-10.5584,-7.8125,27.6489,4.7607,1434937.0
4.6747,0.9816,-10.7715,-8.1177,27.5879,4.7607,1444938.0
4.695,0.8727,-10.9619,-7.0801,26.9165,5.3101,1454944.0
4.6507,0.9206,-10.8721,-4.7607,24.292,6.0425,1464962.0
4.5837,0.9541,-10.7224,-2.8687,22.0947,5.9814,1474965.0
4.5382,0.7769,-10.914,-0.8545,20.2026,4.2725,1484968.0
4.3455,0.6572,-10.7955,0.9155,17.8223,4.7607,1494975.0
4.2952,0.65,-10.6734,2.3804,15.625,5.0049,1504983.0
4.3084,0.7183,-10.6961,2.6855,14.7095,5.127,1514986.0
4.3431,1.0247,-10.72,2.4414,13.1226,5.4321,1524991.0
4.2701,1.2079,-10.3597,-0.5493,8.7891,1.6479,1534994.0
4.1779,0.8823,-10.3382,-3.7231,8.3618,-1.77,1544995.0
4.1659,0.5519,-10.4543,-5.9204,8.0566,-3.6621,1555000.0
4.1336,0.2442,-10.3453,-6.4087,6.7139,-4.1504,1565002.0
4.1085,-0.073,-10.1586,-5.3711,4.0894,-4.2725,1575003.0
4.112,-0.1688,-10.0628,-2.0752,3.0518,-2.0142,1585004.0
4.1982,-0.0611,-9.9814,-1.0986,2.0142,-0.8545,1595012.0
4.2162,0.0156,-9.8509,-0.8545,1.4038,-0.2441,1605012.0
4.221,0.1748,-9.845,-0.2441,0.7935,0.1831,1615014.0
4.1887,0.3484,-9.8821,-0.2441,1.0376,0.3662,1625018.0
4.1492,0.097,-9.9311,-1.1597,-0.1221,-2.2583,1635019.0
4.1432,-0.0024,-9.9407,-0.6104,-0.7935,-2.5635,1645021.0
4.1312,-0.0227,-9.9216,-0.061,-1.6479,-2.3804,1655026.0
4.1228,-0.0814,-9.8701,-0.3052,-2.0142,-2.5024,1665027.0
4.1384,-0.0587,-9.8102,-0.6714,-2.6855,-2.5024,1675031.0
4.1228,-0.0431,-9.6223,-1.2817,-4.0894,-2.9907,1685039.0
4.039,-0.1041,-9.493,-1.6479,-4.6387,-3.2349,1695045.0
4.0115,-0.0778,-9.3458,-1.77,-5.5542,-2.9297,1705045.0
4.0402,-0.0599,-9.2344,-2.0142,-5.6763,-2.6245,1715047.0
4.0438,-0.0479,-9.1961,-1.5869,-5.3711,-2.5635,1725052.0
4.0606,-0.249,-8.9555,-1.0986,-5.7373,-3.3569,1735054.0
4.1025,-0.2765,-8.8945,-0.061,-5.3711,-3.0518,1745055.0
4.0797,-0.158,-8.8334,0.8545,-5.127,-2.0142,1755058.0
4.1132,-0.0599,-8.7376,1.2207,-5.249,-1.77,1765060.0
4.197,-0.103,-8.6407,0.9155,-5.0659,-2.1973,1775064.0
4.1408,-0.0563,-8.6263,-3.1738,-4.0283,-2.5024,1785065.0
4.1743,-0.0946,-8.6526,-4.2114,-3.2959,-2.5635,1795071.0
4.1599,-0.182,-8.7927,-4.5166,-2.6245,-2.7466,1805071.0
4.1587,-0.1317,-8.8729,-2.8687,-2.0142,-2.0752,1815077.0
4.1192,-0.1484,-8.8274,-0.9155,-2.5024,-1.77,1825082.0
4.2318,-0.1712,-8.9244,1.77,-1.8311,-1.1597,1835089.0
4.2856,0.0,-8.9902,2.8076,-1.709,-0.2441,1845092.0
4.2832,0.1592,-8.8777,3.54,-2.7466,0.0,1855095.0
4.2353,0.1101,-8.6778,2.0142,-3.3569,-1.2207,1865101.0
4.197,-0.0886,-8.6407,-0.061,-2.4414,-2.7466,1875104.0
4.203,-0.2538,-8.8346,-1.8921,-1.0986,-2.3804,1885104.0
4.2114,-0.334,-8.922,-2.0142,-0.4883,-1.8921,1895111.0
4.2473,-0.3268,-8.9388,-1.2207,-0.6714,-1.2207,1905123.0
4.2593,-0.2598,-8.9004,0.7935,-0.9155,-0.1221,1915127.0
4.2689,-0.1053,-8.9411,2.6245,-0.3662,0.8545,1925133.0
4.3491,0.1915,-9.1602,4.4556,-0.4272,0.6714,1935134.0
4.3084,0.2514,-9.0573,3.3569,-1.4648,-0.2441,1945141.0
4.2437,0.1281,-8.9543,1.4038,-2.0142,-1.77,1955147.0
4.2713,-0.0802,-9.0477,-1.4038,-1.2817,-3.0518,1965147.0
4.3431,-0.2227,-9.2404,-3.418,-0.1831,-3.2349,1975150.0
4.3467,-0.3077,-9.2644,-2.6245,-1.77,-2.5024,1985155.0
4.3431,-0.4717,-9.1686,-1.8921,-2.1973,-2.5024,1995161.0
