acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.8742,-7.1419,-0.0575,-1.6479,9.1553,39.7339,1209585.0
5.9005,-6.8977,0.0263,-1.5259,8.9722,38.9404,1219591.0
5.9568,-6.6643,0.2107,-1.8311,10.0708,35.0952,1229597.0
6.0142,-6.6391,0.2514,-1.2817,10.6201,32.959,1239600.0
6.0226,-6.7469,0.4178,-2.6855,11.4136,30.7007,1249605.0
6.0466,-6.8354,0.4477,-4.3335,13.2446,28.8696,1259612.0
6.0897,-6.8546,0.3112,-4.3945,15.625,28.0151,1269615.0
6.1651,-6.7672,0.0611,-4.6387,18.7378,26.9775,1279618.0
6.1723,-6.5817,0.097,-4.3335,19.104,26.4282,1289635.0
6.1902,-6.2932,0.103,-3.6011,19.8364,25.6958,1299642.0
6.183,-5.9927,-0.012,-2.6245,20.9351,23.6816,1309650.0
6.2501,-5.764,-0.0263,-2.7466,21.8506,20.6909,1319656.0
6.3051,-5.5797,-0.3112,-1.8921,22.7661,13.3057,1329660.0
6.1375,-5.6288,0.2179,-3.479,21.9116,9.2163,1339662.0
6.1746,-6.0908,0.267,-5.7983,23.9868,4.8828,1349666.0
6.2381,-6.341,-0.2682,-5.4932,28.4424,2.5635,1359669.0
6.2345,-6.3087,-0.4118,-2.6855,29.2969,2.1362,1369677.0
6.3015,-6.0765,-0.735,2.6245,30.4565,0.7324,1379677.0
6.347,-6.0549,-0.8535,2.7466,30.0903,-1.0986,1389683.0
6.3327,-6.0118,-1.0307,2.8687,30.1514,-2.8076,1399685.0
6.3207,-5.9675,-0.972,2.4414,28.8696,-4.1504,1409690.0
6.3458,-6.2189,-1.1025,-0.9155,28.2593,-6.4087,1419693.0
6.3674,-5.9173,-1.4353,-2.1973,26.9165,-8.3618,1429699.0
6.3506,-5.9233,-1.2965,-4.3945,24.5972,-11.4136,1439699.0
6.3039,-6.2896,-1.081,-6.4697,22.644,-15.4419,1449707.0
6.3219,-6.6667,-1.0319,-6.8359,22.2168,-18.1885,1459712.0
6.2788,-6.6283,-1.1708,-5.0659,22.7661,-18.2495,1469716.0
6.2584,-6.2273,-1.1097,-2.3193,21.7896,-20.1416,1479718.0
6.177,-6.2956,-1.1504,-2.9297,22.0337,-23.3154,1489720.0
6.1806,-6.3015,-1.1492,-3.2349,21.4844,-26.2451,1499723.0
6.0705,-6.292,-1.1564,-2.4414,21.7285,-28.9917,1509748.0
6.0442,-6.371,-1.1109,-2.3804,21.3623,-32.1045,1519751.0
6.0094,-8.193,-1.6149,-4.0283,22.0337,-37.7197,1529754.0
5.9699,-8.6275,-1.6628,-2.8076,20.3247,-34.6069,1539755.0
5.9532,-8.7233,-1.7502,-0.9766,19.2871,-29.541,1549761.0
5.9711,-8.5545,-1.7274,-0.4883,17.8223,-25.3296,1559764.0
6.0585,-8.3127,-1.7442,-2.2583,15.9302,-21.9727,1569768.0
6.4284,-8.2097,-1.8028,-4.6997,12.8174,-19.4702,1579772.0
6.1495,-8.1439,-1.8016,-4.6997,10.6812,-18.5547,1589775.0
6.1136,-8.3175,-1.7214,-4.9438,8.728,-18.7988,1599779.0
6.098,-8.5389,-1.6855,-4.5776,7.6294,-18.4937,1609781.0
6.0442,-8.6323,-1.6221,-2.2583,6.5918,-17.0898,1619782.0
5.9927,-8.8071,-1.3982,-1.3428,5.3711,-14.3433,1629787.0
5.9616,-8.8573,-1.5371,0.0,5.7983,-13.0005,1639792.0
5.9687,-8.8969,-1.409,-0.4883,4.7607,-11.5356,1649800.0
5.9472,-9.2153,-1.4676,-1.5869,4.5166,-10.5591,1659807.0
5.9137,-9.408,-1.5562,-1.2817,4.3335,-8.5449,1669813.0
5.8814,-9.0489,-1.4664,-0.061,3.1128,-2.3193,1679816.0
5.8275,-8.9376,-1.4377,-0.6714,2.8076,-0.3662,1689819.0
5.8251,-8.6012,-1.5646,-0.6104,2.9297,1.77,1699820.0
5.8119,-8.2899,-1.7561,0.061,3.1128,3.54,1709825.0
5.7964,-8.1594,-1.7741,0.5493,2.1362,3.8452,1719826.0
5.7509,-7.8865,-1.7107,0.4883,-0.061,4.0894,1729832.0
5.7461,-7.8326,-1.6005,0.3052,-1.0986,4.0283,1739840.0
5.7174,-7.8075,-1.4521,0.1221,-1.9531,3.7842,1749841.0
5.6922,-7.8159,-1.3527,0.3662,-2.2583,3.7231,1759848.0
5.6707,-7.8865,-1.2713,0.3052,-2.1362,3.9062,1769849.0
5.6743,-7.9272,-1.2198,-0.1831,-1.77,4.6997,1779855.0
5.7365,-7.8302,-1.1959,-0.4883,-1.4648,5.188,1789858.0
5.7329,-7.8195,-1.1983,-1.3428,-1.77,5.249,1799863.0
5.7533,-7.695,-1.2019,-2.0142,-1.77,5.3101,1809867.0
5.77,-7.6004,-1.2665,-1.9531,-1.4648,4.8828,1819869.0
5.7413,-7.9595,-1.0116,-2.6855,-2.6245,2.9297,1829877.0
5.7413,-8.0685,-1.0762,-2.0142,-1.8921,3.1738,1839901.0
5.7676,-7.8135,-1.1791,-0.4272,-1.5869,4.7607,1849903.0
5.7628,-7.7871,-1.093,0.1831,-1.9531,4.6997,1859904.0
5.7688,-7.8338,-1.0714,-0.2441,-2.1973,3.9673,1869904.0
5.7521,-7.8434,-0.9984,-1.0986,-2.1362,3.9062,1879910.0
5.7293,-7.8997,-1.0151,-1.3428,-1.9531,3.54,1889912.0
5.7006,-7.8638,-0.9816,-0.7324,-1.9531,3.6621,1899915.0
5.7054,-7.9631,-0.8559,-1.4038,-1.8311,3.6011,1909920.0
5.7353,-8.1104,-0.8643,-2.3193,-1.2817,3.418,1919924.0
6.0897,-7.8925,-1.1552,-0.8545,0.2441,5.4932,1929925.0
5.8263,-7.8913,-1.1253,-0.3052,-0.3662,5.3711,1939931.0
5.8538,-7.8602,-1.1037,-0.5493,-0.5493,5.249,1949933.0
5.8395,-7.8602,-1.1337,-0.5493,-0.7324,5.3101,1959936.0
5.855,-7.8386,-1.1265,-0.4883,-1.2207,5.4321,1969942.0
6.122,-7.8626,-1.0355,0.5493,-1.5259,5.5542,1979942.0
5.8251,-7.8398,-1.0834,0.4883,-0.8545,5.5542,1989949.0
5.8323,-7.6399,-1.1265,0.7324,-0.6104,5.8594,1999951.0
