acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5598,-4.2186,-12.2751,0.061,-29.9683,1.1597,728240.0
1.6879,-4.458,-12.2787,-2.0752,-29.3579,1.4648,738272.0
1.6879,-4.7573,-12.1937,-1.0376,-31.6772,1.5869,748279.0
1.6891,-4.8782,-12.0297,1.2207,-37.2925,2.7466,758287.0
1.7358,-4.9045,-11.9674,1.0376,-37.4146,4.5776,768294.0
1.8064,-4.8566,-11.9375,3.3569,-36.5601,6.7749,778295.0
1.9022,-4.6974,-11.8728,6.7139,-45.105,9.3384,788295.0
1.9106,-4.4508,-11.8752,4.6997,-45.7764,10.498,798302.0
1.9585,-4.3455,-11.9171,2.9297,-42.6025,11.4136,808306.0
1.9644,-4.4748,-11.8453,3.54,-45.5933,11.1084,818309.0
1.9357,-4.6651,-11.655,3.1128,-51.0864,10.5591,828311.0
2.0423,-4.5717,-11.4455,7.2021,-52.063,14.0381,839400.0
2.1069,-4.4017,-11.2563,7.1411,-52.9175,15.1367,849408.0
2.1644,-4.1743,-11.1666,9.4604,-53.4668,16.6016,859408.0
2.1931,-4.1037,-11.084,8.5449,-55.0537,16.2354,869415.0
2.2218,-4.5741,-10.6446,6.6528,-59.4482,15.0146,879417.0
2.2673,-4.5514,-10.4531,7.8735,-60.1807,16.9678,889422.0
2.3272,-4.4185,-10.3214,8.3008,-58.5938,18.6157,899424.0
2.3691,-4.3167,-10.0844,9.8267,-60.3027,19.7754,909425.0
2.4241,-4.1551,-9.8569,9.2773,-60.4858,20.6299,919430.0
2.4708,-3.9325,-9.7073,9.8877,-62.3169,20.9351,929437.0
2.5079,-4.1372,-9.4332,9.5215,-62.3779,20.5688,939444.0
2.4864,-4.2677,-9.0321,8.8501,-63.8428,20.752,949446.0
2.4804,-4.2665,-8.8083,10.376,-63.8428,22.3389,959449.0
2.5474,-4.2018,-8.6622,9.9487,-61.7676,23.8037,969457.0
2.6037,-3.8966,-8.3773,13.4277,-60.9741,26.6724,979460.0
2.8048,-3.6571,-8.2624,14.2822,-60.3027,27.8931,989468.0
2.8539,-3.4584,-8.1307,15.1367,-59.6313,28.4424,999475.0
2.8814,-3.4644,-7.8949,15.4419,-59.6924,27.832,1009475.0
2.9544,-3.6117,-7.6291,14.5264,-58.5938,27.1606,1019475.0
3.3184,-3.5925,-7.4436,15.1978,-58.2275,28.3813,1029480.0
3.0885,-3.4907,-7.1395,13.6108,-55.9692,28.9917,1039480.0
3.134,-3.395,-6.8187,13.3667,-58.5938,28.9917,1049481.0
3.2094,-3.3555,-6.6571,9.6436,-54.7485,28.7476,1059483.0
3.2154,-3.3255,-6.5338,9.0332,-55.542,28.6865,1069488.0
3.1651,-3.3603,-5.8251,4.4556,-53.1006,28.8696,1079494.0
3.2884,-3.4345,-5.8359,3.479,-50.8423,29.1748,1089501.0
3.3315,-3.3351,-5.5988,4.5776,-50.7202,30.4565,1099505.0
3.4955,-3.2429,-5.3594,3.6621,-47.9126,31.9824,1109524.0
3.3471,-3.1819,-4.7441,5.9814,-45.5322,33.2031,1119525.0
3.3818,-2.7198,-4.112,5.6763,-41.748,34.729,1129530.0
3.5338,-2.5235,-4.0378,4.1504,-33.7524,35.0952,1139530.0
3.6715,-2.3427,-3.881,5.6152,-30.7007,35.4004,1149530.0
3.8176,-2.0255,-4.1659,4.3945,-27.2827,35.1563,1159536.0
3.8882,-1.7777,-4.6256,3.54,-20.0806,34.4238,1169539.0
3.9768,-2.047,-4.4843,1.4038,-20.1416,28.9917,1179546.0
4.0498,-2.3068,-4.4975,2.2583,-16.9678,27.771,1189569.0
4.063,-2.5127,-4.5693,2.8687,-18.3716,26.9775,1199571.0
4.063,-2.6719,-4.2964,0.5493,-12.085,27.8931,1209578.0
4.051,-2.6755,-4.0019,2.5024,-12.5122,28.9917,1219580.0
4.13,-2.2446,-4.0749,2.6855,-4.4556,32.5928,1229587.0
4.1276,-2.0435,-3.9744,1.6479,-3.0518,32.8979,1239593.0
4.1168,-1.7526,-3.7649,1.0376,-0.5493,33.3252,1249599.0
4.2066,-1.336,-3.8379,-1.5869,3.0518,33.3862,1259606.0
4.2964,-1.1636,-4.0103,-2.8687,6.2256,31.9214,1269612.0
4.3347,-1.3096,-3.9744,-6.7139,11.3525,27.4048,1279614.0
4.391,-1.4138,-3.8786,-7.3853,14.4653,26.2451,1289616.0
4.3886,-1.4629,-3.9289,-8.1787,17.8833,25.5127,1299622.0
4.3754,-1.4377,-4.0689,-7.5073,21.4844,25.3296,1309627.0
4.4113,-1.318,-4.4125,-7.8125,24.7192,25.1465,1319631.0
4.4089,-0.9936,-5.2122,-12.207,31.189,23.9868,1329632.0
4.4149,-1.1732,-5.5079,-14.3433,33.3252,22.1558,1339639.0
4.4197,-1.2486,-5.7688,-15.686,33.3252,20.9351,1349639.0
4.3862,-1.1923,-6.0669,-16.7847,35.7056,20.9961,1359641.0
4.3132,-1.2965,-6.1423,-17.5781,36.6211,20.4468,1369641.0
4.1611,-1.8052,-6.3386,-16.6016,38.208,20.6909,1379647.0
4.1396,-1.4808,-6.4895,-13.6108,40.2222,23.9868,1389649.0
4.1575,-1.1325,-6.5541,-11.3525,41.0156,26.1841,1399657.0
4.1324,-0.8475,-6.7265,-10.0098,43.0908,26.9775,1409663.0
4.0989,-0.2514,-6.9133,-8.7891,42.7246,27.2827,1419664.0
4.2736,0.2322,-7.4962,-9.7046,47.6074,22.2168,1429668.0
4.3096,0.1939,-7.8518,-11.9019,48.645,17.8833,1439673.0
4.3108,0.1137,-8.1654,-13.0615,48.4009,13.916,1449681.0
4.2665,-0.1736,-8.4767,-13.6108,49.2554,9.8267,1459688.0
4.2006,-0.6225,-8.7161,-13.1226,49.0112,6.4087,1469692.0
4.1695,-1.6616,-8.8753,-10.1318,47.5464,3.8452,1479695.0
4.1671,-1.5574,-9.0776,-6.7749,47.9126,6.4697,1489695.0
4.2054,-1.0977,-9.3577,-4.6997,47.6074,9.2773,1499701.0
4.3227,-0.7518,-9.6247,-4.3945,46.3867,9.5215,1509719.0
4.3072,-0.6476,-9.6833,-7.0801,46.1426,7.8125,1519721.0
4.276,-1.0582,-9.8474,-13.3667,43.0298,2.4414,1529721.0
4.3335,-1.1971,-9.9276,-15.625,44.1284,1.2207,1539728.0
4.3299,-1.5083,-10.1454,-14.8315,41.4429,-0.1831,1549732.0
4.288,-1.9429,-10.2771,-14.0991,42.4805,-0.9155,1559733.0
4.2976,-2.138,-10.3741,-11.5356,41.626,15.3198,1569733.0
4.2952,-2.4193,-11.0433,-3.418,40.2832,2.9297,1579733.0
4.203,-2.2613,-11.0732,-0.4272,39.917,5.7373,1589740.0
4.227,-1.9692,-10.8709,1.4038,35.8276,7.6904,1599755.0
4.2114,-1.731,-10.9702,0.4883,35.3394,7.9346,1609756.0
4.1683,-1.5359,-11.1318,-0.9766,33.5693,7.5073,1619757.0
4.118,-1.8088,-11.2228,-7.1411,31.0669,3.9673,1629764.0
4.1085,-1.9477,-11.3581,-7.9956,28.8086,3.1128,1639770.0
4.1025,-2.0243,-11.4634,-8.3618,27.2217,2.8076,1649778.0
4.0821,-2.1847,-11.5412,-8.4839,26.5503,2.9297,1659780.0
4.0642,-2.2326,-11.5424,-7.3853,23.8037,3.2349,1669782.0
4.0187,-2.0255,-11.5185,-4.2725,20.2637,4.5776,1679785.0
4.0019,-1.9908,-11.5544,-3.7231,18.7378,4.3335,1689788.0
3.9708,-1.9046,-11.4886,-2.8076,16.9067,4.2725,1699795.0
3.9193,-1.9788,-11.3916,-2.2583,14.8926,3.6621,1709799.0
3.8654,-2.1799,-11.2719,-3.0518,13.4277,2.9297,1719807.0
3.7912,-2.2242,-10.9463,-0.3662,9.8267,3.9673,1730894.0
3.7996,-2.217,-10.884,0.4272,9.4604,4.5166,1740894.0
3.7709,-2.0506,-10.7739,1.5259,8.4839,5.4321,1750895.0
3.7541,-1.8387,-10.6087,2.3804,7.0801,5.8594,1760897.0
3.7266,-1.6903,-10.6602,0.6714,5.7983,4.6997,1770901.0
3.699,-1.5371,-10.5908,-0.6714,4.1504,4.0894,1780906.0
3.632,-1.47,-10.4028,-0.7324,1.9531,3.2959,1790914.0
3.62,-1.6783,-10.3453,-1.2817,1.0376,1.5869,1800917.0
3.6093,-1.9249,-10.3214,-1.2817,-0.3052,0.3662,1810918.0
3.6057,-2.0123,-9.9491,0.1221,-2.9297,0.7324,1820925.0
3.5219,-2.1835,-9.736,-1.2817,-1.9531,0.4883,1830930.0
3.5303,-2.2075,-9.6606,-0.4272,-2.4414,1.4038,1840935.0
3.541,-2.0399,-9.6498,0.2441,-1.77,2.9907,1850943.0
3.5973,-1.7154,-9.6271,0.8545,-1.3428,4.1504,1860943.0
3.6081,-1.3886,-9.5146,1.0986,-1.5869,2.8076,1870967.0
3.5398,-1.6436,-9.4834,1.0376,-3.2959,0.7935,1880970.0
3.5446,-1.8004,-9.4942,0.9155,-2.5024,0.061,1890977.0
3.5039,-1.8639,-9.4535,0.6104,-3.418,-0.1831,1900979.0
3.4548,-1.9585,-9.329,1.4648,-3.7231,-0.1221,1910986.0
3.4572,-1.7729,-9.1387,0.9766,-3.418,1.0986,1920990.0
3.48,-1.5778,-9.2021,1.0986,-3.0518,1.2207,1930997.0
3.4907,-1.5766,-9.147,-0.1831,-2.8076,0.1831,1941004.0
3.4608,-1.7047,-9.0321,-0.1831,-4.7607,-1.1597,1951010.0
3.4393,-1.9022,-8.9615,-0.9155,-2.7466,-1.6479,1961016.0
3.3962,-2.3355,-8.9531,1.6479,-1.9531,-1.2817,1971020.0
3.3914,-2.3032,-8.8789,2.7466,-3.6621,-0.1221,1981026.0
3.3902,-1.9896,-8.7975,3.9673,-2.1973,1.8311,1991027.0
3.4069,-1.6305,-8.7293,4.4556,-1.709,2.5635,2001033.0
