acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7378,-11.9818,-2.5726,25.1465,4.7607,48.2788,537104.0
2.5379,-11.6574,-2.4146,25.0244,1.2207,50.4761,547106.0
2.4541,-11.4946,-2.0674,25.1465,-2.9297,51.3916,557109.0
2.4612,-11.1737,-2.1356,24.8413,-4.2725,52.7954,567117.0
2.6025,-11.0205,-2.7964,19.5923,-5.3711,52.3682,577119.0
2.9604,-11.4144,-2.7689,17.0898,-9.3384,51.7578,587124.0
3.213,-11.6634,-2.6767,15.5029,-13.1226,53.0396,597125.0
3.2717,-11.6897,-2.6576,14.8926,-15.564,56.4575,607133.0
3.2609,-11.4551,-2.5666,15.625,-17.5171,60.4858,617141.0
3.2034,-10.8469,-1.8842,16.4795,-22.4609,65.2466,627141.0
2.9712,-10.5967,-1.6999,15.564,-22.9492,66.1011,637147.0
2.9341,-10.4232,-1.5646,13.9771,-23.8037,65.6738,647152.0
3.0107,-10.3394,-1.318,11.5967,-25.4517,64.6362,657160.0
3.1651,-10.3561,-1.1899,9.1553,-26.6724,63.6597,667164.0
3.3255,-10.4076,-1.4365,1.9531,-26.8555,63.8428,677164.0
3.7433,-10.5273,-1.6245,-0.3662,-27.9541,64.9414,687167.0
3.966,-10.6171,-1.8783,-1.8921,-29.8462,66.4673,697174.0
3.9899,-10.5477,-2.0375,-2.3193,-32.1655,69.2139,707180.0
3.8786,-10.3058,-1.7585,-0.3052,-35.2173,72.6318,717184.0
3.5949,-10.0269,0.5997,2.9297,-41.5649,75.6836,727185.0
3.1137,-9.7241,1.4341,5.249,-37.4146,75.6836,737185.0
3.1903,-9.3817,1.2629,4.3945,-26.3062,75.8667,747186.0
3.1699,-9.1602,0.5878,1.2817,-14.4043,75.2563,757186.0
3.4584,-8.8837,-0.249,1.2817,-8.0566,73.7305,767192.0
3.6093,-8.7376,-0.5531,0.061,-12.8784,71.167,777197.0
3.7888,-8.5617,-0.3819,-0.4272,-16.7847,70.1294,787207.0
3.9959,-8.6239,-0.5243,-1.6479,-17.334,69.1528,797212.0
4.1863,-8.7257,-0.6859,-2.5024,-17.5781,68.6646,807217.0
4.3287,-8.825,-0.6752,-2.1362,-18.5547,68.7866,817222.0
4.3419,-8.8909,0.4609,-0.8545,-20.2026,70.8008,827224.0
4.1432,-8.9268,0.9673,1.4038,-16.7236,72.3267,837230.0
4.1707,-8.7891,1.0989,2.1973,-10.8032,73.6084,847233.0
4.3239,-8.6634,0.7051,2.2583,-4.7607,73.8525,857233.0
4.5957,-8.6538,0.1305,1.0986,-0.4272,74.0967,867240.0
4.725,-8.7388,0.073,0.4272,-1.6479,75.2563,877241.0
4.7202,-8.5198,0.4764,1.2817,-3.3569,76.8433,887246.0
4.7633,-8.3031,0.6129,1.1597,-1.4038,78.3691,897246.0
4.8686,-8.1499,0.589,0.7935,1.9531,78.9795,907247.0
4.9057,-8.084,0.6045,0.6104,4.6997,78.5522,917253.0
4.962,-7.9164,0.5231,1.9531,9.2773,78.3691,927254.0
4.9213,-7.6555,0.8547,3.7842,10.6201,77.6978,937259.0
4.8016,-7.44,1.318,6.2256,12.3291,77.3315,947260.0
4.8064,-7.0713,1.3515,7.8125,16.6016,77.2705,957267.0
4.8231,-6.8055,1.172,6.8359,22.2168,76.4771,967268.0
4.8339,-6.3291,0.6979,4.5776,27.2217,73.6084,977275.0
4.9823,-6.2201,0.7709,1.6479,26.8555,71.9604,987276.0
5.1188,-6.189,0.6919,-1.4648,27.5879,69.5801,997280.0
5.2756,-6.2046,0.5028,-5.127,28.9307,67.749,1007284.0
5.3678,-6.1663,0.3077,-7.4463,30.1514,66.4673,1017290.0
5.381,-6.0322,0.2382,-8.9111,28.9307,64.7583,1027296.0
5.5569,-6.0346,0.34,-10.5591,26.8555,63.1714,1037301.0
5.6012,-6.0657,0.6812,-12.6343,25.1465,62.3779,1047301.0
5.6575,-5.9448,0.7985,-14.0381,26.6724,62.1948,1057304.0
5.6395,-5.7233,0.8487,-14.5264,30.1514,62.1948,1067307.0
5.6431,-5.2804,0.6608,-16.7847,34.6069,60.1807,1077313.0
5.5737,-4.8997,0.3304,-18.0664,36.8652,59.4482,1087318.0
5.5725,-4.7274,0.0215,-20.5078,38.8794,56.8237,1097325.0
5.5617,-4.8291,0.1724,-20.813,38.3301,52.6123,1107329.0
5.5306,-4.9584,0.6117,-20.4468,36.9263,49.6826,1117335.0
5.5055,-4.6819,0.4154,-17.1509,45.105,48.584,1127338.0
5.2984,-4.3419,-0.0275,-15.4419,50.2319,47.6685,1137341.0
5.2457,-4.0259,-0.2837,-13.5498,52.7344,45.7764,1147349.0
5.211,-3.8487,-0.3316,-12.3901,53.1006,42.8467,1157357.0
5.217,-3.6607,-0.5315,-11.8408,53.5889,40.2222,1167363.0
5.114,-3.3651,-0.6716,-12.2681,55.1147,35.3394,1177364.0
4.7848,-3.0119,-0.8547,-11.6577,57.0679,33.1421,1187366.0
4.7381,-2.5941,-1.0582,-11.9019,58.8989,29.6631,1197372.0
4.7309,-2.4193,-1.3659,-14.0381,59.9365,24.6582,1207380.0
4.6831,-2.4433,-1.6604,-16.5405,59.7534,18.1885,1217384.0
4.7262,-2.2901,-2.2302,-17.7612,58.1055,7.5684,1227387.0
4.9261,-2.1129,-2.636,-18.6157,56.7017,3.1128,1237392.0
5.0206,-2.0375,-3.0706,-19.3481,55.481,-2.3804,1247392.0
5.0889,-2.1715,-3.231,-19.5313,52.002,-8.1177,1257398.0
5.1104,-2.3535,-3.1975,-19.4702,47.6074,-14.4653,1267416.0
5.3091,-2.9473,-3.1711,-19.4702,41.8091,-26.3672,1277420.0
5.9316,-3.4093,-3.3794,-19.4092,40.1611,-31.5552,1287423.0
6.3458,-4.0414,-3.7637,-18.4937,38.9404,-35.2783,1297429.0
6.5936,-4.6148,-3.9025,-15.9912,36.7432,-36.8652,1307435.0
6.8271,-5.0841,-3.6296,-13.1836,33.3862,-37.1704,1317441.0
7.0928,-6.043,-3.4824,-7.8125,32.1045,-34.668,1327444.0
7.2748,-6.0765,-3.9085,-4.6997,33.1421,-31.189,1337450.0
7.2664,-6.1327,-4.0821,-1.8921,32.1045,-28.2593,1347450.0
7.2401,-6.2034,-3.9899,-0.061,29.7241,-26.123,1357458.0
7.1838,-6.1495,-3.8319,0.5493,27.4048,-24.4141,1367465.0
7.2161,-6.0286,-3.9492,-2.6245,24.6582,-22.9492,1377471.0
7.3705,-5.9221,-4.5238,-4.6387,24.6582,-23.0713,1387478.0
7.4531,-5.9304,-4.9404,-5.7983,22.9492,-23.5596,1397479.0
7.4101,-5.9903,-4.7956,-5.8594,18.6157,-24.4751,1407484.0
7.3873,-6.177,-4.2485,-5.249,14.9536,-25.5127,1417492.0
7.8099,-6.6343,-4.3898,-3.3569,16.8457,-26.6113,1427493.0
7.938,-6.9587,-4.6436,-1.8311,17.6392,-26.6724,1437498.0
8.0912,-7.3263,-4.5107,-0.1221,16.6626,-26.062,1447498.0
8.1128,-7.5489,-4.2102,2.1362,15.1978,-24.1699,1457502.0
8.0768,-7.5058,-4.2892,3.54,16.2354,-21.2402,1467505.0
8.0158,-7.5872,-4.4089,3.9062,16.2354,-17.4561,1477505.0
7.9703,-7.7069,-4.3299,3.6621,15.3198,-16.1743,1487511.0
7.9176,-7.7285,-4.4125,3.1738,15.0757,-14.2822,1497517.0
7.8422,-7.5824,-4.689,2.5635,15.686,-11.6577,1507523.0
7.7476,-7.3861,-4.9895,2.1362,15.1367,-9.6436,1517531.0
7.5896,-7.1371,-4.7297,1.6479,9.5825,-7.5684,1527538.0
7.3155,-7.0952,-4.5334,1.3428,8.3008,-7.2632,1537543.0
7.2437,-7.1359,-4.4257,0.6104,7.9956,-7.0801,1547546.0
7.2125,-7.094,-4.6471,0.0,8.9111,-6.5308,1557553.0
7.1862,-7.1323,-4.7465,-1.0376,8.0566,-5.9814,1567555.0
7.1682,-7.1563,-4.397,-2.1973,4.0894,-4.6387,1577557.0
7.1024,-7.1491,-4.2581,-2.5024,3.6621,-4.2114,1587558.0
7.0713,-6.9935,-4.3646,-2.3193,4.2114,-3.479,1597558.0
7.0892,-6.9528,-4.4317,-2.8687,3.9673,-3.3569,1607561.0
7.0988,-7.0174,-4.4676,-3.2349,2.5024,-3.479,1617565.0
7.0461,-7.088,-4.1156,-2.2583,-0.3662,-2.1973,1627572.0
6.9683,-7.0773,-3.7601,-1.77,-1.0376,-1.1597,1637576.0
6.9252,-6.9851,-3.7206,-1.709,-0.1831,-0.3662,1647580.0
6.8833,-6.9252,-3.9217,-1.9531,1.77,-0.061,1657581.0
6.8055,-6.8522,-3.9624,-2.2583,1.77,0.1831,1667586.0
6.4596,-6.7445,-3.802,-3.7842,0.1831,0.061,1677587.0
6.7157,-6.7157,-3.8307,-4.6997,-0.3052,-0.061,1687587.0
6.7325,-6.7516,-3.8295,-4.8828,-1.1597,-0.2441,1697590.0
6.7229,-6.8714,-3.6907,-5.0659,-2.0752,-0.4883,1707595.0
6.7229,-6.9049,-3.4872,-4.0283,-2.5635,-0.3052,1717598.0
6.7133,-6.7086,-3.486,-1.5259,-1.1597,1.1597,1727601.0
6.6846,-6.6535,-3.4081,-0.8545,-1.4038,1.2207,1737606.0
6.6499,-6.6128,-3.3818,-0.5493,-1.5869,1.0986,1747642.0
6.6272,-6.5565,-3.3591,-0.2441,-1.5869,1.0376,1757650.0
6.5996,-6.5601,-3.2801,-0.4883,-1.3428,0.8545,1767651.0
6.6511,-6.7852,-3.2597,-1.1597,-0.6714,0.6104,1777659.0
6.6379,-6.8678,-3.3447,-1.5259,-0.4272,1.0986,1787662.0
6.6427,-6.8319,-3.3938,-1.2207,-1.1597,2.0142,1797670.0
6.6702,-6.8151,-3.3423,-0.9766,-1.709,2.9297,1807675.0
6.6822,-6.8797,-3.213,-1.0986,-2.1973,3.3569,1817682.0
6.5769,-6.7612,-3.4034,-0.1831,-0.9766,5.9814,1827687.0
6.4392,-6.5038,-3.298,-0.061,-1.5869,7.3242,1837688.0
6.4093,-6.3398,-3.2621,0.0,-1.9531,7.3853,1847696.0
6.4476,-6.3087,-3.5075,-0.4272,-1.5869,6.4087,1857700.0
6.4739,-6.3841,-3.6045,-0.2441,-1.8921,5.188,1867705.0
6.5074,-6.4967,-3.3555,0.9155,-3.3569,4.0283,1877709.0
6.4835,-6.5876,-3.1208,1.8921,-3.3569,3.7231,1887711.0
6.5194,-6.505,-3.2789,2.5024,-2.5024,4.0283,1897714.0
6.5194,-6.4404,-3.6272,1.8921,-1.0986,4.2725,1907716.0
6.5601,-6.5469,-3.614,1.0376,-2.4414,3.6011,1917721.0
6.6451,-6.7947,-3.1268,1.8311,-4.8218,3.2959,1927722.0
6.6595,-6.6571,-3.2908,1.9531,-3.1128,4.2725,1937730.0
6.6798,-6.5912,-3.401,1.8311,-2.3804,4.6997,1947730.0
6.6786,-6.5912,-3.3878,1.5259,-3.3569,4.4556,1957735.0
6.6379,-6.6056,-3.1783,1.2207,-4.6387,4.5166,1967741.0
6.7002,-6.6224,-3.3579,0.8545,-3.2349,4.6387,1977741.0
6.7086,-6.6379,-3.5422,0.9766,-2.5635,4.7607,1987743.0
6.7121,-6.6846,-3.3662,1.8311,-3.9062,4.6997,1997744.0
