acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6911,-1.98,-12.9598,-7.0801,67.4438,-20.5078,472276.0
2.6851,-2.4983,-13.1502,-6.2866,64.5752,-17.4561,482281.0
2.6396,-2.4241,-12.9969,-6.1646,59.3262,-11.1694,492288.0
2.6624,-1.3898,-12.864,-4.2114,51.5747,-0.4883,502291.0
2.6863,-0.9589,-12.9299,-5.9204,48.9502,1.4038,512297.0
2.7054,-0.6943,-12.8186,-7.7515,45.6543,1.3428,522299.0
2.6671,-0.5291,-12.6677,-10.1318,41.9922,0.4272,532299.0
2.5809,-0.4657,-12.5755,-11.1694,39.4287,-0.6104,542301.0
2.4588,-0.5854,-12.0153,-9.8877,33.8745,-3.3569,552309.0
2.326,-0.7015,-11.8226,-7.9956,32.4707,-4.1504,562311.0
2.2625,-0.8775,-11.7998,-6.5308,32.0435,-5.0049,572315.0
2.2051,-1.0965,-11.807,-6.4697,32.1045,-5.6152,582321.0
2.1979,-1.3707,-11.8764,-5.188,31.0669,-5.5542,592327.0
2.2901,-1.5383,-12.2404,-2.0142,28.8086,-3.479,602330.0
2.1739,-1.4976,-12.2679,-1.2817,26.7334,-2.3804,612334.0
2.2039,-1.3431,-12.1637,0.4272,23.4985,-0.9766,622335.0
2.2027,-1.1744,-12.2392,0.6104,21.2402,-0.1831,632336.0
2.2063,-1.0499,-12.384,-3.7231,19.6533,-1.5259,642337.0
2.1703,-1.4281,-12.2775,-11.2305,14.1602,-2.4414,653428.0
2.1763,-1.5502,-12.3265,-12.0239,12.085,-1.9531,663455.0
2.1679,-1.6221,-12.5468,-10.6201,10.8643,-0.8545,673460.0
2.1057,-1.6053,-12.5229,-8.0566,8.606,0.2441,683466.0
2.0123,-1.2953,-12.2751,-1.77,3.6011,2.6855,693470.0
2.0303,-1.3156,-12.3337,0.4272,2.6245,4.5166,703472.0
2.0758,-1.0738,-12.3936,2.3193,1.1597,5.9204,713479.0
2.1057,-0.6596,-12.3948,2.0752,-0.9766,6.4697,723482.0
2.1284,-0.3208,-12.3852,0.9155,-3.0518,5.7983,733488.0
2.1524,-0.1999,-12.1961,-4.8828,-7.8125,0.8545,743494.0
2.1464,-0.2801,-12.3313,-6.8359,-8.606,-1.5259,753497.0
2.1524,-0.4441,-12.4295,-7.6904,-9.8877,-3.418,763499.0
2.1775,-0.7242,-12.4235,-7.5684,-12.7563,-4.5166,773500.0
2.156,-1.0475,-12.39,-6.3477,-15.2588,-5.249,783503.0
2.1296,-1.3467,-12.2655,-1.8311,-18.8599,-3.8452,793509.0
2.2051,-1.1756,-12.2152,0.5493,-20.3857,-2.1362,803511.0
2.2661,-0.9661,-12.2559,1.77,-21.9116,-0.7935,813514.0
2.2829,-0.7841,-12.3289,1.5259,-23.3765,-0.3662,823519.0
2.2793,-0.6225,-12.3098,1.5259,-25.3906,-0.6104,833526.0
2.3212,-0.4609,-12.1338,-1.5259,-30.0903,-3.2349,843529.0
2.3906,-0.4178,-12.2248,-3.8452,-31.311,-4.3335,853531.0
2.4529,-0.5507,-12.3481,-6.2256,-32.2876,-5.8594,863534.0
2.4708,-0.747,-12.3553,-8.0566,-35.1563,-7.4463,873535.0
2.4983,-0.9337,-12.3002,-8.728,-37.8418,-8.4229,883540.0
2.5546,-1.5203,-12.123,-6.4087,-41.9312,-8.606,893541.0
2.6109,-1.4389,-11.9483,-3.2349,-44.0674,-6.5308,903546.0
2.6624,-1.3731,-11.7029,0.3662,-45.5933,-5.0659,913550.0
2.7497,-1.3862,-11.5568,2.5635,-46.875,-4.7607,923550.0
2.8228,-1.3408,-11.5257,3.6621,-47.6074,-4.5166,933552.0
2.8826,-1.251,-11.4024,2.6245,-50.1709,-4.7607,943553.0
3.0059,-1.3084,-11.3749,0.9155,-51.9409,-5.7373,953559.0
3.0011,-1.4114,-11.2827,-0.8545,-53.7109,-7.019,963566.0
2.9688,-1.549,-11.1007,-2.6855,-56.3965,-8.2397,973567.0
2.9736,-1.7693,-10.7811,-5.6152,-58.3496,-9.0942,983569.0
2.9856,-2.0626,-10.2639,-8.606,-60.9131,-8.9111,993577.0
2.9951,-2.1751,-9.9718,-9.1553,-61.2183,-8.1787,1003578.0
3.0777,-2.2817,-9.7229,-8.606,-61.2183,-7.0801,1013585.0
3.1831,-2.3056,-9.5481,-6.6528,-61.0962,-5.5542,1023592.0
3.3267,-2.2745,-9.4679,-3.418,-59.9976,-4.2114,1033598.0
3.5015,-2.3571,-9.4595,1.77,-58.4106,-2.4414,1043598.0
3.5326,-2.4541,-9.4774,2.9297,-57.8613,-1.709,1053599.0
3.5099,-2.5343,-9.4595,3.418,-58.5938,-0.9155,1063606.0
3.5075,-2.6851,-9.256,2.8687,-59.082,-0.1831,1073609.0
3.5003,-2.6683,-8.9459,2.3193,-60.1196,1.2817,1083617.0
3.5314,-2.6612,-8.5677,0.9155,-59.6924,4.2114,1093620.0
3.5757,-2.6755,-8.2803,0.2441,-59.6313,5.7983,1103621.0
3.5973,-2.387,-7.8853,0.6714,-59.6924,8.606,1113622.0
3.6883,-2.0865,-7.6028,1.2817,-58.7158,10.498,1123628.0
3.8152,-1.9345,-7.5453,0.9155,-56.4575,10.9863,1133636.0
4.0043,-1.8687,-7.4244,0.2441,-53.4058,10.498,1143638.0
4.0486,-1.9908,-7.367,0.3052,-53.1006,10.0098,1153643.0
4.0247,-2.1751,-7.258,-0.6104,-52.002,9.7046,1163649.0
4.0725,-2.466,-7.1239,-0.6714,-50.8423,10.0708,1173650.0
4.1252,-2.6468,-7.027,-0.6104,-50.2319,11.3525,1183652.0
4.215,-2.5929,-6.8091,0.2441,-48.584,15.8081,1193653.0
4.1551,-2.7186,-6.4823,0.4272,-48.3398,17.1509,1203658.0
4.1168,-2.9317,-6.11,0.2441,-47.8516,18.4326,1213666.0
4.1755,-3.0897,-5.9256,1.0986,-44.9829,21.1792,1223669.0
4.2856,-2.976,-5.843,2.1973,-42.9077,25.0854,1233676.0
4.4556,-2.2206,-5.4696,4.8828,-39.1846,32.5928,1243677.0
4.5119,-1.9213,-5.1966,4.3945,-37.5366,34.2407,1253684.0
4.5382,-1.5993,-5.0625,3.8452,-35.1563,35.2783,1263685.0
4.5753,-1.4629,-5.0494,3.7842,-31.8604,35.4614,1273695.0
4.5705,-1.4018,-4.9285,3.7842,-29.9683,34.9121,1283700.0
4.5753,-1.148,-4.7417,4.3335,-25.4517,33.9966,1293706.0
4.5777,-1.1983,-4.6962,3.9062,-23.0103,33.0811,1303712.0
4.6088,-1.3048,-4.6112,2.7466,-20.0806,32.6538,1313713.0
4.6148,-1.4234,-4.5322,1.3428,-17.9443,32.5317,1323713.0
4.6292,-1.6053,-4.4951,0.1221,-15.686,32.959,1333719.0
4.6878,-2.0758,-4.7046,-2.6245,-9.8877,36.5601,1343720.0
4.6831,-2.0722,-4.7381,-3.9062,-7.6294,40.3442,1353721.0
4.6759,-1.7071,-4.7441,-3.3569,-6.5918,45.5933,1363721.0
4.6723,-1.6221,-4.9309,-4.5166,-4.0283,49.3774,1373725.0
4.6914,-1.7921,-5.1056,-6.2256,-1.709,51.7578,1383731.0
4.6495,-0.8092,-5.0422,-0.1831,0.061,62.5,1393734.0
4.7944,-0.0563,-5.0266,3.479,1.9531,65.6128,1403735.0
4.8614,0.6704,-4.9907,5.127,3.9062,65.8569,1413739.0
4.9189,1.2737,-4.9859,2.5635,5.9204,63.7207,1423745.0
4.9141,1.6436,-5.0542,-0.3052,8.3618,59.5093,1433745.0
4.8866,1.318,-5.3115,-7.5684,13.4277,48.1567,1443745.0
4.8195,1.1061,-5.4312,-7.8735,16.2354,44.9829,1453745.0
4.8327,0.8811,-5.5593,-6.2866,18.1885,43.0298,1463751.0
4.8746,0.8116,-5.636,-5.188,20.5688,42.1143,1473758.0
4.9512,1.1432,-5.7401,-2.3804,22.7661,42.8467,1483765.0
5.1463,2.1691,-5.8071,-2.1973,26.7334,42.1143,1493771.0
5.1679,2.5486,-5.9017,-6.1646,29.4189,38.9404,1503778.0
5.193,2.66,-6.1627,-9.2163,32.3486,34.2407,1513781.0
5.211,2.563,-6.426,-10.6201,35.5225,28.9917,1523789.0
5.2792,2.2565,-6.8378,-9.3994,38.8794,23.9868,1533814.0
5.3534,1.6305,-7.7871,-1.8311,42.9688,18.1885,1543819.0
5.3439,1.4844,-7.7632,1.1597,42.1143,17.5171,1553819.0
5.3415,1.4676,-7.8446,3.0518,42.6025,17.334,1563820.0
5.4037,1.7741,-8.1523,4.1504,43.7012,17.7612,1573825.0
5.3905,2.1572,-8.3989,3.479,44.1284,17.395,1583830.0
5.3834,1.9812,-8.8214,-3.0518,45.4102,10.9253,1593838.0
5.3738,1.5622,-9.3553,-4.4556,46.0205,7.9346,1603846.0
5.3798,1.2558,-9.8234,-3.54,46.0815,7.3242,1613848.0
5.4049,1.245,-10.0054,-0.2441,43.6401,8.606,1623851.0
5.3738,1.4796,-9.9623,2.5024,40.5273,10.0098,1633859.0
5.2948,1.5335,-10.0987,2.8687,38.147,8.7891,1643866.0
5.2804,1.5311,-10.3621,3.6011,37.7197,8.4229,1653874.0
5.2984,1.5622,-10.5896,4.3335,36.0107,8.1177,1663877.0
5.2756,1.4545,-10.6458,3.54,33.6914,6.7139,1673880.0
5.2541,1.3168,-10.6434,1.77,30.2124,5.188,1683883.0
5.1942,1.233,-10.4734,-1.8311,24.9023,3.54,1694982.0
5.1834,1.0977,-10.3741,-4.0283,22.7661,2.4414,1704987.0
5.1439,1.0283,-10.2436,-5.7373,21.4844,1.8921,1714993.0
5.0685,0.9026,-10.2196,-5.188,20.0195,1.4648,1725000.0
5.0266,0.6931,-10.3106,-2.1362,19.165,1.2207,1735005.0
5.023,0.5686,-10.4303,-0.3662,18.1885,1.5259,1745011.0
4.9943,0.5351,-10.5153,0.0,17.0898,2.0142,1755018.0
5.0027,0.7398,-10.4172,0.3662,14.2212,3.1128,1765019.0
5.0266,0.9433,-10.3298,-0.1221,12.7563,3.418,1775021.0
5.0206,0.6129,-10.4016,-3.9673,10.8643,0.3662,1785022.0
4.9763,0.5088,-10.3382,-4.0894,9.2773,-0.7935,1795024.0
4.944,0.2885,-10.2711,-3.0518,7.3242,-1.1597,1805027.0
4.9081,0.1221,-10.2711,-2.4414,6.4087,-0.9766,1815030.0
4.8351,0.079,-10.1813,-1.5259,5.6763,-0.061,1825036.0
4.8028,0.0898,-10.0066,0.061,3.479,1.709,1835043.0
4.8243,0.3735,-9.9599,0.9766,2.5024,2.8687,1845044.0
4.8135,0.6512,-9.8426,1.1597,2.1362,3.6621,1855045.0
4.8088,0.8152,-9.7827,0.7324,0.2441,3.0518,1865047.0
4.7704,0.7889,-9.7815,-0.4272,0.4272,1.5259,1875048.0
4.7585,0.571,-9.6857,-0.9155,-1.0376,-0.5493,1885055.0
4.7381,0.577,-9.5996,-0.4272,-1.9531,-0.6104,1895059.0
4.7262,0.583,-9.5002,-0.7935,-2.4414,-0.9766,1905059.0
4.7058,0.498,-9.4344,-1.6479,-2.8687,-1.6479,1915066.0
4.7333,0.3543,-9.5098,-1.77,-2.8687,-1.9531,1925073.0
4.7357,0.5818,-9.4978,1.5259,-4.3335,0.0,1935082.0
4.7094,0.6955,-9.4715,2.5635,-4.5776,0.0,1945083.0
4.701,0.7075,-9.4763,1.9531,-5.0049,-0.7324,1955088.0
4.6639,0.759,-9.4188,1.5259,-5.7373,-1.2207,1965094.0
4.6376,0.7578,-9.3326,0.8545,-6.6528,-1.8311,1975100.0
4.6196,0.7051,-9.2715,-0.4272,-7.2632,-2.8076,1985103.0
4.5969,0.7781,-9.256,0.1221,-7.7515,-2.8687,1995111.0
