acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.5479,-10.2448,-3.1771,3.7231,7.8735,-24.231,556973.0
1.5048,-10.5596,-3.1448,2.1362,6.2866,-20.6909,566974.0
1.822,-9.7887,-2.8072,0.2441,3.6011,-9.9487,576978.0
1.6819,-9.3015,-2.8287,0.1221,4.0894,-7.5684,586986.0
1.749,-9.0094,-2.9078,0.6104,4.3945,-7.6294,596986.0
1.7478,-8.9376,-2.9102,1.0986,3.7231,-9.0942,606988.0
1.7142,-8.9591,-2.8706,1.2207,3.1738,-11.0474,616994.0
1.3527,-9.4739,-2.9808,0.4272,3.2349,-14.5874,627000.0
1.3791,-10.2448,-3.0382,0.061,3.1128,-15.625,637008.0
1.2989,-10.7715,-3.1244,-0.4272,2.5024,-13.3667,647010.0
1.2977,-10.7188,-3.0849,-0.7324,1.709,-7.9346,657014.0
1.3623,-10.3034,-2.9676,-0.6714,0.5493,-2.9907,667021.0
1.4389,-9.4631,-2.8826,-0.1221,0.0,1.8921,677029.0
1.5036,-9.3302,-2.8802,0.061,0.1221,1.709,687034.0
1.4916,-9.396,-2.9054,-0.4883,0.4272,0.7324,697054.0
1.4533,-9.4954,-2.8599,-1.4038,0.6104,-0.061,707057.0
1.4305,-9.596,-2.8647,-2.1362,0.7324,-0.061,717063.0
1.397,-9.8102,-2.9796,-2.0752,0.3052,1.2817,727066.0
1.3815,-9.7396,-2.8695,-2.0142,-0.5493,2.9297,737067.0
1.4042,-9.76,-2.8,-2.0752,-1.2207,4.0283,747074.0
1.4269,-9.6283,-2.7438,-2.6855,-1.4648,5.6152,757081.0
1.4796,-9.3362,-2.7294,-2.3193,-1.3428,7.2632,767084.0
1.5311,-9.1985,-2.709,-2.0142,-1.4648,6.7139,777089.0
1.5407,-9.1542,-2.6695,-1.8921,-1.4648,6.1646,787093.0
1.5347,-9.1315,-2.727,-1.5869,-0.6714,5.6763,797098.0
1.555,-9.1423,-2.8252,-1.6479,-0.5493,4.8828,807100.0
1.549,-9.2189,-2.9329,-1.5259,-0.4883,4.0283,817103.0
1.5263,-9.4703,-2.8802,-2.2583,-1.5259,3.418,827104.0
1.5335,-9.5026,-2.9006,-2.1973,-1.8921,4.0894,837109.0
1.5395,-9.4978,-2.8754,-2.1362,-2.3804,4.8828,847109.0
1.5634,-9.517,-2.903,-1.77,-2.7466,5.4932,857110.0
1.5682,-9.5433,-2.9544,-1.4648,-2.9907,5.9814,867115.0
1.567,-9.742,-2.9185,-1.8311,-4.2725,6.958,877122.0
1.5874,-9.7217,-2.8802,-1.8311,-4.0894,7.9956,887128.0
1.6077,-9.6271,-2.9676,-1.3428,-3.9673,9.2773,897136.0
1.6424,-9.6845,-3.1089,-1.1597,-4.2114,9.7656,907141.0
1.6652,-9.6642,-3.0682,-0.7935,-4.9438,10.437,917149.0
1.6245,-9.7935,-2.9365,-0.6714,-6.1646,11.9629,927152.0
1.6185,-9.8904,-2.7845,-1.0376,-6.7749,12.8174,937158.0
1.6293,-10.0006,-2.6528,-1.77,-6.7749,14.4653,947164.0
1.6915,-9.8462,-2.6588,-2.2583,-6.1646,16.6626,957170.0
1.7394,-9.7276,-2.8144,-2.0752,-5.5542,18.9819,967175.0
1.8136,-9.8114,-2.9018,-2.9297,-5.9204,21.6064,977182.0
1.8591,-9.8126,-2.9185,-3.6621,-6.7749,23.4375,987189.0
1.8447,-9.8952,-2.9245,-4.5776,-7.5684,25.0854,997195.0
1.8938,-9.9742,-2.9736,-4.4556,-8.606,26.9775,1007199.0
1.9632,-9.9551,-2.9018,-3.7842,-10.498,29.4189,1017200.0
2.1428,-9.4571,-2.897,-3.9062,-12.0239,33.8135,1027203.0
2.2122,-9.1949,-2.8108,-3.6011,-12.8784,34.3018,1037208.0
2.2721,-9.1195,-2.6767,-2.8687,-13.2446,33.5083,1047215.0
2.3008,-9.1447,-2.6923,-3.3569,-12.8784,32.4707,1057223.0
2.3427,-9.0884,-2.7557,-3.54,-12.6343,31.9214,1067228.0
2.4074,-8.7927,-2.745,-3.9673,-13.2446,31.311,1077229.0
2.4469,-9.013,-2.7713,-5.3711,-13.2446,29.6021,1087232.0
2.478,-9.2332,-2.7569,-6.7749,-13.855,28.6865,1097235.0
2.5043,-9.3182,-2.7126,-7.7515,-14.2822,29.3579,1107235.0
2.5486,-9.3518,-2.6169,-9.1553,-14.4043,30.1514,1117239.0
2.6528,-9.1686,-2.229,-11.4136,-14.4653,32.2876,1127243.0
2.739,-9.0465,-1.9908,-12.2681,-13.3667,32.5317,1137247.0
2.812,-9.0609,-2.0351,-12.8174,-10.9253,31.7383,1147253.0
2.9604,-8.7963,-2.1787,-10.5591,-8.4229,31.3721,1157279.0
3.0011,-8.6227,-2.2015,-8.0566,-7.5684,30.3345,1167279.0
3.0083,-9.1063,-2.2146,-6.2866,-5.9814,26.123,1177279.0
3.0107,-9.1662,-2.3906,-5.0049,-5.188,26.3062,1187283.0
3.0358,-9.3506,-2.557,-5.6763,-4.8828,26.3062,1197285.0
3.0742,-9.3817,-2.5558,-5.0049,-5.4932,27.3438,1207286.0
3.1101,-9.2057,-2.3906,-4.8218,-6.5918,29.0527,1217292.0
3.2202,-8.825,-2.0435,-6.0425,-7.2632,29.7852,1227299.0
3.2286,-8.7855,-1.828,-6.7139,-6.7749,28.7476,1237301.0
3.3579,-8.8933,-2.0219,-6.0425,-4.5776,27.5879,1247304.0
3.4201,-8.8849,-2.1679,-5.6152,-2.8076,27.4658,1257443.0
3.4393,-8.7795,-2.0818,-5.0659,-3.6011,27.4658,1267449.0
3.4955,-8.9555,-1.9453,-5.6152,-3.2349,26.1841,1277456.0
3.5362,-8.9639,-1.9573,-5.9814,-2.1362,26.4893,1287458.0
3.5973,-8.8538,-1.8711,-5.3101,-2.1362,26.7944,1297459.0
3.6224,-8.6203,-1.7765,-5.127,-1.4648,27.4048,1307459.0
3.6667,-8.5509,-1.6879,-6.1646,-0.1831,25.6958,1317466.0
3.7433,-8.2049,-1.8483,-4.3335,3.2959,24.4751,1328556.0
3.7816,-8.2935,-1.9513,-4.1504,4.3945,22.1558,1338570.0
3.802,-8.3761,-2.0279,-3.54,5.249,20.2026,1348571.0
3.7828,-8.3977,-1.8759,-2.5635,4.8828,18.9209,1358575.0
3.7996,-8.6012,-1.4976,-4.1504,6.7139,15.9912,1368575.0
3.8199,-8.6311,-1.5371,-3.8452,9.2773,16.4185,1378580.0
3.8367,-8.6167,-1.5909,-2.4414,11.4136,16.0522,1388585.0
3.899,-8.4707,-1.6113,-2.0752,13.1226,15.3809,1398592.0
3.9444,-8.442,-1.7298,-2.5024,15.3198,14.3433,1408592.0
3.9564,-8.3857,-1.9225,-0.061,17.5781,11.9629,1418595.0
4.0067,-8.2995,-2.1656,1.5869,18.6768,10.7422,1428600.0
4.0151,-8.1558,-2.3212,2.8076,18.9819,9.5215,1438602.0
3.9863,-8.2217,-2.1452,3.2959,17.6392,7.1411,1448606.0
3.9935,-8.4192,-2.3092,2.9907,17.9443,4.8218,1458614.0
3.9492,-8.6119,-2.3236,1.4648,16.7847,3.9673,1468622.0
3.869,-8.5677,-2.1201,1.5259,15.9302,3.8452,1478628.0
3.8798,-8.5856,-1.8986,-0.6104,16.7236,3.3569,1488629.0
3.8343,-8.7712,-1.8591,-2.8687,18.3716,2.2583,1498631.0
3.8882,-8.8178,-2.0686,-2.3193,20.813,2.1362,1508631.0
3.8798,-8.2001,-1.9405,-1.77,23.3154,2.3193,1518636.0
3.8223,-8.0625,-1.6592,-3.9673,25.4517,-0.4883,1528641.0
3.9193,-7.9511,-1.7777,-5.127,29.7241,-3.479,1538643.0
3.9804,-7.9643,-2.4193,-5.0659,34.3628,-6.2866,1548643.0
3.8966,-7.8781,-2.545,-3.418,33.9966,-9.1553,1558647.0
3.8044,-8.4635,-1.7741,-3.1128,31.6162,-16.4185,1568648.0
3.6943,-9.0609,-2.6049,-3.479,36.3159,-18.7378,1578649.0
3.6188,-9.2871,-3.1759,-1.5259,36.6821,-16.7847,1588653.0
3.6476,-9.0154,-3.0071,0.5493,31.7383,-13.0615,1598660.0
3.5698,-8.5952,-2.7904,0.9766,28.9307,-10.6812,1608662.0
3.6667,-8.3677,-3.0945,0.8545,27.5269,-12.6343,1618669.0
3.5698,-8.1163,-2.6193,0.9155,24.5361,-14.2212,1628675.0
3.5075,-8.3151,-2.4193,2.3804,23.6816,-17.1509,1638677.0
3.4393,-9.0489,-2.7318,2.1362,25.5127,-20.9351,1648678.0
3.4213,-9.2093,-2.9161,3.2349,25.8789,-20.752,1658681.0
3.3758,-8.6921,-2.9664,6.7749,23.4375,-18.3105,1668681.0
3.322,-9.0022,-3.0239,5.4321,22.644,-19.4092,1678685.0
3.2777,-9.1842,-3.122,4.8828,21.9116,-19.8975,1688690.0
3.2034,-9.0656,-3.0825,5.6763,20.6299,-18.3105,1698698.0
3.1687,-9.2069,-3.2082,5.8594,19.7754,-17.2119,1708704.0
3.1268,-9.0453,-3.2046,6.4697,17.2119,-13.5498,1718709.0
3.1005,-8.8382,-3.0466,7.019,16.1133,-12.146,1728716.0
3.1196,-8.7472,-3.0107,6.4087,15.5029,-12.146,1738721.0
3.0945,-8.5928,-3.2501,7.1411,15.9912,-12.085,1748729.0
3.037,-8.6203,-3.2896,7.4463,15.0757,-12.9395,1758730.0
2.9975,-9.3829,-3.1999,5.7373,12.6343,-14.2212,1768738.0
2.8838,-9.6343,-3.2513,3.9062,12.0239,-12.3901,1778742.0
2.9245,-9.4918,-3.474,4.1504,11.5356,-8.9111,1788748.0
2.9353,-9.0728,-3.4884,4.4556,9.5215,-5.7983,1798753.0
2.9197,-8.7604,-3.2142,3.9062,7.5684,-4.7607,1808757.0
2.8575,-9.1494,-3.1304,1.4038,7.2021,-7.2021,1818758.0
2.8623,-9.1554,-3.3399,1.8921,7.3853,-6.4087,1828763.0
2.8276,-9.0896,-3.2956,2.8076,6.2256,-5.4321,1838770.0
2.7689,-9.232,-3.0586,2.6245,4.5166,-5.249,1848771.0
2.7521,-9.432,-3.067,1.4648,4.5166,-5.127,1858777.0
2.4612,-9.1626,-3.0909,0.7935,3.7231,-2.8076,1868780.0
2.7533,-9.1662,-3.1053,0.061,3.7231,-2.4414,1878783.0
2.7569,-9.1159,-3.1867,-0.1831,3.6011,-1.8921,1888784.0
2.7378,-9.0345,-3.1268,-0.061,2.8076,-1.2207,1898786.0
2.7258,-9.1279,-3.0347,-0.6104,2.3193,-1.0986,1908787.0
2.7282,-9.0046,-3.0646,-0.7324,2.0752,0.061,1918794.0
2.7713,-8.831,-3.0777,-0.3662,1.5869,0.4883,1928798.0
2.7318,-9.0142,-3.067,-0.1221,1.4648,-0.6104,1938800.0
2.7066,-9.153,-2.9532,-0.6104,1.0376,-0.9155,1948804.0
2.7294,-9.1399,-3.1867,-0.7324,1.6479,-0.2441,1958812.0
2.6983,-9.1758,-3.0502,-0.4883,-0.061,0.4883,1968818.0
2.6695,-9.2488,-2.8024,-0.9155,-0.3052,0.9155,1978819.0
2.7019,-9.2871,-2.9078,-1.709,0.6714,1.2207,1988849.0
2.733,-9.1315,-2.9473,-1.9531,1.5259,2.3804,1998851.0
