acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5319,-1.8423,-11.7364,-34.3628,69.397,-15.564,310145.0
2.5019,-2.5474,-11.7675,-42.5415,65.3076,-21.5454,320148.0
2.5295,-3.3004,-11.7747,-46.6919,62.0117,-25.1465,330153.0
2.4864,-4.0534,-11.7292,-46.6919,59.9976,-26.123,340161.0
2.4433,-4.6759,-11.7005,-34.4849,58.1055,-18.9209,350164.0
2.4349,-4.452,-11.7567,-24.5361,58.2886,-12.6343,360170.0
2.4804,-4.118,-11.6825,-15.625,57.373,-7.7515,370176.0
2.4828,-3.6895,-11.7711,-7.9956,57.312,-4.2114,380183.0
2.4553,-3.2154,-12.1769,-1.5869,57.6172,-2.3193,390185.0
2.3966,-2.721,-12.8114,1.709,53.7109,-3.1128,400192.0
2.3451,-2.8802,-13.0161,-1.9531,50.354,-5.7983,410198.0
2.4205,-3.1436,-13.2076,-6.1646,46.7529,-8.1787,420202.0
2.4002,-3.565,-13.0448,-9.5215,41.9922,-9.8267,430210.0
2.3355,-4.1156,-12.6067,-10.8032,37.2314,-10.5591,440227.0
2.2948,-4.1252,-12.5121,-6.7749,34.729,-4.3945,450228.0
2.2793,-3.626,-12.5265,-3.54,32.5928,-0.8545,460230.0
2.223,-3.2046,-12.4175,-2.1973,30.0903,0.6714,470236.0
2.235,-2.8383,-12.4678,-2.0142,28.0151,0.4883,480244.0
2.2446,-2.6157,-12.7084,-2.9907,26.6113,-0.6714,490249.0
2.144,-3.0813,-12.6043,-5.5542,20.5078,-5.188,500253.0
2.1021,-3.5398,-12.5324,-4.8828,18.7988,-6.2866,510256.0
2.1524,-3.7709,-12.6079,-2.7466,17.334,-5.3101,520281.0
2.1644,-3.8403,-12.5145,-0.2441,13.9771,-3.7231,530283.0
2.0973,-3.7421,-12.1793,2.5024,10.8643,-1.4648,540288.0
1.9884,-3.2896,-11.8262,4.9438,7.3853,2.1362,550296.0
1.9417,-3.1999,-11.6993,3.9062,6.1035,2.3804,560302.0
1.895,-3.1412,-11.5891,4.2725,4.7607,2.5024,570308.0
1.8914,-3.0131,-11.3365,3.1128,3.1128,2.9297,580310.0
1.8902,-2.8347,-11.2132,3.3569,1.6479,3.1128,590316.0
1.8531,-2.6504,-11.406,1.1597,0.9766,1.5869,600440.0
1.8914,-2.8431,-11.4814,-0.061,-0.061,0.061,610443.0
1.9381,-3.0478,-11.5329,-0.6104,-1.3428,-0.6714,620448.0
1.9381,-3.1556,-11.485,0.4883,-3.1738,-0.3052,630451.0
1.8974,-3.2382,-11.4096,2.0752,-5.127,0.4272,640457.0
1.8771,-3.1101,-11.4527,3.418,-6.7749,2.7466,650457.0
1.9034,-2.8371,-11.4586,4.0894,-7.5073,3.7842,660464.0
1.8747,-2.715,-11.3952,2.7466,-9.1553,3.2349,670468.0
1.8411,-2.8287,-11.3796,1.0376,-10.8032,1.6479,680475.0
1.8531,-2.9365,-11.4084,-1.2817,-12.146,0.3662,690477.0
1.998,-3.1244,-11.5831,-4.8828,-14.2212,-0.7324,700483.0
1.9812,-3.4237,-11.5891,-5.6152,-14.8315,-1.2817,710483.0
2.0087,-3.7158,-11.6011,-3.6011,-16.4795,-0.6714,720484.0
2.053,-3.8056,-11.6634,-2.5635,-17.0288,1.0986,730491.0
2.0925,-3.6919,-11.7304,-0.1831,-17.9443,5.3101,740491.0
2.1512,-3.322,-11.8429,2.9297,-20.874,6.2866,751608.0
2.1871,-3.0754,-11.8968,4.0283,-22.7051,7.019,761611.0
2.1943,-2.9963,-11.8561,2.9907,-24.5361,6.3477,771619.0
2.2685,-3.1412,-11.7879,1.2207,-26.7334,4.6997,781620.0
2.2733,-3.3698,-11.7723,-0.6104,-29.9072,4.3945,791626.0
2.2697,-3.3662,-11.6191,-1.5259,-32.2266,4.8828,801628.0
2.308,-3.3351,-11.5317,-1.1597,-33.1421,5.4932,811635.0
2.3607,-3.2441,-11.5089,-0.9155,-34.3628,6.2256,821637.0
2.4373,-3.2537,-11.5005,-0.6104,-35.2173,6.4697,831637.0
2.4708,-3.2741,-11.4144,0.4883,-37.8418,7.3242,841641.0
2.5522,-3.3363,-11.3126,0.6714,-39.6729,7.4463,851649.0
2.642,-3.3914,-11.3425,-0.061,-40.5273,7.5684,861654.0
2.6935,-3.4488,-11.3533,0.6714,-41.626,7.9346,871658.0
2.6983,-3.5291,-11.2815,1.8921,-43.396,8.4229,881662.0
2.721,-3.7409,-11.0648,3.479,-46.6309,9.7046,891662.0
2.7306,-3.735,-10.9403,3.8452,-48.4619,10.8032,901668.0
2.7593,-3.614,-10.8493,4.6387,-49.7437,12.5122,911672.0
2.7773,-3.5039,-10.7703,5.7373,-50.7813,13.6719,921674.0
2.7569,-3.5231,-10.5943,6.4697,-51.6357,14.0991,931675.0
2.7892,-3.5087,-10.2771,9.1553,-53.5889,15.2588,941682.0
2.8814,-3.3028,-10.2376,10.6812,-53.7109,16.2964,951685.0
2.9341,-3.1975,-10.1191,10.498,-54.6265,16.3574,961692.0
2.9592,-3.2549,-10.0126,9.9487,-55.8472,15.3809,971699.0
2.964,-3.486,-9.8988,10.6201,-55.8472,14.6484,981701.0
3.152,-3.9277,-9.4427,12.8174,-57.0068,15.4419,991706.0
3.2202,-3.966,-9.2332,13.9771,-57.0679,17.2119,1001714.0
3.2968,-3.875,-9.0285,14.8926,-56.9458,19.165,1011714.0
3.3447,-3.6476,-8.9759,15.1978,-56.7627,21.0571,1021720.0
3.3627,-3.4919,-8.9364,15.0757,-56.2134,22.2168,1031720.0
3.3423,-3.6057,-8.4898,13.6108,-56.5186,22.7661,1041723.0
3.3615,-3.4884,-8.333,14.8926,-55.481,24.8413,1051723.0
3.4249,-3.3291,-8.2313,17.395,-54.1382,26.7944,1061724.0
3.5063,-3.1137,-8.1032,19.8364,-53.5889,28.3813,1071726.0
3.5698,-2.8467,-8.0493,21.4844,-53.2227,29.7241,1081732.0
3.5925,-2.5917,-7.8374,20.9351,-52.9785,29.9683,1091739.0
3.6823,-2.5103,-7.6626,18.2495,-53.3447,29.541,1101741.0
3.7637,-2.4205,-7.61,13.855,-53.6499,29.1138,1111744.0
3.8463,-2.3691,-7.5262,9.5825,-54.2603,28.4424,1121748.0
3.8738,-2.4038,-7.1958,6.0425,-55.542,27.3438,1131749.0
3.7721,-2.5522,-6.3937,3.6621,-55.4199,27.0386,1141749.0
3.7517,-2.6671,-6.0669,3.418,-55.1758,27.0996,1151749.0
3.7577,-2.7964,-5.7114,2.5024,-53.2227,27.832,1161756.0
3.7996,-2.7797,-5.3427,3.8452,-51.5747,29.7241,1171769.0
3.8846,-2.6324,-5.0422,5.4932,-48.3398,32.4097,1181776.0
4.1515,-1.9716,-4.4772,8.1177,-42.6025,37.4756,1191779.0
4.2725,-1.4724,-4.312,8.7891,-38.8794,38.7573,1201785.0
4.3598,-1.3216,-4.4245,6.2866,-34.5459,37.6587,1211791.0
4.4556,-1.3659,-4.5753,4.3335,-31.311,35.6445,1221796.0
4.5406,-1.4305,-4.628,2.5635,-29.1748,33.8135,1231796.0
4.5526,-1.4724,-4.7465,0.7324,-25.6348,31.8604,1241797.0
4.6603,-1.6173,-4.6723,-0.9155,-22.3389,30.7617,1251817.0
4.7022,-1.6089,-4.5837,-0.1831,-19.4702,31.189,1261817.0
4.6579,-1.6101,-4.3742,1.2817,-19.104,31.25,1271818.0
4.6687,-1.7693,-4.1108,1.2207,-16.0522,31.1279,1281826.0
4.6699,-1.7322,-3.984,2.0142,-10.437,33.3252,1291828.0
4.6902,-1.5526,-3.9456,1.1597,-8.0566,34.5459,1301830.0
4.774,-1.4856,-3.9121,-0.5493,-4.9438,34.9121,1311832.0
4.8135,-1.4736,-3.8475,-1.3428,-2.7466,35.0342,1321837.0
4.8602,-1.5658,-3.6595,-2.4414,-0.3052,35.0952,1331837.0
5.0554,-1.2665,-3.869,-1.9531,9.3994,38.0859,1341841.0
5.0853,-1.0606,-4.1743,-0.6104,13.5498,39.3066,1351841.0
4.944,-0.8487,-4.3634,0.3662,15.9302,39.917,1361846.0
4.877,-0.5375,-4.4987,0.6714,17.4561,40.2222,1371847.0
4.8303,-0.401,-4.7094,-0.6714,19.5923,39.3066,1381853.0
4.7142,-0.2406,-4.9285,-6.2256,23.0713,36.6821,1391858.0
4.7525,-0.0886,-4.9572,-7.8735,25.3906,36.3159,1401861.0
4.7585,0.0132,-5.0554,-8.4229,25.2686,35.1563,1411862.0
4.7465,0.2227,-5.1559,-9.6436,29.48,34.6069,1421865.0
4.6783,0.2957,-5.3546,-8.9111,31.3721,33.5083,1431865.0
4.5586,0.5722,-5.7197,-6.7139,34.6069,31.7383,1441868.0
4.5442,0.7123,-5.8311,-6.4697,35.7056,30.4565,1451869.0
4.5729,0.808,-5.873,-7.3242,37.5366,28.8696,1461876.0
4.549,0.8499,-5.9029,-8.9722,37.5366,26.7334,1471878.0
4.5226,0.9194,-5.964,-11.7798,39.3066,24.7803,1481882.0
4.7262,1.0427,-6.4464,-17.7002,44.1284,20.3857,1491882.0
4.8159,1.0355,-6.9683,-19.2871,46.875,18.0664,1501883.0
4.8375,0.826,-7.1874,-20.3247,48.2178,15.1978,1511885.0
4.8878,0.4956,-7.3191,-20.3857,48.4009,12.5122,1521893.0
4.8052,0.1676,-7.7213,-19.4092,51.5137,11.1694,1531897.0
4.7489,-0.2705,-8.5856,-13.1836,55.7251,11.4136,1541897.0
4.7082,-0.2622,-9.2225,-9.5825,57.373,13.0005,1551903.0
4.7274,-0.0371,-9.56,-6.7749,56.3965,15.1978,1561906.0
4.6627,0.1041,-9.8342,-6.8359,54.6875,16.4185,1571914.0
4.6663,0.401,-10.149,-8.606,53.4668,16.8457,1581920.0
4.622,1.0044,-10.653,-15.0757,49.4385,14.6484,1591921.0
4.6112,0.9565,-10.659,-18.6768,45.4712,11.2915,1601929.0
4.6543,0.735,-10.8397,-20.5688,44.1895,8.606,1611932.0
4.6759,0.4693,-10.896,-19.5313,42.7246,6.897,1621952.0
4.6292,0.2215,-10.7943,-16.3574,40.2832,6.1035,1631957.0
4.543,-0.1808,-10.8912,-10.3149,38.147,5.3101,1641957.0
4.5957,-0.3029,-11.0121,-7.2021,37.4146,5.8594,1651959.0
4.5753,-0.2921,-11.0971,-4.6997,36.0107,6.7139,1661960.0
4.5214,-0.1125,-11.084,-3.0518,34.1797,7.9346,1671963.0
4.5047,-0.0718,-11.1139,-3.418,32.5928,7.7515,1681967.0
4.4377,0.0515,-11.1977,-4.8218,29.2358,6.7139,1691972.0
4.4532,-0.012,-11.2934,-5.9814,27.2217,5.6152,1701974.0
4.4149,-0.0934,-11.4539,-6.7749,25.6958,4.3335,1712000.0
4.3395,-0.1628,-11.3784,-6.4087,22.7051,3.54,1722007.0
4.2617,-0.3388,-11.1905,-6.4697,20.6299,2.5635,1732008.0
4.2114,-0.5997,-10.9666,-4.8828,17.6392,2.1973,1742015.0
4.1683,-0.4752,-10.8457,-3.0518,16.1133,3.2349,1752022.0
4.1276,-0.3926,-10.6698,-1.8311,14.7705,3.2959,1762022.0
4.1348,-0.3352,-10.568,-1.2817,14.0381,2.9907,1772022.0
4.1503,-0.267,-10.6326,-1.2207,13.4888,2.6245,1782029.0
4.1264,-0.6464,-10.5333,-2.6855,10.9253,0.061,1792035.0
4.1647,-0.7793,-10.4627,-3.2959,10.0708,-0.2441,1802039.0
4.1492,-0.7123,-10.4639,-2.9907,9.3994,0.5493,1812039.0
4.0953,-0.7925,-10.3908,-2.7466,7.9956,0.6104,1822044.0
4.0725,-0.8547,-10.3094,-2.4414,7.6294,0.6104,1832047.0
4.0534,-0.7446,-10.3657,-0.6714,6.4087,1.5259,1842048.0
4.033,-0.7602,-10.2364,-0.8545,4.8828,1.2817,1852056.0
4.0151,-0.7865,-10.0185,-1.2817,3.479,1.1597,1862062.0
4.0163,-0.7542,-9.9934,-1.5869,3.2349,1.5259,1872069.0
4.0187,-0.6859,-10.0353,-1.4648,3.6011,1.8311,1882070.0
3.9983,-0.6404,-9.8869,-1.4038,1.709,1.4648,1892072.0
4.0055,-0.5567,-9.9288,-1.2207,2.3804,1.3428,1902078.0
3.9792,-0.5303,-9.9623,-1.77,1.9531,0.6714,1912084.0
3.9708,-0.6488,-9.9323,-2.8687,0.9766,-0.3052,1922086.0
3.9696,-0.7314,-9.9527,-3.479,0.1221,-1.3428,1932093.0
3.9421,-0.9146,-9.6582,-4.3335,-1.8311,-1.6479,1943188.0
3.9456,-0.8332,-9.6702,-3.9062,-1.709,-1.2817,1953190.0
3.9289,-0.8236,-9.6403,-3.3569,-1.5869,-0.9766,1963190.0
3.9492,-0.8392,-9.4906,-2.5024,-2.8687,-1.0986,1973195.0
3.954,-0.832,-9.4403,-0.7935,-1.5869,-0.5493,1983202.0
3.9337,-0.9373,-9.4427,0.4272,-2.1362,-0.4883,1993208.0
