acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.3966,-8.2492,-3.225,7.5073,22.4609,-51.3306,309621.0
2.2613,-8.4312,-3.0466,9.8877,20.0806,-53.9551,319624.0
2.138,-8.7161,-3.0574,11.6577,19.4702,-55.7861,329631.0
1.986,-8.8765,-3.1687,20.4468,19.5923,-56.1523,339638.0
1.8136,-8.667,-3.2142,24.6582,20.0806,-56.3965,349643.0
1.8256,-8.2911,-3.2609,31.189,19.8364,-57.5562,359644.0
1.7418,-8.2564,-3.2813,34.9731,20.1416,-60.5469,369651.0
1.5766,-8.3546,-3.1316,31.9214,20.813,-64.7583,379656.0
1.4868,-8.8083,-3.7421,29.7241,24.0479,-70.5566,389659.0
1.1265,-9.2799,-3.802,27.1606,22.9492,-72.2046,399663.0
0.9481,-9.8102,-3.8487,24.9634,21.7896,-71.5332,409671.0
0.8009,-10.4267,-4.0247,21.5454,21.9116,-69.1528,419672.0
0.729,-10.9427,-4.2677,15.9302,21.6064,-64.3311,429678.0
0.7039,-10.7919,-4.3048,11.7187,17.7612,-49.0723,439684.0
0.5722,-10.3896,-4.1132,10.2539,15.7471,-42.9077,449689.0
0.5674,-9.9371,-3.9636,9.2163,14.2212,-38.6353,459689.0
0.5088,-9.6043,-3.7685,7.6294,14.0991,-36.5601,469691.0
0.4633,-9.2548,-3.5219,6.4087,14.2212,-36.438,479693.0
0.4322,-9.3051,-3.9133,7.8125,18.7988,-38.6353,489696.0
0.3029,-9.5158,-4.379,5.8594,19.4702,-38.8184,499705.0
0.1317,-9.3518,-4.5837,2.8687,18.3716,-36.8652,509708.0
0.085,-9.4547,-4.5191,1.0986,15.0757,-35.8887,519713.0
-0.012,-10.0006,-4.4843,-0.1831,12.8784,-36.3159,529713.0
-0.1041,-9.9898,-3.7637,-0.7324,7.8125,-29.1138,539719.0
-0.0754,-9.7181,-3.7098,-0.5493,8.606,-25.0854,549750.0
-0.0503,-9.4367,-3.7278,-0.4272,9.4604,-23.0713,559755.0
-0.0718,-9.1818,-3.7182,-0.4272,9.3994,-22.0947,569756.0
-0.1365,-9.0357,-3.5494,-1.0986,9.3384,-22.3999,579764.0
-0.2346,-9.268,-3.8894,-1.0376,11.4136,-24.292,589765.0
-0.3496,-9.493,-4.0797,-1.9531,11.4746,-24.5361,599770.0
-0.3651,-9.7133,-4.0498,-1.4648,9.4604,-23.9868,609776.0
-0.4836,-9.9982,-4.033,-2.2583,7.9346,-22.9492,619782.0
-0.5207,-10.2089,-3.9564,-3.1128,6.897,-20.752,629787.0
-0.5495,-10.0257,-3.9229,-4.3335,4.8828,-13.1226,639788.0
-0.5878,-9.8653,-3.632,-4.8828,3.418,-10.2539,649791.0
-0.5698,-9.809,-3.6607,-5.7373,3.54,-8.3008,659795.0
-0.5339,-9.7336,-3.875,-6.1035,5.0049,-6.4087,669800.0
-0.5578,-9.7983,-3.9588,-5.9204,4.3945,-5.127,679802.0
-0.6249,-9.9838,-3.6811,-5.7983,2.3804,-3.3569,689806.0
-0.6129,-10.1849,-3.8487,-6.2866,3.1738,-1.5869,699810.0
-0.5854,-10.1502,-4.0211,-6.1035,3.1128,1.5259,709810.0
-0.583,-9.9407,-4.0342,-4.4556,1.1597,5.0049,719814.0
-0.5806,-9.7432,-3.8738,-3.2959,-0.6714,7.5684,729814.0
-0.5207,-9.8294,-4.2006,-5.6152,-0.7935,9.5825,739820.0
-0.5076,-10.0604,-4.4305,-7.6294,-1.8921,11.0474,749826.0
-0.504,-10.1885,-4.373,-8.9111,-4.6997,13.6719,759828.0
-0.5267,-10.0784,-4.0857,-8.9722,-7.8125,17.0898,769831.0
-0.5303,-10.1945,-3.9097,-9.2163,-9.5215,20.2026,779838.0
-0.4884,-10.7763,-3.7589,-12.7563,-10.6201,26.2451,789838.0
-0.4322,-10.6757,-3.7098,-13.6108,-11.2305,31.4941,799843.0
-0.3292,-10.3645,-3.8319,-13.4277,-11.0474,36.6211,809849.0
-0.2251,-9.8186,-3.893,-11.2305,-11.4136,40.9546,819856.0
-0.1353,-9.4463,-3.8439,-8.9111,-13.3057,42.6636,829860.0
0.0084,-9.596,-4.0414,-9.4604,-14.4043,41.626,839864.0
0.0982,-9.8402,-4.2377,-10.6201,-15.625,42.2363,849871.0
0.1401,-9.8641,-4.4221,-11.4746,-18.0664,44.7388,859871.0
0.1508,-9.8569,-4.3838,-12.5122,-21.4844,47.8516,869871.0
0.1401,-9.9491,-3.79,-14.8315,-25.8179,49.8657,879877.0
0.2646,-9.7863,-2.6719,-19.2871,-26.7334,54.5654,889883.0
0.4106,-9.8845,-2.9748,-22.2168,-21.6675,55.9082,899898.0
0.5531,-9.8306,-3.2106,-22.3999,-18.8599,58.1055,909906.0
0.7099,-9.5612,-2.9137,-20.2026,-20.2637,61.0352,919914.0
0.8499,-9.1219,-2.5881,-16.9067,-20.3247,62.6831,929917.0
1.1193,-8.9902,-3.0047,-10.5591,-13.9771,58.8379,939940.0
1.2031,-9.1219,-3.0921,-9.2163,-13.1836,56.3354,949941.0
1.2414,-9.165,-2.8431,-8.0566,-14.4653,55.1147,959943.0
1.2665,-9.4727,-2.3571,-9.9487,-15.3198,53.4058,969948.0
1.2773,-9.7468,-2.2278,-13.1226,-12.6343,53.1616,979950.0
1.4557,-9.6881,-2.4876,-14.5264,-6.5308,57.8613,989956.0
1.5945,-9.1111,-2.4948,-11.9019,-6.3477,61.0352,999960.0
1.7154,-8.7352,-2.4457,-10.1929,-5.6763,61.3403,1009962.0
1.9249,-8.3893,-2.4924,-8.7891,-4.6997,59.9365,1019970.0
2.0004,-8.3498,-2.4517,-6.8359,-4.1504,57.0068,1029978.0
2.1404,-8.2947,-2.1536,-7.9956,-2.0142,51.2085,1039985.0
2.2218,-8.2971,-2.3355,-8.0566,0.7324,48.4619,1049989.0
2.2517,-8.6574,-2.5199,-7.9346,3.0518,44.6777,1059990.0
2.3379,-8.8777,-2.6276,-6.5918,4.3945,42.2363,1069992.0
2.3176,-8.6095,-2.5738,-2.8687,4.6997,42.6025,1079992.0
2.5762,-8.4288,-2.3667,-3.2349,6.5918,39.3066,1091083.0
2.709,-8.4252,-2.5606,-5.188,9.0942,37.3535,1101084.0
2.7461,-8.3737,-2.7653,-4.3335,10.376,35.8887,1111087.0
2.7904,-8.3246,-2.5714,-3.1128,9.7046,34.729,1121087.0
2.812,-8.3534,-2.3643,-5.188,11.1084,30.0293,1131088.0
2.8635,-8.4827,-2.375,-3.8452,13.5498,28.4424,1141093.0
2.9245,-8.4539,-2.4636,-3.1738,15.1978,27.1606,1151100.0
2.9951,-8.412,-2.5211,-1.6479,16.4795,25.3906,1161100.0
2.9928,-8.3665,-2.4588,1.5869,17.334,23.6206,1171101.0
2.9868,-8.4503,-2.3918,2.0752,19.7144,19.4092,1181105.0
2.976,-8.3665,-2.745,3.1738,22.9492,18.0664,1191107.0
2.9856,-8.4862,-2.9137,4.3945,24.0479,15.9912,1201109.0
2.976,-8.6191,-2.6133,3.418,22.3999,14.0381,1211116.0
2.9808,-8.5665,-2.5678,2.6245,23.1323,13.1226,1221116.0
2.9963,-8.0194,-2.7952,1.8921,26.7944,11.5967,1231117.0
3.0777,-8.1678,-2.7234,2.0752,26.7334,9.3384,1241122.0
3.0107,-7.9739,-2.7605,2.7466,27.5879,7.2021,1251127.0
2.9664,-7.8458,-2.5414,1.9531,28.0762,4.1504,1261130.0
3.0059,-8.2648,-2.7414,0.0,30.3345,-0.7324,1271133.0
2.9437,-8.6646,-3.3172,2.3804,32.2876,-3.7842,1281139.0
2.8084,-8.734,-2.6372,6.4697,29.0527,-3.54,1291159.0
2.8766,-9.068,-2.2853,7.8125,29.4189,-4.6387,1301164.0
2.8934,-9.0573,-3.0143,6.2866,35.2783,-4.3335,1311168.0
2.873,-8.9423,-3.6069,6.7139,37.4756,-3.6621,1321170.0
2.903,-9.0261,-3.4812,4.9438,31.8604,-3.8452,1331189.0
2.7282,-8.5832,-2.8084,5.3101,29.2969,-3.1738,1341190.0
2.7533,-8.5353,-2.9293,5.249,31.6162,-4.2114,1351197.0
2.7964,-8.436,-3.632,5.188,35.8887,-6.0425,1361205.0
2.7509,-8.1056,-3.6164,4.5166,34.1797,-7.4463,1371208.0
2.6695,-8.0433,-3.5255,7.9346,31.6772,-13.9771,1381208.0
2.563,-7.9954,-3.5171,7.2632,31.1279,-17.5781,1391209.0
2.5163,-7.6399,-3.6356,8.728,30.6396,-20.0806,1401211.0
2.5438,-7.6662,-3.9863,12.9395,30.8228,-24.1699,1411215.0
2.4983,-7.8087,-4.1887,12.8174,29.0527,-28.9307,1421217.0
2.2757,-8.7412,-3.7278,13.0615,23.4375,-35.7056,1431221.0
2.1272,-8.9938,-3.8164,12.085,23.3154,-35.5835,1441222.0
2.138,-9.2919,-4.148,13.1226,23.3154,-33.8745,1451227.0
2.1344,-9.2464,-4.3407,12.6343,21.7896,-30.9448,1461233.0
2.0219,-9.4715,-4.3167,9.5215,19.4092,-28.5645,1471233.0
1.9429,-9.8114,-3.8726,6.2256,16.5405,-23.3765,1481240.0
1.9046,-9.6558,-4.1192,6.5918,17.4561,-19.7754,1491248.0
1.9585,-9.4056,-4.3359,6.5308,17.6392,-16.9067,1501254.0
1.8579,-9.1638,-4.1563,6.4697,15.8691,-15.625,1511259.0
1.8112,-9.3781,-4.0773,5.8594,14.3433,-15.8081,1521259.0
1.7442,-9.3589,-4.0941,5.7983,14.2822,-13.4277,1531260.0
1.6951,-9.1806,-4.2102,6.1646,13.9771,-11.7798,1541263.0
1.6556,-9.1255,-4.4197,6.4697,13.7939,-11.4136,1551264.0
1.6269,-9.0357,-4.3455,5.9204,12.3291,-11.0474,1561269.0
1.5479,-9.3338,-4.3407,5.8594,10.8643,-10.9253,1571275.0
1.5419,-9.4332,-4.3586,4.0283,8.4839,-6.7139,1581281.0
1.5538,-9.0202,-4.2066,3.418,7.0801,-4.3335,1591281.0
1.5682,-8.8765,-4.0318,2.3804,5.7373,-4.1504,1601285.0
1.5407,-8.9902,-4.0067,1.5259,6.1646,-4.3335,1611287.0
1.5682,-9.1147,-4.1444,0.9155,6.4697,-4.4556,1621294.0
1.5071,-9.0297,-4.1719,1.3428,4.8218,-3.6621,1631298.0
1.5443,-9.232,-4.3287,2.6855,4.5166,-3.7842,1641302.0
1.5622,-9.3158,-4.4843,3.479,3.9062,-3.1738,1651305.0
1.5371,-9.1542,-4.464,3.54,2.3193,-1.5869,1661309.0
1.4856,-8.9316,-4.2018,3.9062,0.4272,-0.3052,1671315.0
1.4748,-9.2751,-3.9073,1.2207,0.1831,-1.2817,1681318.0
1.5048,-9.2045,-4.1647,0.7935,1.4648,0.0,1691320.0
1.5323,-8.8442,-4.1671,1.2817,0.9155,2.0752,1701326.0
1.5251,-8.7113,-4.0785,1.709,-0.061,1.8311,1711326.0
1.488,-8.7915,-3.9277,1.8311,-0.2441,0.5493,1721328.0
1.4617,-9.1554,-3.8379,0.3662,0.4883,-0.6104,1731328.0
1.5119,-9.086,-4.0354,0.3662,1.4648,0.4272,1741341.0
1.5048,-8.9735,-4.1372,0.5493,0.9155,1.0986,1751343.0
1.476,-8.7604,-3.8427,0.5493,-0.061,1.4648,1761348.0
1.4796,-8.9495,-3.7816,-0.3662,-0.1831,0.3662,1771349.0
1.488,-9.2692,-4.0713,-0.3662,1.2817,0.9155,1781358.0
1.5251,-8.9543,-4.1503,0.7935,0.6714,2.9907,1791360.0
1.4365,-8.7616,-4.0534,1.0376,-0.2441,3.2959,1801361.0
1.4305,-8.934,-3.5853,0.3662,-2.0142,1.709,1811362.0
1.4222,-9.3781,-3.7637,-0.7935,-0.1221,0.1831,1821365.0
1.5131,-8.9591,-4.1168,0.1831,1.2817,3.479,1831369.0
1.5024,-8.7376,-3.9672,0.6104,0.3052,3.54,1841373.0
1.4401,-8.8957,-3.7385,-0.1221,-0.2441,2.0142,1851378.0
1.4736,-9.1674,-3.6607,-0.6104,0.4272,0.9155,1861383.0
1.5155,-9.165,-4.0103,-0.4883,2.6855,1.709,1871386.0
1.5215,-8.7412,-4.051,0.8545,1.0986,3.418,1881386.0
1.4868,-9.0249,-4.1635,0.1831,1.0376,1.8311,1891391.0
1.5119,-9.1255,-4.361,0.0,0.7324,1.9531,1901399.0
1.5323,-9.0094,-4.3981,0.3052,-0.7935,3.2349,1911403.0
1.5574,-8.8813,-4.3993,-0.3052,-2.0752,3.7842,1921404.0
1.5299,-8.9866,-4.027,-3.2959,-4.6387,3.2349,1931404.0
1.5203,-9.0285,-4.1875,-4.8218,-3.9673,3.479,1941408.0
1.4868,-8.7903,-3.8642,-5.7983,-4.5776,4.5166,1951416.0
1.4988,-8.8035,-3.5865,-7.3242,-4.6997,4.0283,1961423.0
1.5467,-8.9196,-3.9995,-6.958,-2.0142,3.1738,1971428.0
1.5167,-8.8202,-3.717,-4.3335,-2.5024,2.5024,1981429.0
1.5131,-9.2057,-3.9636,-3.9062,-1.0986,1.0376,1991431.0
1.5395,-9.4499,-4.1587,-3.9062,0.1831,1.0376,2001434.0
