acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.9776,-3.1412,-10.2364,-6.6528,82.3364,-4.2725,300162.0
1.9058,-3.1807,-10.6374,-6.1035,83.0078,-4.0894,310164.0
1.8699,-3.219,-10.963,-4.1504,82.5806,-3.6011,320168.0
1.8495,-3.1208,-11.0624,-5.0049,79.5898,-1.6479,330173.0
1.8699,-2.5091,-11.8968,-7.4463,79.1626,-1.8921,340179.0
1.8627,-2.5187,-12.3421,-12.085,76.8433,-4.0283,350181.0
1.8519,-2.9054,-12.4283,-16.4795,72.876,-7.1411,360181.0
1.8495,-3.3842,-12.5432,-18.9209,69.9463,-9.3994,370215.0
1.8711,-3.814,-12.9634,-18.3105,66.6504,-8.1177,380223.0
1.8076,-4.0594,-13.6577,-14.7705,62.3779,-4.6997,390225.0
1.6987,-3.7385,-13.6326,-11.6577,57.6172,-1.8311,400231.0
1.6352,-3.4548,-13.611,-9.4604,53.0396,-0.1221,410231.0
1.6125,-3.1675,-13.6146,-9.0942,50.1099,0.5493,420234.0
1.6041,-2.8575,-13.55,-9.5215,42.5415,0.1831,430234.0
1.6269,-2.5163,-13.2615,-10.1929,39.1846,-1.1597,440236.0
1.6161,-2.6145,-13.1537,-9.6436,36.9873,-3.0518,450244.0
1.5562,-2.8934,-12.9466,-8.4839,33.6914,-4.5776,460251.0
1.5502,-3.2286,-12.9095,-7.5684,31.7993,-5.6763,470258.0
1.5622,-3.3914,-13.4422,-4.6387,28.8086,-4.5166,480264.0
1.6185,-3.3255,-13.2543,-3.6011,25.3906,-4.0894,490264.0
1.6173,-3.3818,-13.2579,-3.2349,22.522,-3.9673,500272.0
1.6077,-3.4453,-13.2579,-2.9907,20.1416,-3.418,510278.0
1.6125,-3.2801,-13.1226,-2.3193,17.1509,-1.8311,520285.0
1.5993,-3.0203,-12.967,-1.2817,11.5356,-0.3052,530290.0
1.5862,-2.7785,-12.9383,-2.0752,9.2773,-1.1597,540295.0
1.5862,-2.818,-12.8485,-2.6855,6.2866,-2.3193,550297.0
1.5957,-2.9173,-12.7982,-2.6855,3.6621,-3.1128,560301.0
1.5514,-3.1137,-12.7671,-3.3569,2.1362,-3.7231,570304.0
1.4856,-3.2358,-12.6905,-1.5869,-2.5024,-2.9907,580305.0
1.4162,-3.1196,-12.7036,-0.1831,-4.3335,-2.3193,590307.0
1.3838,-3.2537,-12.5025,0.3662,-6.7749,-2.3193,600309.0
1.3886,-3.4812,-12.2128,1.8921,-9.0942,-2.1362,610309.0
1.4293,-3.3603,-12.2009,4.2725,-10.6201,-0.2441,620314.0
1.4533,-2.7749,-12.1506,7.2632,-13.7329,2.3193,630320.0
1.4006,-2.7749,-11.9878,6.5918,-15.5029,1.709,640326.0
1.3827,-2.6624,-12.0404,4.6387,-17.1509,0.6104,650328.0
1.4353,-2.6037,-12.153,1.5259,-18.7378,-0.9766,660328.0
1.555,-2.6923,-12.2284,-2.9907,-20.3247,-3.1738,670333.0
1.6101,-3.456,-12.5097,-8.7891,-24.4751,-6.2256,680334.0
1.6305,-3.8032,-12.3888,-8.4839,-27.4048,-6.2256,690342.0
1.658,-3.9744,-12.3038,-6.5308,-29.6631,-4.6387,700367.0
1.7166,-3.9768,-12.3122,-3.6621,-31.3721,-3.1738,710390.0
1.737,-3.7709,-12.2882,-1.4648,-32.8369,-1.1597,720390.0
1.7849,-3.4764,-12.0716,-2.9907,-36.3159,-0.3052,730397.0
1.9369,-3.4177,-12.2894,-5.4932,-37.0483,-0.7324,740404.0
2.1261,-3.377,-12.6402,-8.2397,-37.4146,-1.2207,750409.0
2.2051,-3.4225,-12.8748,-11.4136,-39.856,-2.3193,760415.0
2.241,-3.8319,-12.8581,-13.5498,-43.7622,-3.9062,770423.0
2.3128,-4.6076,-12.797,-15.625,-48.7061,-4.3335,780431.0
2.3511,-4.6448,-12.6174,-14.8315,-51.8188,-2.8076,790432.0
2.3116,-4.6376,-12.2727,-14.3433,-55.603,-0.8545,800434.0
2.2386,-4.8111,-11.9315,-14.6484,-57.4341,0.4272,810441.0
2.2362,-4.8483,-11.7926,-13.6108,-58.3496,2.5635,820446.0
2.2721,-4.6292,-11.5209,-9.7656,-60.1196,7.6904,830446.0
2.326,-4.4508,-11.3222,-7.7515,-61.4624,9.7656,840451.0
2.3487,-3.9863,-11.2946,-5.6152,-62.3779,12.3901,850452.0
2.3284,-3.7709,-11.1905,-4.5776,-63.1714,13.1226,860460.0
2.3523,-4.0534,-10.8601,-4.3945,-65.3076,11.4136,870465.0
2.3774,-4.446,-10.4435,1.3428,-65.0635,13.5498,880465.0
2.387,-4.3694,-10.2316,6.4087,-65.5518,16.3574,890469.0
2.4708,-4.1671,-9.9862,10.6201,-65.7959,18.9819,900469.0
2.5247,-3.8774,-9.8174,12.9395,-65.8569,20.5688,910469.0
2.6372,-3.6978,-9.7576,13.5498,-66.3452,20.874,920473.0
2.7988,-4.1911,-9.4152,9.9487,-67.5659,18.7378,930478.0
2.8491,-4.5322,-9.2392,10.498,-68.1763,19.2871,940482.0
2.8898,-4.6268,-8.9866,12.6343,-68.3594,21.6675,950487.0
2.8946,-4.6855,-8.6072,15.1367,-68.9087,24.1089,960492.0
2.8467,-4.5538,-8.2959,17.2729,-69.1528,26.7944,970499.0
2.7677,-4.0965,-7.7189,20.4468,-67.9321,31.311,980502.0
2.7246,-4.0282,-7.3562,19.3481,-68.2373,31.6772,990510.0
2.7019,-3.9301,-7.0629,18.3105,-67.2607,32.5928,1000514.0
2.9161,-3.8762,-7.1646,17.0898,-65.7349,33.5083,1010518.0
2.8048,-4.0151,-6.7493,16.0522,-65.7349,34.4849,1020525.0
2.8012,-3.4261,-5.4696,14.6484,-66.7114,37.8418,1030530.0
2.9018,-3.5757,-4.7681,10.0098,-64.0869,36.9873,1040563.0
3.043,-3.6152,-4.3299,8.4229,-60.4858,37.6587,1050564.0
3.1651,-3.1508,-4.0869,10.5591,-55.0537,41.0767,1060568.0
3.2465,-2.6875,-3.9444,11.2915,-50.293,42.7246,1070572.0
3.3411,-2.6276,-3.8056,8.3008,-40.8936,39.3066,1080578.0
3.4225,-2.873,-3.8092,8.1787,-36.438,37.8418,1090581.0
3.4297,-2.8419,-4.0737,8.7891,-31.5552,38.5742,1100581.0
3.4967,-2.7928,-4.1982,10.8032,-28.3813,39.6118,1110589.0
3.5518,-2.8371,-3.8834,11.9019,-26.6724,41.687,1120597.0
3.6739,-2.381,-3.7565,14.4653,-19.9585,43.396,1131686.0
3.7517,-2.1416,-3.796,13.7329,-17.5781,43.7622,1141692.0
3.7661,-2.0913,-3.7385,11.9019,-15.3198,42.9688,1151694.0
3.7745,-2.0746,-3.8367,9.9487,-12.146,42.3584,1161701.0
3.7385,-2.1296,-3.7481,5.8594,-8.7891,42.4194,1171709.0
3.6236,-1.9632,-3.3243,5.9814,-7.6904,43.5181,1181710.0
3.6571,-1.658,-3.0442,5.0659,-5.0659,44.8608,1191710.0
3.6883,-1.2354,-3.1915,4.6997,0.0,46.0205,1201710.0
3.6727,-0.7554,-3.2441,5.0659,3.479,46.5088,1211715.0
3.6835,-0.2203,-2.9449,2.2583,8.606,43.335,1221722.0
3.9121,0.0132,-2.9161,-1.3428,12.5122,41.0767,1231728.0
3.972,0.0814,-3.067,-4.4556,17.2119,37.9028,1241731.0
3.9564,0.0048,-3.322,-8.0566,21.6064,34.3018,1251738.0
3.9456,-0.0754,-3.5362,-11.7187,24.6582,31.5552,1261744.0
3.9121,-0.2274,-3.8271,-15.4419,31.0669,27.771,1271748.0
4.0007,-0.3867,-4.0618,-15.564,34.729,26.3672,1281749.0
4.1001,-0.413,-4.4448,-14.7095,38.6963,26.5503,1291753.0
4.0989,-0.1808,-4.9356,-12.7563,43.5791,27.4658,1301756.0
4.1073,-0.0599,-5.5138,-11.2915,46.7529,27.5879,1311762.0
4.13,0.4836,-6.6367,-12.3901,49.6216,26.7334,1321767.0
3.966,0.8188,-6.8295,-14.5264,49.1333,25.2075,1331767.0
4.0091,0.9972,-6.9432,-18.9819,49.1333,21.9116,1341774.0
3.9253,0.9325,-7.2221,-22.8271,50.8423,18.1885,1351780.0
4.0247,1.0127,-7.5824,-25.0854,52.9175,15.4419,1361781.0
4.215,0.8811,-8.7628,-21.0571,56.0913,10.3149,1371786.0
4.2018,0.7015,-8.9399,-15.0757,54.8096,8.3618,1381804.0
4.2533,0.5459,-9.1423,-8.9111,54.5654,6.7139,1391806.0
4.3527,0.2849,-9.4092,-4.8218,53.9551,4.8828,1401809.0
4.4065,-0.0802,-9.6606,-2.0752,53.2227,3.3569,1411816.0
4.3814,-0.4513,-10.0676,0.1221,51.2085,3.8452,1421819.0
4.4089,-0.4154,-10.258,-0.6104,50.415,4.5776,1431821.0
4.4077,-0.3663,-10.4806,-3.418,49.0112,4.7607,1441827.0
4.3766,-0.3005,-10.7141,-7.3853,47.4854,4.5166,1451828.0
4.3706,-0.3089,-10.8649,-10.7422,44.4946,3.2959,1461830.0
4.3574,-0.6333,-10.9882,-15.3198,40.0391,0.7324,1471836.0
4.3467,-0.7338,-10.9307,-15.1978,38.3911,0.6104,1481839.0
4.306,-0.7685,-10.9607,-13.0615,37.3535,1.0376,1491844.0
4.2832,-0.6273,-11.1354,-10.437,36.9873,2.0142,1501851.0
4.2365,-0.5315,-11.4239,-7.4463,37.1704,2.1973,1511853.0
4.2605,-0.6045,-11.7759,-3.2959,33.9355,0.6104,1521857.0
4.2701,-0.8464,-11.7735,-2.3804,31.6772,-0.7324,1531857.0
4.2629,-1.0439,-11.8202,-2.0142,29.9683,-1.4648,1541858.0
4.2377,-1.1612,-11.9255,-1.5259,28.5034,-1.8311,1551860.0
4.1635,-1.3635,-11.7723,-1.9531,25.6958,-2.5024,1561867.0
4.0247,-1.6281,-11.7555,-2.8687,21.7896,-2.0752,1571871.0
3.9792,-1.7466,-11.6167,-3.418,19.7754,-1.2207,1581872.0
3.9313,-1.7585,-11.461,-2.0142,16.7847,0.1831,1591872.0
3.9037,-1.488,-11.2982,-0.4883,15.564,2.1973,1601875.0
3.9049,-1.0906,-11.212,0.3052,14.3433,3.7231,1611881.0
3.869,-0.6345,-11.1785,-0.6104,11.9019,1.8921,1621884.0
3.7984,-0.8212,-10.9559,-1.8921,9.7046,-0.6714,1631892.0
3.8044,-1.0786,-10.8601,-3.418,8.8501,-2.6855,1641894.0
3.7996,-1.2749,-10.9188,-3.7231,8.4229,-3.479,1651894.0
3.7996,-1.549,-10.8314,-3.1738,7.0801,-3.8452,1661895.0
3.8271,-1.889,-10.5584,0.061,4.6387,-2.6245,1671896.0
3.8092,-1.7538,-10.5321,0.6104,4.4556,-0.9155,1681897.0
3.8271,-1.6065,-10.4926,0.3662,3.3569,-0.1221,1691899.0
3.7996,-1.5071,-10.4639,0.061,2.5024,0.061,1701906.0
3.7565,-1.4461,-10.3645,-0.5493,1.6479,-0.9155,1711912.0
3.6955,-1.743,-10.1442,-1.8311,0.4272,-1.4038,1723027.0
3.705,-1.7885,-10.1574,-0.4883,0.1831,-0.7935,1733033.0
3.6883,-1.7166,-10.0269,1.2207,-0.4272,0.4272,1743037.0
3.6607,-1.6041,-9.8031,2.3193,-1.6479,1.2207,1753039.0
3.6392,-1.4509,-9.7145,1.0986,-1.709,1.4038,1763043.0
3.5853,-1.3791,-9.6522,1.1597,-1.4038,1.2817,1773045.0
3.5721,-1.3539,-9.6043,0.9155,-1.2207,1.0986,1783045.0
3.5997,-1.4186,-9.5385,0.6714,-1.8921,0.4883,1793049.0
3.6176,-1.4269,-9.4583,0.7324,-2.5024,0.2441,1803055.0
3.6308,-1.488,-9.4379,0.9766,-1.9531,-0.1221,1813058.0
3.5913,-1.585,-9.2799,0.4272,-2.5635,-0.4883,1823064.0
3.5291,-1.5826,-9.1686,0.4272,-2.7466,0.1831,1833070.0
3.4907,-1.4844,-9.159,0.8545,-2.6245,0.8545,1843070.0
3.4991,-1.4664,-9.1375,0.4883,-1.6479,0.8545,1853078.0
3.5506,-1.2498,-9.0393,0.1221,-2.6245,0.7935,1863085.0
3.4991,-1.257,-8.9974,0.061,-2.3193,0.1221,1873090.0
3.4872,-1.4257,-8.9699,-0.9155,-1.9531,-0.9155,1883092.0
3.5003,-1.5682,-8.9603,-1.5259,-1.1597,-1.2817,1893096.0
3.5135,-1.6233,-8.9926,-1.709,-1.1597,-1.0376,1903104.0
3.5099,-1.5383,-8.983,-0.3052,-0.6104,0.1221,1913107.0
3.547,-1.4796,-9.0561,-0.8545,-0.5493,0.4272,1923112.0
3.5686,-1.3647,-9.1231,-0.9766,-0.061,0.6104,1933116.0
3.5494,-1.2689,-9.1016,-0.7324,-0.6714,0.4272,1943131.0
3.5374,-1.3898,-9.0118,-1.5869,-0.8545,-0.4883,1953137.0
3.5446,-1.7059,-9.0345,-0.3052,0.3662,-0.7324,1963145.0
3.5542,-1.7059,-9.0836,2.0142,0.7324,0.3052,1973147.0
3.5769,-1.555,-9.098,3.54,1.4038,1.2207,1983147.0
3.559,-1.4365,-9.0214,4.2725,0.4272,1.5259,1993147.0
