acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2845,-9.4834,-2.4672,0.1221,1.77,2.1362,686195.0
1.2809,-9.4739,-2.4636,0.2441,1.4038,2.0142,696195.0
1.2486,-9.4667,-2.4313,0.3052,0.7935,1.8311,706200.0
1.2594,-9.6019,-2.466,0.1221,0.4883,1.6479,716202.0
1.227,-9.9922,-2.5235,0.7935,-0.5493,2.8076,726202.0
1.2103,-10.0772,-2.5474,0.8545,-1.4038,4.7607,736206.0
1.2438,-10.1047,-2.5522,1.2207,-2.1362,6.958,746223.0
1.2881,-9.9982,-2.4924,1.8311,-3.1738,9.0942,756227.0
1.3084,-9.9024,-2.496,2.2583,-3.7842,11.1694,766232.0
1.3707,-9.9671,-2.5786,1.709,-4.2725,13.1836,776240.0
1.3539,-10.0963,-2.6157,1.77,-4.8218,14.3433,786241.0
1.3575,-10.0209,-2.5295,2.9907,-5.8594,16.4795,796246.0
1.3803,-9.8677,-2.5821,4.3335,-6.2256,18.6768,806248.0
1.4401,-9.7971,-2.7545,5.6152,-6.5308,20.0195,816251.0
1.4712,-9.9539,-2.6659,4.8218,-8.667,21.4844,826254.0
1.5024,-9.8665,-2.4624,4.2725,-9.5825,23.1323,836262.0
1.5455,-9.7073,-2.3092,3.9673,-9.4604,24.9023,846269.0
1.6029,-9.5313,-2.4014,4.0283,-8.4839,26.123,856273.0
1.6592,-9.4308,-2.5642,5.0659,-7.5073,26.6724,866281.0
1.7801,-9.4786,-2.6612,5.249,-8.3008,26.6724,876286.0
1.81,-9.3757,-2.5857,5.0049,-8.9722,27.2217,886286.0
1.8459,-9.4427,-2.5905,3.9673,-8.9111,27.0996,896289.0
1.8854,-9.4547,-2.5726,2.7466,-9.0942,26.9775,906295.0
1.9118,-9.4523,-2.4912,2.0752,-8.728,27.5269,916298.0
1.9477,-9.6331,-2.5163,1.0986,-7.2632,27.8931,926301.0
2.0135,-9.754,-2.6827,1.2207,-6.2866,28.5034,936302.0
2.0554,-9.6151,-2.5857,1.4038,-6.897,29.9072,946303.0
2.1308,-9.3194,-2.2865,1.4648,-7.5684,31.25,956303.0
2.2039,-9.262,-2.241,0.6714,-6.6528,30.8838,966303.0
2.3116,-9.3877,-2.545,-1.2817,-4.3945,29.9683,976306.0
2.3343,-9.4104,-2.7031,-0.1221,-4.4556,30.7617,986308.0
2.3296,-9.5469,-2.745,0.4272,-4.8828,30.9448,996309.0
2.387,-9.6307,-2.7114,0.6714,-5.6763,31.6162,1006309.0
2.4337,-9.5062,-2.6516,0.4883,-6.958,34.4849,1016311.0
2.5558,-9.3649,-2.6755,-1.5869,-7.6904,35.0952,1027428.0
2.6025,-9.3326,-2.6121,-2.2583,-8.4229,35.6445,1037432.0
2.6635,-9.3075,-2.466,-3.8452,-9.2773,36.1938,1047435.0
2.7509,-9.2608,-2.3715,-5.188,-9.4604,36.6211,1057443.0
2.812,-8.7532,-2.0626,-5.4321,-9.7656,37.6587,1067446.0
2.9604,-8.8178,-2.0171,-7.5684,-8.7891,36.0718,1077447.0
2.9928,-8.9364,-2.1153,-9.0332,-6.7749,34.9731,1087449.0
3.0071,-8.8502,-2.1021,-6.7139,-5.9204,34.79,1097451.0
3.0526,-8.9651,-2.2087,-4.0283,-5.0659,34.0576,1107456.0
3.1208,-8.8729,-2.3164,-3.0518,-4.3335,33.9355,1117462.0
3.2789,-8.7017,-2.3499,-2.5024,-4.3335,34.0576,1127475.0
3.3447,-8.4731,-2.3679,-1.9531,-4.2725,33.5693,1137482.0
3.3842,-8.3809,-2.2721,-1.5259,-4.7607,32.2876,1147485.0
3.4117,-8.4922,-2.156,-2.9297,-4.4556,29.6021,1157486.0
3.4369,-8.5916,-2.0075,-4.3335,-2.8076,26.7334,1167486.0
3.4836,-8.6,-1.9429,-5.6152,-1.8311,25.9399,1177487.0
3.5554,-8.6383,-2.0482,-5.4321,-0.1831,24.7803,1187487.0
3.62,-8.5186,-2.1811,-4.2725,0.9155,24.4141,1197492.0
3.6739,-8.5018,-2.1835,-3.9673,0.7935,23.4985,1207498.0
3.972,-8.6598,-2.0004,-5.6152,0.1221,21.7896,1217503.0
3.6907,-8.5401,-1.9908,-6.1646,1.2207,22.0337,1227505.0
3.7194,-8.6886,-1.9417,-7.1411,2.0752,21.0571,1237513.0
3.7182,-8.7795,-1.8687,-9.4604,3.418,20.5688,1247513.0
3.7362,-8.6886,-1.8687,-8.3008,5.0049,21.3623,1257513.0
3.875,-8.6119,-1.8375,-6.2256,7.8735,21.7285,1267517.0
3.9277,-8.3079,-1.9357,-5.4321,10.0098,21.1792,1277522.0
3.9863,-8.0984,-2.0075,-0.9766,11.3525,19.043,1287530.0
3.9768,-8.3151,-2.0219,1.3428,12.085,15.4419,1297531.0
3.9552,-8.4252,-2.059,3.1738,12.9395,13.1226,1307533.0
3.8654,-8.412,-1.7645,2.6245,14.2212,10.1929,1317536.0
3.8223,-8.8011,-1.4234,1.4648,15.4419,7.9956,1327541.0
3.8211,-8.9423,-1.4521,0.1831,19.5313,7.9346,1337546.0
3.8822,-8.9052,-1.8591,0.9766,23.8647,9.2773,1347553.0
3.9337,-8.6826,-2.1296,2.8687,25.6958,10.498,1357553.0
4.0606,-8.0122,-2.332,5.188,26.2451,9.5215,1367553.0
4.0306,-8.0804,-2.6336,5.0049,26.8555,6.6528,1377558.0
3.9552,-8.3941,-2.4038,2.5635,25.1465,3.479,1387563.0
3.9025,-8.7664,-2.0901,0.9155,23.3765,1.8311,1397568.0
3.9073,-8.7556,-2.3355,1.8921,25.3906,2.6245,1407599.0
3.9361,-8.2181,-2.5857,3.6621,25.7568,4.4556,1417601.0
3.8834,-8.2684,-2.3595,2.0142,24.4751,2.4414,1427607.0
3.8271,-8.5341,-2.1368,0.7935,24.5361,-0.061,1437610.0
3.8164,-8.5198,-1.9788,-1.0986,26.2451,-0.6714,1447616.0
3.7625,-8.5581,-2.0219,-2.0752,29.1748,-1.2817,1457616.0
3.8822,-8.2983,-2.5139,-2.8687,35.4004,-2.6855,1467618.0
3.8786,-8.2289,-2.8754,-2.6245,36.1328,-4.0894,1477621.0
3.8595,-8.1714,-2.7569,-2.9907,34.2407,-5.4932,1487625.0
3.8559,-8.3055,-2.7593,-2.9907,32.8979,-7.7515,1497626.0
3.6931,-8.4731,-2.903,-2.4414,32.8369,-9.9487,1507629.0
3.7362,-8.7388,-3.0526,-2.0752,30.5786,-11.3525,1517637.0
3.6093,-8.4874,-2.8683,0.3052,28.8696,-10.3149,1527644.0
3.5638,-8.9016,-2.6803,2.6245,27.8931,-11.1084,1537667.0
3.6045,-8.9759,-3.1424,3.1128,29.4189,-10.8643,1547667.0
3.5721,-8.5808,-3.292,2.5635,29.0527,-8.9111,1557671.0
3.5542,-8.3462,-2.9987,4.5776,26.2451,-10.9863,1567679.0
3.559,-8.4168,-3.3543,5.9204,27.2827,-12.6343,1577684.0
3.5422,-8.357,-3.4225,5.9814,25.3906,-13.1836,1587689.0
3.48,-8.2839,-3.3639,6.7139,23.1934,-13.9771,1597697.0
3.3651,-8.3773,-3.4357,6.958,21.7285,-15.0146,1607704.0
3.2382,-8.6981,-3.2968,7.5684,18.4326,-16.6626,1617710.0
3.2681,-8.6802,-3.4512,9.3994,18.0664,-16.0522,1627718.0
3.2789,-8.7592,-3.6835,9.8267,17.2119,-16.1743,1637718.0
3.2046,-8.8166,-3.4225,8.1177,14.7095,-16.4185,1647719.0
3.1915,-8.8992,-3.4453,7.0801,12.9395,-0.5493,1657722.0
3.0909,-9.3482,-3.4046,5.4321,11.2305,-14.5264,1667724.0
3.0442,-9.3266,-3.219,4.1504,10.0098,-12.3291,1677725.0
3.0825,-9.3051,-3.4046,3.7231,10.498,-10.3149,1687726.0
3.1077,-9.2177,-3.5829,3.7842,10.498,-8.7891,1697732.0
3.0706,-9.1303,-3.5662,3.7231,9.4604,-7.2632,1707734.0
2.9951,-9.0776,-3.5255,3.479,7.3242,-6.1035,1717736.0
3.0047,-9.0202,-3.4596,3.1738,6.7749,-5.5542,1727742.0
3.0071,-9.0046,-3.5662,2.5024,6.1646,-5.188,1737745.0
2.982,-8.9352,-3.6835,2.1973,5.5542,-4.9438,1747745.0
2.9305,-8.77,-3.4381,2.5635,3.1738,-4.3945,1757753.0
2.8982,-9.1722,-3.4034,1.0986,2.9297,-5.0049,1767755.0
2.8575,-9.177,-3.3591,0.9766,2.5635,-3.9062,1777756.0
2.8754,-8.9687,-3.4081,1.4038,1.8311,-2.1362,1787757.0
2.9209,-8.8214,-3.5195,1.2207,1.0376,-1.5259,1797759.0
2.8826,-8.7676,-3.3291,0.7935,0.1221,-1.4648,1807763.0
2.8874,-9.2057,-3.1891,-0.8545,0.2441,-2.6245,1817763.0
2.9113,-9.0453,-3.225,-0.7324,0.7324,-1.2207,1827763.0
2.9341,-8.9639,-3.2417,-0.6104,0.5493,-0.3662,1837778.0
2.9293,-9.0728,-3.2621,-0.2441,0.3662,-0.6714,1847784.0
2.8742,-9.159,-3.1244,0.061,0.3052,15.2588,1857784.0
2.891,-9.1447,-3.3363,0.1831,1.4648,1.4038,1867785.0
2.8982,-8.9639,-3.3136,0.5493,0.9155,2.3804,1877786.0
2.8742,-8.9663,-3.2801,0.4883,0.4272,2.3193,1887792.0
2.8503,-8.9435,-3.225,0.2441,0.061,2.3804,1897797.0
2.8407,-8.9148,-3.1639,0.1221,0.3662,2.3193,1907803.0
2.8683,-8.8418,-3.2346,0.2441,1.0376,2.1973,1917810.0
2.8766,-8.8657,-3.2226,0.3662,0.6714,1.9531,1927811.0
2.8778,-8.8729,-3.1556,0.1831,0.7324,2.0752,1937813.0
2.8778,-8.8873,-3.0909,0.0,1.0986,2.1973,1947817.0
2.903,-8.8107,-3.134,-0.1221,1.4038,2.3193,1957825.0
2.903,-8.8143,-3.2896,0.4272,1.5259,2.0142,1968921.0
2.8994,-8.8609,-3.3627,0.7935,0.9766,1.709,1978926.0
2.8886,-8.8681,-3.4129,0.9155,1.2207,2.0142,1988927.0
2.8814,-8.8957,-3.3196,0.4883,0.4883,2.0142,1998935.0
