acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.64,0.559,-8.4683,-14.3433,48.0957,13.5498,1430654.0
4.6483,0.5052,-8.5712,-14.7705,47.1191,13.7939,1440665.0
4.6017,0.4022,-8.5569,-15.0146,46.1426,13.5498,1450669.0
4.5753,0.267,-8.837,-16.0522,46.875,13.916,1460676.0
4.5298,0.2454,-9.0058,-16.1743,47.8516,14.7705,1470680.0
4.549,0.3974,-9.1375,-16.0522,47.9736,16.1133,1480686.0
4.5191,0.5555,-9.3386,-15.9302,48.3398,16.9067,1490694.0
4.4879,0.6596,-9.5708,-15.5029,49.2554,16.9678,1500702.0
4.464,0.589,-10.234,-13.9771,50.415,15.686,1510702.0
4.4424,0.6141,-10.6099,-13.0005,50.2319,15.5029,1520706.0
4.4185,0.7362,-10.8685,-12.5122,48.645,15.4419,1530711.0
4.4161,0.7626,-11.1175,-13.0005,46.6309,14.8315,1540717.0
4.4293,0.5818,-11.2779,-14.2212,44.4336,13.2446,1550723.0
4.3958,0.3807,-11.2755,-13.855,39.0625,12.6953,1560729.0
4.215,0.3304,-11.2216,-13.5498,37.0483,12.8174,1570729.0
4.1647,0.3112,-11.224,-14.2212,35.2783,12.7563,1580735.0
4.1408,0.3543,-11.2204,-14.1602,34.2407,13.0615,1590740.0
4.1252,0.5064,-11.2001,-13.4277,32.7148,13.7329,1600740.0
4.0666,0.7159,-11.3952,-10.8032,31.4331,13.7939,1610741.0
4.045,0.7985,-11.4946,-9.2163,29.9072,13.3667,1620749.0
4.0115,0.8787,-11.5317,-7.9346,28.5034,12.8784,1630754.0
3.9887,0.8835,-11.5951,-7.2021,26.7334,11.9019,1640759.0
3.9373,0.9325,-11.6538,-6.1035,25.0854,11.1694,1650762.0
3.8918,1.0259,-11.5604,-4.9438,21.0571,9.0942,1660770.0
3.9025,1.075,-11.5293,-5.5542,18.9819,7.7515,1670771.0
3.8738,1.0427,-11.4658,-6.5308,17.0898,6.3477,1680776.0
3.881,0.7422,-11.3856,-7.0801,15.1367,4.2114,1690777.0
3.8475,0.4441,-11.2384,-6.7139,13.1226,3.1738,1700782.0
3.8116,0.4729,-10.8804,-3.54,10.5591,4.7607,1710789.0
3.7888,0.559,-10.7955,-1.9531,9.7046,5.0049,1720793.0
3.7445,0.6608,-10.8409,-0.6104,9.2163,5.0659,1730796.0
3.7314,0.7937,-10.8541,0.4883,8.3618,4.8218,1740797.0
3.7038,0.8715,-10.7871,0.061,7.2021,3.9673,1750798.0
3.6667,0.4896,-10.6793,-1.4648,4.6997,0.7324,1760801.0
3.6464,0.3831,-10.5608,-1.8921,3.8452,0.4272,1770809.0
3.6164,0.3543,-10.4256,-2.0142,2.5635,0.6104,1780817.0
3.559,0.3436,-10.3621,-2.0752,1.8311,0.6104,1790820.0
3.5506,0.346,-10.2544,-2.3193,1.0376,0.6104,1800828.0
3.4991,0.3926,-9.9802,-2.0752,-0.061,0.4883,1810832.0
3.4979,0.3903,-9.8485,-1.709,-0.3052,0.3662,1820856.0
3.5279,0.5171,-9.8258,-0.4272,0.1831,0.9155,1830863.0
3.5338,0.5507,-9.9132,1.1597,0.7935,0.4883,1840865.0
3.535,0.3663,-9.9886,1.77,0.6104,-0.7935,1850870.0
3.4943,0.091,-9.9754,1.5869,-0.9766,-1.5869,1860876.0
3.4884,0.0359,-9.8533,1.0986,-1.9531,-1.4648,1870881.0
3.4632,-0.0371,-9.6905,0.7324,-2.8687,-1.2207,1880882.0
3.4572,-0.006,-9.5792,1.2207,-2.5635,-0.4272,1890884.0
3.4465,0.1508,-9.5636,2.1362,-2.2583,0.6104,1900887.0
3.4069,0.3124,-9.4044,3.418,-2.4414,0.0,1910889.0
3.4261,0.3412,-9.3972,2.9297,-2.1362,-0.5493,1920891.0
3.4608,0.2705,-9.3087,1.8921,-2.1973,-1.2207,1930895.0
3.474,0.1987,-9.3398,1.2207,-2.0142,-1.8311,1940899.0
3.5063,0.1269,-9.5205,1.0986,-0.7324,-2.0752,1950902.0
3.5243,-0.1951,-9.6127,2.4414,-1.77,-2.3193,1960902.0
3.4979,-0.1724,-9.5409,3.3569,-2.5635,-1.5869,1970907.0
3.474,-0.1077,-9.4858,3.9673,-2.9907,-0.9766,1980910.0
3.4728,-0.0682,-9.426,3.6621,-2.8687,-0.6714,1990917.0
