acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1703,-8.5736,0.5112,2.0752,0.061,-37.0483,581482.0
1.962,-9.4427,0.2059,2.8076,1.8921,-40.8325,591488.0
1.8196,-10.1586,0.1951,4.0894,2.0752,-42.9077,601495.0
1.7286,-10.963,0.0072,4.5776,2.8687,-41.9922,611497.0
1.6592,-11.6298,-0.2119,3.7842,3.7842,-38.269,621505.0
1.6281,-11.722,-0.1604,1.5869,1.8311,-23.4985,631510.0
1.7023,-10.8888,-0.3699,1.1597,1.709,-17.5781,641534.0
1.7514,-10.3992,-0.401,0.3052,1.0376,-13.9771,651536.0
1.719,-10.222,-0.1185,-1.1597,-0.6104,-13.3667,661537.0
1.6783,-10.228,0.1712,-2.3804,-1.1597,-14.0991,671542.0
1.6484,-10.1131,0.103,0.8545,1.709,-14.1602,681546.0
1.5682,-9.9766,-0.0551,2.8687,1.3428,-14.8315,691546.0
1.4341,-10.3238,0.0694,2.9907,0.5493,-15.625,701552.0
1.3683,-10.9367,-0.0347,2.7466,1.0376,-15.3198,711556.0
1.2869,-11.1654,-0.2921,3.54,1.9531,-11.7798,721558.0
1.2917,-11.0289,-0.17,2.6245,0.4272,-2.5024,731559.0
1.385,-10.4591,-0.255,1.5869,0.5493,0.9155,741563.0
1.4317,-10.2244,-0.3077,0.9766,-0.061,3.1738,751567.0
1.4078,-10.3597,-0.0718,0.1831,-0.8545,4.0283,761587.0
1.385,-10.4459,0.0443,0.061,-1.0986,4.9438,771587.0
1.4281,-10.2771,-0.2526,1.8311,1.6479,7.3853,781588.0
1.4162,-10.8457,-0.3508,1.709,-0.4272,9.2773,791594.0
1.4461,-10.7595,-0.3783,2.8076,-1.0376,12.3901,801597.0
1.4473,-11.0456,-0.4441,2.7466,-1.5869,14.5874,811598.0
1.4365,-11.2767,-0.3915,1.0376,-2.1973,17.0898,821598.0
1.4497,-10.7607,0.0275,-3.418,-2.9907,24.4751,831606.0
1.6065,-10.987,-0.322,-3.2959,-0.4272,25.9399,841611.0
1.6448,-10.6159,-0.2047,-2.4414,-1.1597,29.9072,851617.0
1.7166,-10.6003,-0.0862,-2.3193,-2.1362,32.0435,861624.0
1.7693,-10.507,-0.2143,-1.5259,-1.77,33.5083,871630.0
1.81,-10.5261,-0.2059,-0.7324,-3.1128,36.0718,881637.0
1.828,-10.4842,-0.0012,-0.8545,-3.6011,38.8184,891643.0
1.8088,-10.0772,0.0371,-0.7324,-3.2349,41.687,901647.0
1.8639,-9.7133,0.1844,-1.0376,-2.7466,42.9077,911648.0
1.9788,-9.584,-0.1425,-0.7935,-0.6714,42.6025,921649.0
2.0399,-9.6115,-0.5207,-1.5869,-1.2817,42.2363,931655.0
2.132,-9.493,-0.3675,-2.8687,-2.8687,42.4805,941663.0
2.1368,-9.833,-0.4956,-5.249,-2.9297,41.9312,951665.0
2.2015,-9.8605,-0.5303,-5.9814,-3.418,43.457,961671.0
2.2314,-9.8114,-0.3603,-6.2866,-4.6387,45.5933,971673.0
2.3379,-9.8114,-0.158,-5.127,-5.3101,47.9126,981673.0
2.6193,-9.9276,-0.3232,-7.0801,-4.7607,48.1567,991677.0
2.7102,-10.0904,-0.5842,-10.6201,-4.4556,48.7061,1001682.0
2.7833,-9.9862,-0.2286,-12.207,-6.897,50.7202,1011688.0
2.8264,-9.7731,0.3567,-12.0239,-8.5449,52.4902,1021692.0
2.9377,-9.566,0.8368,-12.3291,-3.54,52.124,1031699.0
3.1855,-9.7504,-0.0682,-10.9863,0.3052,51.1475,1041706.0
3.2872,-9.6426,-0.1712,-9.0942,-0.1831,51.5747,1051714.0
3.3172,-9.4691,-0.0682,-7.5073,-1.9531,52.3682,1061716.0
3.3567,-9.6139,-0.0371,-7.7515,-1.77,51.8799,1071741.0
3.4369,-9.7205,-0.0299,-4.4556,-2.0752,53.2837,1081748.0
3.5662,-9.2715,-0.0048,-2.8076,-1.5259,54.0771,1091751.0
3.6703,-9.1231,-0.1425,-1.0986,-0.9155,54.0771,1101755.0
3.7266,-8.7664,-0.146,0.5493,-1.4648,54.8096,1111755.0
3.7709,-8.576,-0.0251,-0.2441,-2.7466,54.0161,1121759.0
3.881,-8.6323,0.176,-4.6387,-3.1738,49.9878,1131763.0
4.0306,-8.7005,0.3089,-4.3945,-3.9062,49.3164,1141771.0
4.0618,-8.6251,0.4477,-6.2866,-2.6245,49.1333,1151771.0
4.1025,-8.6933,0.5219,-8.9111,-1.6479,48.3398,1161773.0
4.1635,-8.7197,0.571,-9.9487,-0.6104,47.6074,1171781.0
4.2222,-8.5485,0.6955,-7.1411,1.6479,48.4009,1181788.0
4.306,-7.853,0.7039,-4.6997,2.9907,47.0581,1191799.0
4.4005,-7.865,0.3867,-2.2583,4.7607,44.3115,1201801.0
4.4676,-7.7476,0.3472,-0.6714,4.8828,42.2363,1211809.0
4.537,-7.6291,0.5136,1.4648,4.1504,40.3442,1221810.0
4.5765,-7.774,0.911,0.4883,4.6387,35.3394,1231815.0
4.6268,-7.8003,0.9361,-0.3052,5.7983,34.4238,1241817.0
4.6747,-7.58,0.6716,0.6714,8.606,33.5083,1251822.0
4.7369,-7.4711,0.6452,1.1597,9.5825,31.311,1261827.0
4.7106,-7.5334,0.8882,-0.1831,8.9722,28.5645,1271831.0
4.7513,-7.6579,0.5447,-1.5869,12.8174,24.7192,1281831.0
4.8147,-7.8027,0.6572,-2.7466,12.5732,24.0479,1291835.0
4.8207,-7.8374,0.923,-3.1738,12.2681,23.3765,1301836.0
4.8997,-7.6088,0.7638,-1.0986,14.0991,23.4375,1311844.0
4.9692,-7.3646,0.5483,0.6714,15.7471,22.8271,1321849.0
5.023,-7.355,0.735,-0.4272,15.8081,17.8833,1331856.0
5.0661,-7.4675,0.65,-0.9766,16.3574,15.4419,1341857.0
5.0398,-7.6375,0.3747,-1.709,18.2495,13.3667,1351861.0
5.0266,-7.6315,0.6021,-1.0986,17.7002,12.5122,1361865.0
4.9955,-7.4819,0.6728,0.3052,18.0054,11.8408,1371868.0
5.053,-7.4819,0.0682,0.9155,20.752,9.2773,1381874.0
5.1044,-7.4531,0.1257,0.4883,19.7754,7.8735,1391876.0
5.102,-7.4136,0.17,0.3662,19.2871,6.3477,1401876.0
5.138,-7.4412,0.1927,-0.7935,19.2261,4.7607,1411881.0
5.1415,-7.6303,-0.067,-1.2817,20.5688,3.1738,1421882.0
5.1451,-7.6459,0.0227,0.7935,19.4092,2.4414,1431889.0
5.1523,-7.4304,-0.0275,0.7324,19.9585,1.0986,1441890.0
5.1547,-7.495,-0.0982,0.3662,20.6299,-0.7935,1451894.0
5.1248,-7.3622,-0.0012,0.6104,20.2637,-1.6479,1461894.0
5.1104,-7.3502,0.0599,0.2441,20.9961,-3.0518,1471894.0
5.0817,-7.3526,-0.2167,-0.1831,23.9868,-5.6763,1481900.0
5.047,-7.3179,-0.1963,0.4272,24.6582,-7.5073,1491903.0
5.0661,-7.6219,-0.4238,-0.1221,26.001,-9.8267,1501924.0
5.0937,-7.8075,-0.5782,-0.4272,26.7944,-11.2305,1511928.0
5.1332,-7.8422,-0.6536,-0.1831,26.123,-11.5967,1521933.0
5.1463,-8.181,-0.7554,-2.8076,23.8037,-13.0005,1531937.0
5.1092,-8.0493,-0.7075,-1.2817,22.0947,-13.3057,1541943.0
5.0996,-8.1259,-0.8164,-1.4648,21.3013,-13.7329,1551948.0
5.0518,-8.1846,-0.8248,-2.0752,20.2637,-14.0381,1561948.0
5.0123,-8.2217,-0.5866,-3.0518,18.4937,-14.2822,1571953.0
4.9847,-8.5162,-0.7386,-2.2583,18.3716,-13.916,1581959.0
4.9943,-8.2851,-0.8918,-1.2207,17.9443,-12.3291,1591965.0
5.0194,-8.1128,-1.0774,-0.3662,17.1509,-11.7798,1601965.0
4.9787,-7.8961,-1.0451,0.8545,15.3809,-11.7187,1611968.0
4.9177,-7.9655,-1.1133,0.9155,14.1602,-12.6343,1621968.0
4.9093,-8.0134,-1.2019,0.1831,11.1084,-13.6719,1631972.0
4.8662,-8.1594,-1.2989,-1.6479,9.6436,-13.7939,1641989.0
4.7836,-8.0625,-1.1037,-3.479,7.6294,-13.6719,1651994.0
4.7896,-8.0589,-0.7386,-6.0425,5.5542,-14.2822,1662002.0
4.7716,-8.3773,-0.7015,-8.8501,5.7373,-15.9302,1672002.0
4.7992,-9.0668,-0.5602,-9.8267,6.4087,-15.8081,1682004.0
4.7597,-8.9004,-0.589,-8.2397,7.1411,-13.5498,1692009.0
4.7932,-8.5856,-0.6859,-6.5308,7.6904,-11.7798,1702011.0
4.7956,-8.6862,-0.9074,-5.4932,7.9956,-12.7563,1712015.0
4.7585,-8.7424,-0.8667,-5.0049,7.2632,-13.6719,1722023.0
4.7537,-8.6921,-1.1672,-2.5024,6.7749,-14.4043,1732025.0
4.7046,-8.8023,-1.227,-1.9531,5.3101,-14.9536,1742030.0
4.6436,-9.0848,-1.1229,-2.0142,3.418,-15.564,1752030.0
4.6052,-9.347,-0.8224,-2.9297,1.5259,-15.1978,1762034.0
4.5777,-9.5565,-0.8607,-3.0518,1.5259,-13.855,1772038.0
4.5933,-9.6977,-0.8056,-1.0376,0.9766,-9.3384,1782038.0
4.604,-9.4547,-0.8009,-0.7935,0.7324,-7.3853,1792043.0
4.6136,-9.3996,-0.9673,-0.9155,1.1597,-6.4087,1802047.0
4.604,-9.1554,-1.0127,0.0,0.7935,-5.0659,1812048.0
4.6112,-9.0249,-1.0008,0.1221,-0.2441,-4.5166,1822052.0
4.6388,-9.6403,-0.8188,-0.5493,-2.2583,-5.127,1832055.0
4.5873,-9.6391,-0.7147,-0.1831,-2.9907,-4.0283,1842060.0
4.561,-9.6642,-0.6572,-0.061,-2.9907,-2.5024,1852067.0
4.5478,-9.6175,-0.4034,-0.3662,-3.7842,-0.6104,1862075.0
4.543,-9.5804,-0.1281,-1.0376,-4.0894,0.8545,1872075.0
4.549,-9.0668,-0.3962,0.5493,-0.7935,4.3945,1882079.0
4.5526,-8.8538,-0.3089,0.4883,-0.8545,4.8218,1892086.0
4.5167,-8.9998,-0.3795,0.2441,-0.7935,3.8452,1902087.0
4.4652,-8.9376,-0.2777,0.4272,-1.0376,3.9673,1912094.0
4.4388,-8.825,-0.1281,0.5493,-1.2817,4.8218,1922097.0
4.4125,-8.6598,-0.3986,1.5259,-0.3052,5.6763,1932098.0
4.3862,-8.5281,-0.1808,1.2207,-1.0986,5.8594,1942099.0
4.391,-8.5114,-0.1688,0.3662,-0.7324,5.249,1952106.0
4.4305,-8.4228,-0.3364,0.6714,-0.061,4.8828,1962106.0
4.4209,-8.3594,-0.2682,0.9766,-0.4272,4.3335,1972107.0
4.4221,-8.6622,-0.1999,0.6714,0.5493,3.1128,1982109.0
4.4424,-8.6622,-0.249,0.7935,1.4648,3.3569,1992110.0
