acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2893,-1.6879,-11.6454,-2.4414,-62.6221,-5.4932,841467.0
1.3551,-1.8531,-11.5209,-6.4087,-63.9648,-6.1035,851467.0
1.4078,-2.077,-11.3353,-9.8267,-65.979,-6.2866,861497.0
1.5071,-2.4026,-10.744,-11.7187,-69.6411,-4.6387,871504.0
1.5874,-2.4002,-10.4974,-10.0708,-69.7632,-3.0518,881511.0
1.6484,-2.3858,-10.2304,-7.0801,-69.5801,-1.2817,891515.0
1.7442,-2.3882,-10.0952,-3.54,-68.6646,0.1221,901515.0
1.8483,-2.3487,-10.1849,1.4038,-66.7725,1.5259,911519.0
1.992,-2.4229,-9.9491,8.3618,-66.7114,3.418,921522.0
2.0578,-2.5187,-9.7959,10.8643,-66.3452,4.2725,931525.0
2.1931,-2.5091,-9.6833,13.4277,-66.04,6.0425,941532.0
2.2505,-2.4876,-9.4846,15.1978,-66.3452,7.5684,951537.0
2.3619,-2.4289,-9.2273,16.3574,-66.5894,9.1553,961537.0
2.496,-2.2206,-8.7221,15.0146,-65.7349,11.5356,971540.0
2.6061,-2.1751,-8.6694,13.4277,-64.27,11.5967,981542.0
2.7234,-2.2853,-8.673,10.498,-62.9883,11.1084,991542.0
2.8216,-2.4553,-8.5724,7.5073,-62.5,11.4746,1001547.0
2.8491,-2.5426,-8.4432,6.2256,-62.3169,12.5732,1011553.0
3.0131,-2.6396,-8.1163,7.1411,-61.6455,15.9912,1021559.0
3.0873,-2.5714,-7.9559,9.4604,-61.0352,17.8833,1031562.0
3.1244,-2.3774,-7.78,11.4746,-60.3638,20.2637,1041566.0
3.1867,-2.2637,-7.6614,12.5732,-58.96,21.6064,1051567.0
3.2561,-2.2278,-7.5765,13.6719,-57.6782,22.583,1061570.0
3.3902,-2.2805,-7.2185,13.3057,-56.4575,23.6816,1071576.0
3.4788,-2.5127,-7.0749,12.8174,-55.481,23.9868,1081576.0
3.5171,-2.654,-6.9121,11.3525,-54.2603,25.3296,1091576.0
3.5925,-2.5702,-6.6978,8.9722,-53.5278,27.6489,1101596.0
3.644,-2.4421,-6.4811,7.0801,-52.5513,29.9072,1111596.0
3.7673,-2.4313,-5.9783,2.1973,-50.293,32.2266,1121597.0
3.814,-2.4086,-5.7126,1.4038,-48.645,33.6914,1131601.0
3.8331,-2.4541,-5.46,-0.3662,-46.1426,35.0952,1141601.0
3.8487,-2.3978,-5.266,-1.1597,-43.5181,36.8042,1151603.0
3.8415,-2.1763,-5.0805,-0.5493,-40.8325,39.0625,1161608.0
3.8235,-2.0075,-4.7549,0.0,-34.729,42.0532,1171612.0
3.8894,-1.7549,-4.5777,1.5259,-31.4941,43.6401,1181618.0
3.9468,-1.506,-4.4819,3.479,-27.832,45.105,1191626.0
4.027,-1.306,-4.4436,3.1128,-23.9868,45.5933,1201631.0
4.0642,-1.1803,-4.4999,2.3193,-19.9585,45.7153,1211635.0
4.0474,-1.2498,-4.5729,-0.9766,-13.1226,44.5557,1222725.0
3.9804,-1.2378,-4.6328,-1.5259,-9.7046,44.9829,1232749.0
3.978,-1.1265,-4.7657,-0.3052,-6.5308,46.1426,1242756.0
3.9935,-0.8787,-4.8518,1.0376,-3.9062,47.1191,1252758.0
4.0306,-0.3232,-4.9919,2.1973,1.0986,47.6685,1262762.0
3.9899,-0.3735,-5.0733,1.5869,2.9907,47.5464,1272762.0
3.9971,-0.1963,-5.0446,0.061,4.9438,47.8516,1282762.0
3.9959,0.0311,-4.9775,-2.3804,7.019,47.6074,1292763.0
3.954,0.1808,-5.0338,-5.0049,9.4604,46.6309,1302763.0
3.9301,0.5578,-5.0554,-7.2021,14.3433,45.7153,1312769.0
3.9612,0.9409,-4.9249,-5.5542,16.2964,46.1426,1322777.0
4.0007,1.4485,-4.8578,-4.6997,18.7988,45.6543,1332777.0
4.0749,1.7466,-4.8351,-6.5918,22.3999,43.1519,1342784.0
4.1408,1.6257,-5.0182,-10.1318,26.7944,38.9404,1352785.0
4.1767,1.8579,-5.9472,-15.3198,35.1563,33.9355,1362793.0
4.0761,1.8148,-5.8945,-16.4795,36.1938,30.6396,1372801.0
4.063,1.6448,-5.8814,-17.2119,38.3911,27.2217,1382805.0
4.1743,1.4664,-6.3482,-17.395,43.1519,24.353,1392809.0
4.2341,1.2797,-6.9049,-17.0288,47.2412,22.3389,1402816.0
4.3311,1.2845,-7.7069,-12.085,49.1943,20.9351,1412822.0
4.2533,1.4162,-7.6172,-9.8877,48.7061,20.1416,1422829.0
4.1432,1.3791,-7.2089,-11.1694,48.0347,17.8833,1432831.0
4.0546,1.1145,-7.3287,-13.7329,51.8188,14.7705,1442848.0
4.0043,0.7458,-7.7704,-15.8691,57.0068,12.6343,1452849.0
3.9373,0.6057,-8.3713,-20.0806,62.6831,13.3057,1462850.0
4.0007,0.4752,-9.4595,-19.8364,66.7114,13.6108,1472856.0
4.0797,0.3412,-10.5105,-17.8833,67.8101,14.9536,1482859.0
4.1647,0.5938,-11.0217,-12.8784,63.7207,18.0664,1492863.0
4.142,1.1001,-11.1115,-8.606,57.4951,20.6299,1502864.0
4.0187,1.5562,-11.2695,-6.5918,50.2319,18.1885,1512865.0
4.027,1.5754,-11.5281,-7.019,47.9126,15.625,1522872.0
3.9768,1.4832,-11.6885,-8.1177,45.3491,12.8784,1532879.0
3.9385,1.2665,-11.7064,-10.3149,42.0532,9.7046,1542886.0
3.8846,0.9086,-11.8321,-10.5591,39.3066,7.3853,1552889.0
3.7338,0.6093,-11.989,-7.7515,33.6914,7.3853,1562896.0
3.6966,0.4908,-11.9614,-6.3477,30.5786,7.3853,1572898.0
3.6559,0.5231,-11.8728,-6.7139,27.771,7.8125,1582906.0
3.65,0.5327,-11.7543,-5.8594,24.9023,7.9956,1592911.0
3.6559,0.5052,-11.6131,-6.0425,22.3999,7.4463,1602939.0
3.7158,0.5842,-11.467,-5.127,19.5313,7.2021,1612947.0
3.6679,0.6129,-11.4706,-4.0283,17.9443,6.2866,1622953.0
3.6176,0.4621,-11.3988,-3.3569,16.4795,4.5776,1632957.0
3.571,0.2239,-11.212,-2.8687,14.2822,3.418,1642957.0
3.5422,0.079,-11.0995,-1.4038,13.4888,3.3569,1652964.0
3.5781,0.2107,-11.1881,2.7466,13.0005,4.7607,1662966.0
3.5733,0.3148,-11.1294,3.6621,11.4136,4.4556,1672969.0
3.5362,0.2837,-11.0181,2.3804,9.6436,3.3569,1682971.0
3.5374,0.1628,-11.0385,0.1221,8.3008,2.1362,1692974.0
3.5482,0.1185,-11.0792,-1.2207,6.958,1.6479,1702977.0
3.4824,-0.0084,-10.7296,-2.2583,3.6011,0.9155,1712979.0
3.4788,-0.2131,-10.6925,-3.2349,3.2959,0.061,1722981.0
3.4608,-0.3938,-10.744,-2.9297,2.8687,-0.061,1732985.0
3.4141,-0.4106,-10.5788,-1.4648,1.6479,1.1597,1742988.0
3.4213,-0.2981,-10.3896,-0.1831,0.061,2.3193,1752996.0
3.4081,-0.2478,-10.2855,1.6479,-0.061,2.8687,1762999.0
3.3842,-0.3148,-10.1766,1.709,-0.7935,2.8076,1773005.0
3.3435,-0.3017,-10.0892,1.5869,-1.3428,3.418,1783008.0
3.3064,-0.1448,-9.9802,1.4648,-1.8921,4.1504,1793010.0
3.31,0.0539,-9.8318,0.3052,-2.6245,4.3945,1803014.0
3.2884,0.1939,-9.6702,-2.9297,-3.1738,2.3804,1813016.0
3.286,-0.0251,-9.6247,-4.6997,-3.1738,0.7935,1823022.0
3.2968,-0.2382,-9.6606,-3.54,-2.3804,0.2441,1833049.0
3.3124,-0.2274,-9.5912,-1.8311,-2.6245,1.1597,1843051.0
3.3052,-0.1185,-9.4439,-0.6104,-3.1738,2.0142,1853054.0
3.3651,-0.0706,-9.4344,1.2207,-2.7466,1.6479,1863057.0
3.3387,-0.0874,-9.3601,1.5869,-2.8076,1.4038,1873064.0
3.298,-0.2119,-9.2632,0.3662,-2.8076,0.9155,1883071.0
3.2669,-0.3136,-9.3518,-0.4272,-2.0142,0.7324,1893078.0
3.2705,-0.3184,-9.3937,0.061,-2.0142,1.3428,1903082.0
3.322,0.1592,-9.1602,0.4272,-2.9297,3.0518,1914171.0
3.3734,0.2801,-9.0513,-0.9766,-2.8687,2.2583,1924178.0
3.4189,0.2897,-9.1494,-2.4414,-1.9531,0.8545,1934181.0
3.4081,0.1784,-9.2129,-3.1128,-1.4648,-0.1221,1944203.0
3.3986,-0.3771,-9.1602,-3.479,-0.9766,-1.709,1954205.0
3.3914,-0.6404,-9.1973,-2.1973,-0.3662,-1.1597,1964213.0
3.4225,-0.7003,-9.256,-1.0376,0.1221,0.2441,1974213.0
3.4225,-0.5926,-9.2692,0.3052,-0.1221,2.0142,1984220.0
3.4165,-0.4082,-9.2009,1.2817,-0.2441,3.418,1994226.0
