acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6823,-9.2488,-3.565,-10.6201,-11.8408,40.1611,810387.0
0.8487,-9.5948,-3.7002,-10.5591,-11.2305,40.9546,820395.0
0.9337,-9.6534,-3.6691,-9.5215,-12.5122,42.4194,830399.0
0.9828,-9.5792,-3.6428,-7.5684,-13.5498,44.5557,840402.0
1.0953,-9.5553,-3.7481,-8.1177,-14.0381,45.7764,850406.0
1.1708,-9.3458,-3.9349,-6.6528,-16.6626,46.9971,860413.0
1.2749,-9.6714,-3.4524,-7.6294,-19.6533,45.8984,870417.0
1.2953,-9.985,-3.0718,-11.1694,-20.874,46.0205,880419.0
1.3635,-10.0437,-3.0167,-14.0381,-19.2261,48.7061,890421.0
1.4138,-9.5134,-2.7869,-14.2212,-18.2495,52.9175,900427.0
1.5311,-8.8562,-2.3978,-12.207,-14.7705,54.5044,910432.0
1.7226,-8.922,-2.6528,-14.2212,-10.376,52.002,920433.0
1.7526,-9.4403,-2.8455,-14.1602,-7.7515,50.415,930435.0
1.913,-9.268,-2.9951,-11.4746,-7.5073,52.5513,940437.0
1.9716,-8.9483,-2.8671,-10.3149,-7.8735,54.4434,950440.0
2.1296,-8.2887,-2.7988,-9.2773,-6.958,53.1616,960446.0
2.308,-8.3953,-2.7485,-9.9487,-6.1035,50.293,970452.0
2.3966,-8.3797,-2.7282,-12.5122,-5.249,47.8516,980455.0
2.3954,-8.3977,-2.6815,-13.855,-4.2114,46.2036,990462.0
2.4445,-8.6323,-2.6312,-12.146,-3.1738,43.7622,1000462.0
2.4816,-8.8047,-2.5486,-12.5122,0.0,42.4805,1010462.0
2.7294,-8.6203,-2.6791,-9.0942,2.2583,42.7246,1020465.0
2.7928,-8.2708,-2.6779,-6.8359,3.6621,42.5415,1030470.0
2.8611,-7.9009,-2.5786,-5.0049,4.6387,40.8936,1040472.0
2.909,-7.8865,-2.4541,-4.7607,5.6763,36.8652,1050472.0
2.9544,-8.3414,-2.6217,-6.5308,10.8032,29.2969,1060473.0
3.0047,-8.3941,-2.642,-4.2725,12.3901,29.0527,1070478.0
3.0311,-8.2265,-2.3248,-1.4038,12.8174,27.832,1080480.0
3.0885,-8.2636,-2.1979,-1.5259,14.5874,25.2075,1090484.0
3.0885,-8.5485,-2.4181,-3.1738,18.6157,22.522,1100489.0
3.1364,-8.2229,-2.5905,-1.0376,22.3999,21.7896,1110493.0
3.2154,-7.8925,-2.7138,1.4038,24.292,20.6909,1120493.0
3.1819,-7.7069,-2.5977,2.8687,25.2075,17.4561,1130494.0
3.2621,-7.8853,-2.5259,2.8076,25.8179,13.1226,1140501.0
3.2322,-8.163,-2.9161,1.8311,28.9917,9.3994,1150509.0
3.2489,-8.2169,-3.4177,3.9062,28.3203,6.7749,1160539.0
3.2166,-8.2265,-3.2549,4.2725,25.3906,5.0659,1170543.0
3.2214,-8.2504,-3.2777,3.8452,24.353,3.479,1180549.0
3.1005,-8.3845,-3.1472,1.77,24.1699,2.1973,1190553.0
3.043,-8.7233,-2.7857,0.1831,23.4985,0.1831,1200560.0
3.0382,-8.6048,-3.0718,0.2441,28.0762,0.3052,1210560.0
3.0358,-8.6191,-3.1999,0.5493,29.7852,-0.8545,1220560.0
3.1005,-8.3282,-2.8431,0.6104,28.9917,-1.3428,1230564.0
3.0718,-8.2456,-2.9305,0.1221,31.311,-3.1738,1240589.0
3.1161,-8.3689,-3.207,-0.2441,33.6914,-5.6152,1250594.0
3.0299,-8.6227,-3.1268,0.1831,33.8135,-9.7046,1260597.0
2.9269,-8.5629,-3.1376,2.2583,34.2407,-10.9863,1270597.0
2.7904,-8.7484,-3.4237,4.2114,35.8276,-12.8174,1280600.0
2.7521,-9.1626,-3.3722,4.0894,35.8887,-14.3433,1290608.0
2.7414,-9.074,-3.3627,4.6997,35.2173,-13.3057,1300611.0
3.0382,-8.4922,-3.8654,5.188,35.7666,-10.9253,1310616.0
2.6576,-8.43,-3.8044,6.5308,34.1187,-11.9019,1320616.0
2.6971,-8.2827,-3.8295,8.7891,32.4097,-13.6108,1330623.0
2.6037,-8.1582,-3.8726,8.9722,31.6772,-15.0146,1340627.0
2.6312,-8.3115,-3.9121,8.3618,30.5176,-17.395,1350632.0
2.4457,-8.9304,-3.9229,9.4604,27.4048,-20.0195,1360638.0
2.3822,-8.9028,-4.1073,9.9487,26.5503,-18.3716,1370644.0
2.4038,-9.0441,-4.2066,10.1929,25.1465,-17.334,1380649.0
2.3595,-9.0154,-4.2677,10.498,23.2544,-15.625,1390655.0
2.3475,-8.8981,-4.2042,11.0474,21.1792,-14.0991,1400655.0
2.3343,-9.0932,-4.3144,10.498,18.6768,-13.855,1410660.0
2.229,-9.0249,-4.0941,9.7046,16.8457,-13.0615,1420663.0
2.1715,-8.9004,-4.0055,10.1318,16.1743,-12.3901,1430669.0
2.1668,-8.8526,-4.1851,10.9253,17.0288,-12.2681,1440671.0
2.1931,-8.8669,-4.2844,10.7422,16.9678,-12.7563,1450676.0
2.1261,-8.7652,-4.2461,11.4746,14.4043,-12.5732,1460677.0
2.0075,-8.8334,-4.4029,11.5356,14.6484,-13.0615,1470685.0
1.9704,-9.0357,-4.4712,11.4136,14.2822,-13.4888,1480691.0
1.9489,-8.9603,-4.221,10.498,12.207,-12.3291,1490691.0
1.9632,-8.8286,-4.3347,9.3994,11.6577,-10.9253,1500696.0
1.9154,-8.7783,-4.3814,7.6294,10.437,-10.2539,1510696.0
1.889,-8.819,-4.4508,7.8735,9.5215,-10.0098,1520702.0
1.8459,-9.0333,-4.5514,7.4463,8.728,-10.0098,1530707.0
1.7909,-8.9591,-4.3634,6.7749,7.2632,-9.0332,1540709.0
1.7765,-8.7185,-4.1659,5.9204,5.9204,-7.9346,1550710.0
1.8304,-8.7736,-4.3934,6.5918,6.6528,-9.2773,1560711.0
1.7693,-8.855,-4.3574,6.2866,5.5542,-9.7656,1570713.0
1.7346,-8.9878,-4.476,6.1035,5.7983,-9.5825,1580715.0
1.6987,-9.0968,-4.2234,5.3101,4.2725,-9.4604,1590719.0
1.6939,-9.0956,-4.0713,4.4556,3.54,-8.606,1600720.0
1.7107,-9.0644,-4.2713,3.6621,4.2725,-6.4697,1610723.0
1.6735,-9.1147,-4.2677,2.9297,3.418,-5.9814,1620724.0
1.6197,-9.165,-4.2318,2.7466,3.1738,-4.9438,1630724.0
1.6017,-9.0309,-4.0929,2.2583,2.8076,-4.2725,1640724.0
1.6544,-8.7532,-4.2916,2.6855,3.7231,-3.54,1650744.0
1.7298,-8.8155,-4.6412,3.1738,2.8687,-4.1504,1660748.0
1.6017,-8.7939,-4.282,3.479,0.7935,-4.0283,1670755.0
1.5251,-8.8238,-3.802,2.1362,-0.4272,-3.9673,1680762.0
1.5431,-9.2177,-4.2329,0.9766,1.709,-4.3335,1690770.0
1.567,-9.1315,-4.4113,1.0376,2.5635,-3.1738,1700774.0
1.5742,-8.9376,-4.3287,0.9155,1.0986,-1.2207,1710782.0
1.573,-9.0656,-4.4807,0.6714,1.0986,-1.3428,1720783.0
1.5598,-8.9232,-4.3598,1.2207,0.1831,-0.3052,1730789.0
1.549,-8.7807,-4.3407,1.4648,-0.1831,0.4883,1740793.0
1.5251,-8.8346,-4.2521,1.5869,-0.3052,0.0,1750798.0
1.5239,-9.1482,-4.4448,0.1831,0.6104,-0.3052,1760800.0
1.5407,-8.9914,-4.4221,0.3662,0.1831,1.1597,1770802.0
1.5323,-8.9004,-4.306,0.3052,-0.6104,1.8921,1780807.0
1.5502,-8.9699,-4.3886,-0.1221,-0.6104,1.9531,1790811.0
1.5586,-8.8633,-4.3718,0.061,-0.9766,2.6245,1800816.0
1.5682,-8.7604,-4.4867,0.4883,-1.4648,2.7466,1810818.0
1.5359,-8.7664,-4.367,0.7935,-2.0142,2.4414,1820825.0
1.5167,-8.7975,-4.1815,0.9766,-2.5635,2.2583,1830829.0
1.5227,-8.837,-4.1982,0.6104,-1.5869,2.0752,1840836.0
1.573,-8.8226,-4.3084,0.4272,-1.1597,2.0142,1850841.0
1.5826,-8.7245,-4.2234,0.3662,-1.4648,2.3193,1860847.0
1.5933,-8.6622,-4.2102,0.3052,-1.4038,2.1973,1870855.0
1.5874,-8.819,-4.1731,-0.1831,-1.0376,1.6479,1880856.0
1.5742,-8.9064,-4.2832,-0.3052,-0.6714,1.5259,1890863.0
1.5909,-8.7987,-4.3335,0.1831,-0.4272,2.3193,1900864.0
1.5957,-8.7676,-4.2916,0.7324,-1.0376,2.1973,1910869.0
1.6101,-8.6682,-4.2497,0.3052,-1.2207,2.3193,1920871.0
1.5933,-8.7293,-4.1875,0.1221,-1.0986,1.709,1930875.0
1.5993,-8.8442,-4.2102,-0.4272,-0.5493,1.1597,1940877.0
1.6005,-8.8406,-4.312,-0.3662,-0.061,1.3428,1950884.0
1.5957,-8.7867,-4.3431,-0.061,-0.1831,1.5259,1960888.0
1.5694,-8.8717,-4.3227,0.1221,-0.2441,1.2817,1970891.0
1.5658,-8.9292,-4.2952,0.1221,-0.3052,1.3428,1980892.0
1.5874,-8.8657,-4.4065,0.2441,-0.1221,1.8311,1990893.0
