acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4421,-9.6223,-1.4341,-0.7935,-7.2021,29.0527,731462.0
2.5522,-9.511,-1.5299,-4.3335,-9.2773,27.8931,741468.0
2.5989,-9.5086,-1.5024,-6.7139,-10.7422,27.4658,751473.0
2.6516,-9.6989,-1.5514,-8.3008,-11.9019,26.9775,761476.0
2.733,-10.137,-1.5933,-10.8643,-13.1836,26.6724,771479.0
2.8108,-10.7224,-1.5969,-12.6953,-14.8926,43.7012,781479.0
2.8144,-10.1993,-0.9014,-11.4746,-19.7754,38.5742,791480.0
2.8479,-9.9838,-0.6847,-12.6343,-20.3247,41.1987,801480.0
2.8778,-10.0054,-0.4357,-14.2212,-19.4092,41.5649,811484.0
2.9341,-9.8557,-0.1903,-15.1978,-18.7988,42.4194,821492.0
2.9868,-9.8869,-0.1006,-16.4795,-17.1509,42.9688,831498.0
3.1184,-9.9683,-0.0227,-17.9443,-13.3057,44.9829,841502.0
3.2118,-9.8916,-0.255,-17.4561,-10.6201,46.6919,851504.0
3.316,-9.7791,-0.4537,-14.4653,-9.4604,48.3398,861504.0
3.383,-9.5864,-0.5279,-11.1694,-9.3994,49.9878,871507.0
3.4165,-9.6953,-0.5124,-8.7891,-9.9487,50.5371,881514.0
3.5314,-9.8892,-0.395,-7.8735,-9.8877,53.6499,891522.0
3.5877,-9.7037,-0.4262,-6.5308,-10.1929,56.3965,901523.0
3.6296,-9.2093,-0.2071,-6.5918,-11.2915,58.5938,911530.0
3.7302,-8.6431,-0.1951,-6.8359,-10.9863,58.96,921536.0
3.8499,-8.3342,-0.3256,-6.7139,-10.1929,57.0068,931538.0
3.9875,-8.4815,0.1652,-11.2915,-11.6577,50.2319,941538.0
4.0713,-8.6718,0.2933,-13.4888,-11.0474,48.0957,951542.0
4.1492,-8.9268,0.3172,-13.6108,-9.7656,46.9971,961550.0
4.221,-9.0381,0.2765,-12.3291,-8.667,47.4854,971553.0
4.2581,-8.989,0.3567,-9.5215,-7.8125,48.645,981558.0
4.3802,-8.8945,0.2861,-5.4932,-6.2256,50.6592,991564.0
4.4472,-8.8155,0.3412,-5.0659,-5.9204,51.7578,1001565.0
4.4939,-8.4695,0.3424,-2.8076,-5.9204,53.1616,1011566.0
4.5502,-8.278,0.4058,-2.1362,-5.3101,53.1006,1021566.0
4.6029,-8.3522,0.4872,-4.3335,-4.8218,51.5747,1031570.0
4.7489,-8.102,0.31,-5.3101,-2.6245,50.6592,1042654.0
4.8123,-7.9871,0.249,-5.9814,-1.77,49.8047,1052658.0
4.889,-7.8997,0.2239,-5.6763,-1.2817,48.8892,1062664.0
4.9177,-7.8614,0.3807,-6.1035,-1.5259,47.7905,1072668.0
5.0063,-7.8841,0.504,-6.958,0.3662,45.9595,1082671.0
5.1739,-8.1163,0.6261,-7.9346,0.9766,45.3491,1092673.0
5.2134,-8.0661,0.9673,-8.3008,0.9155,45.2271,1102673.0
5.2864,-7.9835,1.008,-7.5684,2.8687,45.5322,1112674.0
5.3319,-8.0062,0.7266,-6.2866,6.2256,45.2271,1122676.0
5.4061,-7.4735,0.7278,-2.6855,7.5684,45.9595,1132681.0
5.4648,-7.3682,0.8236,-3.1738,8.3008,44.6777,1142685.0
5.5103,-7.2724,0.8272,-3.54,9.7046,42.7856,1152688.0
5.5653,-7.1515,0.8272,-2.9907,11.0474,41.3208,1162693.0
5.5845,-7.2484,0.7434,-3.8452,12.0239,39.3066,1172699.0
5.5857,-6.942,0.8727,-1.9531,14.4653,37.5977,1182702.0
5.5737,-6.6391,0.8835,-0.9766,16.2354,36.2549,1192706.0
5.6563,-6.8091,0.6967,-2.9297,18.4937,33.3862,1202708.0
5.7162,-6.8007,0.4238,-3.7842,20.6909,31.9824,1212711.0
5.7545,-6.7014,0.3962,-2.6855,20.9351,31.6162,1222717.0
5.7329,-6.6858,0.7195,-4.0894,21.1792,28.8086,1232724.0
5.7664,-6.2513,0.7673,-3.418,22.3999,27.71,1242728.0
5.7928,-5.9532,0.6835,-4.0283,24.353,25.6958,1252761.0
5.8718,-5.9113,0.4633,-4.3335,26.9775,22.583,1262763.0
5.9173,-5.6743,0.164,-4.3945,28.4424,19.9585,1272763.0
6.0071,-5.3798,-0.164,-1.8311,28.2593,12.8174,1282770.0
5.9484,-5.8419,0.1125,-2.6855,26.7944,7.8735,1292774.0
5.9879,-6.2165,-0.0347,-2.5635,27.4048,4.2725,1302775.0
6.0202,-6.0873,-0.4058,-0.3052,29.0527,3.2349,1312778.0
5.9927,-5.8311,-0.2837,-0.3662,27.6489,2.3193,1322784.0
5.9903,-5.9628,-0.5914,-1.1597,29.1138,-3.479,1332786.0
6.0358,-5.8287,-0.8428,0.3662,29.1748,-4.5776,1342786.0
6.0406,-5.7772,-0.814,-0.6104,27.4658,-7.019,1352791.0
6.043,-6.1675,-0.7614,-3.0518,26.123,-11.1084,1362798.0
6.0561,-6.7157,-0.7075,-5.127,25.5127,-14.7095,1372804.0
6.031,-6.687,-0.6644,-5.127,25.0244,-14.7705,1382810.0
6.0406,-6.5888,-0.8882,-3.2959,25.9399,-15.1367,1392816.0
6.0274,-6.6056,-0.9409,-2.6855,25.7568,-16.7236,1402824.0
6.0406,-6.7469,-0.9744,-2.6855,25.0854,-18.7378,1412829.0
6.049,-6.9743,-1.1971,-1.6479,25.3296,-20.813,1422831.0
6.0238,-7.507,-1.0606,-0.9766,22.8882,-22.8271,1432836.0
6.0226,-7.6207,-1.2893,0.9155,22.7051,-22.8271,1442844.0
6.0346,-7.7584,-1.4796,2.6245,22.583,-22.522,1452849.0
6.0011,-7.9164,-1.3491,2.0142,20.813,-22.3999,1462854.0
5.9879,-8.0182,-1.3024,2.4414,19.4092,-21.9116,1472857.0
5.9616,-8.339,-1.3707,-1.77,18.0664,-20.2637,1482863.0
5.9568,-8.1798,-1.4676,-1.5869,16.9678,-18.3716,1492864.0
5.9053,-7.9859,-1.4629,-1.4038,15.5029,-17.2729,1502869.0
5.8466,-7.7967,-1.2869,-1.2817,13.916,-17.0898,1512874.0
5.8251,-7.8506,-1.3001,-0.7935,13.7329,-17.8833,1522880.0
5.7413,-7.9607,-1.2558,1.5869,13.916,-18.0664,1532885.0
5.6994,-8.0158,-1.4293,3.9062,14.5874,-17.7002,1542893.0
5.7114,-8.0266,-1.5622,5.9204,14.5264,-17.6392,1552895.0
5.7808,-7.9703,-1.7478,7.3853,13.7329,-16.9678,1562902.0
5.7904,-8.2073,-1.6616,7.2632,11.9629,-17.4561,1572905.0
5.7557,-8.7137,-1.1732,4.8218,8.9111,-16.6016,1582906.0
5.7114,-8.5174,-1.0822,3.3569,8.8501,-14.5264,1592908.0
5.6743,-8.5186,-1.2043,2.1973,9.5215,-13.7329,1602914.0
5.6288,-8.4372,-1.3096,1.8311,9.6436,-13.1226,1612919.0
5.5725,-8.4503,-1.415,1.709,9.6436,-12.3291,1622923.0
5.4312,-8.3342,-1.5012,1.6479,8.2397,-11.3525,1632928.0
5.4289,-8.491,-1.6903,1.4648,8.2397,-11.2305,1642929.0
5.4384,-8.6682,-1.919,2.3193,8.0566,-10.9253,1652933.0
5.4205,-8.6131,-2.0506,3.9673,6.7749,-9.2773,1662939.0
5.3953,-8.5533,-1.9549,4.2114,5.127,-7.8735,1672983.0
5.4001,-8.2744,-2.0207,2.5024,2.9907,-6.6528,1682989.0
5.4013,-8.3318,-1.9154,0.5493,1.5259,-7.0801,1692997.0
5.4157,-8.442,-1.9573,-2.0142,0.6104,-7.4463,1702997.0
5.4408,-8.436,-1.9836,-2.5635,-0.4883,-6.6528,1712999.0
5.4145,-8.4048,-1.8304,-3.1128,-1.9531,-5.7983,1723002.0
5.4348,-9.0022,-1.5036,-3.418,-3.6011,-5.7983,1733007.0
5.442,-9.1016,-1.2151,-3.1128,-4.2725,-4.2725,1743008.0
5.4779,-8.9615,-1.2007,-2.3804,-3.7842,-1.9531,1753011.0
5.533,-8.9519,-1.324,-1.9531,-2.5635,-0.5493,1763012.0
5.539,-8.9866,-1.385,-1.9531,-2.5024,0.3662,1773016.0
5.4684,-8.6898,-1.2641,-1.709,-3.6011,2.8687,1783023.0
5.4145,-8.6048,-1.2055,-1.5259,-3.9673,2.9907,1793027.0
5.3391,-8.5772,-1.0989,-1.3428,-4.0894,3.3569,1803033.0
5.3008,-8.7161,-0.8152,-1.8311,-4.2114,3.3569,1813039.0
5.2996,-8.6323,-0.8523,-1.5869,-3.54,4.3335,1823040.0
5.2637,-8.1798,-0.8775,0.061,-2.7466,6.2866,1833042.0
5.2325,-8.1403,-0.8751,-0.061,-2.9297,5.8594,1843046.0
5.2122,-8.1211,-0.923,-0.1221,-2.7466,5.7373,1853051.0
5.2038,-8.1175,-0.9182,0.2441,-2.6855,5.4932,1863052.0
5.217,-8.0924,-0.9577,-0.1221,-2.5024,5.4932,1873056.0
5.2804,-8.023,-1.0127,-0.7935,-2.5635,5.249,1883057.0
5.3067,-8.017,-0.9086,-1.4038,-2.9907,5.0659,1893059.0
5.3486,-8.0505,-0.8811,-1.8921,-2.8687,4.7607,1903066.0
5.3834,-8.1535,-0.9457,-1.6479,-2.5024,4.4556,1913073.0
5.4265,-8.2959,-0.9685,-1.3428,-2.3193,4.2725,1923075.0
5.4145,-8.3318,-0.8009,-0.9155,-3.0518,5.4932,1933078.0
5.4157,-8.1942,-0.7649,-1.3428,-2.4414,6.2866,1943084.0
5.4181,-8.078,-0.9373,-1.4648,-1.2207,6.5308,1953090.0
5.4241,-8.0302,-1.0738,-1.6479,-0.9155,6.1035,1963095.0
5.4277,-8.0721,-1.0726,-1.6479,-1.1597,5.5542,1973095.0
5.3846,-8.0481,-1.1887,-0.6104,-1.6479,5.4321,1983096.0
5.4265,-7.9823,-1.1851,-0.3662,-2.2583,5.4932,1993102.0
