acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9772,-3.6392,-8.9388,32.4707,85.5103,-7.6904,384890.0
2.8515,-3.3986,-8.8813,21.6064,81.4209,-10.2539,394891.0
2.7246,-3.2166,-9.0106,10.8032,79.5898,-29.1748,404891.0
2.5474,-3.5997,-9.7492,-6.3477,78.3691,-22.1558,414899.0
2.46,-3.9528,-10.0916,-10.437,77.5757,-25.5127,424905.0
2.3798,-4.5155,-10.3382,-10.9863,76.1719,-27.6489,434911.0
2.2853,-5.1224,-10.483,-9.2163,74.707,-28.6865,444912.0
2.3056,-5.4037,-10.7955,-5.0659,74.1577,-26.5503,454917.0
2.1703,-5.0589,-11.3629,0.0,72.2656,-18.0664,464921.0
2.138,-4.4927,-11.5903,0.5493,69.7021,-15.0146,474926.0
2.0339,-4.3287,-11.71,-2.3193,66.7114,-15.625,484926.0
2.0135,-4.4796,-11.807,-5.6763,63.4155,-17.8223,494928.0
2.0171,-4.7058,-11.789,-8.4229,59.5703,-19.165,504928.0
2.0842,-4.6603,-11.6909,-12.3291,52.4292,-18.7988,516044.0
2.0315,-4.7489,-11.6813,-13.7329,49.6826,-19.7754,526046.0
1.9788,-5.0733,-11.5676,-16.7847,46.3867,-21.5454,536051.0
1.9585,-5.3139,-11.4287,-18.1885,43.396,-21.9116,546054.0
1.98,-5.7844,-11.3593,-13.2446,40.8936,-18.4937,556057.0
1.9824,-5.5258,-11.3413,-8.0566,39.917,-16.0522,566064.0
1.8818,-5.3738,-11.1546,-6.1646,38.4521,-13.9771,576068.0
1.8974,-5.1655,-11.3545,-2.3193,38.3301,-11.7187,586073.0
1.9381,-5.0386,-11.7603,-1.2817,38.4521,-11.0474,596076.0
1.9453,-4.9428,-12.0548,-1.4038,32.5928,-11.7187,606078.0
1.8711,-5.4408,-11.9997,-3.418,28.9917,-12.2681,616081.0
1.725,-5.4648,-11.7112,-4.1504,25.2075,-10.9863,626089.0
1.7573,-5.5138,-11.5652,-6.1035,22.2168,-9.7656,636101.0
1.7035,-5.3594,-11.5412,-6.7749,20.2637,-7.7515,646104.0
1.6903,-5.436,-11.2108,-8.3008,15.1367,-6.0425,656104.0
1.5646,-5.4935,-10.9882,-7.8735,13.0615,-5.0659,666107.0
1.4449,-5.2912,-10.8457,-5.8594,12.207,-3.2349,676115.0
1.3827,-4.9476,-10.7033,-2.9907,11.4136,-1.0986,686122.0
1.3096,-4.8111,-10.6255,0.061,10.9253,-0.5493,696125.0
1.3132,-4.5861,-10.4758,3.0518,9.8877,0.1221,706130.0
1.3228,-4.5358,-10.4339,3.2349,9.1553,0.1221,716135.0
1.3048,-4.5179,-10.4327,1.2207,8.2397,-0.2441,726137.0
1.2857,-4.4867,-10.4279,-0.1831,6.897,-0.7935,736142.0
1.342,-4.531,-10.343,-1.9531,5.5542,-1.4038,746145.0
1.3527,-4.9871,-10.3837,-3.2959,4.0283,-2.2583,756146.0
1.3228,-5.0913,-10.325,-2.2583,2.9297,-1.1597,766146.0
1.3467,-4.9165,-10.4112,-0.9155,2.5024,1.0376,776147.0
1.3779,-4.6567,-10.5058,0.2441,1.9531,2.8076,786152.0
1.3467,-4.6076,-10.4794,-0.6104,0.4883,2.9297,796157.0
1.336,-4.604,-10.4399,-2.0142,-1.8921,2.3193,806158.0
1.4054,-4.5502,-10.5141,-2.7466,-2.6245,2.3804,816165.0
1.4066,-4.476,-10.6015,-3.6011,-3.3569,2.3193,826171.0
1.3922,-4.5226,-10.5477,-4.6387,-4.4556,1.5869,836176.0
1.3635,-4.7669,-10.4363,-5.5542,-5.8594,0.7324,846182.0
1.3252,-4.9009,-10.507,-5.6763,-6.2866,2.0752,856184.0
1.3647,-4.9069,-10.6961,-4.3945,-6.4087,3.1738,866187.0
1.4078,-4.8758,-10.9439,-2.9297,-6.5308,4.3335,876193.0
1.4521,-4.6436,-11.0899,-0.4883,-8.0566,5.7983,886198.0
1.4389,-4.3335,-11.0181,0.6104,-10.3149,6.4087,896200.0
1.4365,-4.2928,-11.0217,-2.1362,-13.5498,3.7231,906204.0
1.4664,-4.5657,-11.0768,-4.2114,-15.0146,2.0142,916210.0
1.476,-4.7812,-11.0732,-5.3711,-17.2729,1.4648,926211.0
1.5083,-4.9333,-11.0492,-6.5308,-19.165,1.709,936212.0
1.5119,-5.0973,-10.9978,-7.5073,-20.813,2.3804,946216.0
1.5131,-5.0613,-10.835,-6.4697,-24.6582,5.249,956217.0
1.4653,-4.798,-10.7799,-4.8218,-25.5737,7.1411,966220.0
1.4629,-4.5909,-10.6482,-2.9907,-26.8555,7.9956,976222.0
1.4724,-4.4556,-10.5381,-2.5024,-28.0151,7.8735,986222.0
1.5574,-4.1563,-10.6722,-2.7466,-28.3813,7.6904,996227.0
1.6855,-4.4592,-10.8481,-6.6528,-30.5176,3.2349,1006230.0
1.8783,-4.9787,-10.7452,-8.0566,-32.6538,1.4038,1016238.0
1.992,-5.4468,-10.6901,-8.7891,-33.9966,1.2817,1026244.0
2.0758,-5.7245,-10.6913,-7.8735,-34.729,2.9907,1036245.0
2.1272,-5.7868,-10.5465,-6.8359,-36.0107,5.6763,1046246.0
2.1608,-5.7581,-10.5213,-5.0049,-37.3535,9.5215,1056253.0
2.2745,-5.8203,-10.5896,-4.8828,-37.4146,10.9863,1066259.0
2.2865,-5.7078,-10.6877,-3.2349,-38.3301,13.1226,1076263.0
2.3176,-5.3618,-10.6662,-1.8311,-39.6118,15.564,1086269.0
2.3774,-5.0051,-10.6889,-1.5869,-41.0767,16.8457,1096273.0
2.3822,-5.0338,-10.6111,-4.0894,-44.2505,14.7705,1106278.0
2.4684,-5.3307,-10.5046,-4.5776,-46.2036,13.6719,1116283.0
2.569,-5.4875,-10.5489,-3.7842,-46.936,14.2822,1126289.0
2.6504,-5.5581,-10.4519,-2.2583,-48.4009,15.686,1136307.0
2.6995,-5.7102,-10.2185,-1.4648,-50.0488,16.8457,1146311.0
3.0335,-5.8897,-10.1083,0.4272,-51.2695,20.6299,1156312.0
2.8287,-5.7138,-10.0425,1.5869,-52.3682,23.0713,1166316.0
2.8671,-5.4851,-9.8916,2.9297,-53.833,25.0244,1176318.0
2.8695,-5.3834,-9.7875,3.2349,-54.9316,25.8179,1186320.0
2.8599,-5.2648,-9.6642,3.2959,-55.9692,26.123,1196324.0
2.9006,-5.1775,-9.4427,2.9297,-58.5938,26.123,1206328.0
2.8479,-5.2505,-9.1135,2.0752,-60.4248,26.001,1216333.0
2.824,-5.4348,-8.9328,2.7466,-61.2183,26.3062,1226333.0
2.7414,-5.4983,-8.6215,4.0894,-61.6455,27.832,1236334.0
2.7102,-5.3905,-8.321,6.8359,-61.7065,30.0903,1246336.0
2.6815,-5.3546,-7.8231,11.6577,-61.0962,33.5083,1256342.0
2.7976,-5.3582,-7.167,13.6719,-62.0728,35.5225,1266344.0
2.9532,-4.9177,-6.8247,16.3574,-59.9976,39.4897,1276352.0
3.1017,-4.215,-6.7852,18.4326,-56.7627,42.8467,1286353.0
3.2621,-3.6811,-6.7636,17.7612,-55.3589,43.2129,1296353.0
3.6272,-3.5793,-6.4057,12.146,-55.603,37.4756,1306357.0
3.4848,-3.802,-6.0729,8.1787,-54.9927,34.6069,1316357.0
3.65,-4.0211,-6.0023,5.7373,-52.9785,32.959,1326358.0
3.7493,-4.2868,-5.9616,4.8218,-50.7813,32.2266,1336362.0
3.8966,-4.4676,-5.6767,4.8218,-50.1099,32.6538,1346364.0
3.9468,-4.385,-5.5246,5.0049,-45.9595,35.4004,1356369.0
4.0247,-4.3155,-5.3846,3.6011,-44.7388,36.6211,1366376.0
4.045,-4.2545,-5.1344,3.1128,-44.1284,37.1704,1376381.0
4.227,-4.1001,-5.0182,2.0142,-42.0532,38.0249,1386388.0
4.2449,-3.9863,-5.0326,1.2207,-39.5508,38.3911,1396395.0
4.2437,-3.8714,-4.6531,-0.061,-36.7432,37.6587,1406396.0
4.1779,-3.9636,-4.5633,-0.8545,-34.3628,36.7432,1416396.0
4.0809,-4.0845,-4.4173,-1.5869,-31.8604,36.438,1426397.0
4.045,-4.1324,-4.1659,-0.9766,-29.6631,37.0483,1436405.0
4.1743,-4.0306,-3.9564,-0.1831,-26.123,38.8184,1446405.0
4.5885,-3.2549,-3.8702,2.6855,-18.4326,42.9077,1456405.0
4.452,-2.9161,-3.9169,3.2349,-15.0757,43.0908,1466410.0
4.4879,-2.6396,-4.2258,3.3569,-10.9253,42.2974,1476418.0
4.5214,-2.5391,-4.5107,2.3804,-8.1787,40.1611,1486423.0
4.6005,-2.7102,-4.6029,1.0986,-6.897,37.4146,1496428.0
4.689,-3.0849,-4.7154,-0.6714,-4.2725,34.8511,1506432.0
4.7645,-2.9664,-4.4987,0.1221,-3.2349,36.0107,1516436.0
4.8183,-2.7114,-4.4077,0.061,-1.4038,36.8042,1526438.0
4.8159,-2.6217,-4.5574,-0.7324,1.2207,36.438,1536443.0
4.8399,-2.5821,-4.7429,-2.3193,3.7231,35.9497,1546444.0
4.7968,-2.5618,-4.7956,-3.1738,6.1646,34.6069,1556452.0
4.707,-2.7402,-4.7154,-3.6011,7.5684,33.6914,1566454.0
4.7728,-2.7162,-4.6914,-3.3569,9.7046,34.1797,1576460.0
4.8004,-2.4253,-4.7309,-2.5635,12.0239,36.0718,1586463.0
4.7621,-2.0399,-4.7118,-1.9531,13.7329,37.4146,1596466.0
4.3108,-1.506,-4.5574,-3.479,17.7002,36.9873,1606474.0
4.4341,-1.1863,-4.6052,-4.0283,20.752,36.377,1616478.0
4.4867,-0.8643,-4.8207,-4.8828,24.0479,35.2173,1626480.0
4.5262,-0.583,-5.0745,-5.7983,26.7944,33.2642,1636486.0
4.5957,-0.4752,-5.3726,-7.5073,28.8086,30.1514,1646493.0
4.6448,-0.3747,-6.1327,-11.8408,31.4331,24.353,1656499.0
4.7812,-0.316,-6.3375,-13.2446,31.0059,21.8506,1666500.0
4.7716,-0.492,-6.4093,-13.6719,30.6396,18.5547,1676504.0
4.7896,-0.6967,-6.4057,-12.3901,30.7007,15.9302,1686507.0
4.8004,-0.9026,-6.2824,-10.0098,31.0669,14.3433,1696509.0
4.8447,-0.9445,-6.2656,-6.7749,34.3018,13.4277,1706509.0
4.9847,-0.8356,-6.6726,-6.3477,37.2314,13.4888,1716517.0
5.0494,-0.7374,-6.9444,-5.9814,38.6353,12.5732,1726521.0
5.0446,-0.5782,-7.118,-7.0801,39.1235,11.2915,1736539.0
5.187,-0.5997,-7.5429,-9.6436,39.7949,8.5449,1746539.0
5.1044,-1.136,-8.1714,-13.0615,39.2456,2.8076,1756541.0
5.1535,-1.3144,-8.3905,-12.8784,39.0625,1.77,1766543.0
5.193,-1.5562,-8.5258,-11.9629,39.0625,1.2207,1776549.0
5.2026,-1.7789,-8.7496,-9.5825,38.8184,1.3428,1786555.0
5.2206,-1.974,-8.9328,-7.3853,38.9404,1.9531,1796562.0
5.2349,-1.8375,-9.2608,-3.2959,38.0859,4.6997,1806568.0
5.2565,-1.5969,-9.6678,-1.8921,38.5132,5.7983,1816572.0
5.2613,-1.4281,-9.9623,-1.5259,37.4146,5.6152,1826576.0
5.2301,-1.3324,-9.9778,-1.5869,34.729,4.6387,1836580.0
5.2924,-1.3671,-10.1011,-1.8311,32.3486,2.6855,1846582.0
5.3175,-2.0626,-10.1909,-3.2349,28.5034,-1.8921,1856590.0
5.2696,-2.4301,-9.9838,-2.8076,25.8179,-2.8076,1866595.0
5.2876,-2.6935,-9.8725,-2.4414,24.231,-2.5635,1876595.0
5.296,-2.7617,-9.7887,-2.5024,23.3154,-1.5259,1886596.0
5.3008,-2.6396,-9.8102,-2.5635,22.522,0.061,1896597.0
5.2888,-2.6863,-9.7671,-3.418,20.6299,1.1597,1906599.0
5.2038,-2.7234,-9.76,-3.2959,19.8364,1.6479,1916606.0
5.2086,-2.6719,-9.7659,-2.6245,19.4092,2.4414,1926607.0
5.193,-2.5833,-9.7456,-2.3804,18.9819,3.3569,1936608.0
5.1104,-2.3499,-9.7552,-2.0752,18.0664,4.1504,1946612.0
5.0482,-1.9046,-9.7612,-4.1504,16.8457,2.9297,1956619.0
5.0458,-1.9668,-9.9695,-6.3477,16.8457,0.9155,1966622.0
5.0673,-2.1284,-10.1323,-7.8125,15.3809,-1.0376,1976626.0
5.0458,-2.405,-10.0161,-8.728,13.5498,-2.5635,1986631.0
5.0123,-2.8778,-9.8043,-8.606,11.9019,-3.8452,1996637.0
