acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6883,-3.3974,-1.2426,-19.2871,33.5693,-77.0874,260102.0
3.4943,-4.0031,-1.2354,-22.583,31.5552,-83.6792,270107.0
3.2561,-4.1013,-1.5514,-22.3999,32.5317,-88.3179,280110.0
3.158,-4.5861,-1.6664,-21.6064,32.7759,-93.1396,290110.0
2.873,-5.0518,-1.549,-17.8833,32.8369,-97.9004,300113.0
2.8898,-5.5091,-1.1372,-10.0098,36.8042,-104.4922,310137.0
2.9102,-6.6834,-1.7286,-5.7983,41.8701,-106.6284,320139.0
2.8156,-7.088,-1.8627,-6.1646,42.7856,-108.4595,330144.0
2.7749,-7.4436,-1.8124,-8.606,42.4194,-110.0464,340145.0
2.7246,-7.8362,-2.0518,-12.207,43.5791,-111.3892,350150.0
2.6324,-8.3474,-2.4349,-19.104,44.7998,-113.4644,360152.0
2.3667,-9.1482,-2.7761,-17.334,45.7153,-113.4033,370157.0
2.2984,-9.323,-3.0466,-15.0146,45.8984,-112.7319,380158.0
2.2027,-9.3996,-3.3363,-12.8784,45.6543,-111.6943,390158.0
2.0027,-9.6833,-3.547,-11.9629,45.3491,-111.9995,400163.0
1.719,-9.6582,-3.5398,-6.0425,43.1519,-109.9854,410170.0
1.2534,-9.159,-3.571,-4.9438,42.7856,-110.4736,420171.0
1.0989,-9.3122,-3.6308,-7.9956,42.0532,-113.8306,430173.0
0.8787,-9.979,-3.383,-12.5122,40.8325,-119.0186,440178.0
0.656,-10.6901,-2.8228,-17.9443,39.5508,-123.1689,450186.0
0.6045,-10.8852,-3.6512,-16.9678,44.1895,-123.3521,460187.0
0.3639,-11.1558,-3.5662,-15.5029,42.9688,-122.8638,470191.0
0.2167,-10.9355,-3.2561,-12.8174,41.3208,-120.7275,480198.0
-0.0311,-10.2604,-3.3423,-9.8267,42.8467,-118.5913,490204.0
-0.237,-10.2604,-2.982,-10.6812,42.6636,-120.3613,500207.0
-0.3053,-11.8022,-3.0311,-19.4092,44.4336,-127.4414,510214.0
-0.5567,-11.7986,-3.389,-18.2495,45.2881,-124.8169,520214.0
-0.7494,-12.0823,-3.7469,-15.686,45.4712,-123.1079,530219.0
-0.8499,-12.8832,-3.9181,-15.0757,43.5791,-123.1689,540226.0
-1.0702,-13.7056,-3.8439,-11.3525,41.8091,-119.812,550231.0
-1.1013,-13.5871,-4.5011,13.5498,41.9312,-101.8677,560232.0
-1.1875,-13.5608,-4.7321,21.6064,39.6729,-94.2993,570236.0
-1.2797,-13.6781,-4.5418,21.9116,35.2783,-88.2568,580239.0
-1.4126,-13.6338,-4.561,25.0244,31.7383,-81.2378,590239.0
-1.4617,-13.0328,-4.8375,24.0479,28.6255,-72.6929,600241.0
-1.506,-12.1434,-4.8842,19.043,21.1182,-62.9883,610248.0
-1.6161,-12.2368,-4.9512,16.3574,18.1885,-62.9883,620255.0
-1.7274,-12.2954,-5.041,19.9585,16.0522,-62.439,630255.0
-1.7047,-12.3158,-4.7501,25.2075,12.8174,-61.0962,640255.0
-1.828,-12.5229,-4.6052,31.9214,11.2305,-59.8145,650261.0
-2.0363,-12.6653,-3.3758,38.208,11.1084,-55.0537,660264.0
-1.9537,-13.2818,-4.0007,35.5835,16.4795,-54.0771,670270.0
-1.8028,-13.4901,-5.2912,35.3394,20.9961,-49.5605,680278.0
-1.6388,-13.5296,-5.8095,34.1797,19.043,-43.8232,690309.0
-1.6783,-13.5464,-5.8107,35.9497,14.5874,-38.269,700312.0
-1.7681,-12.8748,-5.5342,40.1001,7.7515,-26.001,710318.0
-1.7466,-12.8126,-5.4085,36.9263,5.6152,-22.2778,720326.0
-1.7705,-12.6749,-5.6431,35.3394,4.6387,-18.6768,730328.0
-1.8184,-12.3924,-5.4719,34.9121,1.9531,-14.5874,740328.0
-1.9118,-12.0692,-4.9847,29.6021,-1.2207,-11.3525,750333.0
-1.9884,-11.5508,-4.8961,22.644,-1.4648,-6.4087,760335.0
-1.9908,-11.3437,-5.0326,18.2495,-1.709,-4.4556,770342.0
-2.0339,-11.3509,-4.9321,12.085,-3.1128,-3.479,780342.0
-2.0351,-11.4383,-4.9596,6.897,-4.2725,-2.0142,790346.0
-2.0039,-11.4455,-4.8387,2.4414,-5.249,0.4883,800347.0
-1.9968,-11.3844,-4.4137,-3.6621,-6.897,6.958,810350.0
-1.9273,-11.3904,-4.5801,-6.2866,-6.2866,10.2539,820351.0
-1.8735,-11.3665,-5.1248,-7.6294,-5.7983,13.855,830354.0
-1.8172,-11.5065,-5.1451,-9.9487,-7.8125,16.6626,840357.0
-1.8818,-11.5855,-4.8411,-10.7422,-10.9253,20.0195,850362.0
-2.0027,-10.7512,-4.3898,-5.9814,-12.2681,28.9307,860368.0
-1.9872,-10.5848,-4.7669,-5.188,-10.6812,29.7241,870374.0
-1.8914,-10.6542,-4.7369,-5.9814,-11.5356,29.1748,880376.0
-1.7909,-11.1091,-4.4915,-10.2539,-13.1226,28.3203,890384.0
-1.7178,-11.4742,-4.6723,-11.0474,-12.6953,29.0527,900385.0
-1.494,-11.9052,-4.8578,-12.146,-14.6484,33.8745,910391.0
-1.4293,-12.05,-4.9608,-13.1226,-15.7471,36.9873,920394.0
-1.4066,-12.1218,-4.865,-13.1836,-17.5781,41.0156,930400.0
-1.3755,-11.9782,-4.8542,-12.9395,-18.9209,45.7764,940408.0
-1.2881,-11.6059,-5.0973,-10.9863,-19.6533,50.354,950415.0
-1.2163,-10.9499,-5.0147,-11.4136,-25.2075,54.8706,960421.0
-1.2103,-10.5117,-4.7477,-10.8032,-27.832,56.6406,970421.0
-1.1516,-10.1849,-4.7752,-8.4229,-28.8086,57.5562,980421.0
-1.069,-10.2328,-4.9668,-6.6528,-29.1748,56.3965,990426.0
-0.9421,-10.4339,-5.217,-4.3945,-30.5786,55.603,1000429.0
-0.6596,-10.8242,-5.9675,3.1738,-35.8276,56.4575,1010433.0
-0.4788,-11.1678,-6.6319,5.7983,-40.3442,57.7393,1020436.0
-0.4549,-11.8525,-6.6643,6.8359,-47.9126,58.5938,1030439.0
-0.5926,-11.9818,-5.8514,6.7749,-57.1289,62.6831,1040447.0
-0.9182,-11.5808,-4.8171,8.4839,-63.1714,68.7256,1050450.0
-1.0965,-11.8429,-1.4892,-3.0518,-62.6831,72.5098,1060457.0
-0.826,-11.4323,-2.9916,-4.9438,-48.2178,77.0264,1070469.0
-0.4848,-10.3633,-4.78,-4.6997,-38.8794,83.374,1080476.0
-0.2729,-9.7731,-4.889,-9.2163,-41.626,85.2051,1090477.0
-0.1532,-9.6762,-4.5274,-12.085,-46.1426,83.1299,1100482.0
0.018,-9.6798,-3.8331,-6.1646,-49.0723,80.9326,1110496.0
0.1951,-9.6199,-3.7709,-1.709,-49.0112,80.7495,1120500.0
0.3172,-9.8078,-3.7697,0.3662,-47.9126,79.9561,1130505.0
0.4453,-9.4906,-3.8774,2.8687,-48.0347,81.543,1140510.0
0.5243,-8.9172,-3.9947,4.8218,-49.1943,83.252,1150514.0
0.4202,-9.0501,-1.901,-2.8076,-55.603,76.416,1161622.0
0.5435,-9.5541,-1.057,-8.9722,-52.7344,72.6929,1171623.0
0.759,-9.7145,-1.6316,-9.2773,-43.6401,72.3267,1181626.0
1.0427,-9.6426,-2.2745,-9.0942,-37.0483,74.3408,1191629.0
1.2749,-9.5684,-2.9042,-6.5308,-34.3628,77.8198,1201630.0
1.403,-9.3877,-2.4756,-4.1504,-35.8276,79.6509,1211631.0
1.4581,-9.1614,-1.895,-3.0518,-36.8652,80.6885,1221637.0
1.5407,-8.8945,-1.9501,0.1831,-34.668,81.4819,1231639.0
1.6508,-8.6239,-2.0375,2.0142,-32.3486,81.604,1241646.0
1.7406,-8.2349,-1.986,1.77,-31.1279,80.8105,1251652.0
1.9082,-7.8985,-1.816,0.8545,-31.4331,80.5664,1261660.0
2.0016,-7.7177,-1.2869,-1.8921,-31.8604,79.1626,1271667.0
2.1009,-7.6686,-1.0092,-5.6152,-30.0293,77.2705,1281673.0
2.1979,-7.5812,-1.0151,-7.0801,-26.3062,75.9888,1291675.0
2.6743,-7.6543,-0.972,-9.5825,-20.3247,73.6084,1301678.0
2.6707,-7.7021,-1.081,-10.1929,-17.1509,72.6929,1311683.0
2.8084,-7.7919,-1.1756,-10.0098,-15.1978,71.9604,1321689.0
2.9209,-7.9476,-1.0175,-10.1929,-14.2822,71.228,1331692.0
2.9497,-8.1918,-0.6907,-10.0708,-13.3667,71.228,1341697.0
3.2872,-7.9655,-0.3077,-8.606,-7.0801,74.4019,1351700.0
3.3615,-7.8123,-1.1193,-7.3242,-2.0752,75.9277,1361702.0
3.4907,-7.7165,-1.1779,-7.8735,-1.4038,77.2705,1371703.0
3.4644,-7.4687,-0.8152,-7.9346,-2.1973,78.8574,1381709.0
3.3806,-7.2808,-0.0299,-9.7656,-2.0752,79.9561,1391717.0
3.5159,-6.5649,-0.0922,-12.8784,8.1177,80.0171,1401717.0
3.6739,-6.031,-0.7769,-11.8408,13.5498,79.5288,1411749.0
3.7505,-6.031,-0.7039,-11.9019,14.7095,76.9653,1421751.0
3.7625,-6.116,-0.152,-10.1929,14.8926,74.7681,1431753.0
3.7218,-5.9029,0.0251,-4.8218,18.7378,74.3408,1441754.0
3.8666,-6.0094,0.7937,-1.6479,29.1138,71.9604,1451769.0
4.0259,-5.6886,-0.395,1.3428,38.4521,72.3877,1461776.0
4.1444,-4.9093,-1.2498,4.3945,43.2129,73.1201,1471781.0
4.1731,-4.3096,-1.4234,4.8828,42.7856,71.5332,1481789.0
4.1025,-4.1743,-1.0199,2.9907,40.9546,66.5894,1491792.0
4.1037,-4.1767,-0.6345,-3.2349,44.3726,56.8848,1501800.0
4.1563,-4.0462,-0.8356,-3.54,48.7061,53.3447,1511807.0
4.1839,-3.9828,-0.7374,-3.7231,52.063,49.7437,1521815.0
4.1288,-4.1527,-0.4441,-4.2114,55.1147,45.6543,1531817.0
4.118,-4.3335,-0.3172,-5.9204,60.4858,42.2363,1541818.0
4.3551,-3.7014,-1.4664,-6.0425,72.1436,38.7573,1551819.0
4.5813,-3.7733,-1.6927,-8.7891,74.1577,34.8511,1561823.0
4.719,-3.5135,-2.5163,-9.5825,76.416,31.9214,1571827.0
4.6316,-2.964,-2.9772,-7.8735,76.1108,29.6021,1581835.0
4.622,-2.9197,-2.66,-10.9253,72.5708,24.231,1591837.0
4.6136,-3.1496,-3.2597,-12.085,72.876,13.5498,1601843.0
4.6591,-3.0203,-3.7134,-10.0098,72.6929,9.5215,1611843.0
4.5969,-2.9772,-3.8379,-7.6904,70.8008,4.8828,1621847.0
4.5083,-2.8766,-3.7373,-6.1035,69.458,0.0,1631847.0
4.5238,-2.7952,-3.8642,-6.4087,68.9087,-4.5166,1641854.0
4.4484,-2.976,-4.6459,-10.437,67.0776,-16.9678,1651857.0
4.3072,-3.3064,-4.883,-12.3291,64.5142,-23.7427,1661859.0
4.215,-3.9397,-4.6172,-12.3901,62.6221,-30.2734,1671865.0
4.4796,-4.5442,-4.9907,-12.207,62.561,-34.8511,1681872.0
4.4556,-4.9775,-6.0537,-8.2397,64.6362,-37.0483,1691880.0
4.3814,-5.4827,-6.1076,-4.0283,56.2744,-39.4287,1701886.0
4.2629,-5.7772,-6.0322,-3.9062,53.1006,-40.5273,1711890.0
4.1743,-5.9137,-5.9532,-3.9062,51.1475,-41.3818,1721890.0
4.2341,-6.1615,-5.7736,-5.6763,49.6216,-43.0908,1731891.0
4.3084,-6.5015,-6.0765,-7.6904,49.4995,-45.2881,1741898.0
4.3814,-7.4843,-6.0525,-12.3901,45.5322,-48.0347,1751899.0
4.4209,-7.6471,-6.2046,-12.2681,43.9453,-46.6309,1761901.0
4.4676,-7.6914,-6.359,-10.437,42.1753,-44.4946,1771903.0
4.4233,-8.1499,-6.2034,-9.7046,39.4897,-43.6401,1781906.0
4.464,-8.5581,-6.0226,-7.2632,37.2314,-41.9922,1791906.0
4.6124,-8.5916,-6.1699,3.54,35.4004,-35.1563,1801908.0
4.5957,-8.5772,-5.9771,7.3853,33.5083,-32.2266,1811940.0
4.6184,-8.4491,-6.1711,10.0708,33.6914,-29.48,1821940.0
4.6591,-8.3689,-6.2979,10.3149,33.0811,-27.3438,1831945.0
4.6196,-8.4683,-6.5398,8.8501,31.9214,-25.9399,1841948.0
4.3766,-8.5964,-6.6008,8.5449,27.9541,-23.9258,1851953.0
4.3706,-9.1854,-6.5685,8.606,26.5503,-24.5972,1861972.0
4.4736,-9.6522,-7.2401,10.6812,27.771,-23.5596,1871973.0
4.5526,-9.7779,-7.6291,13.7329,26.2451,-19.8975,1881973.0
4.5466,-9.8126,-7.6291,16.3574,22.583,-0.3052,1891980.0
4.276,-9.2668,-7.3466,20.3247,17.5171,-7.5684,1901981.0
4.1456,-8.8011,-7.021,18.4937,15.686,-4.9438,1911984.0
4.1108,-8.5617,-7.0617,13.916,14.8315,-5.0659,1921987.0
4.0773,-8.4707,-7.4855,10.1929,15.4419,-5.3101,1931993.0
4.1049,-8.4384,-7.5741,7.2021,13.9771,-5.5542,1941995.0
4.1049,-8.3797,-7.8949,4.3945,10.8643,-4.8218,1953092.0
4.1276,-8.4084,-8.0768,3.2959,7.9346,-4.8828,1963094.0
4.0318,-8.5916,-7.9978,3.2959,5.127,-5.0659,1973096.0
3.9205,-8.9699,-7.2149,2.9297,1.4648,-5.249,1983101.0
3.899,-9.0058,-7.2532,4.5166,2.3193,-1.9531,1993106.0
