acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.5933,-10.6338,-6.5841,-10.7422,0.8545,-4.2725,817196.0
-1.5598,-10.2795,-6.8642,-12.7563,-2.5024,-0.1221,827199.0
-1.5909,-10.5105,-6.4296,-12.3291,-6.1035,0.3052,837202.0
-1.5514,-10.896,-5.8754,-10.8032,-8.3008,1.4648,847205.0
-1.5083,-10.8338,-5.9783,-6.7139,-7.3853,5.3101,857211.0
-1.5048,-10.3693,-6.2872,-3.1738,-6.6528,10.437,867218.0
-1.6161,-9.6905,-5.4827,-3.479,-11.8408,15.3198,877225.0
-1.652,-9.499,-5.4097,-4.1504,-11.5967,15.8081,887227.0
-1.6604,-9.5062,-5.448,-5.0659,-10.437,15.564,897229.0
-1.6185,-9.6726,-5.278,-6.1646,-10.8032,15.0757,907230.0
-1.4772,-9.8138,-5.4193,-6.4087,-10.0098,15.5029,917236.0
-1.3408,-9.7731,-5.9735,-3.9062,-9.5825,19.104,927241.0
-1.3072,-9.5433,-6.0262,-1.8311,-11.2305,21.2402,937248.0
-1.2486,-9.4248,-6.2142,-0.7935,-12.7563,22.0947,947252.0
-1.1696,-9.4631,-6.4081,0.3662,-14.1602,22.2168,957258.0
-1.1229,-9.5636,-6.4536,0.8545,-16.8457,22.0337,967264.0
-0.9876,-9.7528,-6.7014,1.8311,-21.1182,21.9116,977270.0
-1.0558,-10.0844,-6.4775,0.4883,-24.5361,20.6909,987277.0
-1.0989,-10.4603,-5.9221,-2.5635,-27.8931,20.4468,997281.0
-1.0822,-10.659,-5.7652,-4.7607,-28.1372,21.7285,1007282.0
-1.0235,-10.6434,-5.9831,-5.7983,-26.4893,24.0479,1017286.0
-0.8464,-10.2532,-6.3267,-8.1787,-27.2217,29.3579,1027286.0
-0.8248,-10.0137,-6.3255,-9.0942,-29.0527,31.189,1037294.0
-0.7434,-9.8593,-6.3877,-9.9487,-30.2124,32.3486,1047299.0
-0.6764,-9.7995,-6.5853,-10.5591,-31.1279,33.02,1057301.0
-0.5866,-9.73,-6.8486,-10.437,-32.3486,33.6304,1067317.0
-0.4764,-9.742,-7.2437,-9.3384,-37.4756,34.3018,1077344.0
-0.4202,-9.8078,-7.173,-8.606,-41.1987,34.6069,1087352.0
-0.4286,-9.9695,-6.8402,-8.3008,-45.6543,34.668,1097357.0
-0.5148,-10.2328,-6.2656,-8.1177,-49.1333,34.79,1107361.0
-0.48,-10.4567,-5.5545,-8.5449,-50.8423,35.4004,1117362.0
-0.2969,-11.0528,-5.3546,-7.8735,-47.3022,39.4897,1127367.0
-0.1616,-10.9391,-5.5402,-6.897,-45.7153,43.457,1137374.0
-0.0323,-10.7416,-5.5605,-6.5918,-45.8374,47.2412,1147379.0
0.0551,-10.4591,-5.5198,-6.8359,-46.3867,50.6592,1157381.0
0.1772,-10.0341,-5.5031,-6.6528,-46.9971,53.833,1167389.0
0.3005,-9.6415,-5.7257,-7.6294,-48.7061,55.9082,1177397.0
0.3747,-9.6079,-5.6575,-7.8735,-50.8423,55.6641,1187398.0
0.4729,-9.5768,-5.8383,-6.5918,-51.6357,55.9692,1197400.0
0.5219,-9.4774,-6.0094,-4.8828,-53.4668,56.3965,1207401.0
0.5614,-9.578,-5.5976,-4.0894,-57.0679,56.4575,1217401.0
0.7362,-10.1083,-5.2026,-4.6387,-59.3872,57.0068,1227403.0
0.7949,-10.2376,-5.0506,-3.6011,-60.3027,59.3262,1237406.0
0.7829,-10.1586,-4.6831,-3.1128,-61.8896,62.5,1247409.0
0.808,-9.8892,-4.3419,-2.1362,-62.439,66.2231,1257415.0
0.8703,-9.6007,-4.1731,-1.1597,-61.7676,68.9697,1267422.0
1.1229,-9.0716,-4.0282,-1.3428,-60.4858,71.7773,1277426.0
1.2043,-8.916,-3.8164,-2.1973,-60.4858,72.0215,1287428.0
1.2965,-8.9974,-3.4117,-4.6997,-61.0352,71.228,1297431.0
1.4018,-9.1123,-3.1113,-6.2256,-60.0586,71.228,1307435.0
1.6029,-9.153,-2.9832,-6.897,-57.7393,72.2656,1317443.0
1.8411,-8.6826,-3.0299,-4.8218,-53.4668,76.8433,1327444.0
1.9273,-8.3881,-2.9221,-3.9673,-53.1616,78.6133,1337451.0
1.962,-8.1259,-2.7725,-3.0518,-52.063,79.834,1347459.0
2.0039,-7.8278,-2.5007,-2.3193,-51.3916,80.5664,1357465.0
2.0494,-7.4783,-2.2709,-1.0986,-49.7437,80.7495,1367469.0
2.2661,-7.106,-1.2546,-2.3193,-45.8374,77.3926,1378601.0
2.4804,-7.0354,-1.227,-3.6621,-40.8936,75.1953,1388603.0
2.6707,-7.0234,-1.421,-4.3335,-35.6445,73.1201,1398608.0
2.8455,-6.9815,-1.4569,-4.9438,-32.1655,71.8384,1408612.0
3.0167,-6.5398,-1.6903,-4.4556,-26.4893,72.3877,1418613.0
3.2765,-6.2525,-1.6257,-4.2725,-25.3296,72.6318,1428618.0
3.3902,-5.9807,-1.4329,-4.6997,-23.9868,72.2046,1438626.0
3.4548,-5.5414,-1.4341,-3.6011,-21.8506,71.5942,1448631.0
3.486,-5.3032,-0.9373,-2.3193,-21.1792,69.0308,1458631.0
3.4608,-5.624,0.6847,-6.4087,-15.8081,60.791,1468647.0
3.5554,-5.8442,1.0858,-10.376,-8.2397,57.4341,1478649.0
3.7314,-5.843,0.5842,-12.4512,2.6245,56.5186,1488655.0
3.9241,-5.6395,-0.237,-11.2915,12.5732,57.1289,1498662.0
4.0342,-5.2325,-0.9792,-9.4604,18.2495,57.6172,1508664.0
4.1156,-4.6388,-1.4293,-6.0425,21.6675,55.2368,1518665.0
4.1444,-4.1085,-1.3958,-5.188,23.0713,53.1006,1528670.0
4.0857,-3.6164,-1.3204,-3.479,24.231,50.4761,1538677.0
4.045,-3.5889,-1.6053,-3.9062,28.2593,44.2505,1548684.0
4.1312,-3.8319,-1.7418,-5.7983,31.0059,37.5977,1558690.0
4.197,-4.4807,-1.6113,-9.2773,35.5835,27.3438,1568692.0
4.1527,-4.8638,-1.4641,-10.8032,38.208,23.4985,1578695.0
4.2341,-5.2589,-1.5383,-12.3901,42.7246,20.6909,1588700.0
4.3562,-5.3786,-1.9896,-13.1226,47.2412,19.9585,1598701.0
4.3802,-5.0949,-2.5582,-10.7422,50.9033,21.3013,1608703.0
4.2976,-4.6615,-2.63,-10.8032,52.4902,19.7754,1618708.0
4.2916,-4.7704,-3.0454,-12.207,54.9316,16.4795,1628714.0
4.385,-4.8926,-3.5207,-12.146,56.8237,13.4277,1638714.0
4.4532,-4.8842,-3.7278,-9.7046,56.3354,11.5967,1648716.0
4.4664,-4.8662,-3.7888,-6.5308,55.6641,10.0098,1658722.0
4.4544,-4.5298,-3.7493,-0.6714,55.7861,7.6294,1668727.0
4.537,-4.3287,-4.476,1.0376,57.9834,6.2256,1678731.0
4.6064,-4.288,-5.1392,1.2207,58.0444,3.6621,1688732.0
4.6795,-4.2425,-5.2648,-0.6714,54.1382,0.7935,1698732.0
4.7573,-4.2389,-5.4384,-2.9297,50.415,-2.1362,1708733.0
4.8004,-5.3175,-5.7485,-4.8828,44.6777,-10.9863,1718736.0
4.8566,-6.0406,-5.5186,-1.2817,41.1377,-14.2822,1728742.0
4.8363,-6.4631,-5.6312,3.8452,40.5273,-14.1602,1738746.0
4.8435,-6.59,-5.8071,9.0942,40.1611,-11.9629,1748898.0
4.889,-6.5589,-5.9723,12.3901,39.5508,-9.3994,1758903.0
4.889,-6.4823,-6.256,10.5591,37.5977,-7.5073,1768906.0
4.9153,-6.4715,-6.4069,6.3477,35.7056,-8.3618,1778908.0
4.9704,-6.523,-6.6714,1.1597,33.9966,-9.9487,1788914.0
4.9991,-6.6487,-6.8869,-3.479,31.6772,-12.0239,1798919.0
4.9536,-6.9121,-6.6176,-6.7749,27.832,-13.916,1808924.0
4.9931,-7.2245,-6.4775,-7.6904,25.9399,-14.7095,1818931.0
5.0206,-7.2951,-6.6571,-5.4932,26.123,-13.916,1828936.0
4.9488,-7.5286,-6.4811,-3.7842,24.7803,-13.6719,1838939.0
4.8734,-7.6998,-6.2441,-1.4038,23.4985,-12.5122,1848946.0
4.8961,-7.8542,-6.2979,0.2441,23.9258,-10.9863,1858947.0
4.9428,-7.8446,-6.6319,1.1597,24.4141,-7.6904,1868996.0
4.9344,-7.695,-6.772,1.1597,23.4375,-6.2256,1878998.0
4.9117,-7.8159,-6.7684,-0.1831,21.9727,-6.5918,1888999.0
4.9177,-7.9296,-6.8103,-1.2817,20.5078,-7.0801,1899001.0
4.9285,-7.9152,-6.8857,-1.6479,19.2261,-6.6528,1909006.0
4.9249,-7.7512,-6.7493,-1.0376,15.5029,-5.3101,1919010.0
4.9105,-7.7668,-6.8558,-0.9766,14.1602,-5.249,1929015.0
4.8734,-7.7847,-6.8618,0.061,13.1226,-5.0049,1939022.0
4.7525,-8.0098,-6.4105,-0.1831,10.0098,-5.188,1949028.0
4.6795,-8.2361,-6.0549,-0.6714,8.4839,-5.0659,1959035.0
4.7788,-8.2337,-6.5422,-0.061,10.7422,-3.1128,1969040.0
4.7788,-8.023,-6.371,-0.6714,8.3618,-1.709,1979041.0
4.7226,-7.8853,-6.2309,-0.5493,7.2021,-0.9766,1989042.0
4.6579,-7.8841,-6.2537,-1.4648,6.7749,-1.2817,1999048.0
4.5777,-7.9799,-6.1746,-1.5259,6.2256,-1.709,2009054.0
