acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0586,-11.1845,-1.4269,12.3901,9.0332,-69.519,311240.0
2.9999,-10.8948,-1.312,11.1084,7.0801,-62.561,321244.0
2.9054,-10.1502,-1.2282,9.8267,6.2256,-56.0303,331251.0
2.7928,-9.4918,-1.0295,7.5684,5.3711,-52.9785,341251.0
2.6911,-8.9579,-0.9002,4.8828,5.127,-53.3447,351256.0
2.4157,-8.6084,-0.9816,3.6011,6.2256,-60.2417,361262.0
2.2948,-8.8226,-0.9361,6.1646,5.8594,-64.8804,371266.0
2.1763,-9.2572,-1.1791,10.3149,7.0801,-68.8477,381274.0
2.0901,-10.0126,-1.3934,13.4888,7.3853,-71.2891,391281.0
1.9944,-11.1151,-1.3096,11.3525,6.1646,-71.4722,401281.0
1.8938,-12.2799,-1.3874,10.9863,5.3711,-58.2886,411287.0
1.8364,-12.3493,-1.1983,11.2305,4.1504,-48.9502,421290.0
1.7968,-11.8477,-1.1109,11.6577,3.54,-38.8184,431295.0
1.7597,-11.1833,-1.1887,9.6436,3.8452,-31.0059,441303.0
1.7274,-10.8146,-1.1432,6.2866,3.418,-27.0996,451304.0
1.6245,-10.5572,-0.9744,-0.5493,2.7466,-24.5361,461328.0
1.5886,-10.3681,-1.1265,-1.0376,3.2959,-23.3154,471334.0
1.5514,-10.307,-1.2893,-0.4883,3.54,-22.8271,481337.0
1.4856,-10.3597,-1.3156,0.6714,2.9297,-22.7051,491340.0
1.4437,-10.4627,-1.2426,2.8687,2.0142,-22.4609,501341.0
1.3623,-10.811,-1.2917,4.6997,1.3428,-20.1416,511346.0
1.3084,-10.9331,-1.2462,3.8452,0.9766,-17.2729,521351.0
1.2845,-11.078,-1.1085,1.5869,0.2441,-13.916,531353.0
1.306,-11.133,-1.2127,-0.3662,0.7935,-9.8877,541361.0
1.3443,-11.0792,-1.3336,-1.709,0.8545,-5.5542,551361.0
1.3192,-10.331,-1.0702,-3.1128,-1.1597,1.5259,561368.0
1.3156,-10.0437,-1.1037,-3.1738,-0.9155,2.8076,571370.0
1.3408,-9.8713,-1.2282,-3.1738,-0.6104,2.7466,581371.0
1.3288,-9.8138,-1.2641,-2.5024,-0.9766,2.5024,591377.0
1.318,-9.8102,-1.2258,-1.8921,-1.8311,2.0142,601383.0
1.3276,-9.9359,-1.1959,-1.2817,-2.0142,0.9155,611397.0
1.3719,-10.2101,-1.2929,-1.1597,-2.0752,0.7935,621402.0
1.3874,-10.5524,-1.3707,-1.6479,-2.0752,1.9531,631405.0
1.3898,-10.6985,-1.2366,-2.2583,-3.3569,4.5776,641410.0
1.3934,-10.5524,-1.1528,-0.8545,-3.8452,8.3618,651414.0
1.421,-10.4435,-1.1528,-0.7935,-3.6621,13.0615,661420.0
1.4581,-10.3705,-1.2641,-0.7935,-3.8452,15.0757,671426.0
1.5167,-10.4639,-1.3455,-1.5869,-4.3945,16.5405,681427.0
1.476,-10.2448,-1.312,-2.8687,-5.249,18.3716,691431.0
1.4521,-9.9754,-0.8188,-3.2349,-7.1411,20.1416,701434.0
1.5191,-10.7595,-0.8799,-5.0659,-4.6387,19.7754,711440.0
1.5766,-10.7739,-1.0187,-3.418,-4.1504,22.9492,721440.0
1.6269,-10.8852,-0.9637,-2.2583,-4.8828,26.001,731441.0
1.6484,-11.1318,-0.9266,-3.8452,-5.127,28.4424,741446.0
1.6867,-11.1474,-0.9481,-4.2114,-5.127,36.5601,751450.0
1.7633,-10.8924,-1.0331,-4.7607,-5.249,39.978,762534.0
1.8639,-11.2396,-1.1301,-5.9204,-5.3711,42.2974,772542.0
1.8914,-11.224,-1.1504,-7.4463,-6.0425,46.4478,782549.0
1.9213,-10.7835,-1.0092,-6.1035,-7.2021,51.6968,792557.0
1.9788,-10.2196,-0.9936,-6.0425,-7.1411,56.3354,802558.0
2.1428,-10.0497,-1.0271,-6.2256,-6.897,57.6172,812569.0
2.2362,-9.7624,-1.0511,-6.8359,-7.3853,58.7769,822572.0
2.3571,-9.6319,-1.1708,-6.5308,-7.3853,59.1431,832578.0
2.4265,-9.7408,-1.1109,-8.1177,-8.2397,58.5938,842584.0
2.5067,-9.5241,-0.9924,-7.4463,-9.3994,60.0586,852588.0
2.7509,-9.5469,-1.1313,-7.019,-9.3994,60.2417,862589.0
2.8419,-9.4942,-1.1241,-6.897,-10.3149,60.6079,872594.0
2.9209,-9.4786,-0.8499,-8.1787,-11.9019,61.5234,882602.0
2.9329,-9.5086,-0.5207,-10.2539,-13.0005,62.0728,892606.0
3.3004,-9.2105,0.006,-11.9019,-11.5967,63.4766,902612.0
3.2154,-9.1889,-0.1736,-13.1836,-8.9722,63.2935,912618.0
3.3028,-9.0381,-0.3244,-13.1836,-7.6294,63.4155,922622.0
3.3998,-8.9531,-0.3412,-13.1836,-7.4463,63.4155,932622.0
3.4369,-8.9926,-0.2526,-12.146,-7.9956,62.8662,942625.0
3.5721,-8.4204,-0.1365,-10.437,-6.3477,64.0869,952629.0
3.6847,-8.0768,-0.1915,-9.1553,-5.4932,63.1104,962647.0
3.7493,-8.2504,-0.0503,-10.437,-5.8594,60.1807,972648.0
3.7996,-8.4467,0.1389,-11.8408,-5.5542,57.6782,982653.0
3.8822,-8.5018,0.2921,-13.2446,-4.1504,57.373,992661.0
4.0522,-7.9452,0.3855,-13.855,0.3662,58.1665,1002669.0
4.1695,-7.6806,0.4286,-13.6719,2.0752,56.8237,1012676.0
4.2748,-7.604,0.3065,-13.7939,4.4556,53.7109,1022680.0
4.3862,-7.5585,0.2263,-13.1226,5.8594,50.5981,1032685.0
4.4664,-7.6602,0.3986,-13.2446,6.2866,47.7295,1042692.0
4.6148,-7.5453,0.3675,-9.3384,9.5825,43.457,1052693.0
4.6855,-7.5693,0.2167,-7.8125,11.2305,41.1987,1062696.0
4.7405,-7.6028,0.1245,-5.9204,11.9019,39.0625,1072704.0
4.7321,-7.6195,0.1628,-4.7607,11.7798,37.1094,1082711.0
4.78,-7.5848,0.3041,-5.4321,12.146,35.4004,1092719.0
4.8291,-7.7943,0.4681,-8.5449,15.3198,31.4941,1102725.0
4.8722,-7.6986,0.51,-8.4229,17.2729,30.3345,1112726.0
4.9129,-7.4364,0.6261,-9.3994,19.5313,29.0527,1122730.0
4.9261,-7.2437,0.6261,-10.3149,22.0947,26.7944,1132734.0
4.9931,-7.2341,0.5399,-11.7187,24.4751,23.4985,1142735.0
5.0326,-7.094,0.3867,-10.9863,28.3813,18.4937,1152743.0
5.0889,-7.0797,0.3843,-10.9863,29.8462,15.7471,1162750.0
5.0566,-7.1682,0.3855,-10.376,31.6772,12.3901,1172753.0
5.0841,-7.0832,0.2933,-8.0566,33.6914,10.3149,1182754.0
5.193,-7.0593,-0.3484,-3.2349,36.9263,7.9956,1192781.0
5.2086,-6.8007,-0.7602,5.4932,35.9497,3.3569,1202783.0
5.1846,-6.8738,-0.7901,6.2866,34.0576,0.061,1212785.0
5.1607,-7.0342,-0.7482,5.127,32.959,-3.1128,1222785.0
5.1954,-7.1838,-0.9278,4.5776,32.3486,-5.4321,1232792.0
5.102,-6.9827,-1.1229,5.4321,31.7993,-6.6528,1242793.0
5.0326,-6.7995,-0.6177,2.1362,28.6255,-12.5732,1252793.0
5.0434,-7.2221,-0.7877,-1.0376,30.4565,-17.2119,1262793.0
5.1224,-7.3358,-1.1121,0.6104,31.8604,-19.2261,1272794.0
5.0757,-7.4005,-1.2701,3.9673,31.4331,-20.752,1282801.0
5.0589,-7.3143,-0.9697,5.5542,29.2358,-22.7661,1292805.0
5.0123,-7.3885,-1.2534,7.0801,29.7852,-28.3203,1302808.0
4.9249,-7.4136,-1.1492,7.2632,28.8086,-30.8838,1312813.0
4.8973,-7.6183,-1.1504,7.5073,27.9541,-33.8135,1322819.0
4.8327,-7.8697,-1.6316,10.7422,29.48,-36.1938,1332819.0
4.786,-7.7788,-1.7753,14.2212,28.6865,-37.2314,1342819.0
4.7214,-8.0409,-1.8507,16.6016,24.8413,-42.4194,1352824.0
4.6567,-8.7987,-1.8375,14.7095,23.6206,-45.3491,1362831.0
4.5598,-9.323,-1.7238,11.6577,21.8506,-45.166,1372837.0
4.5011,-9.1351,-1.6712,12.5122,20.5688,-41.5649,1382840.0
4.4796,-8.7736,-1.8723,13.6719,20.3247,-39.0015,1392863.0
4.3443,-9.2775,-1.9034,10.7422,17.0898,-40.4053,1402869.0
4.2461,-9.4727,-1.6616,8.1787,14.7095,-39.3066,1412873.0
4.2126,-9.5098,-1.6915,6.2256,14.6484,-36.6821,1422875.0
4.1073,-9.2835,-1.7741,4.6997,14.4653,-33.9355,1432875.0
4.124,-9.0585,-1.6185,3.7842,13.2446,-32.2876,1442879.0
4.0785,-10.1191,-2.2206,3.54,12.8174,-32.3486,1452885.0
4.0929,-10.1718,-2.1644,4.0283,10.0098,-28.1372,1462885.0
4.0366,-10.1634,-2.3631,4.7607,8.8501,-23.7427,1472891.0
3.9792,-10.1227,-2.247,5.4321,6.2866,-19.8975,1482895.0
3.9588,-10.1418,-2.0171,4.6387,3.6621,-1.2817,1492900.0
3.9025,-10.3525,-1.9513,2.4414,1.77,-10.7422,1502906.0
3.9049,-9.9994,-1.9082,2.0752,0.7324,-6.7139,1512907.0
3.8846,-9.7205,-1.8771,1.3428,0.061,-4.4556,1522907.0
3.8415,-9.7767,-1.7178,0.0,-0.8545,-4.0894,1532915.0
3.8056,-9.9958,-1.5191,-1.2207,-1.2207,-3.479,1542916.0
3.8511,-9.8198,-1.6005,-0.8545,0.4272,2.0752,1552922.0
3.8654,-9.4751,-1.7083,-0.2441,0.4883,4.6387,1562929.0
3.8451,-9.3937,-1.6759,0.0,0.3052,5.4321,1572934.0
3.8523,-9.3805,-1.6005,-0.3662,-0.2441,5.7373,1582937.0
3.8223,-9.3146,-1.5981,0.0,-0.4883,7.5684,1592943.0
3.8463,-8.9747,-1.5443,0.3052,-1.1597,8.0566,1604069.0
3.7781,-8.7963,-1.6161,-0.3662,-1.1597,8.3008,1614076.0
3.7792,-8.849,-1.5371,-0.9766,-2.0752,7.7515,1624084.0
3.7757,-8.7173,-1.5155,-0.4883,-2.0142,7.8735,1634091.0
3.8092,-8.5006,-1.5622,-0.3052,-1.77,7.3242,1644096.0
3.8295,-8.3653,-1.5119,-0.4272,-2.1362,6.2256,1654101.0
3.8475,-8.4204,-1.3838,-1.2817,-2.5024,4.9438,1664109.0
3.881,-8.5126,-1.3312,-1.6479,-2.5635,3.6011,1674111.0
3.8942,-8.74,-1.2198,-2.3193,-1.8311,2.7466,1684112.0
3.9277,-9.0537,-1.5227,-1.4648,0.0,3.479,1694113.0
3.9349,-9.0297,-1.4772,-1.1597,-0.3662,4.3945,1704117.0
3.954,-8.9316,-1.336,-1.6479,-1.0376,5.127,1714120.0
4.0187,-9.0046,-1.4413,-2.3193,-0.6104,4.8828,1724120.0
4.0043,-9.2069,-1.5778,-3.0518,0.061,4.5166,1734127.0
4.0187,-9.019,-1.3695,-1.8921,-1.2817,6.3477,1744129.0
3.9552,-8.9711,-1.3384,-1.4648,-0.6714,6.2866,1754133.0
3.9313,-9.0285,-1.2294,-1.9531,-0.7324,5.5542,1764135.0
3.9325,-9.013,-1.3072,-1.4648,0.3662,5.6152,1774136.0
3.9672,-9.0453,-1.5155,-0.6714,1.3428,5.7373,1784143.0
3.9397,-8.9998,-1.4557,-0.7935,0.061,6.5918,1794144.0
3.9217,-8.9256,-1.561,-0.5493,0.6714,6.958,1804147.0
3.9504,-8.9902,-1.5862,-0.5493,0.3662,7.019,1814153.0
3.9576,-8.8729,-1.5969,-0.9155,-0.1221,7.4463,1824154.0
3.9971,-8.7293,-1.725,0.1831,-0.1831,7.8735,1834160.0
4.0091,-8.746,-1.5227,-0.061,-1.709,6.7139,1844168.0
4.045,-8.7448,-1.5359,-0.1221,-1.77,6.3477,1854175.0
4.0378,-8.7173,-1.4928,0.2441,-1.6479,5.8594,1864182.0
4.0749,-8.6838,-1.3587,-0.1831,-2.0142,5.3711,1874186.0
4.0773,-8.7233,-1.5407,-0.061,-1.2207,4.8828,1884191.0
4.0785,-8.9711,-1.4784,-0.5493,-1.0376,4.5166,1894197.0
4.0737,-8.91,-1.5754,0.1831,-0.5493,5.249,1904204.0
4.0761,-8.7424,-1.4772,-0.1221,-0.9155,5.8594,1914207.0
4.1288,-8.8226,-1.555,-1.0986,-0.6104,5.3711,1924207.0
4.1096,-8.9028,-1.7226,-1.2207,0.0,5.127,1934212.0
4.1264,-8.9292,-1.4928,-1.0376,-1.4648,5.9204,1944219.0
4.118,-8.9196,-1.6065,-0.9766,-1.1597,6.5918,1954222.0
4.1348,-8.8969,-1.5155,-1.0986,-1.709,7.019,1964226.0
4.1312,-8.8202,-1.4006,-1.4648,-1.9531,7.4463,1974227.0
4.1587,-8.7939,-1.494,-1.77,-1.9531,7.4463,1984230.0
4.1839,-8.8358,-1.5155,-1.5259,-2.4414,7.5073,1994237.0
