acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0342,-7.2257,-5.6539,-1.2817,0.7324,1.8921,1873245.0
4.0462,-7.1635,-5.7413,-0.6104,1.0376,2.3193,1883249.0
4.0498,-7.0749,-5.7832,0.0,0.8545,2.6855,1893273.0
4.0354,-7.0078,-5.8299,0.3662,0.6104,2.5635,1903275.0
4.0055,-6.9719,-5.7892,0.3052,-0.1221,1.709,1913282.0
3.9756,-7.0569,-5.7293,0.0,-0.2441,1.2207,1923285.0
3.9732,-7.0246,-5.7317,-0.3662,-0.3052,1.2207,1933289.0
3.9804,-6.9827,-5.7616,0.061,-0.1831,1.5259,1943291.0
3.9851,-6.8941,-5.6982,0.3662,-0.3662,1.5869,1953297.0
3.9744,-7.0665,-5.6383,0.5493,-0.6104,0.6104,1963298.0
3.9983,-7.1623,-5.6862,0.1831,-0.6714,0.4883,1973299.0
4.0139,-7.1204,-5.8335,0.1221,-0.1831,0.9155,1983299.0
4.0318,-6.9971,-5.8538,0.3052,-0.9766,1.5259,1993299.0
