acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5494,-9.5565,-0.4477,5.7373,6.2256,-46.936,470248.0
3.3651,-8.7209,-0.2717,4.0283,7.8735,-47.0581,480255.0
3.286,-8.6347,-0.5543,4.3335,10.1929,-49.4995,490261.0
3.1795,-8.764,-0.7171,5.6763,10.437,-52.6733,500268.0
3.0239,-8.7795,-0.6273,7.5684,10.0098,-54.8706,510268.0
2.891,-8.7795,-0.5902,9.5825,10.1318,-56.3965,520276.0
2.7066,-9.645,-1.0331,10.2539,12.146,-59.021,530276.0
2.6552,-10.0102,-1.0858,8.7891,11.4746,-57.5562,540282.0
2.6324,-9.9132,-1.3779,9.5215,11.5967,-53.1006,550286.0
2.5965,-9.815,-1.3779,8.667,9.8877,-49.4995,560288.0
2.5486,-9.7671,-1.2151,6.7139,7.4463,-47.1191,570288.0
2.4457,-9.3146,-1.1301,4.1504,5.8594,-44.4336,580289.0
2.3571,-9.1973,-0.9529,2.9297,4.8218,-45.166,590292.0
2.2901,-9.1135,-0.9325,2.3193,4.6387,-46.3867,600296.0
2.229,-9.1782,-1.0882,2.6245,5.127,-48.0957,610328.0
2.1536,-9.3877,-1.16,3.418,4.6387,-50.1709,620333.0
1.8962,-10.4507,-0.8464,2.9907,2.0142,-52.3071,630334.0
1.8352,-11.0026,-0.7386,2.6245,2.1973,-50.6592,640342.0
1.7777,-11.5173,-0.9469,2.0752,3.7842,-47.3633,650347.0
1.7262,-11.5269,-0.9685,2.7466,3.7231,-41.5039,660352.0
1.6592,-11.2647,-0.8056,2.6855,2.7466,-19.7144,670356.0
1.5598,-10.7835,-0.899,2.0142,2.8076,-27.5879,680358.0
1.4916,-10.574,-0.917,1.3428,2.2583,-25.2075,690362.0
1.4281,-10.3262,-0.9134,1.0376,1.8921,-23.6816,700364.0
1.3779,-10.155,-0.9792,1.3428,2.0752,-22.7051,710380.0
1.3491,-10.2041,-1.0618,1.5869,1.8921,-22.7661,720386.0
1.239,-11.1402,-0.8727,0.4883,0.7324,-22.0337,730393.0
1.2605,-11.4467,-0.8739,0.7935,0.9766,-18.4326,740393.0
1.2917,-11.8405,-0.9756,0.6714,1.4648,-14.0991,750399.0
1.3084,-11.8309,-0.9768,-0.1221,0.7935,-8.3618,760407.0
1.3372,-11.6155,-0.9816,-0.1831,0.3662,13.3057,770410.0
1.2725,-10.6195,-0.662,-1.1597,-0.5493,7.1411,781527.0
1.3084,-10.2149,-0.8727,-0.7324,0.7935,8.8501,791529.0
1.318,-10.0999,-1.1217,-0.5493,1.2817,8.8501,801532.0
1.3144,-10.167,-1.0475,-0.9766,0.1831,8.3008,811539.0
1.3096,-10.6985,-0.9505,-0.8545,-0.7324,8.667,821541.0
1.3635,-10.9954,-0.9074,-0.1831,-0.8545,10.6812,831541.0
1.4138,-11.3126,-1.0798,-0.2441,-0.3052,13.7939,841549.0
1.4904,-11.4215,-1.2857,-0.6104,-0.061,18.3716,851552.0
1.5467,-11.2911,-1.4796,-1.0986,-1.4648,23.9868,861555.0
1.5598,-11.2671,-0.9206,-5.5542,-5.5542,33.02,871560.0
1.5203,-10.6722,-0.7709,-6.897,-5.7983,37.8418,881561.0
1.5862,-10.173,-0.7219,-6.7139,-5.188,41.0767,891567.0
1.6963,-9.9024,-0.8727,-5.7983,-4.5166,41.9922,901571.0
1.7825,-9.7683,-1.0882,-5.127,-3.6011,41.9312,911578.0
1.8783,-9.9347,-1.1504,-5.6152,-5.3101,41.0767,921578.0
2.0147,-10.2615,-1.2725,-6.2256,-5.6763,41.3818,931585.0
2.0901,-10.568,-1.3611,-5.7373,-6.8359,42.8467,941593.0
2.1775,-10.4591,-1.3132,-5.0659,-8.9111,46.3867,951596.0
2.2697,-10.3789,-1.3372,-5.0049,-11.0474,49.4995,961602.0
2.32,-10.4842,-1.2175,-9.2163,-15.1367,54.9316,971607.0
2.4074,-10.1933,-1.2246,-9.9487,-16.6016,58.8989,981641.0
2.393,-9.7911,-0.9349,-11.0474,-18.7988,61.9507,991649.0
2.3715,-9.2751,-0.2598,-13.0615,-20.6299,63.0493,1001656.0
2.405,-8.7747,0.2466,-13.2446,-19.8364,61.9507,1011664.0
2.5223,-8.661,0.1628,-16.1133,-10.8032,54.9316,1021667.0
2.8934,-9.1087,-0.3843,-15.625,-6.4697,51.6968,1031672.0
3.0335,-9.5134,-0.8045,-15.8081,-5.6152,50.7202,1041678.0
3.0825,-9.6379,-0.68,-13.5498,-7.2632,52.124,1051680.0
3.1089,-9.4786,-0.3148,-10.9253,-8.9722,54.2603,1061685.0
3.1651,-9.3565,-0.1963,-8.728,-7.4463,55.9692,1071691.0
3.3088,-9.493,-0.2502,-10.1929,-6.8359,56.0303,1081694.0
3.3734,-9.256,-0.2514,-10.0098,-6.2866,57.4341,1091697.0
3.4405,-8.8573,-0.0898,-10.498,-6.1646,58.3496,1101703.0
3.5003,-8.4467,0.1125,-12.5122,-5.7983,57.4951,1111711.0
3.9325,-8.2923,-0.0706,-13.4888,-2.3804,51.6357,1121711.0
3.8846,-8.5988,-0.1281,-14.4043,-1.5259,48.2788,1131713.0
3.9576,-8.758,-0.0802,-13.1226,-1.9531,46.814,1141720.0
4.0067,-8.9471,0.0419,-11.6577,-1.5259,46.6309,1151721.0
4.0522,-9.1602,0.1963,-10.5591,-0.8545,47.1191,1161724.0
4.1108,-9.0118,0.0826,-8.0566,1.8311,50.2319,1171726.0
4.2377,-8.752,0.1437,-7.3853,2.0142,51.0864,1181734.0
4.3419,-8.5688,0.1903,-7.3853,2.1362,51.2695,1191735.0
4.3862,-8.8131,0.316,-10.7422,3.1128,50.2319,1201741.0
4.4281,-8.6299,0.4477,-12.5732,4.0894,50.5371,1211747.0
4.5107,-8.2157,0.5543,-11.2915,6.7139,49.8047,1221754.0
4.6543,-8.0685,0.4788,-10.9863,8.3618,48.4009,1231754.0
4.7812,-7.7488,0.322,-9.7046,10.0098,47.6685,1241761.0
4.8483,-7.4675,0.17,-8.7891,11.2305,45.8374,1251768.0
4.9081,-7.44,0.146,-7.5073,11.3525,42.9077,1261771.0
4.9105,-7.8302,0.6524,-7.7515,10.6201,37.3535,1271779.0
4.8662,-7.7967,0.9505,-8.9722,11.9629,36.499,1281787.0
4.8937,-7.5429,1.0714,-9.2773,14.6484,36.1938,1291792.0
4.974,-7.3442,0.7434,-8.8501,18.1885,34.8511,1301793.0
5.1032,-7.1275,0.1712,-6.8359,21.1792,33.0811,1311800.0
5.1619,-7.0186,0.498,-7.2632,19.5313,27.2827,1321808.0
5.1858,-7.0892,0.6404,-8.3618,20.3857,23.9868,1331813.0
5.2313,-7.009,0.3867,-7.3242,23.1934,21.7285,1341817.0
5.2637,-6.7505,0.3436,-6.3477,24.1089,19.5923,1351821.0
5.2852,-6.5685,0.4238,-5.8594,24.8413,16.2964,1361824.0
5.302,-6.9444,0.2167,-5.0049,27.2827,7.5073,1371827.0
5.3331,-7.1718,0.1161,-4.7607,28.6865,4.9438,1381828.0
5.3415,-7.2281,-0.0251,-4.0894,29.541,3.2959,1391830.0
5.3343,-7.197,-0.1448,-2.1973,29.6631,2.0142,1401831.0
5.4109,-7.3933,-0.2191,-1.77,29.7852,0.3662,1411833.0
5.4133,-7.5106,-0.6081,-2.0142,30.6396,-0.9766,1421836.0
5.4265,-7.4699,-0.4992,-2.1362,29.2969,-1.5869,1431840.0
5.4468,-7.282,-0.5962,-1.9531,28.5645,-1.9531,1441843.0
5.4169,-7.0856,-0.5842,-1.4648,28.1372,-3.3569,1451845.0
5.4516,-7.1718,-0.3855,-3.0518,26.9775,-5.7373,1461847.0
5.4468,-7.6591,-0.8368,-2.6855,27.2217,-9.5215,1471848.0
5.3762,-7.2449,-0.5543,-0.3052,25.0854,-8.9111,1481851.0
5.3762,-7.3801,-0.4908,-1.0376,24.8413,-11.3525,1491854.0
5.3439,-7.7057,-0.5351,-2.5024,25.2075,-14.3433,1501854.0
5.3403,-7.9248,-0.6249,-1.4648,25.0854,-15.3809,1511855.0
5.2864,-7.841,-0.6129,0.6714,24.231,-14.7705,1521856.0
5.2708,-7.7093,-0.6823,1.0986,24.1699,-15.1367,1531884.0
5.2277,-7.9428,-0.9517,0.9155,24.292,-17.2729,1541885.0
5.2277,-8.1487,-0.8847,1.3428,22.8882,-18.6157,1551885.0
5.1583,-7.9978,-0.8452,2.2583,21.5454,-18.4326,1561890.0
5.1463,-7.6411,-1.069,3.2959,20.9351,-20.3247,1571891.0
5.102,-7.6076,-1.2246,4.3945,20.4468,-22.522,1581899.0
5.0518,-7.3011,-1.1959,6.1646,19.043,-24.4751,1591902.0
4.9895,-7.4807,-1.2282,6.958,17.7002,-27.5269,1601906.0
4.9117,-8.1439,-1.2749,5.8594,17.334,-31.4941,1611906.0
4.8327,-8.2672,-1.1468,7.9956,15.5029,-31.7993,1621906.0
4.8351,-8.758,-1.5945,9.7046,16.7847,-33.0811,1631912.0
4.8028,-9.007,-1.6807,12.0239,15.8081,-31.6162,1641920.0
4.7681,-8.8897,-1.3539,11.7187,12.9395,-29.1138,1651920.0
4.6926,-8.5868,-1.2043,11.3525,11.6577,-27.4048,1661925.0
4.6914,-8.345,-1.1073,8.9722,11.8408,-29.2969,1671929.0
4.604,-8.2504,-1.0894,6.958,12.146,-30.8228,1681949.0
4.5298,-8.1104,-1.2833,6.7139,13.1226,-32.0435,1691955.0
4.5047,-8.758,-1.5275,7.6904,13.4277,-34.668,1701956.0
4.3718,-9.7324,-1.5167,7.1411,12.3901,-36.499,1711964.0
4.3778,-10.3082,-1.8136,9.8877,11.1084,-28.1982,1721966.0
4.306,-10.0628,-1.5826,9.8877,8.9111,-22.583,1731970.0
4.2844,-9.809,-1.7945,10.0098,8.1787,-17.8833,1741973.0
4.2653,-9.5768,-1.9704,9.2163,7.7515,-14.8315,1751980.0
4.2437,-9.3577,-1.8902,7.019,4.9438,-13.1836,1761986.0
4.1875,-9.0118,-1.5395,2.9297,1.9531,-12.2681,1771989.0
4.112,-8.8753,-1.3611,1.709,1.5259,-12.2681,1781990.0
4.0869,-8.9807,-1.2845,1.3428,1.709,-13.0615,1791996.0
4.1073,-9.3122,-1.5203,2.6245,2.5635,-13.4888,1801996.0
4.0953,-9.5936,-1.7202,4.0283,3.2349,-12.5122,1811997.0
4.0486,-9.5972,-1.5048,3.7842,1.1597,-7.7515,1821998.0
4.045,-9.5541,-1.4952,2.1973,0.7324,-5.7983,1831999.0
4.0677,-9.2787,-1.6161,1.709,0.8545,-3.7842,1842004.0
4.063,-8.9531,-1.6065,1.3428,0.3052,-2.4414,1852004.0
4.0474,-8.8059,-1.4329,0.1221,-0.9766,-2.5024,1862009.0
4.0474,-8.9687,-1.2689,-0.6714,-1.1597,-3.8452,1872016.0
4.0247,-9.1566,-1.2701,0.1831,-0.9766,-3.8452,1882016.0
3.9804,-9.2967,-1.0223,0.6104,-1.3428,-3.2959,1892017.0
4.0079,-9.4355,-1.1504,0.1221,-0.4272,-2.1362,1902019.0
3.9851,-9.3482,-1.33,0.3662,0.6104,-0.3052,1912020.0
3.6907,-9.238,-1.2067,-1.4038,-0.8545,2.0142,1922020.0
3.978,-9.0297,-1.2869,-1.709,-0.5493,3.2959,1932025.0
3.9744,-8.995,-1.2222,-1.709,-0.9766,3.8452,1942026.0
3.9612,-8.9376,-1.0942,-1.709,-1.0376,3.7842,1952031.0
3.9899,-8.8813,-1.0379,-1.4038,-0.3052,3.9673,1962036.0
4.0091,-8.9711,-1.1672,-0.9766,0.3662,3.54,1972041.0
3.9935,-8.9938,-1.1313,-0.7324,0.1831,3.6621,1982041.0
4.0079,-8.9914,-1.2366,-0.6104,0.6104,3.6011,1992048.0
