acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7514,-10.4232,-1.7992,5.188,8.728,-38.8184,574798.0
1.7011,-10.4267,-1.8854,5.6152,8.3618,-36.1328,584803.0
1.6233,-10.1263,-1.8411,6.3477,7.6904,-33.3252,594810.0
1.5251,-10.0042,-1.6197,6.4087,7.2021,-31.4941,604818.0
1.4868,-9.7887,-1.8316,6.1646,8.606,-29.9683,614824.0
1.4186,-9.6522,-1.8423,5.249,8.606,-30.8838,624857.0
1.3587,-9.6367,-1.7777,3.9673,7.5073,-31.25,634864.0
1.2761,-9.8114,-1.6999,3.54,6.7749,-31.6162,644871.0
1.2043,-10.0413,-1.6149,3.7231,6.2866,-31.7993,654878.0
1.1791,-10.2831,-2.0626,3.54,7.2632,-28.9307,664881.0
1.1588,-10.7356,-2.0578,3.418,6.7749,-26.3672,674883.0
1.1396,-10.8553,-2.1368,3.3569,5.6763,-23.4375,684888.0
1.0834,-10.9367,-1.9932,2.8076,4.0283,-20.3247,694894.0
1.0307,-11.0564,-1.7585,2.1362,2.5635,-17.2119,704894.0
1.0056,-11.1749,-2.1069,2.0142,2.8076,-9.6436,714902.0
1.0139,-11.0828,-2.1033,1.8921,2.1973,-5.8594,724907.0
1.0139,-11.1917,-1.9776,1.6479,0.3662,-3.6011,734908.0
0.978,-11.2599,-1.9357,1.0986,-0.1831,-0.8545,744913.0
0.9325,-11.157,-1.8316,1.4038,-0.6714,2.8687,754916.0
0.8871,-11.1103,-1.5826,1.5869,-0.3052,8.7891,764921.0
0.9206,-10.8589,-2.0016,1.9531,1.0376,11.4136,774929.0
0.9313,-10.6362,-2.1979,1.3428,0.3662,13.7939,784929.0
0.9254,-10.5381,-2.132,1.1597,-1.1597,15.1978,794934.0
0.9948,-10.586,-2.217,1.709,-1.8311,16.4795,804941.0
1.0355,-10.6805,-2.2637,3.54,-4.0283,20.3857,814949.0
1.1121,-10.6494,-2.2302,3.7842,-5.188,22.4609,824953.0
1.1277,-10.5692,-2.1021,3.479,-6.1035,24.9023,834958.0
1.2151,-10.4004,-2.2302,3.0518,-6.2256,27.5269,844964.0
1.3132,-10.2651,-2.5462,3.1738,-6.4087,29.6021,854971.0
1.4054,-10.0952,-2.6791,3.1738,-10.9863,32.3486,864978.0
1.4353,-9.8066,-2.3679,3.6011,-13.1836,33.0811,874979.0
1.3372,-9.6774,-1.6017,3.7231,-15.8081,32.959,884986.0
1.3671,-9.6738,-0.8835,1.3428,-15.564,32.1045,894990.0
1.5083,-9.8485,-1.494,0.2441,-9.9487,31.311,904994.0
1.6448,-9.8964,-2.0506,0.2441,-8.0566,33.5693,914998.0
1.7382,-9.8306,-1.8208,0.4272,-9.4604,34.4238,925001.0
1.7933,-9.7444,-1.816,0.4272,-8.9111,35.5225,935009.0
1.8794,-9.7205,-2.0159,0.5493,-7.9956,36.7432,945009.0
1.9237,-9.7552,-2.0698,0.3052,-8.4839,37.8418,955013.0
1.9716,-9.4535,-2.1081,-0.7324,-10.1318,40.7104,965030.0
2.0853,-9.0884,-1.9549,-1.4648,-11.1694,40.1001,975030.0
2.0901,-9.0309,-1.6951,-2.7466,-11.7798,39.1846,985036.0
2.0937,-9.1339,-1.0989,-4.4556,-12.2681,37.8418,995037.0
2.2063,-9.5648,-0.9816,-6.2256,-10.498,36.3159,1005043.0
2.314,-9.7971,-1.664,-5.0659,-5.5542,38.4521,1015047.0
2.4888,-9.9096,-1.7897,-4.6387,-6.0425,39.3677,1025047.0
2.5582,-10.0521,-1.798,-3.7231,-6.6528,40.5273,1035055.0
2.6085,-9.9599,-1.8387,-2.7466,-7.4463,42.8467,1045055.0
2.6516,-9.9252,-1.8064,-2.1973,-7.9956,44.7388,1055059.0
2.6659,-9.7959,-1.7945,-2.2583,-8.4229,47.3022,1065065.0
2.8299,-9.341,-2.0147,-2.1362,-8.4229,46.814,1075067.0
2.8671,-9.4224,-1.7849,-3.479,-9.9487,45.7153,1085073.0
2.9532,-9.4786,-1.7131,-4.6997,-11.0474,45.3491,1095080.0
3.0646,-9.5708,-2.0231,-4.8218,-10.7422,45.3491,1105092.0
3.0754,-9.651,-1.4629,-6.5918,-15.3198,46.6919,1115097.0
3.1699,-9.4559,-1.4006,-6.897,-15.7471,47.9736,1125105.0
3.2094,-9.4894,-1.1684,-8.4229,-16.2964,48.3398,1135110.0
3.3028,-9.6187,-1.172,-10.376,-15.9912,48.584,1145115.0
3.3471,-9.4834,-1.3144,-10.1929,-14.7705,50.293,1155123.0
3.3758,-8.6383,-0.8763,-11.2305,-12.6343,53.3447,1165126.0
3.5554,-8.679,-1.2534,-11.5967,-8.8501,52.1851,1175132.0
3.7254,-8.8226,-1.4497,-11.5356,-7.5684,49.8657,1185139.0
3.8427,-8.6945,-1.2905,-9.5825,-8.9111,49.7437,1195144.0
3.9205,-8.7305,-1.227,-8.5449,-9.6436,49.3774,1205148.0
3.9253,-9.0273,-0.5207,-8.606,-9.7046,49.3774,1215148.0
4.027,-8.7712,-0.5662,-7.5684,-7.5073,50.7813,1225151.0
4.0977,-8.6107,-0.7997,-7.3242,-4.7607,51.2695,1235157.0
4.1611,-8.2073,-0.6273,-7.2021,-4.2114,51.6357,1245163.0
4.2988,-7.9452,-0.7147,-6.7139,-2.8687,50.6592,1255170.0
4.4341,-8.2696,-1.0846,-5.7373,-0.8545,46.3867,1265176.0
4.549,-8.3234,-0.8751,-5.5542,-2.0752,44.9219,1275177.0
4.604,-8.2827,-0.7422,-4.2114,-1.8921,44.6777,1285181.0
4.6675,-8.2396,-0.7063,-3.6011,-1.1597,44.6167,1295186.0
4.7046,-8.0768,-0.5722,-4.3335,-0.4272,44.3726,1305193.0
4.7657,-8.0194,-0.5866,-5.4321,2.2583,42.7856,1315193.0
4.865,-7.9476,-0.6404,-5.0659,3.1738,42.2363,1325194.0
4.9069,-7.6722,-0.6967,-3.7842,4.3335,41.8701,1335202.0
4.9536,-7.5944,-0.6488,-3.479,5.249,40.5273,1345202.0
5.029,-7.6579,-0.7661,-3.8452,6.2256,38.5742,1355208.0
5.0709,-7.7991,-0.6381,-4.2725,7.6904,36.3159,1365208.0
5.132,-7.6112,-0.6859,-3.7231,9.1553,36.0718,1375210.0
5.1583,-7.5118,-0.4489,-3.9062,9.6436,35.1563,1385213.0
5.2433,-7.4232,-0.6057,-4.1504,11.2915,33.9355,1395213.0
5.2984,-7.3203,-0.8188,-3.7842,13.1226,32.8979,1405213.0
5.3247,-7.1934,-0.4693,-4.0283,13.1226,29.7852,1415214.0
5.3858,-7.4292,-0.5854,-4.2114,14.7095,27.5879,1425216.0
5.4648,-7.5848,-0.9792,-3.54,16.9678,26.4893,1435223.0
5.4516,-7.2772,-0.8176,-2.3193,16.6016,27.1606,1445225.0
5.4719,-6.9983,-0.5459,-2.2583,15.9302,26.4282,1455235.0
5.527,-7.1,-0.9708,-2.9297,19.104,21.4844,1465243.0
5.612,-6.8953,-0.9828,-2.6245,19.043,20.5688,1475244.0
5.5809,-6.7397,-0.996,-2.5635,19.2871,18.8599,1485245.0
5.6024,-6.6379,-1.0594,-2.6855,19.7144,16.3574,1495251.0
5.5809,-6.59,-1.1588,-2.3193,20.3247,13.6719,1505254.0
5.5893,-6.9456,-1.3072,-2.5024,20.9351,8.3618,1515258.0
5.5941,-6.936,-1.2306,-2.3804,20.813,7.1411,1525260.0
5.6036,-6.7672,-1.0786,-2.6245,20.5078,6.2866,1535260.0
5.5833,-6.8642,-1.2175,-2.6855,21.3623,4.4556,1545267.0
5.5522,-6.7181,-1.1923,-2.4414,22.3999,3.2959,1555272.0
5.5797,-6.3075,-1.4078,-2.1362,24.7803,-0.6714,1565286.0
5.5689,-6.3746,-1.5407,-2.0142,25.4517,-3.8452,1575290.0
5.6036,-6.3722,-1.7382,-1.1597,25.7568,-5.9814,1585298.0
5.5725,-6.4967,-1.7609,-0.5493,24.8413,-8.9111,1595299.0
5.5186,-6.6511,-1.5933,-0.9766,23.2544,-11.7187,1605305.0
5.4564,-6.8235,-1.8136,-1.6479,23.1323,-15.0146,1615309.0
5.4037,-6.8773,-1.9776,-0.7935,23.0713,-16.2354,1625310.0
5.351,-6.8989,-2.0818,-0.7324,21.7285,-16.9678,1635310.0
5.302,-6.9228,-2.2362,0.0,20.752,-17.6392,1645313.0
5.3091,-6.7768,-2.3296,0.1831,19.4092,-18.5547,1655316.0
5.2876,-7.1706,-1.7909,-5.6152,15.1978,-22.4609,1665318.0
5.2158,-7.4651,-1.8447,-7.0801,15.5029,-23.4985,1675322.0
5.2134,-7.6746,-1.9836,-7.3242,16.4795,-23.4985,1685326.0
5.2948,-7.6579,-2.0913,-7.0801,16.1133,-22.644,1695328.0
5.302,-8.0732,-2.1177,-7.0801,14.9536,-23.2544,1705333.0
5.278,-8.6431,-1.6891,-6.2256,12.207,-21.7285,1715335.0
5.2541,-8.758,-1.5826,-5.9204,12.6343,-20.3247,1725336.0
5.2924,-8.8107,-1.7885,-6.4087,13.4277,-19.2871,1735336.0
5.266,-8.8358,-1.968,-6.7749,13.6719,-18.3716,1745342.0
5.2014,-8.8538,-1.8531,-7.3242,12.3291,-17.6392,1755343.0
5.1703,-8.934,-2.0159,-6.4087,12.0239,-16.6626,1765344.0
5.029,-9.001,-1.962,-5.7983,11.5356,-16.2354,1775344.0
4.974,-9.0776,-2.1656,-4.2114,11.7187,-15.686,1785351.0
5.0051,-9.0058,-2.3762,-2.3193,11.6577,-14.4653,1795359.0
4.9991,-9.0644,-2.4313,-1.4038,10.7422,-13.6719,1805364.0
5.0039,-9.3697,-2.5199,-0.8545,8.0566,-12.085,1815370.0
4.956,-9.3099,-2.3715,-1.0986,6.3477,-10.2539,1825378.0
4.9285,-9.2799,-2.4157,-1.0986,5.8594,-8.4229,1835378.0
4.9069,-9.1554,-2.2865,-1.0376,5.0049,-6.8359,1845385.0
4.9057,-9.001,-2.2206,-1.6479,4.0894,-5.6152,1855385.0
4.9225,-8.9627,-2.3355,-1.8311,3.9673,-4.6387,1865393.0
4.9141,-9.1243,-2.1679,-1.8311,3.0518,-4.4556,1875394.0
4.9201,-9.4224,-2.2889,-1.4038,3.418,-4.3335,1885396.0
4.9189,-9.2548,-2.405,-0.3662,3.2349,-2.5024,1895398.0
4.9153,-8.8849,-2.4229,0.4272,2.3193,-0.3052,1905405.0
4.9069,-8.8897,-2.296,0.1831,0.3052,-0.1221,1915405.0
4.8854,-9.086,-2.3164,-0.061,0.1221,-0.061,1925425.0
4.8758,-8.9411,-2.2972,0.1221,0.061,1.6479,1935431.0
4.8518,-8.734,-2.0662,-0.061,-1.3428,3.1128,1945434.0
4.8722,-8.6299,-2.144,-0.3052,-1.1597,3.54,1955436.0
4.8279,-8.4228,-1.8783,-0.061,-2.5024,3.9673,1965440.0
4.7968,-8.4647,-1.6676,-0.3662,-2.3193,3.9062,1975440.0
4.804,-8.4623,-1.7597,-0.5493,-1.709,4.0283,1985446.0
4.8267,-8.2768,-1.8783,0.061,-1.0986,4.6997,1995446.0
