acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.0056,-2.794,-14.2814,-9.3994,24.5972,-3.7231,473159.0
1.002,-2.9616,-14.2826,-10.6201,21.4844,-4.0894,483161.0
0.9529,-3.1053,-14.1545,-10.9253,17.8223,-4.1504,493161.0
0.9361,-3.3028,-14.3389,-9.2163,14.9536,-3.9673,503167.0
0.8631,-3.3986,-14.3772,-6.4697,12.146,-2.9907,513172.0
0.8511,-3.1532,-14.1066,-1.2817,5.249,0.9155,523202.0
0.8643,-2.7605,-14.1485,0.5493,2.0752,2.8076,533204.0
0.8882,-2.46,-13.9031,0.4883,-1.5869,3.2349,543207.0
0.844,-2.4193,-13.7619,-1.6479,-4.6997,2.1362,553214.0
0.7853,-2.5845,-13.781,-3.1738,-6.7139,0.7935,563219.0
0.7841,-2.97,-13.5943,-3.6011,-12.2681,0.3052,573226.0
0.7781,-3.1496,-13.5428,-1.8921,-14.4043,0.9766,583229.0
0.7829,-3.0191,-13.5308,0.8545,-16.7236,2.9297,593236.0
0.7673,-2.8503,-13.4027,2.9297,-19.7144,4.2725,603242.0
0.7518,-2.8766,-13.2399,3.7231,-22.1558,4.4556,613249.0
0.7434,-2.7258,-13.4662,3.8452,-25.6348,5.188,623249.0
0.7063,-2.7725,-13.5129,2.4414,-27.5269,4.8218,633250.0
0.6644,-2.7928,-13.2926,1.4038,-31.7993,4.6387,643250.0
0.668,-2.8036,-13.0963,1.709,-33.7524,4.8828,653252.0
0.7314,-2.6588,-13.0664,1.4038,-35.0342,5.4932,663253.0
0.7925,-2.3212,-13.1286,1.2207,-38.6963,6.1035,673261.0
0.7997,-2.3475,-12.973,1.0986,-41.626,5.4321,683261.0
0.8679,-2.3667,-13.0257,1.709,-42.9077,4.8218,693267.0
0.9278,-2.3727,-13.1657,3.9062,-45.8374,5.0049,703269.0
0.9325,-2.5019,-13.0903,4.9438,-47.9736,4.5776,713273.0
1.0235,-2.6324,-12.7503,5.5542,-53.2227,4.6387,723273.0
1.1181,-2.6659,-12.6007,5.188,-55.3589,4.8828,733281.0
1.1648,-2.7892,-12.4714,4.0894,-57.7393,4.4556,743287.0
1.2019,-2.8742,-12.3553,3.7842,-59.3262,4.8218,753292.0
1.2318,-3.0083,-12.2894,3.9673,-60.9131,5.0659,763297.0
1.3647,-3.2932,-11.7328,5.6152,-64.4531,6.7139,773301.0
1.4257,-3.3327,-11.6801,7.2632,-65.0635,8.3008,783304.0
1.4796,-3.2753,-11.5556,9.6436,-66.1011,9.8877,793309.0
1.5586,-3.1867,-11.2061,10.8032,-67.9321,11.3525,803313.0
1.5945,-3.1089,-10.9116,11.5356,-68.9697,12.3901,813321.0
1.6843,-2.7988,-10.6494,10.8643,-68.7256,13.9771,823321.0
1.7633,-2.7749,-10.5524,9.7046,-68.6035,13.5498,833328.0
1.8052,-2.8862,-10.4555,8.4229,-69.397,13.1226,843330.0
1.9381,-2.9209,-10.3693,7.9956,-69.519,13.2446,853336.0
2.0458,-2.9473,-10.1801,7.2632,-70.5566,13.855,863344.0
2.1656,-3.1436,-9.7707,8.3618,-72.0215,15.2588,873345.0
2.2398,-3.1208,-9.6019,10.0098,-71.2891,16.9067,883352.0
2.2853,-3.0143,-9.4212,11.7187,-71.8994,18.7378,893381.0
2.3343,-2.9377,-9.2739,12.4512,-72.2046,19.5313,903384.0
2.3296,-2.8994,-9.1087,12.2681,-72.5098,20.1416,913389.0
2.3822,-2.9365,-8.2959,8.8501,-74.0967,21.0571,923390.0
2.4696,-2.8862,-8.1666,7.7515,-72.4487,22.0947,933397.0
2.5917,-2.7438,-8.0337,6.7139,-71.7773,23.0713,943404.0
2.6384,-2.624,-7.7728,5.5542,-72.2046,23.4375,953407.0
2.6384,-2.7869,-7.4041,4.2114,-72.3267,23.1323,963408.0
2.7845,-2.8934,-6.4823,2.9907,-70.4956,24.9023,973415.0
2.8659,-2.7426,-6.2273,4.6387,-68.0542,26.9165,983416.0
2.958,-2.6205,-5.964,4.2725,-65.1855,27.8931,993420.0
3.0538,-2.4696,-5.8095,3.3569,-62.7441,28.4424,1003421.0
3.1101,-2.478,-5.7772,2.0142,-59.9976,28.3813,1013423.0
3.1376,-2.6947,-5.3702,0.2441,-56.1523,28.6255,1023424.0
3.1891,-2.6193,-4.9045,1.4648,-54.7485,30.3955,1033424.0
3.3339,-2.5235,-4.7381,2.6855,-50.6592,32.3486,1043427.0
3.3303,-2.1524,-4.5981,5.0049,-46.4478,34.6069,1053430.0
3.4644,-1.7382,-4.3167,5.3101,-43.457,35.5835,1063434.0
3.6512,-1.5347,-4.5933,0.7935,-33.5693,33.5693,1073436.0
3.7457,-1.3108,-4.8207,0.4272,-30.1514,33.3252,1083437.0
3.808,-1.166,-4.8243,0.0,-29.1748,32.4097,1093443.0
3.8642,-1.1803,-4.6914,-1.6479,-27.6489,30.8228,1103449.0
3.899,-1.2474,-4.6436,-3.2959,-25.5737,29.4189,1113451.0
3.9409,-1.5251,-4.5406,-4.8828,-20.5688,27.8931,1124541.0
3.9492,-1.7131,-4.5083,-5.0659,-18.5547,28.1982,1134541.0
3.9971,-1.7717,-4.7058,-3.6621,-15.1367,29.48,1144547.0
4.0713,-1.7107,-4.7896,-1.0376,-11.5967,31.6772,1154550.0
4.1156,-1.1911,-4.5765,3.479,-8.3008,36.0718,1164552.0
4.1982,-0.6835,-4.5382,4.3335,-6.5308,37.4146,1174560.0
4.1803,-0.3041,-4.5059,3.6011,-4.3335,37.5366,1184561.0
4.1707,0.0563,-4.4173,3.1738,-2.6855,36.8042,1194563.0
4.1599,0.3567,-4.3299,1.6479,-0.9766,35.1563,1204565.0
4.209,0.4046,-4.5023,-5.0659,4.8828,28.6865,1214572.0
4.4125,0.3484,-4.5945,-7.9346,6.958,25.6958,1224572.0
4.4951,0.1999,-4.7585,-9.7046,9.8267,23.4375,1234580.0
4.5765,-0.3316,-4.8638,-10.376,11.3525,20.4468,1244580.0
4.6388,-0.7841,-4.956,-11.1694,14.0991,19.4092,1254581.0
4.3347,-0.929,-5.2026,-6.4697,19.2261,23.2544,1264588.0
4.5681,-0.8404,-5.2433,-3.8452,21.6675,25.3906,1274615.0
4.543,-0.4741,-5.4708,-0.7324,24.7803,27.832,1284618.0
4.5861,-0.0754,-5.8897,1.77,28.3813,29.6631,1294624.0
4.6292,0.1341,-6.2357,2.9907,30.2124,29.8462,1304631.0
4.8973,0.6153,-6.5733,1.2207,30.9448,28.4424,1314635.0
4.5693,0.8547,-6.7241,-1.4648,31.9214,26.9165,1324640.0
4.5262,1.1241,-6.8893,-5.6152,32.6538,24.8413,1334643.0
4.5047,1.2833,-6.954,-9.4604,33.02,22.3999,1344650.0
4.446,1.3396,-6.9659,-14.0991,33.5693,19.3481,1354654.0
4.3658,1.1648,-7.5298,-17.0288,37.1094,13.3667,1364657.0
4.4053,0.9313,-7.92,-16.2964,38.8184,10.8032,1374662.0
4.4365,0.5722,-8.1989,-14.8926,39.3066,8.8501,1384668.0
4.5394,0.1437,-8.327,-12.5122,39.3677,7.7515,1394676.0
4.5945,0.0778,-8.4599,-8.667,38.5132,8.9111,1404680.0
4.4999,0.5878,-8.6766,-4.8828,37.9639,11.4746,1414681.0
4.531,0.5818,-8.7053,-6.2866,37.7197,10.376,1424683.0
4.561,0.5507,-8.8035,-7.9346,37.7197,8.9111,1434684.0
4.5717,0.3735,-9.0321,-9.2163,38.0859,7.3853,1444689.0
4.5765,0.2945,-9.1662,-10.8032,38.269,6.2866,1454691.0
4.4891,0.1927,-9.2285,-11.1084,38.3301,4.3945,1464691.0
4.5167,-0.0587,-9.7588,-11.3525,40.2222,3.1738,1474695.0
4.5622,-0.3065,-10.3489,-9.0332,41.0767,2.9907,1484697.0
4.5394,-0.4178,-10.4052,-6.8359,38.5742,3.7842,1494699.0
4.4891,-0.559,-10.3884,-4.8828,36.2549,4.2725,1504699.0
4.3191,-0.3819,-10.2615,-2.3804,32.7148,6.5918,1514705.0
4.2952,-0.2765,-10.058,-3.7842,31.0059,6.6528,1524706.0
4.2868,-0.2885,-10.1957,-5.4321,31.7383,6.0425,1534713.0
4.3383,-0.2682,-10.4651,-5.6152,32.1045,6.0425,1544719.0
4.391,-0.2143,-10.5728,-5.4932,31.189,6.0425,1554725.0
4.288,-0.1592,-10.6997,-4.3945,28.8086,5.188,1564731.0
4.2629,-0.2574,-10.7009,-4.7607,28.0151,3.7842,1574737.0
4.2916,-0.2849,-10.7643,-4.9438,27.5879,3.1738,1584740.0
4.2545,-0.3998,-10.9571,-4.9438,27.0386,2.5635,1594748.0
4.2497,-0.5543,-11.0109,-5.188,25.8789,1.77,1604751.0
4.2748,-0.838,-11.084,-4.0283,24.292,2.1362,1614757.0
4.2856,-0.7506,-11.2683,-1.8311,23.4375,3.418,1624763.0
4.2713,-0.7087,-11.3796,-0.2441,22.2778,3.8452,1634769.0
4.288,-0.6261,-11.382,0.1831,19.9585,3.9062,1644777.0
4.209,-0.5243,-11.2731,-0.1221,17.7002,3.9062,1654791.0
4.1216,-0.5638,-11.1402,-3.2959,13.7939,2.3804,1664796.0
4.0893,-0.559,-11.0792,-4.7607,12.3901,1.6479,1674797.0
4.027,-0.6225,-10.9894,-5.7373,10.437,0.9155,1684798.0
3.9923,-0.7997,-10.835,-5.9204,8.9722,0.061,1694803.0
3.9708,-0.8212,-10.7883,-4.7607,7.7515,0.3662,1704810.0
3.8834,-0.8188,-10.6087,-1.8311,6.0425,1.0986,1714812.0
3.8367,-0.8236,-10.4196,-0.6104,4.8218,1.3428,1724820.0
3.8164,-0.8523,-10.398,0.9155,4.8218,1.4648,1734824.0
3.8343,-0.8835,-10.4244,1.3428,4.4556,1.4648,1744826.0
3.8463,-0.7745,-10.3825,1.6479,3.9062,2.0752,1754828.0
3.784,-0.8248,-10.1119,0.0,1.6479,1.4038,1764836.0
3.802,-0.7961,-10.0952,0.061,0.9766,1.4648,1774843.0
3.7912,-0.7326,-10.0676,0.1831,0.7324,1.8311,1784843.0
3.7469,-0.7458,-9.9395,0.4272,0.061,1.709,1794851.0
3.7266,-0.7673,-9.815,0.7935,-0.5493,1.3428,1804858.0
3.7218,-0.65,-9.5373,1.77,-1.4648,1.709,1815971.0
3.711,-0.5997,-9.5205,1.4038,-0.5493,1.5869,1825977.0
3.6943,-0.6285,-9.5972,0.8545,-1.2817,0.9155,1835981.0
3.7002,-0.6644,-9.5517,-0.6104,-1.3428,0.3662,1845985.0
3.7218,-0.6656,-9.3841,-0.3662,-1.9531,0.0,1855991.0
3.7445,-0.7314,-9.4427,0.4272,-1.5259,-0.3662,1865997.0
3.7373,-0.844,-9.3601,0.4272,-1.4648,-0.4883,1876000.0
3.729,-0.9744,-9.2871,0.4272,-2.2583,-0.6104,1886006.0
3.7086,-0.9325,-9.2907,0.1831,-2.1362,0.1831,1896007.0
3.6943,-0.7075,-9.268,-0.1831,-2.0752,0.9766,1906026.0
3.7014,-0.6524,-9.2512,-0.9766,-1.77,0.8545,1916026.0
3.729,-0.7482,-9.25,-1.0986,-1.8921,0.2441,1926030.0
3.7014,-0.8404,-9.1674,-0.9155,-2.0142,0.0,1936036.0
3.6943,-0.7901,-9.0848,0.4272,-1.709,0.5493,1946037.0
3.6895,-0.6668,-9.3242,2.1973,-1.0376,0.6714,1956044.0
3.6547,-0.7685,-9.2727,1.709,-1.5869,-0.1831,1966044.0
3.6464,-0.9457,-9.147,0.4272,-2.2583,-0.7324,1976045.0
3.6296,-1.0271,-9.1231,-0.2441,-1.709,-0.2441,1986046.0
3.6368,-0.9529,-9.1925,0.3662,-1.6479,0.6104,1996050.0
3.6476,-0.6823,-9.2225,0.4272,-1.4648,1.5259,2006057.0
