acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5522,-9.6067,-1.1528,3.54,0.5493,-10.6201,361224.0
2.5438,-9.8737,-1.1648,3.6011,-0.3052,-10.2539,371226.0
2.5055,-10.4124,-1.0846,2.9297,-2.5024,-6.3477,381246.0
2.4864,-10.4818,-0.899,1.6479,-3.7231,-3.6011,391254.0
2.4924,-10.4112,-0.7889,0.4272,-3.9673,-0.3052,401255.0
2.4804,-10.3022,-0.7578,-0.7324,-3.7842,2.5024,411255.0
2.5331,-10.2364,-0.753,-2.3804,-3.3569,4.6997,421262.0
2.5283,-10.6183,-0.7458,-4.9438,-2.3193,7.9346,431269.0
2.545,-10.5309,-0.9206,-3.2959,-1.709,10.9863,441280.0
2.5774,-10.5991,-1.0666,-3.1738,-1.4648,13.4277,451282.0
2.6432,-10.8757,-1.2498,-4.1504,-2.0752,14.9536,461283.0
2.63,-11.0456,-1.3216,-4.0894,-2.8687,17.7612,471290.0
2.6564,-11.1809,-1.0882,-5.9204,-5.3101,25.8179,481290.0
2.6923,-10.829,-1.166,-5.188,-5.4932,30.7617,491292.0
2.6911,-10.6949,-1.2234,-5.9204,-6.2256,33.7524,501299.0
2.7629,-10.6147,-1.1887,-5.9204,-7.4463,36.0107,511302.0
2.8204,-10.5141,-1.2414,-6.1035,-8.2397,38.5132,521310.0
2.9604,-10.2244,-1.1061,-5.7373,-10.8032,43.2129,531316.0
2.9928,-10.2185,-0.9086,-6.8359,-12.146,44.6167,541316.0
3.0502,-10.1837,-0.6728,-7.2021,-12.6953,46.0815,551318.0
3.1208,-10.0892,-0.5578,-7.5073,-12.146,48.1567,561320.0
3.1424,-9.9096,-0.5459,-8.1787,-11.1084,50.6592,571326.0
3.2489,-9.3889,-0.3711,-10.8032,-9.2773,53.5889,581332.0
3.3363,-9.1794,-0.583,-11.5356,-7.3853,53.772,591337.0
3.4201,-8.9567,-0.8068,-10.9253,-6.3477,53.833,601344.0
3.4991,-8.9328,-0.6919,-11.2915,-6.8359,52.5513,611344.0
3.614,-9.3649,-0.6309,-12.207,-6.958,50.7813,621351.0
3.8547,-10.161,-0.7937,-12.0239,-6.0425,52.9785,631352.0
3.9241,-10.0305,-0.7003,-10.1318,-6.897,57.373,641355.0
3.966,-9.7181,-0.5195,-9.0942,-7.6904,61.0962,651355.0
4.0642,-9.4044,-0.34,-9.3994,-8.5449,63.4766,661363.0
4.1575,-9.1961,-0.2107,-11.7798,-8.4229,64.1479,671364.0
4.2736,-8.6862,0.0527,-12.7563,-7.9956,63.5986,681369.0
4.3682,-8.5461,0.4788,-15.1367,-8.606,61.8896,691375.0
4.4616,-8.6479,0.5447,-16.2354,-6.7749,59.5703,701383.0
4.5083,-8.6526,0.5004,-15.1978,-3.9673,58.1665,711387.0
4.5753,-8.7604,0.5136,-13.9771,-2.1973,57.8003,721393.0
4.5454,-8.442,0.7242,-11.3525,2.1973,59.9976,731395.0
4.6316,-8.0361,0.6572,-7.7515,5.0659,61.0352,741396.0
4.7345,-7.8829,0.3124,-5.7983,8.3008,59.8145,751401.0
4.8602,-7.5848,0.0575,-3.3569,9.9487,58.7769,761401.0
4.9237,-7.3861,0.0742,-2.1362,9.0332,56.7627,771408.0
5.0865,-7.6327,0.1389,-4.8828,8.0566,51.1475,781411.0
5.1368,-7.4388,0.2622,-4.5776,7.5684,50.0488,791411.0
5.2301,-7.2293,0.3687,-5.0659,7.6294,48.8892,801411.0
5.3163,-7.2173,0.3938,-5.188,8.0566,46.5088,811411.0
5.3977,-7.3682,0.3819,-5.3711,8.9111,44.3115,821415.0
5.4636,-7.5022,0.6536,-6.4087,9.9487,42.1753,831420.0
5.4887,-7.6423,0.7865,-5.9204,10.8643,41.2598,841423.0
5.5007,-7.4316,0.8128,-5.5542,12.6953,41.1987,851424.0
5.5342,-6.9204,0.6345,-3.8452,14.9536,41.626,861430.0
5.5462,-6.6535,0.5926,-2.9297,16.5405,39.7339,871434.0
5.6108,-6.6583,0.5363,-1.709,19.6533,33.0811,881441.0
5.6623,-6.6798,0.3316,-0.6104,21.6064,30.7617,891449.0
5.697,-6.8199,0.3352,-1.6479,22.4609,28.3203,901455.0
5.7197,-6.7756,0.3184,-2.5024,23.3154,26.9165,911456.0
5.7593,-6.6427,0.0311,-1.709,25.2075,25.9399,921460.0
5.8023,-5.934,-0.067,0.0,24.9634,22.8271,931484.0
5.8754,-6.0011,-0.1796,-1.4648,25.3906,18.6768,941490.0
5.8574,-6.2201,-0.3543,-2.5024,25.9399,14.4043,951491.0
5.8742,-6.031,-0.1161,-2.1362,25.0854,12.146,961497.0
5.8562,-6.0178,-0.0251,-2.4414,25.3906,9.1553,971499.0
5.9436,-6.3901,-0.3388,-1.6479,27.832,3.1738,981506.0
5.9628,-6.2249,-0.5471,0.6714,28.4424,2.5635,991514.0
5.9592,-6.0226,-0.5171,1.77,27.8931,1.0986,1001533.0
5.9508,-6.0705,-0.3579,0.6714,27.3438,-1.77,1011538.0
5.94,-6.1687,-0.407,1.0376,28.1372,-4.5166,1021544.0
5.8897,-6.3386,-0.7027,1.2207,30.0293,-8.7891,1031547.0
5.9005,-6.6176,-0.9266,0.9155,30.7617,-11.1694,1041551.0
5.8634,-6.7038,-0.9972,0.7935,30.2734,-12.5122,1051556.0
5.867,-6.6379,-0.9146,0.3052,29.3579,-12.7563,1061561.0
5.8969,-6.8342,-1.0834,-2.4414,29.1748,-14.2822,1071569.0
5.9089,-6.693,-1.3551,-0.5493,27.8931,-15.1978,1081572.0
5.8419,-6.5302,-1.2665,-0.4883,26.1841,-16.2964,1091580.0
5.8203,-6.6499,-1.1217,-0.8545,25.3906,-19.2261,1101586.0
5.8143,-6.9827,-1.3683,-0.8545,25.7568,-22.1558,1111591.0
5.7449,-7.2532,-1.4365,-0.7324,25.5127,-23.4375,1121591.0
5.7365,-7.8506,-1.3204,-0.7324,24.1089,-24.1699,1131591.0
5.7401,-7.9104,-1.5,-0.3052,23.8647,-22.7051,1141597.0
5.7497,-7.835,-1.8232,1.2207,23.6816,-20.752,1151605.0
5.7305,-7.7225,-1.9118,2.7466,21.7896,-19.8364,1161608.0
5.7078,-7.6064,-1.7226,2.8687,19.2261,-19.7754,1171612.0
5.6898,-7.7405,-2.0458,2.4414,17.0288,-21.7896,1181612.0
5.6443,-7.8039,-1.9489,1.2207,15.0146,-22.3999,1191618.0
5.5713,-7.9212,-1.6604,0.3052,12.6953,-23.0713,1201622.0
5.5414,-8.1283,-1.6101,-0.2441,12.207,-23.6206,1211623.0
5.5581,-8.3917,-1.6735,-0.1221,12.3291,-23.6206,1221631.0
5.5701,-8.6287,-1.7753,0.7935,11.4746,-21.0571,1231635.0
5.5641,-8.6024,-1.6903,0.9155,10.8032,-19.165,1241636.0
5.551,-8.673,-1.6771,0.3662,10.1318,-18.1885,1251640.0
5.5713,-8.6479,-1.8818,0.7324,10.1318,-17.1509,1261643.0
5.5629,-8.6479,-2.0782,1.5259,9.2163,-16.1133,1271650.0
5.4899,-9.0309,-1.8998,0.1831,5.5542,-14.7095,1281655.0
5.4839,-9.0872,-1.749,-0.6714,4.6997,-13.1226,1291661.0
5.4648,-9.1602,-1.7968,-1.0376,3.8452,-11.3525,1301661.0
5.4851,-9.0489,-1.9178,-0.5493,3.1128,-9.5825,1311664.0
5.448,-8.8945,-2.0099,0.3662,2.2583,-7.9956,1321670.0
5.3295,-8.8538,-1.6496,0.3662,-0.6714,-6.5308,1331675.0
5.2553,-8.8921,-1.3539,-0.3052,-1.0986,-6.0425,1341683.0
5.272,-8.9112,-1.4748,-0.4272,0.061,-4.8828,1351690.0
5.2601,-8.8885,-1.7717,0.0,1.4648,-4.0894,1361698.0
5.2768,-8.7041,-1.7921,-0.1221,0.6714,-2.8076,1371701.0
5.2828,-8.6718,-1.488,-1.6479,-1.9531,-1.6479,1381709.0
5.29,-8.9687,-1.2713,-2.6245,-2.5635,-1.5869,1391715.0
5.2696,-8.7568,-1.2713,-1.5869,-1.709,0.4883,1401721.0
5.2996,-8.3953,-1.2845,-0.6104,-1.0376,2.4414,1411727.0
5.2637,-8.3749,-1.3599,-0.4883,-0.5493,2.2583,1421730.0
5.2241,-8.333,-1.4006,-0.1221,-1.2207,2.0752,1431759.0
5.2122,-8.266,-1.4461,0.2441,-1.2207,2.3804,1441762.0
5.1775,-8.1259,-1.3898,0.4883,-1.77,2.6245,1451767.0
5.1715,-8.0601,-1.3491,0.6714,-2.1973,2.2583,1461771.0
5.1152,-8.0373,-1.2917,0.4883,-2.2583,1.77,1471771.0
5.1236,-8.1427,-1.1193,-0.2441,-2.4414,0.4883,1481778.0
5.1344,-8.0912,-1.0116,-0.9766,-2.1973,0.6104,1491780.0
5.1499,-8.1116,-0.9134,-1.6479,-2.0142,0.4883,1501780.0
5.1715,-8.1965,-0.9984,-1.5869,-0.9155,0.1831,1511803.0
5.187,-8.1714,-1.0523,-1.2207,-0.2441,0.4272,1521803.0
5.205,-8.4048,-1.1732,-0.4272,0.4272,0.2441,1531808.0
5.2289,-8.272,-1.2318,-0.4883,0.6104,1.0986,1541809.0
5.2361,-8.2085,-1.3491,-0.2441,0.4272,1.2207,1551809.0
5.211,-8.327,-1.3108,-0.4883,0.1221,0.5493,1561814.0
5.2026,-8.4228,-1.2318,-1.2207,-0.1831,0.7324,1571814.0
5.2397,-8.2217,-1.4904,-0.1221,0.3662,2.0142,1581815.0
5.2182,-8.3187,-1.3719,0.061,-1.0376,1.4648,1591818.0
5.1787,-8.4479,-1.1899,-0.3052,-1.4648,1.0986,1601823.0
5.1763,-8.5545,-1.0594,-0.7324,-0.8545,1.4038,1611829.0
5.2122,-8.6419,-1.16,-1.2817,-0.061,2.1973,1621832.0
5.2337,-8.09,-1.4269,0.3662,0.6714,4.6387,1631833.0
5.2301,-8.0002,-1.4413,0.1221,-0.061,3.7842,1641834.0
5.2134,-8.2349,-1.5119,-0.2441,-0.3662,2.5024,1651842.0
5.193,-8.2205,-1.4413,0.1831,-0.9155,2.6855,1661850.0
5.2038,-7.9895,-1.4664,1.1597,-1.5259,3.54,1671857.0
5.1775,-8.0996,-1.1947,0.5493,-2.7466,2.0142,1681857.0
5.1691,-8.242,-0.9457,-0.9155,-2.9297,1.5869,1691858.0
5.2074,-8.254,-1.1588,-1.0986,-1.0376,2.0142,1701858.0
5.2505,-8.1702,-1.3767,-0.6104,-0.061,2.6245,1711859.0
5.2553,-8.1008,-1.4198,-0.6104,-0.6104,2.8687,1721864.0
5.2074,-8.4719,-1.1492,-0.3662,-2.1973,1.77,1731871.0
5.205,-8.4228,-1.0858,0.1831,-1.77,2.6245,1741876.0
5.2218,-8.1654,-1.2103,0.5493,-0.9155,3.7842,1751880.0
5.2277,-8.0409,-1.3132,0.3052,-0.4272,3.6011,1761888.0
5.2241,-8.0589,-1.1983,-0.3662,-0.9155,2.6245,1771888.0
5.2146,-8.1259,-1.1349,-0.8545,-0.3662,1.2817,1781889.0
5.223,-8.2205,-1.1169,-0.6714,-0.3052,0.8545,1791894.0
5.2062,-8.3187,-1.2414,-0.1831,0.3052,0.6104,1801899.0
5.2086,-8.321,-1.1779,0.1221,0.0,0.9766,1811906.0
5.199,-8.3486,-1.1205,0.1221,0.2441,1.5869,1821912.0
5.2206,-8.2468,-1.3539,0.1221,1.0986,2.5635,1831913.0
5.2098,-8.2193,-1.2486,-0.5493,0.3052,2.8076,1841921.0
5.2241,-8.175,-1.2546,-0.5493,0.2441,2.7466,1851926.0
5.2134,-8.1223,-1.2737,-0.6104,0.3052,2.6245,1861930.0
5.2445,-8.1199,-1.2222,-0.8545,0.1831,2.3193,1871931.0
5.2313,-8.1247,-1.2198,-0.5493,0.1831,1.77,1881938.0
5.2313,-8.1295,-1.239,-0.1831,0.2441,1.6479,1891943.0
5.2469,-8.3246,-1.2713,-0.5493,0.5493,1.0986,1901949.0
5.2385,-8.3582,-1.2091,-0.9155,0.7324,1.4648,1911950.0
5.2613,-8.2672,-1.2665,-0.6104,0.9155,2.4414,1921953.0
5.2852,-8.2444,-1.2905,-0.1831,1.0986,2.6245,1931954.0
5.2732,-8.3115,-1.3982,-0.1221,1.1597,2.5024,1941959.0
5.2672,-8.1989,-1.3755,0.2441,0.7324,3.1738,1951961.0
5.272,-8.2061,-1.3144,0.2441,0.2441,3.2349,1961965.0
5.2768,-8.1582,-1.3372,0.5493,0.1831,2.8687,1971966.0
5.2924,-8.1379,-1.3755,0.4272,-0.1221,2.4414,1981969.0
5.2577,-8.1594,-1.3288,0.3052,-0.3052,2.3804,1991976.0
