acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.9197,-8.764,-3.5997,7.7515,16.9067,-19.043,280150.0
2.9113,-8.8238,-3.3746,7.8125,14.4653,-19.5313,290153.0
2.7904,-8.8825,-3.4058,5.5542,14.0381,-18.9209,300160.0
2.727,-8.7041,-3.4572,4.9438,14.8926,-17.7612,310167.0
2.7102,-8.7029,-3.4907,4.3335,15.2588,-17.7002,320172.0
2.6683,-8.6503,-3.5255,4.1504,15.8691,-18.2495,330178.0
2.6635,-8.5126,-3.5901,5.249,16.0522,-19.6533,340178.0
2.575,-8.5665,-3.6679,5.0659,15.1367,-20.813,350181.0
2.4948,-8.9603,-3.7014,4.5776,14.5874,-22.3999,360186.0
2.4493,-9.2237,-3.6775,3.7231,13.9771,-22.522,370187.0
2.3942,-9.2117,-3.626,3.6011,13.2446,-20.6299,380193.0
2.3655,-9.3326,-3.6667,2.9297,13.4277,-17.8833,390197.0
2.3463,-9.0728,-3.6344,3.2349,13.6108,-16.2964,400203.0
2.3032,-8.9244,-3.5985,3.54,13.6108,-15.7471,410207.0
2.2877,-8.685,-3.4848,4.5776,13.916,-15.564,420215.0
2.247,-8.7364,-3.7314,5.4932,15.3198,-16.4185,430219.0
2.1991,-8.7783,-3.8199,6.5918,15.4419,-18.3716,440224.0
2.1177,-8.9974,-4.1599,7.0801,15.3198,-19.4092,450243.0
2.0554,-9.1111,-4.0929,7.2632,13.6108,-19.5313,460244.0
1.9932,-8.9364,-3.9373,7.3853,11.9019,-18.3105,470248.0
1.9788,-8.7041,-3.8271,7.3242,11.3525,-17.7612,480256.0
1.9668,-8.4886,-3.6344,6.2866,11.5356,-19.7754,490257.0
1.8926,-8.825,-3.9588,6.2256,13.0615,-21.1182,500264.0
1.8399,-8.9028,-4.1288,6.897,13.2446,-21.1182,510265.0
1.7909,-8.8765,-4.0761,7.1411,12.4512,-20.2026,520268.0
1.7454,-8.7855,-3.9229,7.5073,11.3525,-20.1416,530271.0
1.6891,-9.0058,-3.9947,5.7983,12.207,-21.1182,540272.0
1.652,-8.9675,-3.9289,6.4697,11.5356,-19.5923,550280.0
1.6065,-8.6742,-3.7804,6.5918,11.2915,-18.9209,560282.0
1.6221,-8.5641,-3.972,6.4087,12.3901,-20.1416,570287.0
1.5598,-8.497,-4.1743,7.019,13.3057,-21.7285,580289.0
1.4748,-8.521,-4.1515,7.9956,11.9629,-25.3296,590290.0
1.318,-8.9795,-3.9983,8.1787,12.4512,-27.0996,600291.0
1.2905,-9.244,-4.1707,8.728,13.6719,-27.0996,610295.0
1.221,-9.0944,-4.1719,8.9111,12.6343,-24.9634,620296.0
1.2198,-8.8981,-4.1827,9.0942,12.3291,-23.8037,630301.0
1.1959,-8.9435,-4.2521,9.5215,11.7187,-23.7427,640304.0
1.1121,-8.7281,-4.1348,9.7046,11.3525,-23.3765,650304.0
1.063,-8.7424,-4.148,9.5215,11.5967,-23.9868,660308.0
1.0068,-8.8454,-4.0917,8.9111,11.5967,-25.0244,670311.0
0.9266,-9.0513,-4.3167,8.3618,12.085,-25.2686,680317.0
0.8248,-9.4248,-4.5502,6.958,11.2915,-22.9492,690320.0
0.7853,-9.4092,-4.5286,6.1646,9.9487,-19.9585,700320.0
0.7901,-9.2823,-4.391,5.188,8.8501,-17.7612,710328.0
0.7422,-9.3913,-4.2018,4.0283,8.0566,-16.6626,720329.0
0.7422,-9.4643,-4.2258,3.3569,8.0566,-15.1367,730332.0
0.6788,-9.42,-4.1815,2.6245,8.3618,-11.2305,740336.0
0.6117,-9.5181,-4.4496,2.2583,9.3994,-9.3994,750368.0
0.6177,-9.396,-4.5789,1.5259,8.8501,-7.3853,760371.0
0.6189,-9.3841,-4.7405,0.5493,7.8735,-5.9814,770379.0
0.5447,-9.6642,-4.7633,-0.3662,5.9204,-5.249,780386.0
0.4956,-9.8402,-4.3048,-2.6245,2.6855,-0.9766,790394.0
0.5148,-9.505,-4.379,-3.418,1.9531,1.6479,800398.0
0.5758,-9.3853,-4.3742,-4.2114,1.77,3.2959,810403.0
0.595,-9.3218,-4.4257,-4.7607,1.8921,4.5776,820408.0
0.6309,-9.3709,-4.4915,-4.6997,1.2817,5.6152,830409.0
0.6153,-9.5768,-4.5334,-5.6152,-1.5869,8.667,840415.0
0.6045,-9.7648,-4.5442,-5.9814,-2.7466,11.4746,850417.0
0.6919,-9.7073,-4.6615,-6.1646,-4.0283,14.4043,860417.0
0.759,-9.7193,-4.7872,-6.897,-5.6152,17.2119,870422.0
0.808,-9.6774,-4.7094,-8.3618,-8.3008,19.8975,880423.0
0.7961,-9.6235,-4.8554,-11.0474,-12.5732,25.0244,890423.0
0.82,-9.59,-4.8076,-11.9629,-14.0991,27.5879,900431.0
0.9409,-9.2668,-4.9931,-12.6953,-16.5405,30.1514,910431.0
1.0032,-8.9591,-5.0338,-13.2446,-19.4092,31.4331,920433.0
0.9673,-8.8921,-4.112,-14.0991,-23.8647,31.0669,930438.0
0.9349,-9.3182,-3.5662,-23.3765,-20.5688,28.9307,940438.0
1.0822,-10.0389,-3.8295,-25.0244,-17.0288,32.2876,950442.0
1.2055,-9.8174,-3.7996,-23.4375,-17.0288,37.1094,960447.0
1.2605,-9.5241,-3.7745,-21.6675,-17.0288,40.8936,970456.0
1.312,-9.4308,-3.8583,-20.4468,-16.7236,42.5415,980463.0
1.3192,-9.2213,-3.9552,-16.9678,-16.4795,43.9453,990467.0
1.5479,-8.9962,-3.7816,-14.6484,-15.0757,43.6401,1000468.0
1.6233,-8.9495,-3.7649,-13.3667,-15.0146,43.2129,1010476.0
1.7023,-8.9663,-3.8702,-12.085,-14.0991,42.7246,1020479.0
1.7083,-9.0106,-3.5303,-11.5967,-14.8315,42.2363,1030487.0
1.7813,-8.837,-3.2262,-11.8408,-12.146,41.626,1040495.0
1.8759,-8.8238,-3.1819,-10.7422,-10.2539,40.8325,1050495.0
1.9884,-8.6072,-3.0969,-8.728,-9.2163,40.7104,1060503.0
2.1045,-8.5293,-3.2789,-7.3242,-7.5073,39.6118,1070510.0
2.1979,-8.7747,-3.4668,-7.8125,-6.2866,37.5366,1080516.0
2.211,-9.0465,-3.3842,-8.7891,-7.2021,36.8652,1090522.0
2.3487,-8.9435,-3.2705,-8.8501,-7.0801,37.7197,1100529.0
2.387,-8.7412,-2.9748,-9.0942,-6.6528,37.9639,1110535.0
2.4385,-8.5808,-2.7964,-8.606,-5.0659,37.0483,1120537.0
2.4876,-8.691,-3.0071,-8.4229,-1.2817,34.79,1130539.0
2.551,-8.7197,-3.1376,-8.0566,2.3804,32.5928,1140542.0
2.6983,-8.6682,-3.1448,-7.9346,3.54,31.7383,1150549.0
2.727,-8.6239,-3.2597,-8.3618,4.8828,31.1279,1160555.0
2.7641,-8.5856,-3.2705,-8.606,5.188,30.2734,1170560.0
2.7665,-8.503,-3.1268,-8.9722,5.0049,29.541,1180560.0
2.7509,-8.5629,-3.1304,-10.7422,6.897,27.771,1190560.0
2.873,-8.5964,-3.3375,-9.6436,7.8735,27.5269,1200560.0
2.9389,-8.5521,-3.2202,-8.606,6.7749,27.2217,1210561.0
2.9951,-8.6119,-2.7569,-7.5684,6.5918,26.3062,1220568.0
2.8479,-8.5509,-2.8695,-4.8828,10.1318,25.0244,1230568.0
3.0969,-8.175,-3.3327,-2.0752,9.9487,22.4609,1240571.0
3.1436,-8.4467,-3.2597,-0.7324,9.7656,19.5313,1250574.0
3.1711,-8.5665,-3.3435,0.061,10.3149,18.1274,1260581.0
3.1891,-8.5365,-3.4034,0.3052,10.5591,17.6392,1270589.0
3.146,-8.5688,-3.2836,0.9766,10.5591,17.1509,1280589.0
3.1137,-8.3546,-3.1903,0.4883,11.7187,15.9912,1290643.0
3.1795,-8.5964,-3.3028,0.1831,12.8174,15.2588,1300646.0
3.1891,-8.5269,-3.2705,1.1597,13.3057,14.5874,1310648.0
3.2154,-8.3582,-3.2669,2.0142,13.916,14.2212,1320648.0
3.231,-8.442,-3.2992,2.8076,14.7705,12.7563,1330651.0
3.2178,-8.4108,-3.2944,2.9907,16.2354,10.6812,1340657.0
3.2501,-8.2875,-3.1915,2.6855,16.6016,9.5825,1350658.0
3.2202,-8.248,-3.2621,0.9766,17.7002,8.2397,1360666.0
3.2489,-8.6311,-3.5135,-0.8545,19.4702,6.1646,1370668.0
3.1855,-8.9016,-3.3579,-1.2207,19.2871,5.4321,1380668.0
3.1615,-8.5126,-2.9473,-0.2441,20.4468,7.8125,1390668.0
3.2513,-8.5497,-3.2896,-0.5493,23.8647,5.6152,1400673.0
3.2621,-8.2911,-3.3686,1.4038,24.1699,5.249,1410679.0
3.2813,-7.9033,-3.3818,2.3193,23.7427,5.127,1420680.0
3.2681,-8.1738,-3.5506,2.3804,24.1089,1.8921,1430686.0
3.2214,-8.5234,-3.4596,0.7935,22.7661,-0.6714,1440688.0
3.1795,-8.5126,-3.5554,0.7324,22.3999,-0.2441,1450693.0
3.1232,-8.515,-3.808,1.4648,22.7661,0.0,1460700.0
3.0765,-8.5293,-3.6727,2.4414,21.2402,-0.2441,1470705.0
3.0813,-8.3139,-3.3411,2.0142,19.7754,-0.4272,1480705.0
3.0969,-8.4719,-3.9121,1.77,22.0947,-2.5635,1490706.0
3.0562,-8.6048,-3.7326,1.709,20.2026,-2.3804,1500722.0
3.0574,-8.515,-3.705,2.6245,19.4092,-2.3804,1510727.0
3.0107,-8.5916,-3.7972,2.9907,19.8364,-2.9297,1520733.0
3.0287,-8.5808,-3.6751,3.1738,19.2261,-3.7231,1530740.0
3.0023,-8.7029,-3.8499,4.7607,19.6533,-4.3335,1540744.0
2.9604,-8.7783,-3.9061,5.4932,19.5313,-4.2114,1550747.0
2.903,-8.8418,-3.9816,5.9204,19.4092,-4.1504,1560751.0
2.9353,-8.7329,-4.057,6.7749,18.8599,-3.7842,1570752.0
2.9353,-8.4767,-4.1863,7.5073,18.5547,-3.479,1580758.0
2.8395,-8.5796,-4.1156,10.2539,16.2964,-4.6997,1590763.0
2.8503,-8.5066,-4.3862,9.8267,16.8457,-5.249,1600763.0
2.8359,-8.2456,-4.3802,8.5449,15.9912,-4.6387,1610771.0
2.7306,-8.163,-4.1444,7.8125,14.2212,-5.3711,1620772.0
2.7102,-8.327,-4.2952,8.0566,14.0991,-6.958,1630773.0
2.7402,-8.3474,-4.4365,8.5449,12.7563,-7.9956,1640779.0
2.7198,-8.1858,-4.2808,8.7891,11.2915,-8.8501,1650780.0
2.6564,-8.3007,-4.0797,8.5449,10.437,-9.8877,1660784.0
2.6169,-8.5222,-4.0306,8.3618,10.8643,-11.2915,1670789.0
2.6312,-8.4862,-4.2102,9.2163,11.9629,-11.3525,1680791.0
2.6635,-8.4276,-4.4676,11.2305,11.1084,-11.4136,1690792.0
2.5702,-8.6275,-4.227,10.9863,9.5825,-12.4512,1700800.0
2.5319,-8.6072,-4.1791,9.8267,9.7046,-12.5122,1710806.0
2.5139,-8.5545,-4.2126,8.728,10.5591,-12.3901,1720813.0
2.5343,-8.4132,-4.2365,8.2397,10.9863,-12.4512,1730820.0
2.4505,-8.406,-4.1982,7.019,11.1694,-14.0991,1740825.0
2.4193,-8.6514,-4.4748,7.3853,11.9019,-15.0757,1750829.0
2.3643,-8.8418,-4.5059,6.3477,11.1084,-15.3198,1760831.0
2.3631,-8.6586,-4.5143,5.7983,9.8877,-13.9771,1770861.0
2.3511,-8.3438,-4.561,4.7607,9.5215,-13.0005,1780868.0
2.314,-8.0313,-3.8451,2.7466,7.3853,-15.5029,1790868.0
2.1859,-8.2995,-4.0486,1.2817,9.2773,-18.2495,1800875.0
2.1428,-8.5425,-4.555,1.77,11.3525,-19.4092,1810876.0
2.047,-8.9376,-4.7034,2.8076,10.8032,-19.6533,1820882.0
2.0387,-9.1327,-4.7142,2.8076,9.0332,-18.4937,1830889.0
1.9836,-9.3003,-4.3443,1.2817,6.3477,-14.1602,1840892.0
2.0099,-9.3577,-4.44,0.4883,6.3477,-11.7798,1850894.0
2.0327,-9.5193,-4.81,0.4883,7.6294,-9.7656,1860896.0
2.0423,-9.3817,-4.7489,0.6104,6.1646,-7.2632,1870897.0
2.053,-9.0417,-4.7405,0.9766,4.6387,-4.8218,1880901.0
2.0195,-8.6036,-4.3515,0.1221,2.9297,-4.2725,1890901.0
1.9513,-8.6239,-4.3694,-0.061,4.1504,-4.3335,1900901.0
1.9441,-8.4683,-4.5873,1.2207,5.127,-4.5776,1910901.0
1.9034,-8.5305,-4.5274,2.2583,4.5776,-5.7373,1920905.0
1.8519,-8.4312,-4.5442,2.1973,3.9673,-6.3477,1930906.0
1.7777,-8.6287,-4.4796,1.5869,2.9907,-7.3242,1940911.0
1.7514,-8.8645,-4.3479,0.4883,2.3804,-5.4321,1950913.0
1.8364,-8.7077,-4.7477,0.5493,3.7231,-4.2725,1960913.0
1.8507,-8.6658,-4.5981,0.4272,2.5635,-4.1504,1970920.0
1.7968,-8.7089,-4.4149,-0.061,1.0376,-4.0283,1980928.0
1.7921,-8.8346,-4.3694,0.0,2.0142,-4.0283,1990929.0
