acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4724,-2.5379,-11.3964,-19.9585,35.2173,-5.188,1762329.0
4.4819,-2.6899,-11.4886,-16.2354,33.6304,-4.3945,1772334.0
4.3491,-2.7928,-11.4898,-4.4556,30.7617,-1.4038,1783459.0
4.3479,-2.8826,-11.6215,1.4648,29.7852,-0.1221,1793460.0
4.3407,-2.8216,-11.6921,6.3477,27.8931,1.709,1803466.0
4.3299,-2.4493,-11.5808,10.5591,24.7192,3.8452,1813473.0
4.3335,-1.9597,-11.9471,5.249,21.7285,2.7466,1823481.0
4.3634,-2.223,-11.9291,1.2207,18.4326,-0.2441,1833489.0
4.3227,-2.5355,-11.7926,-3.6621,14.2212,-2.3804,1843489.0
4.2904,-2.8778,-11.6622,-5.8594,11.1694,-3.1128,1853491.0
4.2413,-3.1783,-11.3461,-7.6294,8.0566,-2.8687,1863496.0
4.1922,-2.8862,-10.8553,-4.6997,4.4556,1.3428,1873499.0
4.0953,-2.6839,-10.6937,-3.2959,3.2349,2.1973,1883506.0
4.045,-2.6635,-10.5153,-2.4414,2.2583,1.77,1893512.0
4.0007,-2.7138,-10.422,-1.9531,1.5869,1.1597,1903512.0
3.9959,-2.7904,-10.3561,-1.8921,1.4038,0.9155,1913514.0
3.6978,-2.7222,-10.3549,-2.2583,0.2441,1.8311,1923515.0
3.9492,-2.6444,-10.2053,1.6479,-1.5869,2.0752,1933517.0
3.9349,-2.6073,-9.9862,1.3428,-2.8076,1.4038,1943518.0
3.9361,-2.5666,-9.9395,1.5259,-3.418,1.1597,1953518.0
3.9181,-2.7114,-9.8354,1.1597,-3.9062,0.6714,1963519.0
3.8906,-2.8168,-9.6917,0.7324,-5.0049,1.4038,1973520.0
3.8858,-2.7833,-9.5457,0.5493,-5.6152,1.8921,1983525.0
3.8559,-2.6947,-9.4559,0.5493,-5.9814,2.4414,1993526.0
