acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.739,-9.007,-2.8395,12.9395,18.8599,-36.6821,290151.0
2.5666,-9.6259,-3.0945,11.8408,18.6157,-37.6587,300152.0
2.3248,-9.8653,-3.3148,11.2915,18.4326,-36.5601,310159.0
2.1548,-10.1107,-3.1316,9.5215,16.6016,-34.4238,320162.0
2.1811,-10.0509,-2.8922,7.8735,15.5029,-31.6772,330166.0
2.2601,-9.6822,-3.1843,8.606,16.4795,-28.1372,340173.0
2.2972,-8.8837,-2.8982,8.606,14.8315,-25.5127,350179.0
2.2625,-8.5353,-2.8036,8.4229,14.4653,-26.5503,360183.0
2.2829,-8.1259,-2.8766,8.1177,15.2588,-28.5645,370188.0
2.1991,-8.1116,-3.1424,8.8501,16.2964,-32.1655,380188.0
2.0351,-8.5461,-3.0335,7.5684,15.0757,-36.3159,390194.0
1.8256,-9.7384,-3.3615,4.8218,14.4653,-39.0015,400196.0
1.4545,-10.3561,-3.5386,3.1128,13.6719,-37.1704,410198.0
1.4281,-10.4986,-3.4524,2.2583,11.9019,-32.8369,420198.0
1.4664,-10.1526,-3.3387,1.5869,10.8032,-27.5269,430198.0
1.5981,-9.657,-3.2549,1.5259,10.0098,-23.6816,440199.0
1.7023,-9.3781,-3.1891,3.2959,8.4839,-22.9492,450200.0
1.6185,-9.1004,-2.9269,4.4556,7.6904,-23.3154,460200.0
1.5431,-9.159,-2.9592,5.3101,8.9111,-24.6582,470208.0
1.421,-9.7264,-3.1268,4.9438,10.376,-26.6113,480208.0
1.2905,-10.2304,-3.3124,4.5166,10.0708,-26.1841,490210.0
1.1768,-10.8804,-3.4848,3.7842,8.7891,-18.4937,500210.0
1.1025,-10.5177,-3.3686,2.9297,6.7749,-13.0005,510217.0
1.1564,-10.2017,-3.3543,2.3804,6.0425,-7.9346,520218.0
1.2151,-9.8114,-3.3567,2.3193,5.6152,-4.5776,530220.0
1.245,-9.4858,-3.2561,2.1973,4.3335,-3.1128,540228.0
1.2546,-9.3075,-3.1831,1.6479,4.2725,-2.6855,550230.0
1.2641,-9.2536,-3.1987,1.6479,3.9062,-3.2349,560235.0
1.2306,-9.347,-3.2741,1.8921,3.9062,-3.54,570242.0
1.2067,-9.5732,-3.3662,1.8311,3.418,-3.6011,580245.0
1.1779,-9.8162,-3.4453,1.3428,2.3804,-2.9907,590250.0
1.1432,-9.8569,-3.1855,-1.0376,-0.061,1.4038,600255.0
1.1768,-9.675,-3.0933,-1.5259,-0.3052,3.418,610261.0
1.1636,-9.5648,-2.9592,-1.4648,-0.4883,4.9438,620264.0
1.2151,-9.4691,-3.0861,-1.2817,-0.061,5.6152,630270.0
1.2617,-9.408,-3.3088,-1.5259,1.0376,6.0425,640271.0
1.2294,-9.5684,-3.2441,-1.9531,-0.1221,6.4697,650277.0
1.257,-9.5577,-3.3315,-2.0142,-0.1831,7.2021,660280.0
1.2462,-9.5924,-3.3411,-1.8921,-1.0986,8.1177,670280.0
1.2306,-9.7564,-3.4441,-2.5024,-1.6479,8.8501,680297.0
1.2486,-9.7073,-3.5255,-3.0518,-2.7466,10.3149,690299.0
1.2677,-9.6522,-3.3986,-4.5166,-4.7607,12.8784,700305.0
1.2857,-9.6355,-3.2597,-5.0659,-5.3101,13.855,710311.0
1.318,-9.6738,-3.1951,-5.9814,-5.4321,14.8926,720312.0
1.3491,-9.809,-3.2717,-7.019,-5.249,15.625,730340.0
1.3815,-9.8246,-3.158,-7.8735,-5.7373,17.2729,740342.0
1.4138,-9.7456,-3.2226,-9.3994,-5.5542,20.6909,750343.0
1.5263,-9.6307,-3.2573,-9.0942,-5.9814,22.0947,760351.0
1.5897,-9.5421,-3.3722,-8.4229,-7.019,23.2544,770354.0
1.6269,-9.5732,-3.4608,-8.0566,-8.1177,23.9868,780354.0
1.6747,-9.5337,-3.3854,-8.2397,-9.5825,24.7803,790356.0
1.7095,-9.335,-3.2968,-9.2773,-12.9395,26.4893,800356.0
1.7705,-9.402,-3.3962,-9.9487,-13.855,26.7944,810362.0
1.7442,-9.6474,-3.4967,-10.376,-15.4419,27.0996,820367.0
1.7849,-9.7707,-3.4536,-10.6812,-17.5171,28.3203,830367.0
1.8016,-9.6271,-3.3399,-10.0708,-20.1416,30.5176,840370.0
1.8435,-9.4619,-2.8826,-9.8877,-22.2778,33.2642,850378.0
1.9585,-9.2692,-2.4864,-10.437,-22.2168,34.1797,860380.0
2.0111,-9.2931,-2.1775,-11.2305,-20.4468,33.8135,870388.0
2.0949,-9.3649,-2.1165,-12.085,-17.5781,33.2031,880391.0
2.1751,-9.596,-2.3308,-12.8174,-13.855,32.959,890398.0
2.2649,-9.505,-2.496,-12.8174,-11.2305,35.6445,900400.0
2.3894,-9.2991,-2.5019,-12.3291,-11.0474,36.9263,910404.0
2.4433,-9.165,-2.3631,-11.7798,-10.6201,37.0483,920409.0
2.4565,-9.1997,-2.3691,-11.1084,-10.1929,36.438,930410.0
2.5163,-9.3087,-2.4828,-9.5215,-8.9722,36.0718,940414.0
2.648,-8.9783,-2.4098,-7.0801,-8.728,37.2314,950415.0
2.7258,-8.8059,-2.3583,-7.1411,-8.5449,37.0483,960421.0
2.7976,-8.8538,-2.399,-7.6904,-7.8125,35.8276,970422.0
2.8551,-8.8298,-2.3846,-8.0566,-7.5684,35.0952,980428.0
2.909,-8.7819,-2.2637,-8.2397,-7.6904,34.8511,990429.0
3.0095,-8.8454,-2.2829,-10.498,-6.4087,33.2642,1000435.0
3.0394,-8.8023,-2.162,-10.8643,-6.1035,32.7759,1010436.0
3.0742,-8.9292,-2.053,-12.0239,-5.4932,31.6162,1020440.0
3.1292,-9.1375,-2.0937,-13.5498,-4.5776,31.0059,1030440.0
3.1807,-9.2213,-2.2637,-14.0991,-3.7231,31.4331,1040443.0
3.3124,-9.1913,-2.6372,-14.5264,-3.7842,33.6914,1050450.0
3.3998,-9.092,-2.6528,-14.8315,-5.127,34.668,1060450.0
3.4357,-9.1267,-2.5199,-15.3809,-6.4087,35.0952,1070458.0
3.4919,-9.1004,-2.3272,-16.9678,-7.4463,35.7666,1080459.0
3.5446,-8.9591,-2.2027,-17.2119,-7.7515,36.7432,1090460.0
3.6021,-8.9771,-2.0063,-16.4795,-6.7749,37.2314,1100465.0
3.6751,-8.8849,-2.0027,-14.4043,-6.1646,37.6587,1110469.0
3.7529,-8.7161,-1.9225,-12.5732,-6.1646,37.7197,1120469.0
3.8116,-8.2696,-1.6412,-10.9253,-5.4321,37.6587,1130474.0
3.8894,-7.8745,-1.5658,-7.3853,-2.8687,35.8887,1140488.0
3.9804,-8.1511,-1.9106,-6.4697,3.2349,27.6489,1150492.0
3.9911,-8.1319,-1.8423,-5.7373,3.2959,25.6348,1160498.0
4.0127,-8.1343,-1.7597,-5.127,3.6011,23.9258,1170503.0
4.0342,-8.1199,-1.6855,-4.1504,4.3335,22.2168,1180529.0
4.0498,-8.0888,-1.5802,-3.418,5.0049,20.5078,1190535.0
4.0498,-8.2995,-1.2306,-5.5542,8.8501,16.6626,1200535.0
4.0917,-8.4372,-1.2761,-6.7749,11.5967,15.4419,1210539.0
4.1396,-8.4372,-1.5479,-5.188,14.7705,14.9536,1220541.0
4.1432,-8.4156,-1.6723,-4.4556,16.4185,14.4043,1230542.0
4.1743,-8.2768,-1.4629,-4.5776,16.2964,13.3667,1240542.0
4.2114,-8.746,-1.5658,-2.2583,19.6533,9.4604,1250549.0
4.2569,-8.5425,-1.9154,-0.6714,21.1792,10.376,1260555.0
4.2401,-8.3318,-2.0925,1.2817,21.1182,10.7422,1270558.0
4.2557,-8.3953,-1.9321,2.0752,19.3481,8.7891,1280564.0
4.2545,-8.321,-1.8447,2.1362,18.7988,7.3242,1290568.0
4.1551,-8.5545,-1.5826,1.2207,20.3857,4.4556,1300568.0
4.1587,-8.4874,-1.5802,1.77,22.1558,4.2725,1310574.0
4.1492,-8.4659,-1.634,2.6855,23.9868,4.0894,1320577.0
4.1683,-8.3773,-1.9309,4.5776,26.2451,3.7842,1330582.0
4.1539,-8.4611,-2.0411,4.8828,27.2827,3.3569,1340583.0
4.1671,-8.4743,-2.1308,3.7231,27.8931,2.5024,1350583.0
4.142,-8.2648,-1.9836,2.6855,27.832,2.1973,1360588.0
4.1755,-8.0242,-1.8854,2.2583,28.4424,1.0986,1370594.0
4.1312,-7.9966,-2.156,1.5869,31.189,-1.0986,1380602.0
4.1204,-7.8398,-2.1213,1.8921,33.0811,-3.2349,1390608.0
4.0809,-8.2863,-2.7581,1.1597,36.3159,-8.728,1400616.0
4.0773,-8.1151,-2.5391,1.3428,34.8511,-9.7046,1410621.0
4.0103,-8.0313,-2.2206,0.5493,33.5693,-11.1084,1420627.0
3.9792,-8.4156,-2.2984,-0.6714,34.668,-14.0381,1430634.0
3.9145,-8.7388,-2.6444,-1.5869,35.8887,-15.3198,1440636.0
3.8427,-8.7137,-2.964,1.3428,33.7524,-13.1836,1450641.0
3.8092,-8.8382,-3.1867,2.5024,32.2266,-13.4277,1460643.0
3.7637,-8.5365,-2.9628,4.2114,29.6631,-12.207,1470650.0
3.7709,-8.418,-2.9365,5.5542,28.3203,-12.4512,1480656.0
3.7553,-8.327,-3.1005,6.958,28.2593,-13.916,1490659.0
3.6823,-8.163,-3.1472,11.7798,25.5737,-17.0288,1500664.0
3.65,-8.0876,-3.3184,13.6108,24.5361,-18.9209,1510666.0
3.5757,-8.2205,-3.5434,16.1743,23.6206,-21.3013,1520670.0
3.547,-8.3617,-3.456,17.334,21.2402,-23.4985,1530673.0
3.4632,-8.5473,-3.5889,18.6768,19.4702,-24.353,1540674.0
3.4237,-8.4288,-3.8235,19.104,15.3198,-23.3765,1550681.0
3.3303,-8.588,-3.6129,18.6157,12.2681,-23.7427,1560686.0
3.3184,-8.9172,-3.6045,19.2261,10.498,-24.0479,1570706.0
3.219,-9.2105,-3.5027,17.5781,9.2163,-22.9492,1580711.0
3.2178,-9.2452,-3.5159,16.2354,8.9722,-20.4468,1590715.0
3.225,-9.0932,-3.6416,17.2119,8.1177,-15.9912,1600720.0
3.2489,-9.0728,-3.8223,14.0381,7.5684,-15.1978,1610731.0
3.2406,-9.1303,-3.8319,10.6812,6.6528,-14.6484,1620731.0
3.152,-9.2488,-3.5865,7.9956,4.7607,-13.6719,1630732.0
3.0311,-9.2703,-3.4069,7.019,3.7842,-12.146,1640734.0
3.0347,-9.4451,-3.5039,6.2256,4.9438,-9.3384,1650739.0
3.0263,-9.3853,-3.3974,5.3711,4.0894,-7.4463,1660745.0
3.0502,-9.0249,-3.2549,4.4556,2.9907,-5.0659,1670752.0
3.0418,-8.8526,-3.2226,4.3335,3.2959,-4.3945,1680759.0
3.0323,-8.8693,-3.2753,3.9673,3.6621,-4.5166,1690766.0
2.9521,-8.9543,-3.1556,2.8687,2.9907,-4.5776,1701858.0
2.909,-9.1351,-3.1029,1.6479,2.9907,-4.4556,1711861.0
2.9281,-9.1578,-3.2645,1.1597,3.54,-3.8452,1721862.0
2.9568,-9.0908,-3.3507,1.4038,3.1738,-2.7466,1731869.0
2.9592,-9.08,-3.5075,1.2207,1.8921,-1.0376,1741875.0
2.9125,-8.9675,-3.3363,0.9155,0.4272,-0.1831,1751878.0
2.9161,-8.7963,-3.0526,-0.2441,-0.2441,0.4883,1761879.0
2.8994,-8.9747,-3.2896,-0.6104,1.2207,0.0,1771886.0
2.9245,-8.9292,-3.1951,-0.7324,0.9766,0.0,1781886.0
2.9353,-8.9268,-3.3267,-1.2207,1.9531,0.3662,1791890.0
2.8982,-9.0297,-3.2621,-1.4038,1.77,0.6104,1801890.0
2.9197,-8.9938,-3.4453,-0.6104,2.6855,1.0986,1811898.0
2.9173,-8.9112,-3.3686,0.1221,2.3804,1.4648,1821902.0
2.9317,-9.0034,-3.4321,0.061,2.0752,1.3428,1831902.0
2.964,-8.6347,-3.6392,0.6104,1.8921,2.6855,1841906.0
2.9485,-8.6431,-3.5817,0.3662,0.8545,2.3193,1851906.0
2.9102,-8.7209,-3.5973,0.4272,0.6714,1.5259,1861907.0
2.8946,-8.7161,-3.4656,0.6714,0.061,1.4648,1871914.0
2.897,-8.6814,-3.389,0.2441,-0.1221,1.4038,1881920.0
2.9006,-8.8538,-3.3806,-1.3428,0.4883,1.0376,1891924.0
2.9161,-8.7891,-3.395,-1.4038,0.7935,1.4648,1901925.0
2.9233,-8.8298,-3.4177,-1.5869,1.0376,1.709,1911929.0
2.9353,-8.9459,-3.3962,-1.4648,0.5493,1.5259,1921929.0
2.9509,-8.8131,-3.3172,-1.4038,0.2441,2.2583,1931935.0
2.9497,-8.7652,-3.3507,-2.0142,1.1597,1.6479,1941937.0
2.9688,-8.8837,-3.5147,-1.6479,1.709,1.5869,1951940.0
2.9532,-8.8238,-3.4273,-1.77,0.9155,1.8921,1961943.0
2.9365,-8.9148,-3.4165,-1.4648,0.2441,1.709,1971951.0
2.9341,-8.9352,-3.474,-1.0376,-0.061,1.9531,1981957.0
2.909,-8.8573,-3.2597,-0.3052,-1.0376,2.5024,1992123.0
