acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4768,-9.7061,-1.2953,-5.127,-2.1362,31.189,950409.0
2.5498,-9.7719,-1.1911,-3.6621,-3.1128,31.9824,960414.0
2.6959,-9.4751,-1.2713,-3.1128,-2.9907,32.1655,970420.0
2.7509,-9.4763,-1.4988,-2.1973,-2.8076,31.6772,980427.0
2.7306,-9.7372,-1.4509,-1.2207,-3.8452,30.8838,990427.0
2.7581,-9.9048,-1.3671,-1.3428,-5.188,31.0669,1000430.0
2.7761,-9.7001,-1.233,-2.4414,-5.7983,33.9355,1010436.0
2.9413,-9.736,-1.3862,-3.9673,-5.188,34.8511,1020439.0
2.9712,-9.256,-1.3503,-4.1504,-5.6152,36.6211,1030446.0
2.9556,-8.8119,-1.2019,-4.0283,-6.2256,37.2314,1040450.0
3.0658,-8.7879,-1.5036,-3.479,-5.5542,35.0952,1050457.0
3.3303,-9.8198,-1.4952,-3.2959,-6.958,31.7993,1060483.0
3.2202,-9.5325,-1.1337,-2.9297,-8.606,34.668,1070490.0
3.3052,-9.5924,-1.0714,-3.9673,-8.3618,35.0342,1080492.0
3.3483,-9.5589,-0.8284,-4.6997,-8.728,35.3394,1090499.0
3.3639,-9.3865,-0.5076,-4.4556,-8.9722,36.6821,1100506.0
3.4081,-9.3541,-0.431,-4.8218,-5.9814,37.1704,1110511.0
3.5314,-9.1255,-0.4729,-4.3945,-5.0049,38.0859,1120517.0
3.6105,-8.8669,-0.6189,-3.479,-4.0283,38.3911,1130523.0
3.6356,-8.6491,-0.6823,-2.2583,-3.2349,38.0859,1140530.0
3.7182,-8.5916,-0.747,-0.7935,-3.479,36.7432,1150532.0
3.7338,-8.8526,-1.081,1.1597,-3.1738,33.8745,1160539.0
3.8331,-8.7436,-1.0834,2.3804,-4.4556,34.0576,1170541.0
3.8762,-8.661,-0.9601,2.6245,-5.3101,33.8745,1180545.0
3.8762,-8.7161,-0.8799,1.77,-5.7373,33.02,1190550.0
3.887,-8.6072,-0.9661,1.1597,-5.3711,32.6538,1200555.0
3.9301,-8.9878,-0.1568,-2.0752,-7.0801,29.1748,1210558.0
3.9971,-8.9483,0.0587,-2.0142,-5.188,28.8086,1220558.0
4.0809,-8.7939,0.0371,-1.6479,-1.8921,29.2969,1230565.0
4.1623,-8.7975,-0.1844,-1.4648,1.3428,28.5034,1240570.0
4.2425,-8.843,-0.2909,-1.5259,3.1738,27.9541,1250575.0
4.2796,-8.8059,-0.6452,-1.0376,5.9204,27.832,1260580.0
4.3311,-8.6371,-0.5519,-1.77,6.1035,27.771,1270581.0
4.3682,-8.3761,-0.6309,-0.9766,6.5918,28.0762,1280582.0
4.361,-8.3007,-0.5447,-1.0986,6.6528,27.0996,1290586.0
4.3838,-8.2373,-0.4992,-1.0986,6.7749,25.9399,1300592.0
4.44,-8.1068,-0.6165,-0.9155,8.5449,24.231,1310599.0
4.4748,-8.017,-0.4752,-1.0986,8.4839,23.3154,1320607.0
4.4915,-7.9643,-0.2705,-1.8311,8.9111,21.8506,1330607.0
4.5633,-7.8518,-0.3352,-1.3428,10.2539,20.3247,1340611.0
4.5993,-7.7393,-0.4441,-0.5493,11.9019,18.7988,1350611.0
4.6005,-7.9487,-0.1161,-1.709,12.5732,14.5264,1360616.0
4.5969,-8.1175,-0.1377,-3.418,14.2212,12.8784,1370623.0
4.6364,-8.4048,-0.4322,-3.418,16.9067,12.0239,1380629.0
4.6579,-8.2983,-0.5004,-1.5869,17.7002,12.6953,1390653.0
4.6627,-8.0457,-0.3292,0.4883,17.2729,13.2446,1400656.0
4.6759,-7.8338,-0.4298,-1.5259,20.2637,10.0098,1410661.0
4.6926,-7.9464,-0.1365,-3.6621,20.4468,7.3242,1420666.0
4.7405,-8.0445,-0.5782,-4.5776,23.5596,5.7373,1430668.0
4.7393,-8.1906,-0.9661,-2.9907,25.8789,4.8218,1440673.0
4.7022,-8.3378,-0.8284,-3.0518,24.1699,3.8452,1450677.0
4.7166,-7.8003,-0.5914,-0.8545,24.7192,3.9673,1460678.0
4.713,-8.011,-0.8811,-1.4038,26.6113,1.4648,1470681.0
4.7381,-7.7716,-1.2965,-0.2441,28.3813,0.3052,1480687.0
4.7274,-7.5154,-1.2737,0.3662,27.4048,-0.8545,1490687.0
4.6843,-7.6591,-1.0582,-0.6104,26.123,-3.418,1500695.0
4.6603,-8.2803,-1.2246,-3.3569,27.832,-7.2021,1510696.0
4.6424,-8.1989,-1.5179,-1.8311,28.8696,-6.5918,1520726.0
4.6579,-8.0445,-1.306,-1.709,26.9775,-6.2866,1530734.0
4.6316,-7.9942,-1.1504,-2.5024,25.8789,-7.2021,1540740.0
4.6148,-8.0637,-1.0738,-4.0283,26.1841,-8.667,1550744.0
4.5466,-8.1307,-1.2139,-4.0894,27.71,-10.0708,1560749.0
4.5107,-7.853,-1.2414,-2.5024,27.6489,-10.3149,1570756.0
4.4784,-7.8446,-1.4365,-0.9766,28.5645,-12.2681,1580760.0
4.4329,-7.92,-1.4353,0.5493,28.2593,-14.8926,1590763.0
4.3838,-7.9906,-1.415,1.4648,27.4048,-17.0288,1600767.0
4.3527,-7.9811,-2.071,6.2866,27.1606,-19.6533,1610771.0
4.2437,-7.8985,-2.0949,8.9111,24.5972,-20.5078,1620772.0
4.1432,-7.9236,-1.9345,10.2539,21.7285,-21.7285,1630778.0
4.0869,-7.7165,-2.1033,11.9629,20.6299,-22.3999,1640783.0
4.1108,-7.6483,-2.3858,13.0005,19.9585,-23.4985,1650784.0
4.0211,-8.2612,-2.1464,10.437,14.9536,-28.7476,1660787.0
3.9947,-8.4001,-2.2577,9.2773,13.916,-29.6021,1670787.0
3.9337,-8.6694,-2.2458,6.2866,12.5122,-30.2124,1680793.0
3.9528,-9.2763,-2.1069,2.5024,10.8032,-31.7383,1690796.0
3.9923,-9.675,-2.1177,1.0376,9.8877,-30.5786,1700800.0
4.0043,-9.8138,-1.6891,0.7935,9.2773,-23.6816,1710806.0
3.9863,-9.7336,-1.9285,1.1597,11.2305,-20.4468,1720809.0
4.0007,-9.8162,-2.2517,1.6479,12.3291,-18.3105,1730809.0
3.9636,-9.845,-2.2936,1.6479,11.8408,-16.3574,1740817.0
3.9049,-9.8102,-2.1057,1.6479,10.0708,-14.1602,1750822.0
3.8283,-9.7803,-2.1895,1.8921,9.8267,-10.7422,1760830.0
3.7757,-9.8402,-2.3164,1.6479,9.3384,-9.3994,1770836.0
3.7314,-9.7025,-2.3595,2.2583,8.5449,-7.2632,1780842.0
3.729,-9.4511,-2.3176,3.6621,7.5073,-5.3101,1790842.0
3.6823,-9.5469,-2.5043,4.5166,7.1411,-4.5776,1800844.0
3.6464,-9.815,-2.4888,3.2959,4.2725,-3.418,1810846.0
3.6152,-9.8282,-2.4457,2.7466,3.418,-1.709,1820852.0
3.6188,-9.5277,-2.0925,2.4414,1.3428,0.6714,1830853.0
3.6452,-9.4523,-2.3188,2.6855,1.8921,1.8311,1840855.0
3.6428,-9.402,-2.2877,2.0142,1.8311,2.1973,1850859.0
3.7014,-9.2009,-2.1979,0.7935,0.061,3.6011,1860880.0
3.7218,-9.0178,-2.1117,0.9155,-0.6714,4.3335,1870881.0
3.717,-8.9735,-2.0111,1.3428,-0.8545,3.9673,1880887.0
3.6883,-9.0752,-1.9225,1.1597,-1.2817,3.7842,1890891.0
3.6703,-9.1435,-1.8411,0.6104,-1.6479,3.7842,1900895.0
3.6583,-8.8849,-1.7059,0.5493,-1.1597,5.3711,1910897.0
3.6919,-8.8992,-1.8172,0.0,-0.3052,5.188,1920898.0
3.705,-8.7903,-1.8986,-0.1221,-0.1221,5.3101,1930903.0
3.7122,-8.594,-1.919,-0.3662,-0.4272,5.4321,1940905.0
3.723,-8.6263,-1.9884,-0.4883,-0.9155,4.8218,1950906.0
3.6943,-8.7029,-1.7478,-0.4272,-1.709,3.418,1960912.0
3.7266,-8.8538,-1.962,-0.5493,-0.8545,3.1128,1970924.0
3.723,-8.9938,-1.9501,-0.5493,-1.0986,3.0518,1980927.0
3.7314,-8.8945,-1.8627,-0.4883,-1.8921,3.6621,1990934.0
