acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5869,-10.556,-1.4054,-4.5166,-7.4463,34.1187,781524.0
2.6516,-10.3944,-1.4748,-3.6011,-9.0332,38.0249,791531.0
2.8395,-10.3214,-1.6676,-3.418,-13.1226,43.8232,801531.0
2.9197,-10.6243,-1.8196,-4.6997,-15.4419,46.3257,811538.0
2.9377,-10.799,-1.7214,-6.5308,-18.9209,50.293,821538.0
2.9736,-10.5955,-1.4497,-7.1411,-22.8271,55.4199,831540.0
2.9521,-10.1801,-1.0032,-7.9346,-25.6348,59.5703,841546.0
3.049,-9.4212,-0.3938,-10.376,-26.3062,62.8052,851546.0
3.0933,-9.4727,-0.249,-13.3667,-24.4141,62.2559,861547.0
3.1987,-9.4954,-0.3017,-14.5264,-22.3389,62.8662,871550.0
3.2238,-9.7612,-0.1927,-15.3198,-20.5688,63.2324,881550.0
3.2789,-9.5672,0.237,-16.6626,-19.9585,65.0024,891554.0
3.5602,-9.2787,-0.0646,-13.1836,-10.8032,66.2231,901558.0
3.7014,-9.4834,-0.3615,-12.085,-7.9956,65.7349,911560.0
3.8128,-9.159,-0.3376,-11.7187,-7.7515,67.8101,921560.0
3.9265,-8.6084,-0.2909,-9.3384,-7.6294,69.458,931566.0
4.0438,-8.5677,-0.3591,-8.606,-6.958,67.8101,941568.0
4.2222,-9.0309,-0.3232,-9.9487,-6.4087,64.8193,951570.0
4.2736,-8.849,-0.1257,-10.0098,-6.4697,66.1011,961575.0
4.3562,-8.7245,0.0503,-11.5356,-5.9814,66.4673,971577.0
4.4484,-8.5904,0.176,-13.1226,-5.127,66.1621,981577.0
4.5825,-8.3797,0.1508,-12.8784,-3.479,66.04,991585.0
4.7764,-8.0553,0.2586,-13.3667,-0.9155,64.1479,1001592.0
4.8159,-8.017,0.3759,-14.1602,0.6714,62.6831,1011596.0
4.9117,-7.7452,0.2825,-14.4653,2.6855,61.7065,1021597.0
5.0278,-7.4747,0.0874,-11.9629,5.127,59.9365,1031604.0
5.0458,-7.5393,0.1999,-11.5356,5.6763,56.5796,1041611.0
5.0901,-7.2329,0.5483,-10.1929,7.3242,52.3071,1051613.0
5.1559,-7.1204,0.5028,-9.3994,10.0708,49.4385,1061618.0
5.2445,-7.0078,0.4357,-8.728,12.6343,46.936,1071624.0
5.3103,-6.8247,0.3328,-8.5449,14.4653,44.3115,1081625.0
5.3882,-6.6846,0.2394,-6.6528,15.2588,41.2598,1091630.0
5.4396,-6.6319,0.4645,-8.7891,15.7471,33.9966,1101631.0
5.5043,-6.6499,0.4992,-8.8501,17.2729,30.9448,1111633.0
5.5174,-6.4967,0.4585,-8.8501,19.5313,28.3813,1121640.0
5.6216,-6.2046,0.5243,-9.1553,20.9351,25.7568,1131643.0
5.685,-6.1339,0.2753,-8.0566,22.8882,22.0337,1141649.0
5.679,-5.454,0.4776,-5.5542,23.6206,13.6719,1151654.0
5.6491,-5.77,0.6728,-7.9956,24.5361,6.7139,1161656.0
5.679,-6.3937,0.2071,-9.2163,28.3813,0.3052,1171656.0
5.6419,-6.5553,-0.1724,-7.0801,30.7617,-2.2583,1181658.0
5.5402,-6.2165,0.2693,-4.8828,29.4189,-3.1738,1191663.0
5.6898,-6.6643,-0.164,-5.7983,34.5459,-10.0098,1201663.0
5.6491,-6.8438,-0.5555,-4.6387,35.7666,-12.2681,1211690.0
5.6611,-6.5625,-0.2933,-3.2349,33.6914,-12.8174,1221690.0
5.691,-6.4799,-0.2442,-2.9297,33.1421,-14.9536,1231690.0
5.6934,-6.608,-0.5148,-2.6855,33.9966,-18.7378,1241694.0
5.5797,-6.7732,-0.6189,-0.4272,32.4097,-24.0479,1251694.0
5.5318,-6.76,-0.504,0.7324,31.3721,-26.4893,1261702.0
5.4779,-6.6164,-0.6608,2.9907,31.6772,-28.7476,1271707.0
5.4169,-6.3518,-0.7051,5.249,31.7993,-31.6772,1281711.0
5.381,-5.9783,-0.6656,7.2021,31.4331,-35.6445,1291714.0
5.2086,-6.1411,-0.759,10.1318,31.0059,-49.4385,1301715.0
5.1475,-7.1168,-1.3288,12.5122,32.5928,-56.5796,1311715.0
5.0374,-7.8015,-1.3874,13.916,30.4565,-59.2041,1321715.0
4.9081,-8.3486,-1.0965,13.3667,27.1606,-57.9224,1331722.0
4.7704,-8.5473,-0.9194,10.6201,26.2451,-55.2979,1341725.0
4.719,-8.3713,-1.2713,11.2915,27.4658,-49.9268,1351727.0
4.6986,-8.2588,-1.1636,9.5825,26.123,-49.1333,1361729.0
4.7202,-8.0218,-1.3803,8.2397,25.9399,-48.5229,1371732.0
4.6914,-7.8051,-1.7633,7.2021,25.7568,-49.0723,1381732.0
4.5765,-8.4851,-1.9369,5.3101,22.9492,-52.2461,1391738.0
4.4448,-10.8206,-1.6029,3.9673,17.2729,-52.3682,1401743.0
4.3646,-10.9798,-1.798,5.8594,17.0898,-44.1284,1411743.0
4.3718,-10.9954,-1.7262,7.9346,15.5029,-36.377,1421743.0
4.3491,-10.9523,-1.8723,8.2397,14.5264,-29.9072,1431751.0
4.3694,-10.6374,-2.0351,7.6294,13.3667,-23.7427,1441754.0
4.3754,-10.2244,-2.2338,2.8076,9.9487,-15.9302,1451759.0
4.361,-9.815,-2.2541,0.3662,7.6904,-13.1836,1461766.0
4.2988,-9.6343,-2.1787,-1.5259,6.0425,-12.3901,1471771.0
4.2641,-9.505,-1.9022,-2.3193,4.0894,-11.9629,1481773.0
4.1958,-9.7671,-1.7801,-2.3804,4.0283,-11.9019,1491781.0
4.1492,-10.3011,-2.065,0.7935,5.3711,-8.0566,1501785.0
4.1719,-10.1502,-2.308,2.7466,4.8828,-4.2725,1511791.0
4.1958,-9.9,-2.4565,3.0518,3.2959,-1.4038,1521794.0
4.1851,-9.578,-2.3367,2.6245,1.1597,1.2817,1531799.0
4.1539,-9.5529,-2.162,1.77,-0.6714,2.1362,1541803.0
4.1719,-9.566,-1.9812,-0.3662,-2.9297,3.9673,1551811.0
4.1551,-9.3158,-1.7442,0.0,-3.8452,5.9204,1561819.0
4.142,-9.1171,-1.6628,0.5493,-4.0894,7.2632,1571823.0
4.1132,-8.9304,-1.5933,1.0376,-3.9062,7.6904,1581823.0
4.0917,-8.7508,-1.3048,1.0376,-4.2114,7.6294,1591827.0
4.1635,-8.8178,-1.6592,0.061,-2.1973,6.1646,1601830.0
4.1755,-8.7592,-1.4305,0.061,-3.479,6.4087,1611835.0
4.1312,-8.6981,-1.3192,0.0,-4.2725,6.4697,1621837.0
4.1444,-8.691,-1.3515,-0.061,-3.8452,6.2256,1631840.0
4.1432,-8.7125,-1.2474,-0.1831,-4.2725,6.1035,1641841.0
4.1863,-8.6455,-1.2809,0.1221,-3.9062,7.2632,1651844.0
4.1887,-8.4743,-1.306,0.061,-4.0894,7.5684,1661849.0
4.148,-8.2839,-1.1444,-0.4883,-4.5166,7.1411,1671851.0
4.1551,-8.2277,-0.9385,-1.5869,-4.6997,5.9814,1681851.0
4.1731,-8.3234,-1.0846,-2.0142,-3.479,4.2114,1691851.0
4.1946,-8.5605,-1.0858,-1.0376,-2.6245,1.8311,1701858.0
4.1934,-8.9148,-0.9864,-1.1597,-2.9297,0.9766,1711869.0
4.2162,-8.9663,-1.0415,-0.5493,-2.1973,2.0752,1721875.0
4.2353,-8.9902,-1.0738,-0.4272,-1.5259,2.9907,1731881.0
4.2605,-8.9495,-1.1995,-0.3052,-1.4038,3.7842,1741881.0
4.2365,-8.9088,-1.0487,-0.4883,-1.6479,4.2725,1751886.0
4.2341,-8.9902,-1.0151,-1.5869,-1.2207,4.1504,1761894.0
4.2844,-8.8945,-1.2713,-1.4648,0.1831,4.5776,1771899.0
4.2784,-8.7388,-1.4293,-0.6714,0.1831,4.9438,1781905.0
4.282,-8.7017,-1.2773,0.1221,-0.5493,4.8218,1791909.0
4.2689,-8.7053,-1.1444,-0.2441,-0.1831,4.0283,1801911.0
4.2892,-8.6347,-1.3527,0.1831,0.6714,3.9062,1811915.0
4.2832,-8.4815,-1.5131,0.7935,0.4883,3.7231,1821918.0
4.2413,-8.4599,-1.5479,1.2817,-0.061,3.0518,1831921.0
4.2341,-8.8585,-1.221,0.4883,-1.0986,1.2817,1841922.0
4.2629,-9.0261,-1.4222,-0.4883,0.9155,3.3569,1851922.0
4.312,-8.5988,-1.5,0.2441,0.6714,5.4932,1861925.0
4.3419,-8.3761,-1.5538,0.5493,-0.1831,5.188,1871925.0
4.3084,-8.4455,-1.5095,0.3052,-1.2207,3.7231,1881932.0
4.2736,-8.7448,-1.0834,-0.3052,-2.5635,2.0752,1891939.0
4.3419,-8.825,-1.3264,-0.4883,0.9155,2.6245,1901939.0
4.3706,-8.6203,-1.4676,0.2441,1.2207,3.54,1911941.0
4.3742,-8.4001,-1.4808,0.6714,0.4883,3.54,1921941.0
4.3467,-8.3294,-1.5562,0.8545,-0.2441,2.6245,1931944.0
4.3072,-8.4791,-1.3755,0.7935,-0.7324,1.2817,1941945.0
4.3108,-8.9459,-1.3252,0.1831,-0.6714,0.1831,1951951.0
4.3347,-8.9771,-1.4916,0.5493,0.1221,1.1597,1961953.0
4.3479,-8.7915,-1.4473,0.7935,-0.6104,2.5635,1971959.0
4.3239,-8.6239,-1.4174,0.9155,-1.0986,3.1128,1981966.0
4.2868,-8.7017,-1.1815,0.4883,-1.709,2.1362,1991971.0
