acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.6831,-2.0542,-13.21,-4.3335,23.4375,-4.0894,702547.0
1.6891,-2.0219,-13.0652,-1.4038,18.0054,-0.4272,712554.0
1.6652,-1.7705,-13.1358,0.061,15.4419,0.7935,722562.0
1.6592,-1.6245,-13.1621,0.061,13.6719,1.2207,732568.0
1.5921,-1.6712,-13.2471,-3.2959,11.7798,0.1221,742572.0
1.5646,-1.828,-13.4099,-3.479,10.8032,-0.3052,752578.0
1.5778,-1.9429,-13.5356,-3.8452,5.4321,0.7935,762578.0
1.5909,-1.8663,-13.7798,-3.3569,4.7607,1.8311,772583.0
1.6041,-1.8124,-14.0779,-1.709,1.5259,2.1973,782584.0
1.5658,-1.901,-14.1629,-0.2441,-2.9297,2.3193,792586.0
1.5251,-1.9465,-14.0109,0.6714,-6.5308,2.8076,802593.0
1.397,-1.4676,-13.6434,3.1738,-13.916,5.127,812593.0
1.3862,-1.3467,-13.477,2.0752,-16.6626,4.5166,822598.0
1.4269,-1.4006,-13.3656,0.1831,-19.2871,2.9907,832598.0
1.4437,-1.4796,-13.2663,-1.5869,-21.0571,2.0142,842604.0
1.5119,-1.5215,-13.2938,-1.1597,-23.3154,1.6479,852612.0
1.5359,-1.6688,-13.3608,0.4272,-28.1372,0.7935,862619.0
1.5766,-1.6771,-13.2962,1.6479,-29.7241,0.7935,872619.0
1.573,-1.7166,-13.2387,1.9531,-32.7148,0.2441,882621.0
1.5706,-1.8519,-13.1298,1.8921,-35.0952,-0.5493,892623.0
1.6077,-2.0794,-13.052,1.77,-36.6211,-0.9155,902629.0
1.652,-2.2805,-12.797,2.9907,-40.5273,1.3428,912635.0
1.6688,-2.1488,-12.6366,4.3335,-42.6025,2.9907,922639.0
1.7502,-1.9968,-12.5169,4.3945,-42.9077,3.9062,932644.0
1.7837,-1.8723,-12.4965,4.6387,-44.1284,4.1504,942644.0
1.8196,-1.7849,-12.5408,4.0283,-44.1895,3.9673,952646.0
1.8914,-2.1668,-12.7994,4.9438,-47.7295,2.1973,962648.0
2.0087,-2.3188,-12.7252,5.6152,-48.584,2.6245,972653.0
2.0267,-2.2362,-12.5552,7.5073,-53.6499,3.7842,982659.0
2.1021,-2.2517,-12.3637,7.6904,-55.481,4.6997,992663.0
2.1715,-2.4876,-12.2116,5.9814,-57.1899,4.4556,1002670.0
2.2637,-2.3631,-12.1362,3.6011,-60.2417,6.897,1012675.0
2.2769,-2.4936,-12.1099,2.1973,-61.2183,6.958,1022682.0
2.2577,-2.5786,-12.0105,0.8545,-63.5376,7.3242,1032689.0
2.3236,-2.6576,-11.8513,2.1362,-65.979,8.5449,1042695.0
2.3523,-2.6133,-11.6669,3.6011,-66.8945,10.2539,1052698.0
2.3643,-2.1093,-11.0145,7.5073,-71.106,13.0615,1062705.0
2.381,-2.0865,-10.5584,8.0566,-72.876,12.6953,1072714.0
2.3343,-1.9142,-10.234,7.9956,-73.7305,12.7563,1082722.0
2.2865,-1.7717,-10.2376,7.9346,-73.1201,12.6343,1092730.0
2.2625,-1.9956,-10.3118,6.7139,-72.4487,10.9863,1102735.0
2.2266,-3.0454,-9.8138,4.9438,-74.2188,9.2773,1113819.0
2.2398,-3.2202,-9.6247,9.2163,-74.3408,12.4512,1123826.0
2.3032,-3.1065,-9.4403,16.4185,-74.1577,16.7847,1133827.0
2.3068,-2.964,-9.0644,22.644,-74.8291,20.0806,1143828.0
2.2733,-2.1739,-7.8207,28.9307,-77.0264,24.5361,1153828.0
2.2446,-1.9154,-7.4065,28.2593,-76.0498,25.0244,1163832.0
2.3236,-1.9704,-7.1216,22.8882,-73.5474,22.8882,1173856.0
2.3846,-2.4553,-6.9683,14.9536,-71.4722,19.8975,1183857.0
2.5438,-2.8084,-6.839,8.8501,-69.7632,19.7754,1193858.0
2.6995,-2.7186,-6.3039,1.8311,-67.3828,25.3296,1203860.0
2.9078,-2.5175,-5.946,0.1221,-65.1855,28.1982,1213860.0
3.0227,-2.2793,-5.4827,0.5493,-63.9038,30.8228,1223861.0
3.0849,-1.9453,-5.0242,0.6104,-61.4014,32.8979,1233867.0
3.1508,-1.7897,-4.786,2.5635,-56.8237,34.2407,1243871.0
3.2334,-1.4138,-4.7345,7.8735,-48.1567,36.499,1253874.0
3.3998,-1.1827,-4.877,9.4604,-43.7012,36.6821,1263879.0
3.4333,-1.0056,-5.0805,9.0942,-39.7339,35.6445,1273886.0
3.5303,-0.8092,-5.0709,7.8125,-38.9404,34.3628,1283890.0
3.6679,-0.7135,-4.7992,4.0283,-38.4521,32.1655,1293898.0
3.7888,-0.9505,-4.4951,-4.6387,-34.3628,28.0151,1303900.0
3.9014,-1.1349,-4.4855,-7.2632,-30.9448,27.2217,1313901.0
3.8906,-1.3563,-4.3132,-8.3618,-28.9917,27.2217,1323904.0
3.8918,-1.6436,-4.2545,-7.2632,-25.8789,28.0151,1334144.0
3.8798,-1.8519,-4.3036,-5.3101,-21.5454,30.3345,1344232.0
3.9337,-1.0223,-4.288,-0.2441,-14.8926,38.0859,1354233.0
3.9612,-0.7973,-4.2545,-0.1831,-14.4043,38.7573,1364238.0
4.0055,-0.5602,-4.3622,-4.3335,-9.7046,39.0015,1374245.0
4.0881,-0.1963,-4.5083,-4.3945,-4.9438,39.917,1384250.0
4.1204,0.1963,-4.5633,-5.188,-4.3945,39.6729,1394256.0
4.203,0.5016,-4.6902,-8.3008,-0.6104,35.8887,1404259.0
4.2736,0.571,-4.7764,-9.7046,0.7324,33.8135,1414266.0
4.3395,0.3891,-4.8878,-11.1694,3.7842,31.1279,1424270.0
4.3874,0.1329,-5.029,-11.2305,6.4697,29.1138,1434270.0
4.3586,0.1281,-5.0218,-9.7656,6.958,28.6865,1444283.0
4.2784,-0.0275,-4.8423,-9.2163,10.498,27.5879,1454283.0
4.2736,-0.1077,-4.9213,-10.2539,13.6108,27.5879,1464285.0
4.2557,0.1197,-5.0589,-10.3149,16.5405,29.1748,1474290.0
4.227,0.2298,-5.1248,-10.1318,18.0664,29.3579,1484295.0
4.3155,0.0658,-5.2541,-10.9863,21.2402,28.7476,1494302.0
4.464,0.1185,-5.5474,-7.3853,26.7944,31.1279,1505418.0
4.4065,0.6309,-5.6048,-4.3335,28.9917,33.5083,1515421.0
4.3108,1.1528,-5.7628,-3.479,31.25,34.1187,1525427.0
4.203,1.4102,-5.9364,-4.1504,32.7759,32.3486,1535434.0
4.1611,1.5586,-6.1591,-9.3384,35.0952,26.6724,1545436.0
4.1695,1.6257,-6.3147,-12.207,36.377,23.8647,1555440.0
4.1743,1.5311,-6.4835,-15.0757,38.6353,20.874,1565440.0
4.2916,1.2761,-6.6607,-16.6626,39.5508,17.8223,1575441.0
4.3778,1.0199,-6.8905,-17.395,41.4429,15.8691,1585449.0
4.3898,1.0918,-7.4184,-15.564,44.1284,15.3809,1595451.0
4.3539,0.9278,-7.7117,-15.8081,45.3491,13.916,1605459.0
4.2916,0.7123,-7.9859,-16.0522,46.7529,13.0005,1615467.0
4.3371,0.7709,-8.2432,-14.9536,48.0957,13.7329,1625468.0
4.4209,0.7123,-8.5293,-13.9771,48.645,13.7939,1635476.0
4.4903,0.3771,-9.2296,-13.0615,49.7437,13.4888,1645482.0
4.6208,0.3112,-9.5086,-11.7187,49.4995,14.3433,1655484.0
4.6316,0.4238,-9.6977,-11.4136,48.3398,15.3809,1665492.0
4.5729,0.6656,-9.9407,-11.0474,47.3633,16.2354,1675517.0
4.4867,0.7063,-10.1526,-11.5356,46.7529,15.7471,1685521.0
4.4317,0.6105,-10.3968,-13.6108,44.4946,14.1602,1695523.0
4.3036,0.7374,-10.5441,-12.2681,43.8843,14.4653,1705528.0
4.2641,0.8595,-10.6506,-11.3525,42.8467,14.3433,1715535.0
4.2677,0.9661,-10.7332,-10.8643,42.6025,13.6719,1725541.0
4.2581,0.9876,-10.9104,-10.5591,41.9922,12.3291,1735542.0
4.2377,0.8116,-11.4958,-9.5825,40.4053,9.8877,1745550.0
4.2126,0.7027,-11.5436,-8.5449,37.3535,8.9722,1755550.0
4.148,0.5112,-11.6131,-7.8735,35.3394,8.606,1765554.0
4.1108,0.3723,-11.7256,-7.019,33.7524,8.5449,1775558.0
4.0845,0.3771,-11.6825,-5.7373,31.189,9.0942,1785564.0
4.0354,0.6249,-11.4311,-5.5542,26.6724,9.0332,1795564.0
3.9983,0.5303,-11.4551,-6.6528,25.5127,7.9346,1805565.0
3.9995,0.3831,-11.5101,-6.958,24.1699,7.0801,1815573.0
3.9947,0.4537,-11.4958,-6.3477,21.9116,7.2632,1825605.0
3.9456,0.5722,-11.4419,-5.7983,20.5078,7.2632,1835609.0
3.887,0.2801,-11.4575,-5.127,17.8833,4.8828,1845615.0
3.8499,0.2454,-11.3844,-2.6245,15.7471,4.8828,1855615.0
3.8319,0.3208,-11.248,-0.9766,14.2212,5.3711,1865617.0
3.8571,0.3496,-11.1666,-0.1831,12.3291,4.8828,1875624.0
3.8008,0.3615,-11.1725,-0.1221,11.2305,4.2725,1885625.0
3.7757,0.1748,-10.9954,-0.7935,8.3618,2.7466,1895630.0
3.735,0.0994,-10.9092,-1.1597,7.0801,2.4414,1905631.0
3.6751,0.073,-10.8433,-1.0986,5.9204,2.6245,1915635.0
3.6512,0.0491,-10.6805,-1.8921,4.8828,2.4414,1925641.0
3.6404,0.0515,-10.4579,-2.0752,2.8076,2.5635,1935641.0
3.6859,0.4082,-10.3753,-1.1597,2.8687,2.9297,1945643.0
3.6619,0.3903,-10.3789,-0.7324,2.0142,1.5259,1955651.0
3.6715,0.0946,-10.2927,-1.2817,1.4648,-0.4883,1965656.0
3.6488,-0.2203,-10.1538,-1.3428,0.6714,-1.5259,1975664.0
3.6212,-0.2418,-10.1011,-0.7324,0.2441,-0.6714,1985667.0
3.6236,-0.1425,-10.0317,1.2207,0.0,1.1597,1995670.0
