acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0973,-0.7997,-4.6603,-3.479,-14.5264,33.5693,977056.0
5.0482,-1.1133,-4.634,-6.4697,-12.0239,31.311,987060.0
4.9967,-1.391,-4.6424,-7.6294,-9.8267,30.7617,997061.0
4.9177,-1.3443,-4.6364,-7.0801,-7.8735,32.0435,1007062.0
4.798,-1.33,-4.3215,-7.8125,-4.4556,33.6914,1017066.0
4.8147,-1.4497,-4.2569,-8.1787,-1.709,34.5459,1027067.0
4.8638,-1.3575,-4.203,-7.5073,1.5869,36.8652,1037068.0
4.871,-1.0223,-4.0713,-6.6528,4.1504,39.7949,1047069.0
4.8614,-0.6141,-3.9995,-5.3711,7.0801,41.9922,1057074.0
4.8004,0.2574,-4.1468,-5.7983,15.3809,44.3115,1067079.0
4.8088,0.5986,-4.5286,-5.7373,19.4702,44.0674,1077091.0
4.8231,0.9206,-4.9476,-6.7139,23.0713,42.9688,1087091.0
4.8447,1.336,-5.3235,-8.2397,25.0854,41.626,1097093.0
4.8578,1.5646,-5.5713,-10.6201,26.001,38.8794,1107095.0
4.8064,1.2043,-5.6755,-18.1274,27.0386,31.25,1117098.0
4.7525,1.0247,-5.709,-19.7754,28.3813,29.541,1127104.0
4.713,1.0487,-5.6431,-19.6533,29.541,29.4189,1137112.0
4.6232,1.1408,-5.6324,-18.0664,31.7993,29.9683,1147112.0
4.5969,1.2773,-5.9424,-15.3809,35.2173,30.5176,1157117.0
4.7872,2.0686,-6.5589,-10.2539,39.6118,32.0435,1167118.0
4.8315,2.3607,-6.7026,-9.4604,40.2222,30.4565,1177119.0
4.9105,2.472,-6.8331,-11.2305,41.4429,27.5879,1187126.0
5.0206,2.3571,-7.0617,-13.7329,43.0908,23.8647,1197127.0
5.0721,2.1057,-7.4867,-16.4185,45.2271,20.2637,1207130.0
5.1224,1.3611,-8.2169,-16.1743,45.4712,16.4185,1217132.0
5.1595,1.2115,-8.4216,-13.6719,44.7998,16.6626,1227134.0
5.2541,1.2833,-8.6526,-10.8032,44.4336,17.9443,1237136.0
5.3295,1.3671,-8.8645,-9.0942,43.9453,18.5547,1247143.0
5.4085,1.488,-9.0848,-8.667,43.7622,18.6157,1257147.0
5.4863,1.6424,-9.5732,-9.9487,42.2363,17.2729,1267149.0
5.4719,1.6077,-9.742,-10.0098,40.7104,15.625,1277156.0
5.4253,1.4868,-9.8258,-10.498,38.7573,13.916,1287159.0
5.3941,1.3647,-9.9144,-11.1084,37.2314,12.5122,1297164.0
5.4145,1.2905,-10.003,-11.0474,36.0718,11.8408,1307172.0
5.4444,1.0786,-10.2496,-10.7422,34.5459,11.2915,1317174.0
5.4612,1.0175,-10.4603,-8.8501,34.1187,11.8408,1327175.0
5.4217,1.1229,-10.6159,-6.6528,32.8369,12.6343,1337182.0
5.3774,1.2462,-10.7512,-4.6387,31.6162,12.8174,1347190.0
5.3271,1.3372,-10.902,-3.3569,30.0903,12.0239,1357193.0
5.2517,1.5993,-10.9439,-2.3804,25.2075,11.1084,1368277.0
5.2589,1.6257,-10.8745,-2.3804,22.7661,9.7046,1378283.0
5.2648,1.6759,-10.8541,-3.2959,20.5078,7.9956,1388289.0
5.217,1.5586,-10.7799,-4.5166,18.6157,5.5542,1398295.0
5.1607,1.1372,-10.562,-7.2632,15.1367,2.2583,1408302.0
5.0578,0.9936,-10.4531,-6.5918,13.855,1.9531,1418317.0
5.0661,0.8751,-10.3908,-5.0049,12.6953,1.9531,1428325.0
5.0506,0.8392,-10.4375,-2.1973,12.0239,2.1973,1438325.0
5.0398,0.8392,-10.4088,-0.3052,10.9253,2.3804,1448329.0
4.9847,0.6009,-10.1514,1.6479,8.1787,1.77,1458333.0
4.9057,0.6656,-10.0556,2.5635,7.0801,2.4414,1468340.0
4.8566,0.8116,-9.9216,2.6855,5.5542,2.9297,1478347.0
4.8734,0.9026,-9.7791,1.709,4.6997,2.3804,1488354.0
4.8243,1.0331,-9.5888,0.5493,3.3569,1.8311,1498357.0
4.7956,1.1612,-9.4152,-0.6104,2.8687,0.061,1508359.0
4.7956,1.0726,-9.3972,-1.77,2.8076,-1.5259,1518364.0
4.81,0.8523,-9.3889,-2.3804,2.1362,-2.9907,1528369.0
4.8004,0.5315,-9.3841,-2.5024,1.9531,-3.9673,1538372.0
4.7944,0.3005,-9.3398,-1.2207,1.4648,-3.9062,1548380.0
4.7178,0.3759,-9.0022,1.1597,-0.061,-1.6479,1558402.0
4.7094,0.4872,-8.8609,1.709,0.1221,-1.0376,1568404.0
4.7441,0.5495,-8.9052,1.4038,0.7324,-0.9766,1578407.0
4.786,0.5471,-9.0621,0.9155,1.6479,-1.1597,1588408.0
4.786,0.4441,-9.1291,1.0376,1.709,-1.77,1598414.0
4.7609,0.3316,-9.0154,1.9531,0.7935,-1.709,1608421.0
4.7262,0.3484,-9.0154,1.8311,0.4272,-1.6479,1618426.0
4.7345,0.3208,-9.0237,1.3428,0.5493,-1.709,1628432.0
4.7178,0.3196,-8.8969,0.4883,-0.1831,-1.6479,1638436.0
4.7262,0.3687,-8.8107,-0.3052,-0.7324,-1.77,1648439.0
4.7034,0.237,-8.8861,-0.8545,0.1221,-2.5635,1658446.0
4.6603,0.158,-8.7089,-0.7324,-0.9766,-2.6855,1668450.0
4.634,0.1041,-8.5796,-0.6104,-1.0376,-2.5635,1678451.0
4.628,0.0622,-8.6395,-0.061,0.2441,-2.2583,1688452.0
4.6148,0.0072,-8.7197,0.3662,0.7935,-1.9531,1698459.0
4.6436,0.0611,-8.5605,0.3662,0.3662,-0.6714,1708460.0
4.6878,0.0814,-8.6167,0.8545,1.5259,-0.2441,1718461.0
4.7369,0.0922,-8.7843,1.5259,2.5635,0.061,1728467.0
4.7202,0.1209,-8.8011,1.6479,1.8311,0.2441,1738473.0
4.6771,0.1951,-8.6754,1.8311,1.0376,0.3052,1748480.0
4.6244,0.1185,-8.7807,0.3052,2.0752,-0.1831,1758486.0
4.6244,0.1963,-8.7867,-0.3052,2.0752,0.061,1768509.0
4.61,0.3244,-8.7736,-0.7935,1.3428,0.4883,1778511.0
4.6088,0.3172,-8.7843,-1.5259,1.77,-0.061,1788514.0
4.6256,0.1987,-8.8394,-1.6479,1.77,-0.7935,1798517.0
4.6675,0.164,-8.8897,-0.5493,1.77,-0.4883,1808521.0
4.6675,0.1484,-8.8358,0.1221,1.2817,-0.3662,1818524.0
4.6615,0.0646,-8.7628,-0.4272,1.4648,-0.5493,1828525.0
4.6639,-0.0012,-8.7556,-1.0986,1.5259,-0.4272,1838526.0
4.7166,0.0227,-8.7807,-0.8545,1.8311,0.3052,1848531.0
4.7561,0.2801,-8.7604,-0.4883,1.5869,1.4648,1858531.0
4.7633,0.2825,-8.8466,-0.2441,2.2583,0.8545,1868538.0
4.7609,0.1664,-8.983,-0.1831,2.8076,0.2441,1878538.0
4.7465,-0.0156,-9.0429,0.1221,1.9531,0.0,1888538.0
4.7118,-0.1173,-9.0273,0.2441,1.77,0.4272,1898539.0
4.6507,0.1065,-8.9435,1.0376,1.1597,2.6855,1909656.0
4.6436,0.3424,-8.928,1.2817,0.7935,3.1738,1919656.0
4.6519,0.4944,-8.9016,0.3662,0.6104,2.8687,1929659.0
4.6471,0.5507,-8.9292,-0.3052,0.5493,2.2583,1939661.0
4.6567,0.5327,-8.9447,-1.8311,0.1831,0.4272,1949662.0
4.6184,0.3519,-8.91,-2.1362,0.0,-0.4272,1959668.0
4.6172,0.1532,-8.928,-1.4038,0.0,-0.9766,1969668.0
4.6436,0.1568,-9.007,0.4272,0.1831,-0.3052,1979673.0
4.6531,0.2957,-9.0214,1.3428,0.0,0.6714,1989673.0
4.6819,0.3112,-8.9328,0.9155,-1.4038,-0.1831,1999675.0
