acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2382,-6.4967,-7.4244,4.5776,17.2729,-9.2163,663991.0
3.2178,-6.4823,-7.5477,3.54,16.1743,-7.9346,673991.0
3.1951,-6.4871,-7.6112,3.0518,14.8315,-7.0801,683995.0
3.1759,-6.4548,-7.4879,2.8687,12.9395,-5.8594,693998.0
3.1484,-6.4727,-7.4615,1.77,10.6201,-4.2725,704000.0
3.1496,-6.4572,-7.5286,1.5869,9.8267,-3.54,714006.0
3.1328,-6.4655,-7.6183,1.709,8.9111,-2.5024,724010.0
3.0981,-6.3638,-7.5465,2.5024,6.3477,-1.2817,734014.0
3.0825,-6.2381,-7.3885,2.8076,4.8218,-0.6104,744014.0
3.0921,-6.1663,-7.44,1.6479,3.6011,-0.5493,754014.0
3.0706,-6.268,-7.4101,1.709,2.9907,-0.6714,764021.0
3.073,-6.2932,-7.5597,1.77,2.1362,-0.1831,774029.0
3.055,-6.3422,-7.6339,1.77,1.0986,0.6714,784032.0
3.0765,-6.201,-7.5322,2.0752,-0.5493,1.709,794038.0
3.0909,-6.0992,-7.4053,2.6855,-2.3804,2.0142,804041.0
3.1137,-6.2441,-7.422,2.3193,-2.5635,1.8311,814042.0
3.1196,-6.2656,-7.4567,2.2583,-3.0518,2.2583,824044.0
3.1591,-6.292,-7.4927,1.8921,-3.8452,2.5635,834049.0
3.1424,-6.2896,-7.4771,1.9531,-4.6997,3.0518,844051.0
3.122,-6.3997,-7.2796,1.2817,-5.6763,4.0283,854052.0
3.152,-6.347,-7.3191,0.7324,-5.3711,5.0049,864058.0
3.1663,-6.2381,-7.2856,0.5493,-5.5542,5.8594,874065.0
3.1951,-6.1351,-7.2484,0.9155,-6.0425,6.4087,884070.0
3.201,-6.1256,-7.2903,0.3662,-6.1035,6.2256,894072.0
3.2058,-6.1854,-7.3442,-0.1831,-6.4697,6.5308,904077.0
3.2058,-6.2165,-7.4687,-0.5493,-6.6528,6.897,914079.0
3.2274,-6.2596,-7.5681,-0.7324,-7.5684,7.6294,924082.0
3.2657,-6.1711,-7.5166,-0.5493,-9.0942,8.4229,934088.0
3.2992,-6.0059,-7.446,-0.1221,-10.5591,9.2163,944095.0
3.3591,-6.1603,-7.5322,0.2441,-12.085,8.3008,954099.0
3.3926,-6.2058,-7.6195,0.3662,-13.3667,8.5449,964105.0
3.3878,-6.1112,-7.5681,0.7935,-15.3809,9.2773,974105.0
3.4405,-6.0346,-7.5202,1.2207,-16.4185,9.7046,984111.0
3.468,-5.9987,-7.4496,1.6479,-17.5171,9.5215,994116.0
3.4728,-6.2022,-7.1563,1.4038,-19.043,8.728,1004116.0
3.5087,-6.3243,-7.1311,0.2441,-18.0054,9.1553,1014116.0
3.5374,-6.5062,-7.1742,-0.3662,-17.2119,9.7656,1024116.0
3.5446,-6.4428,-7.1443,0.1831,-17.0288,11.3525,1034121.0
3.5889,-6.2165,-7.0761,1.3428,-17.0898,13.3667,1044125.0
3.6607,-5.8658,-6.9504,2.2583,-16.2354,14.5264,1054125.0
3.7134,-5.8059,-6.948,2.2583,-15.9912,13.916,1064138.0
3.7206,-5.9053,-7.0102,1.0376,-15.3809,13.0005,1074143.0
3.7565,-6.0765,-7.0605,-0.2441,-15.3198,12.4512,1084146.0
3.79,-6.0908,-7.0904,-0.9766,-15.8081,13.1226,1094152.0
3.8475,-6.189,-7.1275,-2.8687,-16.6626,14.8926,1104157.0
3.8978,-6.1986,-7.1072,-4.5166,-18.0054,15.9912,1114160.0
3.9253,-5.9735,-6.8211,-4.0283,-19.7144,17.6392,1124160.0
3.9708,-5.9879,-6.8726,-3.3569,-18.5547,17.9443,1134162.0
4.0294,-6.116,-6.9875,-3.479,-17.5171,17.395,1144167.0
4.063,-6.2261,-6.7133,-4.6997,-18.5547,18.0664,1154170.0
4.1132,-6.2932,-6.7684,-5.8594,-16.9678,18.8599,1164178.0
4.1671,-6.3207,-6.8271,-6.7139,-16.6626,19.6533,1174183.0
4.2329,-6.286,-6.8594,-6.6528,-17.2729,21.3013,1184190.0
4.2689,-6.274,-6.8342,-7.3242,-17.7002,22.522,1194192.0
4.2964,-5.9819,-6.6343,-9.8877,-18.1274,25.1465,1204195.0
4.3898,-5.7952,-6.6068,-10.5591,-17.9443,25.5737,1214196.0
4.4257,-5.7688,-6.5565,-10.9253,-17.5171,25.3296,1224199.0
4.4377,-5.9316,-6.535,-12.3291,-17.334,24.6582,1234204.0
4.4544,-6.0418,-6.5302,-14.5264,-17.1509,24.9023,1244209.0
4.5526,-5.9173,-6.3183,-15.2588,-17.4561,26.3062,1254211.0
4.6519,-5.8035,-6.2249,-15.564,-16.1133,26.3062,1264213.0
4.6388,-5.8323,-6.1076,-13.855,-14.4653,25.8789,1274213.0
4.7692,-6.0681,-6.4021,-11.6577,-12.5122,24.6582,1284241.0
4.7489,-6.0729,-6.5493,-10.9253,-11.5356,25.0854,1294246.0
4.8171,-5.5976,-6.1387,-11.7187,-12.8174,26.7944,1304249.0
4.8291,-5.5426,-6.0082,-13.3057,-12.146,25.6958,1314255.0
4.8626,-5.5222,-5.9795,-12.5122,-10.6812,24.9023,1324258.0
4.8794,-5.6527,-5.9029,-13.0615,-9.2773,23.9258,1334262.0
4.8914,-5.6503,-5.8311,-12.207,-7.9956,23.6206,1344270.0
4.95,-5.46,-5.7006,-10.1929,-5.3711,23.1934,1354276.0
4.9297,-5.5761,-5.5234,-8.8501,-3.418,22.2778,1364280.0
4.9524,-5.3331,-5.9316,-9.2773,-0.061,22.0947,1374288.0
4.9787,-5.2708,-5.77,-8.728,0.5493,21.3013,1384293.0
5.0302,-5.4636,-5.4097,-13.3667,0.6714,18.8599,1394293.0
5.0003,-5.6419,-5.4468,-14.0991,6.1646,15.564,1404296.0
4.9979,-5.6455,-5.1631,-12.4512,7.2632,14.8926,1414297.0
5.0326,-5.5893,-5.43,-8.667,11.4746,14.5874,1424297.0
5.0434,-5.63,-5.6491,-6.5918,15.3809,13.9771,1434297.0
5.035,-5.7437,-5.4923,-6.5308,16.8457,13.0005,1444300.0
5.1284,-5.4492,-6.3638,-3.6011,21.7896,12.8174,1454300.0
5.0398,-5.6527,-6.0657,-3.479,19.8975,11.4746,1464302.0
5.0302,-5.6743,-6.0789,-5.4321,20.2026,10.6201,1474305.0
5.0338,-5.4636,-6.3518,-5.0049,21.5454,10.7422,1484311.0
5.0506,-5.521,-6.2991,-3.9062,20.6299,9.4604,1494312.0
5.0422,-5.2182,-6.4667,-0.3662,21.3013,8.4839,1504317.0
4.9608,-5.3295,-6.11,-0.1221,20.0195,6.5918,1514325.0
4.9955,-5.3139,-6.2417,0.6104,20.874,4.6387,1524328.0
4.9081,-5.2517,-6.3734,1.0376,22.644,3.6621,1534332.0
4.8949,-5.4767,-6.3291,0.9155,22.3389,1.709,1544337.0
4.6388,-5.6288,-6.7086,-1.2817,22.8882,-0.4883,1554338.0
4.8854,-5.6695,-6.5469,-2.7466,21.3623,-1.4038,1564342.0
4.8435,-5.6407,-6.6343,-3.1128,21.6064,-1.0986,1574350.0
4.8566,-5.6348,-6.4979,-3.1128,21.4233,-1.4648,1584354.0
4.8674,-5.5976,-6.4871,-3.0518,21.2402,-1.9531,1594361.0
4.8507,-5.612,-6.292,-0.8545,22.3389,-2.7466,1604365.0
4.7944,-5.4947,-6.4907,0.6104,23.8037,-2.8687,1614372.0
4.8231,-5.539,-6.7959,1.5869,25.8789,-3.6011,1624376.0
4.7345,-5.5917,-6.6846,3.6011,24.7803,-4.1504,1634382.0
4.6448,-5.4085,-6.4416,5.7373,23.7427,-4.0894,1644386.0
4.5226,-5.5222,-6.8007,8.4229,25.9399,-5.4932,1654400.0
4.5598,-5.6204,-6.8283,7.0801,25.2075,-5.9204,1664408.0
4.5406,-5.6623,-7.2437,5.127,25.6348,-5.7983,1674408.0
4.4975,-5.7796,-7.1168,3.479,23.6206,-5.8594,1684410.0
4.4652,-5.7712,-6.918,2.3804,20.2637,-5.249,1694417.0
4.452,-5.8993,-7.1383,1.4038,19.7144,-4.5776,1704419.0
4.4125,-5.9388,-7.118,1.0986,18.7988,-4.1504,1714422.0
4.4077,-5.8682,-7.1646,2.3193,18.1274,-3.2959,1724429.0
4.4185,-5.5653,-7.0282,2.2583,16.4795,-2.0752,1734435.0
4.4017,-5.5677,-7.033,1.5869,15.8081,-2.5635,1744437.0
4.367,-5.8861,-7.3502,1.5869,15.1367,-3.7231,1754438.0
4.361,-5.8742,-7.3729,2.0752,13.0615,-2.8076,1764445.0
4.3574,-5.9173,-7.5238,1.5869,12.085,-2.2583,1774451.0
4.3407,-5.9065,-7.5561,1.8311,9.7656,-1.4648,1784454.0
4.3084,-5.776,-7.507,2.3193,7.5684,-0.5493,1794461.0
4.2629,-5.6611,-7.1886,1.709,4.6387,-0.6104,1804461.0
4.2725,-5.709,-7.3538,1.77,4.7607,-0.9155,1814461.0
4.2497,-5.7102,-7.2688,1.3428,3.9673,-0.6104,1824462.0
4.2006,-5.7952,-7.1251,0.8545,2.9297,-0.4272,1834488.0
4.2162,-5.8634,-7.118,-0.1221,2.7466,-0.1221,1844495.0
4.2413,-5.7437,-7.1371,0.3662,1.8921,1.0986,1854496.0
4.2222,-5.6312,-7.1227,0.8545,1.5869,1.4648,1864498.0
4.2377,-5.5905,-7.0306,0.7935,0.8545,1.2207,1874501.0
4.2497,-5.7054,-7.0557,0.0,0.6714,0.6714,1884509.0
4.2353,-5.8143,-7.0437,-0.1831,0.3662,0.5493,1894510.0
4.2318,-5.63,-7.0653,0.4272,0.061,1.77,1904518.0
4.2413,-5.5414,-7.027,0.6714,-0.6714,1.5259,1914522.0
4.2126,-5.5246,-7.0294,0.9766,-0.6714,1.0376,1924530.0
4.2126,-5.5761,-6.9408,0.9155,-1.3428,0.0,1934530.0
4.1791,-5.7269,-6.8438,0.5493,-0.9155,-0.4883,1944537.0
4.2138,-5.8814,-6.8546,-0.4883,-0.061,-0.1221,1954542.0
4.2533,-5.9556,-6.9719,-0.4883,0.4883,0.4272,1964549.0
4.2545,-5.952,-6.9432,-0.1831,-0.2441,0.7935,1974550.0
4.2521,-5.8287,-6.9073,-0.1221,0.0,1.5869,1984555.0
4.2665,-5.7748,-6.9216,-0.1221,0.061,1.8311,1994560.0
