acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.7426,-2.7833,-10.7883,8.7891,-72.1436,14.7705,730292.0
2.6983,-2.9137,-10.7236,8.4229,-72.876,14.0991,740298.0
2.624,-3.1173,-10.3418,9.0942,-74.9512,13.7939,750306.0
2.5917,-3.1819,-9.5409,14.4043,-76.5991,17.1509,760306.0
2.6468,-3.0394,-9.3673,18.0664,-75.5615,19.5313,770308.0
2.745,-3.0107,-9.1291,21.7285,-75.4395,20.9961,780309.0
2.8192,-2.9844,-9.0106,25.8789,-75.3174,22.4609,790309.0
2.794,-2.7521,-8.8825,29.2358,-75.5005,24.292,800310.0
2.7629,-2.6887,-7.999,28.4424,-77.6978,23.9868,810316.0
2.794,-2.8718,-7.8039,26.6724,-76.5991,23.3154,820318.0
2.8934,-2.7114,-7.495,26.123,-76.5991,24.4141,830319.0
2.9509,-2.3559,-7.0294,24.353,-77.4536,25.8789,840327.0
3.0454,-2.1141,-6.6128,19.5923,-77.1484,25.5737,850328.0
3.2884,-2.7043,-6.0094,10.0098,-73.9746,21.6064,860333.0
3.3136,-2.9449,-5.8119,7.4463,-71.8994,22.0947,870341.0
3.3196,-3.0203,-5.5929,5.9204,-69.8853,23.8647,880344.0
3.3327,-3.1053,-5.2241,5.188,-68.2373,25.7568,890350.0
3.3818,-3.213,-4.7633,5.7983,-66.4063,27.71,900355.0
3.4836,-2.6205,-3.8463,10.0098,-59.6313,34.8511,910363.0
3.6667,-2.3727,-3.7828,12.085,-54.1382,36.8652,920364.0
3.7481,-2.2338,-3.9456,15.0757,-48.2178,37.5366,930395.0
3.7757,-2.0195,-3.9612,15.3809,-44.9219,37.9028,940402.0
3.808,-1.7597,-3.9385,14.3433,-42.6025,37.8418,950406.0
3.9564,-1.5598,-3.7912,6.7139,-38.4521,34.8511,960413.0
4.0941,-1.7609,-3.5398,0.8545,-36.377,32.8979,970416.0
4.2078,-1.9142,-3.2836,-3.0518,-34.4849,32.2876,980420.0
4.227,-1.6316,-3.2537,-4.8218,-31.189,33.8135,990422.0
4.2641,-1.4102,-3.2525,-6.958,-27.8931,34.5459,1000422.0
4.1875,-1.6137,-3.1484,-8.8501,-21.7285,33.02,1010430.0
4.1492,-1.4952,-3.1711,-5.7983,-18.1885,34.2407,1020430.0
4.1348,-1.2486,-3.0861,-2.5635,-15.686,35.5835,1030437.0
4.1432,-1.2151,-2.9509,-1.0376,-12.9395,35.4614,1040444.0
4.1587,-1.1037,-2.9185,-0.8545,-9.5215,35.5835,1050451.0
4.0151,-0.6321,-2.7354,-2.6245,-5.188,36.0718,1060476.0
3.978,-0.7566,-2.4493,-7.6904,-3.479,34.4238,1070476.0
4.118,-0.7278,-2.3487,-13.1226,1.0376,34.1797,1080478.0
4.2509,-0.3663,-2.46,-16.7236,5.7373,35.7666,1090481.0
4.3251,-0.0503,-2.5786,-18.4937,10.6201,36.5601,1100484.0
4.707,0.2215,-2.4122,-19.165,18.3105,34.729,1110484.0
4.8363,0.4752,-2.7701,-17.2119,24.0479,34.2407,1120485.0
4.9117,0.6812,-3.2597,-14.8315,29.0527,33.1421,1130487.0
4.9632,0.6285,-3.6715,-13.855,31.9214,30.4565,1140489.0
4.9512,0.4489,-4.0857,-15.564,34.5459,27.71,1150489.0
4.8171,0.3651,-4.7489,-20.2026,37.3535,24.4751,1160490.0
4.725,0.2167,-4.7417,-22.8271,37.5366,22.3389,1170495.0
4.6926,-0.091,-4.792,-25.5737,39.1235,20.2637,1180502.0
4.7357,-0.3795,-4.8997,-26.001,41.2598,19.7144,1190509.0
4.7704,-0.261,-4.8291,-25.5737,42.6025,23.3154,1200511.0
4.7142,0.7338,-4.7704,-29.1748,47.5464,23.1323,1211622.0
4.6256,0.8116,-5.3834,-34.1187,53.1006,20.6299,1221623.0
4.476,0.7434,-5.8598,-38.208,57.7393,17.7002,1231623.0
4.3886,0.5662,-6.0382,-38.6963,60.1807,15.1367,1241629.0
4.3443,0.1245,-7.3239,-30.2124,68.4204,13.6108,1251637.0
4.4412,0.0922,-7.744,-24.7192,69.9463,14.4043,1261645.0
4.44,0.1065,-8.1355,-19.8975,70.7397,15.4419,1271647.0
4.4209,0.0515,-8.6227,-16.3574,71.5332,16.0522,1281651.0
4.3646,0.2071,-9.0202,-13.9771,71.228,17.1509,1291655.0
4.2952,0.5231,-9.4212,-15.5029,68.4204,16.9678,1301660.0
4.3371,0.6608,-9.4906,-18.1885,66.8945,15.564,1311666.0
4.2844,0.8631,-9.7073,-20.752,66.2842,14.0991,1321670.0
4.2904,0.8332,-9.9551,-23.2544,66.1011,11.9019,1331675.0
4.3227,0.6991,-10.1598,-25.6348,64.8193,9.2773,1341679.0
4.2736,0.3005,-10.7236,-26.001,64.0869,5.6763,1351681.0
4.2473,-0.1305,-11.1115,-23.9258,63.9038,4.2114,1361686.0
4.2318,-0.2897,-11.5125,-20.0806,63.0493,4.8828,1371692.0
4.2928,-0.1987,-11.7639,-15.564,61.4014,6.6528,1381698.0
4.3311,-0.1844,-11.9542,-12.6343,59.021,7.2632,1391703.0
4.3191,-0.2191,-12.4343,-9.5215,54.7485,6.7749,1401708.0
4.294,-0.4298,-12.6749,-8.667,52.5513,5.7373,1411712.0
4.2689,-0.6081,-12.6869,-8.0566,49.0723,5.3711,1421717.0
4.2796,-0.6704,-12.5576,-7.0801,45.2881,5.8594,1431717.0
4.2736,-0.6297,-12.3577,-6.7749,42.0532,6.5308,1441742.0
4.1946,-0.4633,-12.3313,-5.7983,38.8794,6.8359,1451749.0
4.2306,-0.5459,-12.6306,-4.2114,38.5132,6.4087,1461749.0
4.1934,-0.5124,-12.8533,-1.8921,36.6211,6.897,1471750.0
4.136,-0.3855,-12.949,0.6714,33.9966,7.3853,1481757.0
4.1025,-0.2993,-12.9766,1.6479,31.25,6.8359,1491765.0
4.0965,-0.2322,-13.137,0.4883,25.0854,4.5776,1501771.0
4.0989,-0.2526,-13.0616,-1.5259,21.1182,3.0518,1511773.0
4.045,-0.3998,-12.8245,-3.418,16.6626,1.1597,1521780.0
4.0187,-0.5638,-12.4738,-4.6997,12.4512,0.1221,1531788.0
3.9157,-0.6009,-12.1961,-4.4556,9.8267,-0.1221,1541793.0
3.8834,-0.7183,-11.8022,-1.5259,6.2256,-0.2441,1551796.0
3.8942,-0.6393,-11.558,-0.3052,4.5166,0.0,1561803.0
3.9157,-0.5327,-11.3808,1.709,2.8687,0.2441,1571810.0
3.8786,-0.5267,-11.2803,3.2959,1.8921,-0.2441,1581810.0
3.8463,-0.5938,-11.2587,4.2725,1.0986,-1.1597,1591815.0
3.6907,-1.0762,-11.0121,3.6621,-1.8921,-3.418,1601823.0
3.644,-1.2055,-10.8182,4.1504,-3.2959,-2.9297,1611830.0
3.6021,-1.1552,-10.5931,4.9438,-4.5776,-1.8311,1621834.0
3.535,-0.9996,-10.319,5.9204,-5.4932,-0.4883,1631842.0
3.541,-0.826,-10.0353,6.5918,-5.7983,0.1831,1641849.0
3.547,-0.3831,-9.7995,4.9438,-6.3477,-0.061,1651849.0
3.5698,-0.4453,-9.7336,2.1973,-6.5308,-1.709,1661852.0
3.5482,-0.759,-9.6426,-0.2441,-6.958,-3.7231,1671857.0
3.5434,-0.9637,-9.578,-0.5493,-6.4087,-4.0894,1681864.0
3.5698,-0.9948,-9.5517,0.5493,-6.4697,-3.6011,1691872.0
3.5578,-1.0104,-9.3266,3.1738,-7.2021,-2.5024,1701874.0
3.5183,-0.7913,-9.2524,4.5166,-7.3242,-1.709,1711907.0
3.4453,-0.65,-9.2045,3.9673,-7.0801,-1.77,1721915.0
3.4393,-0.8416,-9.0273,1.5869,-7.4463,-3.3569,1731916.0
3.4141,-1.136,-8.8621,0.3052,-7.3853,-4.0283,1741920.0
3.4548,-1.0415,-8.7759,1.709,-5.8594,-2.1362,1751927.0
3.4692,-1.1337,-8.6969,1.8311,-5.3101,-2.1362,1761927.0
3.4824,-1.1241,-8.6802,2.1973,-4.4556,-1.77,1771933.0
3.4931,-0.9912,-8.6933,3.2959,-3.2959,-0.7324,1781935.0
3.5362,-0.8811,-8.7688,3.9062,-2.1973,-0.1831,1791936.0
3.5674,-0.747,-9.0225,3.2349,-1.4648,-1.0986,1801941.0
3.5769,-0.8356,-9.0046,1.6479,-2.0752,-2.5024,1811943.0
3.5446,-0.9613,-8.934,0.061,-2.2583,-3.54,1821950.0
3.5243,-1.1133,-8.9531,-1.0986,-2.1362,-3.9673,1831951.0
3.5075,-1.3587,-8.9507,-2.3193,-2.2583,-4.2114,1841954.0
3.5338,-1.7633,-8.7532,-0.6714,-1.709,-2.8076,1851954.0
3.5434,-1.7047,-8.6443,1.1597,-1.0376,-0.3662,1861968.0
3.565,-1.4449,-8.5425,2.6855,-0.6104,1.77,1871970.0
3.5769,-1.1372,-8.5988,3.2349,1.1597,3.479,1881975.0
3.5925,-0.911,-8.8502,2.8687,2.9297,3.7842,1891981.0
3.6332,-0.8547,-9.1782,2.0142,3.7231,2.5024,1901981.0
3.6332,-0.8559,-9.2117,2.1973,3.1738,2.1973,1911981.0
3.6164,-0.9014,-9.2368,1.8921,2.9297,1.4648,1921981.0
3.6428,-0.911,-9.2524,1.77,2.7466,1.0376,1931987.0
3.6571,-0.7889,-9.2751,1.2817,2.4414,1.2817,1941994.0
3.6536,-0.8583,-9.3972,-1.5869,2.1362,-0.4272,1951995.0
3.6416,-1.2354,-9.2931,-2.4414,1.6479,-1.5869,1961998.0
3.6188,-1.3659,-9.2596,-1.2207,1.6479,-0.6714,1971998.0
3.6428,-1.2175,-9.3553,0.7935,2.0142,1.3428,1981998.0
3.6739,-0.9816,-9.4679,1.77,2.5024,2.6245,1992005.0
