acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5474,-7.0713,-6.3973,0.5493,-13.6719,12.3291,931501.0
2.5678,-7.2065,-6.2956,-0.1221,-13.5498,11.8408,941505.0
2.5702,-7.2269,-6.2285,-1.5869,-13.3057,12.5732,951505.0
2.6312,-7.2197,-6.2393,-2.5024,-13.2446,12.9395,961505.0
2.6456,-7.2963,-6.2896,-4.0894,-13.1836,12.8784,971506.0
2.7019,-7.2939,-6.2872,-4.6997,-12.2681,13.4277,981506.0
2.7461,-7.2425,-6.292,-4.3945,-12.5732,14.4653,991512.0
2.8527,-7.1347,-6.292,-3.6621,-12.3901,15.2588,1001519.0
2.9006,-7.0904,-6.2501,-2.4414,-12.4512,15.3809,1011523.0
2.9197,-7.1,-6.1268,-2.1973,-12.7563,14.9536,1021523.0
2.9568,-7.3131,-6.0657,-2.0752,-12.146,14.2212,1031527.0
2.9628,-7.4807,-6.0777,-2.5635,-11.4136,13.7939,1041527.0
3.0909,-7.2999,-6.28,0.8545,-10.3149,16.6626,1051534.0
3.1292,-7.2173,-6.3434,2.0142,-10.0098,17.0898,1061535.0
3.1436,-7.2401,-6.3195,3.1128,-10.7422,16.6626,1071536.0
3.1568,-7.2125,-6.2417,3.6621,-11.4136,16.3574,1081536.0
3.1711,-7.3574,-6.28,3.418,-11.2305,15.8691,1091536.0
3.2166,-7.6255,-6.3386,2.4414,-11.9629,16.6626,1101536.0
3.2956,-7.6291,-6.4201,2.5635,-12.085,18.1274,1111537.0
3.3435,-7.5501,-6.4596,3.6621,-12.6953,19.7144,1121541.0
3.3818,-7.4268,-6.4679,4.8218,-12.8784,21.0571,1131548.0
3.4548,-7.3658,-6.5505,5.7373,-13.7939,21.8506,1141554.0
3.5027,-7.4867,-6.6487,6.5308,-15.9302,22.3389,1151555.0
3.5422,-7.5274,-6.4823,6.1035,-17.7612,23.1934,1161559.0
3.5949,-7.4939,-6.4895,5.4321,-18.3105,24.353,1171565.0
3.5889,-7.3694,-6.3518,4.2725,-18.7378,25.9399,1181573.0
3.6188,-7.2269,-6.0992,4.1504,-20.1416,26.7944,1191580.0
3.7302,-6.9791,-6.0059,2.0142,-18.3105,27.4658,1201588.0
3.7792,-6.9564,-6.0597,1.4648,-17.7002,27.4658,1211588.0
3.796,-6.9875,-6.0154,1.709,-18.0054,27.2217,1221590.0
3.7852,-6.9623,-5.8,2.2583,-18.2495,27.832,1231592.0
3.8199,-6.9743,-5.7461,3.1738,-17.395,28.3813,1241597.0
3.9217,-6.7433,-5.7964,5.4321,-15.2588,29.7852,1251600.0
3.9564,-6.5721,-5.6767,6.4697,-15.686,30.0293,1261601.0
3.9744,-6.4464,-5.6252,6.7139,-14.6484,29.6021,1271601.0
4.0115,-6.4392,-5.5941,5.8594,-13.6719,28.6255,1281604.0
4.0989,-6.4332,-5.6707,4.0283,-12.3291,27.71,1291611.0
4.197,-6.7493,-5.6778,-0.2441,-10.7422,26.6724,1301614.0
4.227,-6.9324,-5.6455,-1.0376,-10.376,26.7334,1311618.0
4.2964,-7.1108,-5.7269,-1.0376,-9.2773,27.9541,1321625.0
4.3263,-7.1443,-5.7377,-0.7935,-8.728,29.9072,1331629.0
4.3503,-6.8055,-5.5869,0.7935,-8.7891,32.6538,1341641.0
4.4221,-6.2034,-5.3798,0.9766,-7.3242,33.9355,1351669.0
4.4616,-5.9915,-5.4827,1.2207,-5.3711,33.2031,1361675.0
4.5358,-5.8718,-5.4923,1.77,-4.7607,31.9824,1371682.0
4.5538,-5.9089,-5.4205,0.9155,-3.7842,30.2734,1381685.0
4.5837,-5.9759,-5.4648,0.9155,-2.8687,28.5645,1391689.0
4.6136,-6.3973,-5.6443,0.0,-0.7324,26.5503,1401690.0
4.6376,-6.4129,-5.6515,0.4883,-0.6714,27.1606,1411698.0
4.6735,-6.2812,-5.6778,1.4648,-0.061,28.5034,1421700.0
4.7082,-6.1495,-5.7293,1.9531,0.3052,29.2969,1431707.0
4.7477,-5.9771,-5.7832,1.9531,0.9766,29.6021,1441709.0
4.8351,-5.6575,-5.6216,3.479,0.7935,28.1982,1451712.0
4.8495,-5.5749,-5.5318,2.9907,1.2817,26.7334,1461720.0
4.8698,-5.7449,-5.5749,1.0986,2.5024,24.4141,1471724.0
4.8842,-5.8921,-5.5988,-0.8545,3.9673,22.8271,1481727.0
4.8866,-5.9005,-5.5306,-1.8311,4.5776,22.3999,1491729.0
4.9488,-5.8239,-5.6324,-2.9297,7.019,21.8506,1501733.0
4.95,-5.8826,-5.5952,-2.5024,7.5684,21.1182,1511735.0
4.9297,-5.776,-5.606,-1.8921,8.4229,21.4233,1521743.0
4.9428,-5.5677,-5.6168,-1.709,9.9487,21.7896,1531746.0
4.9321,-5.3714,-5.5725,-0.6104,11.0474,21.3013,1541747.0
5.0003,-5.3223,-5.4815,-1.5259,12.5122,17.7612,1551753.0
4.9859,-5.4456,-5.6431,-2.3193,14.2212,15.9912,1561757.0
4.9608,-5.5773,-5.5917,-2.0142,14.2822,14.7095,1571758.0
4.9093,-5.4875,-5.3534,-2.5635,14.5264,14.4653,1581764.0
4.8818,-5.4851,-5.296,-4.8828,16.3574,13.7939,1591772.0
4.8949,-5.4444,-5.4121,-8.1177,20.874,11.9019,1601774.0
4.8602,-5.4564,-5.3786,-8.8501,21.9727,10.9863,1611781.0
4.853,-5.5103,-5.3463,-9.3994,23.4375,9.7046,1621781.0
4.8363,-5.5581,-5.436,-10.1929,25.8179,8.8501,1631784.0
4.8243,-5.5115,-5.6527,-8.667,28.6865,8.3008,1641787.0
4.774,-5.3295,-5.8155,-4.5776,30.6396,6.4087,1651790.0
4.7393,-5.3103,-5.8143,-3.9062,30.9448,4.6997,1661796.0
4.6998,-5.3474,-5.8562,-4.5166,31.4941,3.3569,1671803.0
4.6436,-5.5869,-6.098,-4.4556,32.2876,1.6479,1681809.0
4.7034,-5.4612,-6.0633,-3.7231,32.1045,1.4038,1691812.0
4.4796,-5.0566,-5.5905,-0.4883,31.7993,0.3662,1701816.0
4.5191,-5.2086,-5.5115,-1.3428,33.9355,-2.1973,1711819.0
4.4604,-5.5617,-6.0142,-4.4556,38.269,-4.3945,1721827.0
4.4915,-5.442,-6.3099,-3.8452,39.7339,-4.2725,1731827.0
4.4484,-5.3427,-6.4368,-1.6479,39.3677,-4.0283,1741829.0
4.4796,-5.3379,-6.9061,6.7139,39.6729,-6.0425,1751836.0
4.4724,-5.2589,-7.0006,9.8267,38.7573,-7.4463,1761843.0
4.4532,-5.3534,-6.7026,9.7656,36.377,-9.8877,1771844.0
4.4209,-5.7293,-6.6942,7.6904,36.5601,-13.1226,1781846.0
4.4484,-6.0693,-7.106,5.7373,37.8418,-14.9536,1791854.0
4.385,-6.5338,-7.4531,5.4932,35.8887,-13.7939,1802976.0
4.3491,-6.4596,-7.4328,5.6763,33.8745,-11.5356,1812983.0
4.3515,-6.3494,-7.4879,6.0425,33.1421,-10.0708,1822990.0
4.3191,-6.4667,-7.6195,6.3477,32.2876,-9.3994,1832993.0
4.276,-6.5505,-7.908,8.7891,29.1138,-6.958,1842997.0
4.1839,-6.4715,-7.9128,8.3618,26.6724,-5.0049,1853001.0
4.1611,-6.262,-8.0685,7.6294,24.8413,-3.9673,1863005.0
4.1073,-6.286,-8.1331,5.7983,22.3999,-3.7842,1873007.0
4.0498,-6.268,-8.0397,3.7842,19.104,-3.3569,1883011.0
3.9947,-6.4356,-8.0936,1.8921,14.3433,-2.0142,1893014.0
3.9504,-6.2429,-8.0613,2.0142,11.7798,0.1831,1903015.0
3.9157,-5.9807,-8.0421,2.5635,9.4604,1.709,1913017.0
3.8391,-5.9664,-7.6411,2.3193,7.2632,1.8311,1923017.0
3.8188,-6.0561,-7.2879,1.0376,5.188,1.1597,1933022.0
3.814,-6.2393,-7.6447,1.6479,7.0801,2.8687,1943029.0
3.8223,-5.9436,-7.4256,3.1128,4.9438,4.6387,1953034.0
3.8403,-5.5486,-7.361,4.0894,4.9438,5.7983,1963040.0
3.8415,-5.5402,-7.4268,4.2114,5.127,4.3945,1973040.0
3.8654,-5.6778,-7.5357,3.9062,4.6997,2.4414,1983046.0
3.8702,-5.9508,-7.4879,2.9297,1.8311,2.0142,1993049.0
