acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.808,-9.1087,-3.8966,-1.6479,-1.0376,4.5166,612536.0
0.8176,-9.1459,-3.9971,-1.4038,-0.9766,4.3945,622568.0
0.8092,-9.4068,-4.1216,-1.2817,-1.0376,4.2725,632570.0
0.8033,-9.7217,-4.1767,-1.0376,-2.2583,5.0049,642570.0
0.8236,-9.5122,-4.2545,-0.3052,-3.9062,10.2539,652570.0
0.8739,-9.3661,-4.13,-1.4038,-4.8828,11.5356,662574.0
0.923,-9.3745,-3.9828,-2.2583,-5.5542,11.9629,672574.0
0.9445,-9.4918,-4.0893,-2.4414,-5.7983,12.3901,682582.0
0.9577,-9.7121,-4.1911,-2.3193,-5.9814,13.3057,692589.0
0.9673,-9.5529,-4.0941,-2.0142,-7.9956,17.2729,702592.0
0.9972,-9.5828,-3.9289,-2.6245,-9.3384,18.4326,712599.0
1.0582,-9.7288,-4.0941,-3.1128,-9.2773,19.2871,722606.0
1.1169,-9.7157,-4.2162,-2.7466,-9.5825,21.4233,732607.0
1.1696,-9.7157,-4.2677,-2.1973,-11.0474,23.5596,742613.0
1.2498,-9.6367,-4.4113,-0.8545,-14.3433,27.832,752614.0
1.2546,-9.4092,-4.1683,-0.7324,-17.0288,29.9072,762618.0
1.2546,-9.4176,-3.6368,-1.77,-19.165,30.8228,772621.0
1.2749,-9.6642,-3.5446,-3.7842,-18.2495,30.7617,782628.0
1.3659,-9.5397,-3.7481,-3.9673,-16.1133,32.5928,792629.0
1.8136,-8.983,-4.0677,-1.77,-15.8081,35.6445,802631.0
1.6628,-9.0668,-4.0761,-1.2817,-17.2119,34.668,812631.0
1.6508,-8.9699,-3.9564,-0.9155,-18.1885,34.6069,822635.0
1.7729,-8.8921,-3.8822,-0.061,-18.3716,34.1187,832635.0
1.7741,-9.4523,-3.8068,0.4883,-18.3105,31.6162,842639.0
2.1284,-10.2496,-4.4269,1.0986,-17.334,33.3252,852639.0
1.8172,-9.6343,-3.7673,3.2349,-21.0571,38.8794,862646.0
1.8615,-8.9256,-2.5019,3.0518,-24.1089,42.0532,872651.0
1.9201,-9.1602,-2.4421,-1.8921,-18.9819,40.1001,882657.0
2.1009,-9.6031,-3.2872,-6.958,-10.3149,38.7573,892663.0
2.326,-8.7855,-3.729,0.6104,-8.4839,45.105,902666.0
2.3834,-8.4479,-3.717,1.709,-8.728,44.8608,912669.0
2.4445,-8.175,-3.7433,3.3569,-10.3149,43.7012,922669.0
2.5139,-8.7963,-4.0749,-0.5493,-10.376,40.3442,932677.0
2.5845,-9.0788,-4.1492,-1.6479,-12.5122,39.7949,942680.0
2.6576,-8.4372,-4.0797,-0.4272,-16.0522,46.2036,952688.0
2.6827,-8.0409,-3.7457,-1.4648,-18.3716,46.3257,962693.0
2.7019,-7.7069,-2.7019,-5.6763,-21.9727,44.5557,972693.0
2.824,-8.1487,-2.5019,-9.9487,-18.7378,39.5508,982696.0
2.9401,-8.5437,-2.7581,-13.4277,-11.9019,36.6211,992701.0
3.2214,-8.412,-3.3339,-4.6997,-6.7749,37.7197,1002707.0
3.3339,-8.3725,-3.2836,-3.54,-7.0801,36.8042,1012710.0
3.4093,-8.5437,-3.4213,-3.9673,-6.7139,34.1797,1022728.0
3.4333,-8.8083,-3.4668,-3.6621,-6.5308,32.6538,1032745.0
3.4393,-9.256,-3.5745,-2.6855,-6.3477,31.8604,1042746.0
3.4381,-8.8957,-3.4453,-0.061,-8.606,36.9263,1052753.0
3.4512,-8.6586,-3.0849,-1.4038,-9.9487,38.3911,1062757.0
3.4632,-8.7209,-2.8036,-6.8359,-9.7046,37.9028,1072760.0
3.5494,-8.6395,-2.7797,-9.2163,-7.6904,38.6353,1082765.0
3.5662,-8.3474,-2.7473,-8.606,-5.9814,40.0391,1092765.0
3.7098,-8.2157,-3.2022,-3.3569,-1.77,39.1846,1102772.0
3.7924,-8.0828,-3.3088,-1.2817,-1.8311,38.8794,1112779.0
3.8355,-7.944,-3.1328,-0.5493,-2.5635,37.8418,1122783.0
3.8834,-7.6519,-2.8659,1.709,-2.8076,36.9263,1132786.0
3.9564,-7.4352,-2.8335,2.9297,-1.2207,34.5459,1142790.0
4.0713,-7.7297,-2.9856,1.4648,2.9297,27.0996,1152792.0
4.0785,-7.9104,-2.873,-0.7324,3.6011,24.5361,1162796.0
4.1073,-7.9918,-2.7461,-0.7935,4.6997,23.4375,1172799.0
4.1527,-8.0565,-2.7892,-0.1831,6.6528,22.3999,1182799.0
4.1899,-8.242,-2.7198,0.061,8.667,21.5454,1192805.0
4.2066,-8.2516,-2.7521,-0.7324,13.1226,21.8506,1202809.0
4.2329,-8.4228,-2.8335,-0.9766,15.4419,21.3013,1212810.0
4.2329,-8.6119,-2.7809,-1.1597,16.4185,21.3623,1222813.0
4.2329,-8.5293,-2.7509,-0.6104,17.7612,22.8882,1232821.0
4.2748,-8.3246,-2.8754,1.6479,20.0195,24.5361,1242823.0
4.2988,-7.7093,-3.1125,3.2959,23.8037,25.8789,1252828.0
4.3239,-7.5621,-3.3064,3.7842,24.6582,24.1699,1262833.0
4.3287,-7.6758,-3.3267,3.1128,24.6582,21.3013,1272838.0
4.3,-7.8626,-3.1891,1.4038,24.5361,19.2871,1282846.0
4.2928,-7.6267,-3.2633,2.6855,25.2075,19.5313,1292848.0
4.3539,-7.4089,-3.5314,3.418,26.3672,16.5405,1303938.0
4.2868,-7.5836,-3.5279,1.6479,25.9399,14.2212,1313946.0
4.3072,-7.4101,-3.553,3.3569,25.8179,13.6719,1323954.0
4.2952,-7.2544,-3.5207,4.5166,26.1841,12.7563,1333960.0
4.3287,-7.446,-3.4548,0.6104,27.8931,7.9346,1343960.0
4.2952,-7.3717,-3.6966,0.9155,30.0903,7.019,1353976.0
4.3191,-7.0737,-3.6691,0.061,30.7007,6.4697,1363983.0
4.227,-6.9923,-3.4093,-1.5869,31.25,4.2114,1373987.0
4.1779,-7.112,-2.8204,-5.4321,32.5928,0.4272,1383993.0
4.2006,-7.3933,-3.4357,-9.9487,44.4946,-5.0659,1394000.0
4.1695,-7.4747,-3.7601,-9.2773,46.814,-7.3242,1404005.0
4.1001,-7.8243,-3.7541,-9.8267,46.3867,-10.2539,1414005.0
4.0869,-8.2289,-3.899,-7.8735,46.7529,-12.7563,1424006.0
4.0881,-8.1463,-4.4161,-2.9297,47.1191,-11.7798,1434013.0
4.0378,-7.7045,-4.8746,6.897,42.9077,-10.8032,1444016.0
3.9804,-7.3598,-4.5454,7.8125,38.6963,-11.4136,1454020.0
3.9612,-7.61,-4.5861,7.7515,36.3159,-14.7705,1464021.0
3.8798,-7.847,-4.883,7.4463,35.4004,-17.2729,1474024.0
3.8068,-7.7393,-4.6292,7.6294,32.4097,-17.395,1484030.0
3.7338,-7.7381,-4.4544,7.0801,29.9683,-18.7378,1494035.0
3.6057,-8.4527,-4.61,4.9438,29.9072,-20.2637,1504037.0
3.5542,-8.509,-4.8267,5.7983,29.6631,-18.1885,1514038.0
3.4692,-8.1403,-4.8878,6.2256,28.1372,-14.5874,1524043.0
3.5314,-8.0996,-4.9069,7.0801,26.123,-13.3667,1534048.0
3.5422,-8.0433,-5.1176,4.0894,23.1323,-13.4277,1544056.0
3.4836,-8.096,-5.0554,2.0752,21.3623,-13.4888,1554063.0
3.4836,-8.2504,-5.1739,0.7935,19.6533,-14.0991,1564066.0
3.3998,-8.43,-5.0853,0.2441,18.0054,-13.7329,1574066.0
3.3148,-8.594,-4.8602,-0.061,15.9912,-13.0615,1584072.0
3.304,-8.4156,-5.217,1.0376,16.2354,-9.8267,1594072.0
3.2681,-8.3127,-5.1559,2.1973,14.5264,-8.7891,1604076.0
3.2717,-8.1714,-5.0637,3.3569,12.146,-8.2397,1614083.0
3.2382,-8.1977,-5.3522,4.6387,12.0239,-8.7891,1624086.0
3.152,-8.2744,-4.9728,4.7607,9.6436,-9.3994,1634088.0
3.1232,-8.5269,-5.4217,4.0894,8.4229,-9.2773,1644093.0
3.0849,-8.5569,-5.1523,2.4414,5.3711,-7.9956,1654093.0
3.0825,-8.4192,-4.9285,1.1597,3.54,-6.6528,1664093.0
3.0646,-8.3486,-4.9057,0.2441,3.0518,-5.5542,1674095.0
3.0526,-8.254,-4.8076,0.061,2.3193,-4.6997,1684096.0
3.1029,-8.0637,-4.6591,0.7324,1.4038,-4.5166,1694098.0
3.0801,-8.3689,-4.725,0.6714,1.5259,-5.4932,1704100.0
3.0622,-8.4839,-4.701,0.2441,1.1597,-5.249,1714104.0
3.0646,-8.4168,-4.7764,0.2441,0.5493,-4.2114,1724111.0
3.0706,-8.3007,-4.7968,0.4883,0.2441,-3.54,1734116.0
3.0801,-8.3977,-4.5598,0.6104,-1.2207,-3.2349,1744121.0
3.0514,-8.5533,-4.4365,-0.061,-1.8311,-3.0518,1754143.0
3.0849,-8.5258,-4.4544,0.061,-1.2207,-1.8921,1764147.0
3.1101,-8.4551,-4.4436,0.9155,-0.7324,-0.9155,1774167.0
3.1113,-8.3402,-4.4472,1.3428,-0.6104,-0.4272,1784169.0
3.1256,-8.406,-4.464,0.3662,-0.4883,-0.9155,1794172.0
3.0981,-8.3737,-4.5502,0.061,-0.061,-0.4883,1804180.0
3.0634,-8.2624,-4.4508,0.1831,-0.6104,0.061,1814182.0
3.0538,-8.2516,-4.4831,0.4272,-0.5493,0.061,1824186.0
3.0335,-8.2313,-4.4891,0.5493,-0.1831,-0.061,1834188.0
3.0239,-8.3426,-4.6076,0.4272,-0.1221,-0.4883,1844196.0
3.0131,-8.3785,-4.5849,0.6104,-0.4272,-0.1831,1854200.0
3.0275,-8.351,-4.5047,-0.1831,-0.7935,0.4272,1864208.0
3.0358,-8.4791,-4.6017,-0.6104,-0.4272,0.7935,1874213.0
3.0347,-8.5006,-4.6328,-1.0986,-0.4883,1.4648,1884220.0
3.049,-8.3163,-4.6029,-0.7324,-0.9155,2.7466,1894224.0
3.0598,-8.2325,-4.634,-0.3662,-1.0986,2.8076,1904231.0
3.0706,-8.3151,-4.7537,-0.9155,-0.6104,2.3193,1914233.0
3.043,-8.3354,-4.7405,-0.9155,-0.8545,2.3804,1924240.0
3.043,-8.3187,-4.6064,-0.9155,-1.8311,2.5635,1934247.0
3.0299,-8.2552,-4.6711,-0.2441,-1.1597,2.8687,1944255.0
3.0442,-8.2277,-4.6555,-0.3662,-1.6479,2.8076,1954255.0
3.0514,-8.2516,-4.6531,-0.7935,-1.8921,2.5024,1964259.0
3.0538,-8.2432,-4.6615,-1.709,-2.1362,2.7466,1974266.0
3.0538,-8.2253,-4.6735,-1.709,-2.1362,2.9907,1984272.0
3.0849,-8.4743,-4.7824,-1.709,-2.3193,3.2959,1994272.0
